,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,12.439486585797546,11.936810341305382,11.902161779894435,11.443287609113135,10.861436930296767,10.348169588103984,9.646012912334212,9.098229641258778,8.30508326951109,7.751120188500561,6.956617483343808,6.35905723759634,5.558716231101966,4.972478497950823,4.194320028847491,3.5881007135834975,2.8426977960632027,2.2550649851198274,1.5343524474682968,0.9028625055991086,0.2449390206547325,0.20340753917457416,0.05939041673397993,0.04037720159806946,0.013278039162476874,0.016953289035166016,0.015644249713191,0.016211720784837506,0.0654407902157413,0.2546711512913114,0.014869410480726751,0.2519297875260969,0.03858334703520179,0.1675782420340103,0.1226092075186626,0.1482375447717231,0.0508837857193549,0.11446258625451049,0.1432485227456361,0.013968450735450257,0.023252221515839635,0.15715767758047192,0.10588257559443953,0.04142048464909081,0.07036329722550477,0.22001938187731296,0.05473311982292591,0.056681496668817895,0.1874216532944509,0.03931907608290534,0.18270400684022112,0.08576267733531061,0.38620290874610236,0.14641685352072897,0.5022755855745109,0.9113546870521877,1.3852069963357116,1.898278996713423,2.4523158845688515,2.29217757790879,2.774035378502062,3.2976801683628065,3.1183433879716183,3.5580595080966133,3.9065314877975745,3.7339261215126265,4.046842482511463,4.453552676300309,4.794490775758259,5.255032335986452,5.703664871498617,6.191606210476849,6.660255744582031,7.247559119748016,7.737684941834645,7.821451888121186,7.988098088435525,8.338942268526202,8.691505067062021,9.192227239670032,9.475182115383022,9.601592634176617,9.925635983598921,9.777782130947807,10.041322979876698,9.814193373598371,10.044424169738383,10.340720370164444,10.52968322134834,10.937182597921575,10.792081871341582,10.875748365255726,11.097810533065793,10.908683219963178,11.164405071861669,11.491720685826463,11.296944259659613,11.434159533433355,11.78717026369465,12.219576330681496,12.56064380797329,12.959806665250289,13.47255652948374,13.943989851553159,13.951010474971623,14.288940409535963,14.670907907177034,15.097940835946014,15.462857215529365,15.40042594527968,15.247069892863987,15.278758311942285,15.293468540040266,15.238741036490575,15.159903455158178,15.128685268591376,14.552027584433715,14.555981928308688,14.700830486003643,14.950171552466395,14.646755685520693,14.179447625178462,14.298475664271002,13.883420904482154,13.509719561223864,13.021174916063769,12.495665415334745,12.624460255810616,12.76726166145414
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.751510922196532,13.920278913301036,15.088295138296834,16.242181412150867,17.32559537229589,18.363264163831108,19.35419622942444,20.2764666461069,21.140293373008394,21.92968999812623,22.6600116773749,23.316235434114077,23.9078248535229,24.428812791934025,24.88329470570913,25.269285758456466,25.587826927660828,25.84006194191653,26.02676517474162,26.147078111810952,26.202222969439983,26.202376818297868,26.19147616140905,26.191675837012014,26.192617763886354,26.192735821484348,26.193589646389405,26.19386020078278,26.196983057087113,26.211604691041305,26.221228247569957,26.232898421308388,26.244564519762353,26.253710603028946,26.2536361327288,26.256297858543874,26.259307688746286,26.263794280623664,26.26092869679214,26.25755156302607,26.25924516316842,26.267586851478438,26.26830451847905,26.266837482966753,26.271430441645354,26.284515093913473,26.290575733305296,26.291465321265207,26.284270105447767,26.27916764299463,26.272028846981076,26.269445954698664,26.29018388483515,26.31493207852112,26.346065231815075,26.41514984293637,26.52891546866376,26.691905251158072,26.907991158935474,27.1388887865973,27.386362394283765,27.68516335920207,27.99905347952082,28.31990501766518,28.685566743110854,29.061903301559333,29.443138750897543,29.86681712035971,30.3311527225925,30.83214917538094,31.382975897506288,31.977203967857736,32.62157612154374,33.31301332671171,34.041007921390815,34.78846810310629,35.563330666568994,36.37589878964107,37.22671627367518,38.115466345390736,39.045176711054474,40.00113868406799,40.97688362389341,41.96528188240603,42.95517774422079,43.95152376319056,44.943215572159474,45.962068326252,46.99419478603666,48.02805586201953,49.073419983587016,50.130418117494656,51.22078878064442,52.318720948686604,53.41914864975645,54.551467446326384,55.68309626152388,56.818033458390815,57.980753940407396,59.17851905993655,60.41576069052659,61.69018689442575,63.012987419703194,64.38171618513256,65.77665005301587,67.18769961254776,68.63619996438196,70.12606613441248,71.65494461001744,73.20014654293789,74.73176466768587,76.25802807361838,77.78642424962774,79.31346004354067,80.83234130093966,82.34633287533622,83.83159945687092,85.28502608002742,86.74751373581579,88.23055492598081,89.71431968083401,91.15527264061859,92.5780375612004,93.98285380922309,95.34746119642182,96.67199636612558,97.94685964630787,99.20071953938832,100.47088920875333
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.908897055304761,-8.569824025772238,-8.341707737665004,-8.14790700468257,-7.894648923724281,-7.678151005214574,-7.53469934696887,-7.3909006233158765,-7.283003151263129,-7.158370314324286,-7.070944283949514,-6.972836599351852,-6.901732919077302,-6.824470204875489,-6.766700827067022,-6.71053394980746,-6.667697799398282,-6.632426308084451,-6.605859566373064,-6.585533789724118,-6.578250017979043,-6.5790742361840255,-6.581086227435757,-6.581054818384663,-6.581034757749411,-6.581187775301153,-6.581154678937301,-6.581356304106005,-6.580559491727116,-6.573348023522581,-6.569038747218081,-6.563925270265471,-6.5593797045595,-6.55643897812309,-6.55720793278356,-6.5556978556971695,-6.554885129183856,-6.553078777886509,-6.554439092082114,-6.555219115257212,-6.554826559482689,-6.551492024538728,-6.551527479030878,-6.551864924707369,-6.550032785953469,-6.544384643021403,-6.541702092426853,-6.541181159213611,-6.5439782049992745,-6.546211362273195,-6.5493469159001165,-6.550735200742083,-6.538835379037482,-6.526995153392746,-6.516495691093378,-6.497972232012865,-6.475358419558694,-6.4473100885918,-6.4135809623528255,-6.361720196046893,-6.302362213543399,-6.242872912720114,-6.178900235572161,-6.085243482577405,-6.003777605223403,-5.923341564936056,-5.838049851074676,-5.83650302370062,-5.853208954407109,-5.829853055200303,-5.839539303314529,-5.812369663668905,-5.816397308162363,-5.735001768460517,-5.5569265294782495,-5.330572722152272,-5.182499547112808,-5.109315294892888,-5.145300759812689,-5.272272729955547,-5.343655261917876,-5.37207940903225,-5.412795256653759,-5.424874821701082,-5.462841204450043,-5.47668282622566,-5.5173467499725515,-5.465722950653474,-5.30554230701043,-5.025481002945493,-4.715957267211379,-4.487079436465386,-4.351756109174628,-4.293420294769328,-4.243677505995255,-4.303908036570869,-4.428924018756506,-4.479867684518521,-4.475328404613603,-4.548570712744219,-4.659165004371912,-4.689408087680457,-4.637270894407248,-4.640218844555532,-4.707721631451426,-4.697056932194369,-4.657227909303596,-4.665551073639679,-4.6581740056950744,-4.688453736674644,-4.68294692792586,-4.695636668147267,-4.670751789680476,-4.670173252493589,-4.636051609641144,-4.633158545403313,-4.603526653337768,-4.601914861297551,-4.5682866019246875,-4.5748878046905075,-4.5711391517809465,-4.601292584155299,-4.607369661538927,-4.707114712290222,-4.8152492469272214,-4.873318094755315,-4.88380110815051,-4.849202360111408,-4.831040415299015
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9529870567111421,0.9581785988546779,0.9731218877754299,0.9803287265767088,0.9754523784072561,0.9772363476334911,0.9824278434190713,0.9843681549311393,0.9858887466363441,0.9865496238439918,0.987336101559665,0.9879303062293154,0.9876833516159252,0.9879971990970551,0.9871653549839015,0.9877669417024404,0.9866268089472879,0.9872319503357893,0.986684777051286,0.986201864676725,0.9863698789134999,0.9864449455787696,0.9864742947095165,0.9864769913397935,0.9864864644095417,0.9865041947772464,0.9865128675919621,0.9865369384639513,0.9865068549443898,0.9860009816186939,0.9856661338931685,0.9853303011169945,0.9849950032984967,0.984852233213902,0.9848812578938725,0.9847818178583199,0.9847089257456884,0.9846017151961729,0.9846435499662757,0.9846857002159408,0.9846730626693829,0.9844644294026691,0.9844451961201206,0.9844633872825267,0.9843429814407736,0.9839714038754906,0.9837406149419153,0.9837012047255353,0.9838561042140319,0.9840277785865941,0.9842301096488228,0.98435652796352,0.9834135099180268,0.982526738750856,0.9819903694626372,0.9813905281713797,0.9813832222304325,0.9818905025799988,0.9828504786207433,0.9818354861699256,0.9805364031595686,0.9806422424953435,0.9804691761902318,0.9768546832140689,0.9769755028248122,0.976910329576002,0.9769774424943138,0.9870018538932752,0.9939726070866091,0.9969198890910267,0.9988450922974923,0.9991686478757317,0.9996769041218707,0.9981043950687336,0.9910440178919332,0.9815325336776222,0.9825230464433932,0.9930935346472706,0.99978070803332,0.9985414530050101,0.9980723977538819,0.9989818711678132,0.9991528623711381,0.9995730743149912,0.9995032414593481,0.999684234089467,0.9995272575618682,0.9999199379517025,0.9961821994739318,0.9835041711315238,0.9725791312612504,0.9762224901109748,0.9876003485841401,0.9946358751912918,0.9975846845619781,0.9999999283793943,0.998337393997773,0.9989130981035406,0.9998118189599812,0.9989588118484792,0.9976760617177544,0.9995523052377725,0.9998591975916368,0.9999982793495734,0.9996116210288396,0.9999967897179415,0.9999074734894244,0.9999957892396192,0.9999992470680605,0.9999533288225608,0.9999930677952454,0.9999938034620842,0.9999775496667651,0.9999842265888265,0.9999055394890091,0.9999606054916025,0.9999131717821115,0.9999656209287435,0.9998881159194121,0.9999886264341469,0.9999999984974589,0.9999456110564516,0.9999556552887391,0.998726108796754,0.997819857379419,0.9986858013924459,0.999691324741448,0.9999778630161656,0.999966626859844
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.30301100597343705,0.28617088023921344,0.23029066748868415,0.19737169971525423,0.22021048444528551,0.21215353134924392,0.18664279379325838,0.17612306935056665,0.16740184961886964,0.1634620435858988,0.1586424361794878,0.1548990317389071,0.1564659609651013,0.15447179217052578,0.15970147751197475,0.1559373876907255,0.16299552100131992,0.15928928475008516,0.1626442459334299,0.16554722017645163,0.16454319181347934,0.16409256333575348,0.16391603300886057,0.1638998034080239,0.1638427768830904,0.16373598775741618,0.1636837257502522,0.1635385858021709,0.16371995952762963,0.16673951015572827,0.16870765393453377,0.17065813107113578,0.17258285974277535,0.1733957287063035,0.1732307935945093,0.17379519905815266,0.17420772530738213,0.1748126495215789,0.1745768584601362,0.17433895660535084,0.17441031980160288,0.17558413151784838,0.17569193446489603,0.17558997437272422,0.1762637083698426,0.17832631986135997,0.1795951071541267,0.17981084456041693,0.1789613539309198,0.1780149740048095,0.1768928807517879,0.1761880411821524,0.18137769573656826,0.18612148623844318,0.1889309775622654,0.1920224758081731,0.192059811320884,0.1894493096931141,0.18440427509951035,0.18973423016805888,0.19633736801458845,0.19580804946095554,0.1966728108835798,0.2139040155834879,0.2133515101427815,0.21364973196263834,0.21334262784842062,0.16070886848969423,0.1096287205136019,0.07842662006445877,0.04804666058337598,0.04076779491439387,0.025418248667289308,0.0615436149773251,0.13353559301030413,0.19129528308974986,0.1861409767020522,0.11732532310541705,0.020941247441195077,-0.05399043091736977,-0.062060364499549714,-0.045113424587970664,-0.041152856712037576,-0.02921761633804382,-0.03151619127140886,-0.025128312974724835,-0.030745103526426423,0.012653761759389237,0.08729848481663113,0.18088544818999255,0.23257221122720473,0.21677096161969592,0.15698901705687882,0.10343827039569545,0.06946075962281552,0.0003784722001407253,-0.05764067787366373,-0.046611398146657705,-0.019399140907109067,-0.0456211818158484,-0.0681357165908722,-0.029919710791630617,0.016780494373174602,0.0018550735544582697,-0.02786767130736781,-0.0025338811754029964,0.013603104792507847,0.0029019826035157287,0.0012271362239455177,-0.009661272001112185,-0.003723487807633221,-0.003520374615658107,0.006700758349041438,0.005616633648961538,0.013744529791656782,0.008876230329799218,0.013177590699277002,0.008291981704785902,0.014958463929438393,0.004769381757448825,5.481863079656042e-05,-0.010429521989984586,-0.009417401768451785,-0.05045948481399929,-0.06599645611179282,-0.05125104971732935,-0.0248446218866154,0.006653831799998431,0.00816977151120618
Operations,2,2,2,2,0,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,2,3,3,3,3,1,3,3,1,0,0,1,0,3,0,3,0,3,0,0,0,1,3,3,3,0,3,1,0,1,0,1,2,3,3,3,1,3,0,1,3,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,3,2,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.50102343865757,88.31782085715112,87.14096012743927,85.97998065264062,84.88735813633173,83.84230769362493,82.84687956712946,81.92020450985287,81.05326630736694,80.26026883509347,79.52757820957423,78.86868678794437,78.27526170971932,77.75227237141094,77.2963516718998,76.90896648933303,76.58938887831353,76.33630852111463,76.14897454368366,76.02817572046051,75.97286166553148,75.97272905335376,75.98367785431348,75.9834774366041,75.98253530542323,75.98242122454083,75.98156683069783,75.98130155481549,75.97815922895329,75.96335721027802,75.95362644682514,75.94182942254898,75.93005123695993,75.92083328312438,75.92092728700271,75.91822802121348,75.91519850754932,75.91066748299978,75.91356668999022,75.91696255351404,75.91525952467798,75.90683586443792,75.90611932785558,75.90759445254534,75.902956504681,75.88973305960124,75.88360658277867,75.88270412785533,75.88996769587818,75.89512500089546,75.90234090737661,75.90495816331884,75.88392598399395,75.85888799871157,75.82750211245882,75.75797898452997,75.6436918599617,75.48006884568366,75.26323732009105,75.03118730742541,74.78242588882958,74.48238505126355,74.16720206571941,73.84451086563696,73.47734802464821,73.0996060314745,72.7169591215197,72.29331404979852,71.82932749929684,71.32800663670498,70.77742444228919,70.18281989306261,69.538609526152,68.84591523916667,68.1153492713392,67.36521151067731,66.58898939427361,65.77587137884599,64.9253551211342,64.03778973971804,63.10889899217,62.15333458130984,61.1781712858714,60.190015291444595,59.2007327239686,58.204688686899544,57.213723852749446,56.19420175990479,55.15998641643899,54.1234128989261,53.07664983373286,52.019760283939064,50.92994207136433,49.832381158233915,48.732343200000564,47.59961458182811,46.46731431756203,45.332194896320125,44.16949583655424,42.971543739388274,41.734245931931156,40.45985635686579,39.137007569141645,37.76827987110469,36.37343542173909,34.9623662326499,33.51380805083176,32.02395180280548,30.49506584816057,28.94991448014487,27.418288115572096,25.892059310558775,24.36361045845318,22.836576301677145,21.317654463569138,19.80366179615093,18.318407458810494,16.864984217186223,15.402587128345344,13.919531665408119,12.435793964416366,10.994748092522737,9.571973588185253,8.167543859087688,6.805168444532696,5.4835840417318495,4.211041964892668,2.957719507730089,1.6915957225375586
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.968283695255225,-0.9213272704649231,-0.8231392702881521,-0.8390205252013487,-0.907377483691107,-0.9549495572932045,-1.0045718735045455,-1.0733249427233744,-1.1330617975140882,-1.2070025277265302,-1.2673093744807602,-1.3411085783701395,-1.406574921774947,-1.477010661691608,-1.5440793004888747,-1.6126148174332116,-1.6804223889805172,-1.7469196428011031,-1.812666022569033,-1.8792011767768457,-1.9446859450709724,-1.9998673878222775,-2.0109488009597243,-1.9997995822906205,-1.999057868819122,-1.9998859191176166,-1.9991456061569721,-1.9997347241176726,-1.9968576741378001,-1.9851979813247311,-1.990269236547121,-1.988202975723837,-1.9882218144109487,-1.9907820461644548,-2.0000940038783313,-1.9973007342107678,-1.9969704863358402,-1.9954689754504642,-2.0028992069904348,-2.0033958635238207,-1.9982969711639385,-1.9915763397599449,-1.9992834634176546,-2.0014751246897617,-1.9953620521356612,-1.9867765549202403,-1.9938735231774274,-1.9990975450766797,-2.007263568022836,-2.0051573050172777,-2.00721590648115,-2.0026172559422264,-1.9789678206751091,-1.9749620147176188,-1.9686141137472362,-1.9304768720711678,-1.8857128754317358,-1.8363769857219552,-1.7831684744073897,-1.7679499873343616,-1.7512385814041664,-1.69995916243397,-1.6848170144558594,-1.6773087999175544,-1.6328371590112454,-1.6222580068262857,-1.6173530900451993,-1.5763549282788318,-1.5360134494983129,-1.4986791374081463,-1.4494178055842042,-1.4053954507734403,-1.3557896330893726,-1.3073057130146566,-1.2694340321725406,-1.249862239338114,-1.2237778835963127,-1.1868819845723664,-1.1494837422882114,-1.1124346185838334,-1.0711092524519543,-1.0444355891398445,-1.0248367045615652,-1.0118440055731952,-1.0107174325240038,-1.0039559629309451,-1.0090351658499017,-0.9804779071553469,-0.965784656534197,-0.963426482487101,-0.9532369348067675,-0.9431104502062055,-0.910181787425266,-0.9024390868695846,-0.8999620417666492,-0.8672713818275426,-0.8676997357339218,-0.8648805787580969,-0.8373009402341154,-0.8020479028340333,-0.7627021925428821,-0.7256104249346365,-0.6771512122758523,-0.631272301963044,-0.6051555506344002,-0.58893081091081,-0.5514418181818641,-0.5101437519737075,-0.47111404535510104,-0.45484863198429437,-0.46837363542723054,-0.4737711949866785,-0.4715511478944059,-0.47296584322396384,-0.48107816189199326,-0.4860073325817922,-0.5147456626595641,-0.5465767583757284,-0.5376029111591212,-0.5169445370627752,-0.516262299008245,-0.5589541281063735,-0.5772254956625158,-0.5955702709024351,-0.6376245854450069,-0.6784155971991535,-0.7274579231608191,-0.7466775428374213,301.2661237851925
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,7.538219015669419,9.151595431480978,4.269703784375273,10.772583541428421,6.127297127258844,8.69598004560469,7.452591956315913,6.699165256667369,9.803657658135668,7.347172084358514,9.74881451371828,8.275589321932395,10.11641265549782,8.46716801681157,10.365103070242986,9.063444924439317,9.91381473953951,7.965592957129333,8.118771547764188,6.542310793197604,6.596211145398034,4.356493782232674,1.573513002350099,0.5550954000019487,0.18839813191836433,0.06628993901077482,0.025982185325960302,0.0858744037604397,0.6292814418850474,1.9052915590634552,2.6454404978376695,2.615479811335912,2.3352126311344463,1.4818585430923081,2.889293741830578,2.682428943106059,1.9607934043728061,1.6244760911700638,2.5517249061178813,1.5612930595092205,0.057463672738529745,1.3755651278417056,2.6239507391163883,1.336121070098262,0.3948017832672507,1.5146257175681925,2.6666487669139736,1.0054585876120483,2.384435163194154,2.2545763904410587,2.2190784879073204,2.648654931454351,3.0325644527458686,2.4496600912341093,3.559571789600762,4.118549351172674,4.769686246934412,5.135841843058352,5.5430224376569175,3.0050993461099242,4.975198098338502,5.3359312628560795,1.97357688172729,5.433483840916595,8.687273168558361,7.918226101521502,8.267047038383431,7.823298788499495,9.400146417092547,5.063033130065431,7.348832586430473,5.95207404250645,7.12004150570998,8.570291931312505,6.066036990372033,8.579279349521519,8.254145059347072,4.097895612271409,6.250899022957677,7.997940364327445,9.446169206621937,4.964405184986578,6.9509168365513,6.8138839358536645,6.425890861075361,6.868927215152331,6.532760629484938,6.350597650849261,3.9350178638303936,4.298260826227658,12.100290941132881,7.170138365357405,5.086137814981971,6.736186638365487,5.373661903406436,4.771795135588099,8.642121414699863,7.603753270514417,5.675422822022743,7.836964310642013,8.533391739856759,5.516772192860446,5.995108627043785,8.648411881487815,5.115582258567776,7.23988252701697,9.145669956780928,5.683040406856415,6.641106550174153,6.462814368025082,5.893776609620726,6.7459593738000345,6.305086985454033,6.1660658508529655,6.4519538564751135,5.956058642809464,8.365185569487908,6.059550917231956,6.186726557600225,5.757775107468694,7.159544279585426,8.093422584403857,6.122520138894826,5.043463785382885,7.360107094450511,5.693275245382221,5.4078774477678895,1.4161041327839121,8.581038610118085
Num_Collision,0
