,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,13.769294325734181,13.76278557119523,13.975145800321716,13.509746118534508,13.103672744738333,13.093123157469003,12.74460661210036,12.2897455705748,11.633031103461914,11.103339455400167,10.356678882294009,9.821836396325981,9.0457575897887,8.468389860420814,7.666322470275027,7.080602954090691,6.283591540263704,5.676100767538582,4.88424598797061,4.251196806651726,3.5084396105947486,2.8850050364425086,2.1859467116475213,2.1568964921614726,1.6495107160069438,1.769752646306844,2.0223250614430266,2.39014940879182,2.8015867630051097,3.2250466636616206,2.9802811434893144,3.356057626117358,3.0700924449486693,3.4119206823296864,3.821855517921431,4.217504389023837,4.0109821647570705,4.344492402559575,4.077132666263593,3.703034274634736,3.953588167810544,4.262750897338664,3.959155602012353,4.2421069547745125,4.648809428842635,5.016814694619696,5.537392305520795,5.958779198038775,6.618833091173211,6.50974991865487,6.7588392943687445,7.060352046747341,7.521987215010322,7.98503762295858,8.06153899331043,8.447913316711986,8.686537328857522,9.051400620042962,9.929066877288868,10.323580284722283,10.71037467370898,11.401920199789334,11.880634055321387,12.483261293253241,12.989977449439312,13.3212487784951,13.762795505854236,14.1831898777342,14.712259449850674,15.179089003477653,15.534317804533407,15.414995604436267,15.646200512995735,15.86677398881777,15.334201888111387,15.310467712064463,14.748108883855267,14.7687224371155,14.958669391788291,14.634103264732031,14.091978243031402,14.22248482560674,13.818713016181162,13.957262442056784,14.205281459400753,14.503601356068108,14.926138647537439,15.195774126114014,14.796417334526645,14.340791542219261,14.457029487331866,14.039186617844392,13.670232678302977,13.179155584476309,12.608152155241145,12.620941140156285,12.02876389340408,12.157598648708092,12.390108250710716,12.552676497700253,12.144412531363608,12.315765717008055,12.477846110530823,12.054996309366082,11.737149712496587,11.770451564085345,12.132128983100518
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.886880702112293,12.229713376032409,13.593722591758988,14.91939331425467,16.193868971508945,17.464357813506904,18.73202777982066,19.950638845683116,21.125140811150075,22.23418315589291,23.295410463163737,24.284466676257995,25.222464398809045,26.085578227418956,26.88785510654532,27.616116310554776,28.28031210409507,28.871541233166926,29.39637390867968,29.8493209351143,30.235596548975963,30.5524555861456,30.801776213613895,31.002826451096965,31.18591280873149,31.35024666187221,31.52627921123219,31.73707737479389,31.98292155651831,32.274344104472526,32.5736148205328,32.88120599360528,33.19103237818205,33.505452890593574,33.85549068182001,34.244044005531094,34.64260668062238,35.045500680563194,35.45346539031086,35.82855528824446,36.19912632019632,36.59564618131196,36.993731054445554,37.38889103443495,37.81976708323863,38.285324469740225,38.795548518910145,39.348606371743664,39.962071002771346,40.589436853580224,41.22799459142657,41.90845956251883,42.63586782756732,43.40642555635209,44.20771874900189,45.01492775537873,45.8521227197608,46.72645878226561,47.67459381452861,48.6870168731366,49.73353197226994,50.8355843759059,51.99844115766384,53.21597228074541,54.482156564063956,55.792590925907135,57.145740768602714,58.5425408790833,59.985727257643155,61.4797850296934,63.01916264096426,64.56917779551209,66.12001840232605,67.69594102328364,69.2585636212639,70.78522294032554,72.29184735019803,73.76365870115747,75.24927300381525,76.72664184880779,78.15983330890928,79.57673854291122,80.97866252795653,82.36535371990065,83.7739567792568,85.21007297324893,86.6819242591649,88.18847581836005,89.69151969602112,91.14707114331682,92.58557697998887,94.0056115198606,95.38564327554526,96.72640289719405,98.01389915859052,99.27396317352365,100.50502652324401,101.71431591965715,102.93877187584995,104.18294760850128,105.41897824449696,106.64165654407805,107.8807611902196,109.09454082995285,110.26971023950757,111.4376869959001,112.63169508922047
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.3106842894425785,3.0272982778145887,2.7591478384037327,2.403649734954563,2.0240668247712588,1.7073223018303794,1.4408191014402674,1.1663599249514902,0.9423886303170768,0.7098027498219592,0.5397572357824196,0.3632485260344636,0.24592783630836587,0.120443632947521,0.03134201864037284,-0.07061666655427186,-0.14267662347453372,-0.22460320812241572,-0.28269945186988,-0.343413885316223,-0.38644831599444285,-0.4269135109092503,-0.4621341025705855,-0.5399368768874973,-0.5898447257658066,-0.6357159268402596,-0.7072519247485624,-0.7750345324445095,-0.8598961424097099,-0.9364565899048243,-1.0179447173982303,-1.0958351364155927,-1.1802148951718174,-1.2599168832096255,-1.3528778072518313,-1.4612102239557012,-1.5711647229608625,-1.686686964701755,-1.7987818870486152,-1.9007577349613995,-1.99778277056222,-2.1094236431629367,-2.218378158953836,-2.3314658784720588,-2.4471360259028847,-2.5835695699230943,-2.7235708987707135,-2.8906544545838746,-3.0390155647133548,-3.2345477330181995,-3.4251860482753687,-3.532570388473771,-3.596594734750572,-3.7002922608902975,-3.7799755152599355,-3.950393517575087,-4.152064850371694,-4.281739248996402,-4.358145221265396,-4.425583577392838,-4.550046439304304,-4.627079911517741,-4.663866272174455,-4.596563777011952,-4.437295778678443,-4.320459257599619,-4.283259061198678,-4.3488099878008475,-4.419378883405612,-4.385066729187226,-4.4034854350791175,-4.478530456667683,-4.457234475654378,-4.397487541744596,-4.426754887059807,-4.526614260396787,-4.556302047528456,-4.52688545508643,-4.5776271199582474,-4.672942332182765,-4.709025292104519,-4.715161889350835,-4.673280895727222,-4.6635649510738,-4.642890437912587,-4.668516340004661,-4.636424311893617,-4.664196547984354,-4.672129272416688,-4.6398149341017385,-4.628420785672733,-4.522203168494069,-4.408376390568872,-4.343344427671839,-4.281607076384386,-4.2206913429374975,-4.2006588934769935,-4.222910455948067,-4.308855074978498,-4.400334026314012,-4.397585221321129,-4.366338185444613,-4.425134363912745,-4.58848622835454,-4.772700309215508,-4.864910712821415,-4.863227581265648
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9718930368112808,0.9767832991752091,0.9789940072942837,0.9704732603242111,0.963805855277629,0.9685709491705615,0.9741669052535362,0.9755559439601629,0.978725028421041,0.978712476710837,0.9814012265235035,0.9826391613178731,0.9856123126150858,0.9871192259149273,0.9880981579350968,0.9889080973452479,0.9888365569344972,0.9893015368942494,0.9888237653404124,0.9890488511185445,0.9879851068496662,0.9882642640866198,0.9877722375152924,0.982846504568392,0.9809510851757555,0.9792572062479985,0.9746637855723982,0.9720660309429517,0.9682939053908584,0.9684089838740035,0.9675047350788455,0.9681229883928628,0.9672151245053807,0.9679228599027133,0.9673637001041098,0.9667601406001536,0.9657155128565079,0.9650256645690388,0.9644304683871703,0.9648937303344368,0.9651126162992042,0.9648645982309317,0.9643711699629399,0.9640113085868449,0.9641556710528644,0.9633245621000891,0.9633316362199612,0.9619254676921517,0.9656078287162627,0.9613885029925989,0.9607953033553343,0.9731091936830087,0.9843503441177612,0.9890346505482777,0.9918113386813816,0.9865143031249058,0.9812613288298413,0.9870065592061608,0.9956942365897303,0.9967141295398865,0.996186990813459,0.998290429935894,0.9991972303600696,0.9998562396011481,0.9968903501291717,0.9968306617198172,0.999821992144056,0.9989791559790195,0.9999802388432498,0.999714921083542,0.9998202686290476,0.9993646898204481,0.9999998711168021,0.9997467204179337,0.9999671923976559,0.9990062288414377,0.9996803728484226,0.999997736527073,0.9996957115548222,0.998872301251227,0.9994138011413116,0.9999264241718797,0.9999338183501723,0.9999386118614647,0.9999477742030058,0.9999859494799685,0.9999345787068386,0.9999521005824741,0.9999936332424083,0.9999471286733175,0.9999314804654164,0.9985423710117649,0.9975793744260111,0.998468031742033,0.9983584667920797,0.9987050106045668,0.9995526658566315,0.9999988083648053,0.9991411600016057,0.9983729208462396,0.9997986748140568,0.9999947036177042,0.9995850239817645,0.9958013969898623,0.9922558229945884,0.9953598327705212,0.9991940645207869
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.23542286422042,-0.21422975155751345,-0.20388902295582298,-0.24120872910343838,-0.2666050887221736,-0.2487374447541774,-0.22582922908416372,-0.21975122344140796,-0.20517631135740885,-0.20523617597913707,-0.19196779047059687,-0.18552702941756746,-0.16902180102443146,-0.15998635513416337,-0.15382467385068105,-0.14852870094699433,-0.1490042404427766,-0.14588512295184877,-0.1490891045583446,-0.14758851615585536,-0.1545491140163984,-0.15275386845946543,-0.15590383829153398,-0.18442545501555344,-0.1942549059676686,-0.20262113416760108,-0.22367499881229974,-0.23470754458861454,-0.2498137561923272,-0.2493672792331022,-0.2528528971556644,-0.25047530685732816,-0.2539584669351288,-0.2512475617349399,-0.25339193302251334,-0.2556850221400761,-0.25960267376953544,-0.262155424744721,-0.26433666345496487,-0.262640608363016,-0.26183513488473037,-0.2627476109894487,-0.26455291823056953,-0.2658612362054289,-0.2653372231267237,-0.26833894248631074,-0.2683135454235815,-0.27331189986027904,-0.2600029252178996,-0.27519474252545156,-0.27725869697870836,-0.23034430136125492,-0.17622258662057216,-0.14768364843423387,-0.12771166142152343,-0.16367507363670686,-0.19268161443971285,-0.1606799678989742,-0.09269836687878648,-0.080999654169301,-0.08724379252431354,-0.058448417415768165,-0.040061138785186134,0.016955828810514797,0.07880120442821542,0.07955269860432994,0.018867538925127166,-0.0451735090450771,-0.006286646403057555,0.023876276152854675,-0.01895865075734645,-0.03564010016932416,0.0005077069817025785,0.022505444087731374,-0.008100254832385302,-0.044570783434991254,-0.025281458455530287,0.0021276608589373062,-0.024667474513979736,-0.04747763466178638,-0.034235275495821504,-0.012130385106753544,0.011504734662070932,0.011080275653924304,0.010220022820641052,-0.005301022792416152,0.011438457342550102,-0.00978757072503937,-0.0035683994518186496,0.01028298876727808,0.011706168213411965,0.05397344990088074,0.06953698095120583,0.05533163280792112,0.05727452998120399,0.050875355461479733,0.029907660873114854,0.0015437839775978852,-0.041436003555432845,-0.05702202136848574,-0.020065139921165796,0.0032546484510556596,-0.02880589924607856,-0.0915400336084643,-0.12421103708339377,-0.09622267563854152,-0.040140022750735777
Operations,3,0,0,3,0,1,3,0,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,1,2,1,3,3,3,1,3,1,1,0,0,1,3,3,3,0,3,0,1,3,0,3,2,1,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,3,3,3,2,3,3,3,0,0,3,0,0,3,1,3,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.385942175865,90.03047941468178,88.65510275296467,87.31461848746815,86.0253288253541,84.74357553146169,83.46720753512659,82.24021764660225,81.05945503850637,79.94434127803476,78.87907724367197,77.88607765548689,76.94569206861226,76.08013045258683,75.27624353255227,74.5461968443196,73.88082513201485,73.2882972948178,72.7625997169391,72.30877459127652,71.92190769813527,71.6045059494413,71.35472529272208,71.1526822083173,70.96900462953795,70.80415545514043,70.62736983309891,70.41592352082274,70.16935411715227,69.87736295589823,69.57757416889245,69.26957343439517,68.95939840264518,68.6447409693991,68.29454161790352,67.90595852466794,67.5075430527734,67.10499960079785,66.697570573921,66.3231383871837,65.95334693406731,65.55791111434176,65.16108211597845,64.76743409991896,64.3383326227656,63.87516149008503,63.36773446025574,62.818467600524635,62.2088418469903,61.58712138805108,60.954797160146164,60.27836000258235,59.553700900285484,58.787582596001116,57.990077742663985,57.19081277796932,56.3638404742964,55.49706584163061,54.55426234856598,53.54706608880749,52.50948542565541,51.414166094290344,50.255974481005126,49.03663811390512,47.762867391108024,46.447686195187686,45.094872959430006,43.705304451565816,42.27039841650988,40.77772480371256,39.24395821990302,37.70459638648727,36.15727339515065,34.581966161833016,33.028042817832414,31.517671165942122,30.021802858451142,28.555217557242507,27.08472796393674,25.629874093992562,24.213778209982582,22.81165144944867,21.41894237254918,20.047812836471287,18.655511389443134,17.24748746094847,15.797752526225683,14.332163012885504,12.874468204841666,11.462718004602397,10.086354963919907,8.713116177407663,7.3926943364342,6.158501474912911,5.026197000228552,4.010326635819522,3.2257576033439768,2.8307939175463894,2.988966890525372,3.6028450721188294,4.417862252320026,5.3685699347065965,6.468186887355791,7.630795793498359,8.782439773553541,9.903960419693105,11.030941763281659
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6337688075465877,-0.6445372388167954,-0.6246233382828876,-0.6595157345034721,-0.7107103378859563,-0.7182467061075926,-0.7236320036649033,-0.7730101114756565,-0.8192373919041245,-0.8848862395283845,-0.9347359656372163,-1.0070004118149143,-1.0596144131253737,-1.1344383839745689,-1.1961130799654427,-1.2699533117673383,-1.3346282876952387,-1.4074721628029465,-1.474302422121312,-1.5461748743374102,-1.6131331068587542,-1.6825982513060325,-1.7502193432807758,-1.797956915595222,-1.8163224212206472,-1.8351508256024829,-1.8232143779584788,-1.7885536877238337,-1.7534305963295225,-1.7080088387459824,-1.7002112129942049,-1.6919992655027158,-1.689824968250008,-1.685342566753917,-1.6498006485044243,-1.6114169067644184,-1.6015845281054482,-1.5974565480244678,-1.592570973123145,-1.6255678132627054,-1.6302085468836083,-1.6045641802744512,-1.6031710016366674,-1.6063519839405274,-1.5708985228466474,-1.5368288673194215,-1.4925729701707127,-1.4507331402688948,-1.3903742464656688,-1.3782795410607775,-1.3676757720950903,-1.3235628424361892,-1.2753408977031242,-1.233881695715631,-1.2024951466628622,-1.2007350353053496,-1.1730276963270754,-1.1332253673342052,-1.0571965069353695,-0.9928037402415129,-0.9624193368479226,-0.9046806686349314,-0.8418083867147814,-0.7806636329000014,-0.7262292772028971,-0.6848188040796614,-0.6471867642423206,-0.6104314921358096,-0.5650939649440616,-0.5073263872026814,-0.46623341619046244,-0.4606381665842463,-0.452677008663386,-0.42469276668236233,-0.4460766559993985,-0.4896283481097079,-0.50413169250902,-0.5334146987913648,-0.5295104066942322,-0.5451461300558229,-0.5839041159900198,-0.5978732394660895,-0.607290923100507,-0.6288704639221088,-0.6076985529718506,-0.5919760715053322,-0.5502650652772125,-0.5344104866598194,-0.5423051919561637,-0.5882497997607317,-0.6236369593175102,-0.6267612134877556,-0.6795781590265371,-0.7658071384787108,-0.8676955253156411,-0.9841296355909703,-1.2154309675244543,-1.6050363142024127,-2.1581729729789823,-2.6138781815934578,-2.8150171802011963,-2.9507076823865708,-3.0996169526491943,-3.1626089061425677,-3.1516439800551828,-3.1215206461395635,-503.12698134358857
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,9.656979052646049,7.117810636926964,8.996670725963794,7.051142356461483,7.664029741683513,6.798343896374686,7.403567532609289,7.147879122937898,8.79885726865088,7.712915872555142,7.993329955964109,6.8568416958701075,8.421646855898764,7.018310542417311,9.739874120911105,7.823660116730566,9.887760438584147,8.392469201187724,10.08861335056612,8.932337505785743,9.186449348382318,8.043796801584193,8.667326409345565,3.543527402303395,7.785369568778146,3.67357207294447,2.658221458401929,5.181525265208619,4.9571481710330705,8.197113378108703,7.0834529847528,7.6433927297517,7.330741036901661,7.66387723583088,8.625658111253342,8.522525508759683,7.913707736431994,8.368218200502998,8.053708143244362,9.191243800767205,8.433397725985737,8.107757931414168,8.310821654791289,8.203319080979657,8.51069557228783,8.028177187569732,8.742151519064585,7.866195029801433,6.896265745430154,5.700639023499207,8.24069982270779,7.03072579302209,8.204380923952531,4.672138582318936,6.352335079626913,7.578199646652872,8.783774083320099,5.785218432812774,8.776756350178566,8.474480185694604,3.8904043934602166,7.009595412767436,8.367095575920764,7.120750372992987,6.6701993488680476,9.496480605917988,4.420652432454759,4.214385568094416,5.8115893308806506,4.996875773769282,7.808185088129769,8.049460391522194,5.621183700686146,9.052036751787746,7.29354315194422,5.156798703765037,8.453807490717828,5.273154875390602,6.613549151571703,8.377747360997803,5.698419311052644,6.748979672735161,8.22947196307804,4.67570178598085,7.655596451548672,6.313965937483272,4.748572043054971,4.111366662825231,8.738768179993906,7.702530784643476,5.988504211861245,5.061435827540345,7.411029535022376,5.790424474962182,7.000980916402092,2.9716162395493293,6.1847044974146685,1.5216024816623246,3.523271360217993,9.401326489965683,7.139896077142043,9.16697066770685,6.22473825897736,5.622055696082501,11.252985058177124,6.666026472222111,3.6204198073674134
Num_Collision,0
