,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.265385518995924,10.501213477376933,9.941581151153216,9.155134007062136,8.571366968022279,7.75103479410871,7.714236267214587,7.133843018859089,6.614425254663493,5.876488852177481,5.273681591884872,4.529192790523214,3.9314589728738394,3.2339097372588657,2.6157042770817913,1.9265609109229962,1.3285607287883325,0.6752911079936287,0.06695045540599955,0.1096577092454624,0.02659163463678204,0.019790332270655776,0.014765359569619987,0.13141592478901917,0.24267897209571274,0.04056248583638871,0.03816837335884892,0.3454955060135592,0.193924363362055,0.07263512501703848,0.02487421404797062,0.025166896375404577,0.013700362698855495,0.007423045662291829,0.058855837371811964,0.24025664828541798,0.03719053536446121,0.017126726370748687,0.02772681527153727,0.006777259667758531,0.01717036282053326,0.10307975924388554,0.1652843701529397,0.07446745827703007,0.13979967743713004,0.12333168960438783,0.07067033478280924,0.03981803730327877,0.030684574337317052,0.1592239685135784,0.4588481523310333,0.8546329753207097,0.5784472229682751,0.9466581123430964,1.3722846670117848,1.8714880108788041,2.4067266501445226,2.241371982857995,1.9695020481417616,1.6154484217429994,1.197476242971069,1.4546051353647085,1.0741927761112662,1.3656419792705823,1.7458450590797734,2.1875845978156483,2.6840810141373135,3.220895588854711,3.0173669386885136,3.427797180597477,3.7861604839376235,4.268013609662258,4.823480478566365,5.21303306592083,5.878202448276574,6.300353068377407,6.92477447804911,7.431362214237403,7.378346116869756,7.231442394434319,7.462307961820523,7.8159803570530615,8.172942425923752,8.6140755886083,8.46056573228591,8.576865169511374,9.01076829716681,9.414466920257121,9.936728691825735,10.540471651727366,10.928875295755017,11.166692846138746,11.743685307748805,12.19334100804158,12.702326456182814,13.201589886622422,13.720126082185596,13.987945837998241,14.262236328942137,14.765476377143175,15.254892486106323,15.598681502635296,15.384192954244508,15.458513338559577,15.06480129874439,15.16051702546703,15.340877955866949,15.488315900447354,14.95996452269404,15.059490156636958,15.249575954363186,14.95930808032756,15.014517670785317,15.248633091657453,15.424164449110519,14.93680847973351,15.06627664258186,15.227444167111756,15.395680332223034,15.16681861085176,14.558697938206581,14.652811746316209,14.2307402800291,14.430325428151592,14.07158242286273,13.627386984608293,13.138736539460588,12.605937321862442,12.776912762010191,12.648179135295573,12.80937927452675
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.07815970694794,16.13941202846287,17.126947787399182,18.066000306430972,18.92838798938942,19.737797002202534,20.497148466976814,21.230058920957998,21.901650911678193,22.519442468608222,23.068277432707752,23.551504318310435,23.969019727635203,24.322125567041336,24.61025711621142,24.833640516133304,24.992967868081767,25.091144412848227,25.123723979627396,25.119364444568674,25.115722247787467,25.115372743434136,25.115162805700084,25.121424615898558,25.11324945747899,25.102099257966273,25.102321950725145,25.08666207216456,25.061333883731788,25.048918380116405,25.04483516505159,25.041992185054742,25.04033162784331,25.039741070481426,25.041649227030657,25.056062409404536,25.063547898202355,25.062682684619425,25.064853469901625,25.066496574197604,25.065609266454725,25.069596439925018,25.065678776254497,25.06313382189089,25.059208945568027,25.059505775332784,25.06058141570678,25.05985235683822,25.059164437190063,25.065666138904614,25.09627794174075,25.1616600478019,25.23138850535462,25.30640236440399,25.41744754937229,25.574059851530297,25.78379697248949,26.011111577745996,26.216653743281437,26.391376135614237,26.528190687085505,26.657119563899094,26.780372224463626,26.899455883210454,27.051206320226445,27.244263897182222,27.484510462898726,27.77290746936738,28.08048424066959,28.396595830078216,28.75192557722267,29.153306308090407,29.599579914039996,30.095654137855252,30.639253627639132,31.234935864189758,31.880651875604183,32.5766668171063,33.305854119692306,34.0347873877785,34.761142294939596,35.52340603645005,36.320559491781985,37.139299576647595,37.96913722792046,38.80859220738674,39.681467758414556,40.58876364458528,41.52858711977996,42.5258010018528,43.563849253875134,44.64530139198892,45.774150933570276,46.96095885117554,48.20138365573671,49.4994785838162,50.84244380613526,52.22481999091082,53.63427540203762,55.08595790791813,56.58709273053609,58.129389528273826,59.68293962895016,61.22239370109382,62.75153993190298,64.25946439088395,65.7853420586109,67.32581730126145,68.85170364634584,70.34954487782751,71.86581992693125,73.3733812433433,74.87116870001225,76.38269494984334,77.9173000740022,79.43202959207831,80.92495589737537,82.43750043267161,83.96721212455262,85.49528628331612,86.98032530490505,88.44035211658809,89.88582671946165,91.31411399710052,92.73760419647752,94.12106768990851,95.45783413386778,96.74184187972494,98.00835131089178,99.27867581816658,100.55142034243636
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.584266316204468,-8.340588360600304,-8.092741247286124,-7.913382806552891,-7.732531431386708,-7.613733513667953,-7.472254755847163,-7.343264294791285,-7.2111791037525865,-7.123077230288721,-7.035436565704073,-6.961674487755653,-6.8923375492296195,-6.836293783039455,-6.790957260679564,-6.753237129651124,-6.724653135074875,-6.708817665707591,-6.70225543937192,-6.703298564393551,-6.703703006500667,-6.703728577880909,-6.7037528563296815,-6.700463290190654,-6.7043555922542994,-6.7072584023716155,-6.706903188990811,-6.711790742013043,-6.718960889182358,-6.7223438768309975,-6.72327535039985,-6.723965270071324,-6.724345607845373,-6.724477734901497,-6.723972037516347,-6.715966398254221,-6.71168908610729,-6.711646529898732,-6.710704623492416,-6.710023491468321,-6.710236172445273,-6.708162565113394,-6.709340518639025,-6.711223223373104,-6.712988964184365,-6.712280531066305,-6.711145616356952,-6.711073649758469,-6.711335521196448,-6.709605929610719,-6.703466627151337,-6.691975095963158,-6.679011172479371,-6.661570043558517,-6.626573333215212,-6.580262239129173,-6.532334711806173,-6.485374219106371,-6.442121014237914,-6.405694330416578,-6.3775904490279265,-6.34424853308544,-6.318736642270766,-6.289101652131892,-6.250841751305189,-6.2094656356197016,-6.163688897717447,-6.096036670262812,-6.051709071329072,-5.99059057267343,-5.9175682898414195,-5.927065158071686,-6.019601443554236,-6.121823234181066,-6.225191642708972,-6.371021956138835,-6.507469118495141,-6.704342171387969,-6.8261522596819155,-6.922984160605763,-7.044495279868452,-7.0780810920165855,-7.009581922040192,-6.8275636346027015,-6.616321866927954,-6.482515574905954,-6.38825998509656,-6.2197117572675715,-5.986616897419025,-5.738123272243249,-5.4449821970586365,-5.223575739779513,-5.039530279907997,-4.857062804698109,-4.767253215279387,-4.756838943626467,-4.688455377342291,-4.54510404862921,-4.467783274969731,-4.466543991187462,-4.50068972756203,-4.600329439923374,-4.618478868388818,-4.562455006966733,-4.579261053647898,-4.658756687828024,-4.660018990550378,-4.5930893447242855,-4.6018782119307104,-4.672444711272235,-4.665317898412092,-4.596495181173988,-4.611100965131728,-4.6939903102057885,-4.7021342159143495,-4.6026186303514,-4.454807023195512,-4.389086331780663,-4.436955635622352,-4.52239139543034,-4.519014403984171,-4.491005146683099,-4.497903356130301,-4.419754642174921,-4.349745164871355,-4.329903245927248,-4.35993714248547,-4.4350534395189944,-4.514773329039973,-4.552276878907731,-4.588179241233526
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.9688686052349249,0.9693204700637137,0.9697770865464165,0.9738648015710654,0.9759361282257488,0.9800113582732106,0.9812704938421227,0.9822479245735137,0.9813487306148208,0.9826561894422611,0.9828526920755037,0.9833448190072909,0.9837388423794529,0.9830887926852577,0.9834685785491868,0.9825567762758208,0.9823509182478833,0.9824531355768614,0.9823485707044104,0.9823718331098926,0.9823520166297681,0.9823483172754582,0.9823503123213471,0.9820997868967332,0.9823623791109515,0.982487153167224,0.9824532386155094,0.9826799596182708,0.9829792161934292,0.9831291217050934,0.9831562142834392,0.9831755586525416,0.9831838132851635,0.9831857565307092,0.9831631677914511,0.9825285334960742,0.9821346355991809,0.9821079522974264,0.9820328623766995,0.9819742165474901,0.9819718907388576,0.9818146243272088,0.9818352061265705,0.9820443422361865,0.9821504456796988,0.9820901213987637,0.9819371713035017,0.9819314338250461,0.9819375766248716,0.9818876123755623,0.9818629127502979,0.9820136509239905,0.9820542660589203,0.9817284327754685,0.9801062341522127,0.9783515051765891,0.9779744718492585,0.9781771797618488,0.9782194849727149,0.9782568914809469,0.9783249021744034,0.9775295011908185,0.9776327500601045,0.9771218363372418,0.9764861785055627,0.9767012802906295,0.9776470875884141,0.9769482000985472,0.9798809102326544,0.980068544127721,0.9803840656877133,0.989696481152433,0.998631814016967,0.9998071460398671,0.9973214338100226,0.9932515037079334,0.9890695488443504,0.9827573084290845,0.9856607270382721,0.987705314092325,0.9874391501717455,0.9939203677969327,0.9996531431668786,0.9966522210795138,0.9882480019325625,0.9884480830507928,0.9924794731065452,0.9882861472263081,0.9828272333469125,0.9773967171474555,0.970937782107576,0.97751470584391,0.9875119205371173,0.988789600476501,0.9947925128655966,0.9988956699145103,0.9986294142334706,0.9966431485390411,0.9983445327195436,0.9999371360035605,0.999899127796296,0.9989598348842246,0.9998105531676759,0.9998714106209156,0.9999872507703799,0.9994069550955321,0.9999599652657882,0.9997126218234893,0.9999992173255835,0.9995932961885573,0.9999942536304675,0.9996488737823821,0.999999930428961,0.9994110234645888,0.9999312029724665,0.9991068741724944,0.9971017948752805,0.9988274670189606,0.9999703808886217,0.9993457798774851,0.9999667479556136,0.9999807236606163,0.9999982717388549,0.9993190169520931,0.9990855988373657,0.9997197722370703,0.999984657447709,0.9992830297697047,0.9986996227844576,0.9993115918071501,0.999458260669843
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.247575495132558,0.24580037899779794,0.24399262777703817,0.22712848403700836,0.21805658353678467,0.19894154331234276,0.19263493430537618,0.1875873521083576,0.19223597197371797,0.18543681767873135,0.18439247728672423,0.18174973708789316,0.17960481617688895,0.1831295325627258,0.18107886405221882,0.18596284950082512,0.18704724915790785,0.18650961475268,0.1870595777686937,0.18693737323582293,0.1870414804887615,0.18706090865297242,0.18705043138723834,0.18836137761598387,0.1869870479671556,0.18633033532241525,0.18650907198819303,0.18531081178558834,0.18371679436499977,0.18291290292205095,0.18276722440267054,0.18266313494589623,0.1826186991905398,0.18260823682171895,0.18272981557008972,0.18611201161143215,0.1881795885755525,0.18831879893987238,0.18870998175037376,0.18901491485050376,0.1890269975393809,0.1898421540575799,0.18973567932888846,0.18865023159777916,0.18809705487106684,0.1884117656914278,0.18920727156343023,0.18923704517427106,0.18920516803743598,0.18946428862299466,0.189592248168275,0.18880992929116572,0.1885985644576209,0.19028737288696373,0.19847359969519401,0.20695007204324067,0.20872453715642544,0.20777248372476034,0.20757321411905796,0.20739685212180778,0.2070757971986202,0.2107986582064261,0.21031929538184835,0.21268031632696172,0.2155800157426524,0.21460337620514058,0.2102526388179032,0.2134764959526198,0.19958306982713883,0.1986596305527857,0.1970966355512685,0.14318126691188246,0.05229244719060103,-0.019638501155022275,-0.07314340478211716,-0.11598038791937716,-0.14744974584187404,-0.18490016963005002,-0.16873924017366176,-0.15632726094249064,-0.15799976173431685,-0.11010132823181581,-0.026336160627169477,0.08175787556726259,0.1528590418532644,0.15155984663891994,0.12241117376348692,0.1526122249381746,0.18452812628879542,0.21141347475829675,0.2393320356241956,0.21086725648828025,0.15754430106193618,0.14931552494473452,0.10192083372182549,0.04698340798666731,0.05233825587192655,0.08186839726162283,0.05751690176805561,0.01121267323152954,-0.014203317647883596,-0.04559877507217532,-0.0194642691757491,0.01603627833820651,-0.005049583814269869,-0.034434548155552185,-0.008948064910559708,0.023972354219080057,0.001251138769434306,-0.028517401966084283,-0.003390089385896203,0.026497719630470602,-0.00037301752417163395,-0.034316266951159476,-0.011729847485627097,0.042254632660423445,0.07607897644220768,0.04841168380140371,-0.007696580114891208,-0.03616645187271059,-0.008154936117123274,0.006209050425794174,0.0018591716712910292,0.036898541406161285,0.0427547213273844,0.023672283334317396,-0.005539392492678317,-0.03786061825009529,-0.05098101068223461,-0.037099090013903165,-0.032911778724525706
Operations,2,2,2,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,3,3,3,1,2,0,0,3,1,1,1,1,0,1,0,3,3,3,0,1,0,0,3,3,2,3,0,3,3,1,1,0,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,1,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.1617652080785,86.09076267582243,85.09369921805272,84.14823700498042,83.27957192026315,82.46634213027379,81.70244259218005,80.96554918612425,80.28997705661493,79.66969813934304,79.11841709086558,78.63319004341786,78.21381990338845,77.859251770505,77.56995813492307,77.34561533472348,77.18556584928272,77.08699613615333,77.05425135625124,77.05863742321313,77.06228920028587,77.06263926705941,77.06284978309965,77.05650161351568,77.0647786896775,77.07600316841521,77.07577096523141,77.09155722860146,77.11707042604706,77.12957323699295,77.13368026660184,77.13654095816996,77.13821124694033,77.13880518026056,77.13688397337785,77.12225874539715,77.11466019245444,77.11552393841401,77.1133284759242,77.11166755958712,77.11256029176057,77.1085185495408,77.11246660255462,77.11506151779567,77.11903272651152,77.11871683566235,77.1176108919871,77.11833773830568,77.1190324876456,77.11248640686638,77.08172006698643,77.01605259199431,76.94600224307943,76.87055125733102,76.75862490595831,76.60087033702979,76.38999051324141,76.16158588692511,75.95505855899972,75.77952193133531,75.64208913256748,75.51242878742532,75.38863089934182,75.26891662466932,75.11636589888894,74.9224676395244,74.6813182568552,74.39161488716682,74.08323201559243,73.76602316761134,73.40943331411596,73.00828371285718,72.56379982210048,72.06986713064738,71.52862226804396,70.93652810309857,70.29452936972326,69.60436706432776,68.87929193674906,68.15392968198829,67.4322409194779,66.67170013372754,65.8725782368534,65.04796591265438,64.21171458530286,63.36860676583433,62.49338201109125,61.58185944657894,60.63667695383025,59.634566103245255,58.59187028602467,57.50779839956851,56.37736018121375,55.18951882112933,53.94879499382579,52.65067769436673,51.30758771711104,49.925238617290645,48.515975394064235,47.064305008257335,45.56307248031324,44.02061118679963,42.46705433051644,40.92764870869178,39.39848092790722,37.89054322405791,36.364667320498405,34.82419142377451,33.29829829903023,31.800482587136795,30.284199119615295,28.776627043852454,27.278828604858397,25.76738848277051,24.23281333545835,22.717975600971283,21.225726544782468,19.713914633339275,18.183762287667832,16.655028339640545,15.17004417677326,13.71030428285541,12.2648339285306,10.837838974621844,9.416437740837996,8.034377876269984,6.697439896565273,5.411515789438791,4.143131096829369,2.8722597997997172,1.5990166413371376
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8766698777127431,-0.9289974677439261,-1.0029365422302874,-1.0545377869276962,-1.1313349152827357,-1.1867702100106357,-1.2361004619062612,-1.2631065939442152,-1.324427870490652,-1.3797210827281248,-1.4487189515225367,-1.5147729525522777,-1.5806298599705997,-1.6454318671165424,-1.7107063644180727,-1.7756571998004063,-1.8399505145592485,-1.9014302868706068,-1.9672552200979112,-2.004386066961885,-2.003651777072733,-2.0003500667735494,-2.000210516040255,-1.9936518304160131,-2.008277076161818,-2.0112244787377165,-1.9997677968162009,-2.015786263370046,-2.025513197445605,-2.0125028109458754,-2.004107029608903,-2.0028606915681166,-2.00167028877037,-2.000593933320232,-1.998078793117287,-1.9853747720192985,-1.99240144705729,-2.0008637459595775,-1.9978045375101914,-1.9983390836629127,-2.0008927321734404,-1.995958257780245,-2.003948053013815,-2.0025949152410476,-2.0039712087158534,-1.9996841091508344,-1.998894056324744,-2.000726846318585,-2.0006947493398997,-1.9934539192207978,-1.9692336601200537,-1.934332525007875,-1.9299496510851242,-1.924549014251582,-1.8880736486272838,-1.8422454310714755,-1.7891201762116395,-1.771595373683681,-1.7934726720746283,-1.824463372335586,-1.8625672012321672,-1.870339654857844,-1.8762021119164984,-1.8802857253274965,-1.8474492742196276,-1.8061017406354551,-1.7588506173308076,-1.7102966303116176,-1.6916171284256194,-1.6827911520188934,-1.6434101465046211,-1.5988503987412344,-1.5555161092432854,-1.5060673085468892,-1.4587551373965937,-1.4079058350546063,-1.3580012666246972,-1.3098376946044965,-1.2749248724212805,-1.2746377452392466,-1.2783112374896177,-1.239459214249635,-1.2008781031258593,-1.1753876758009767,-1.163748672648481,-1.1568921805314787,-1.124775245256913,-1.0884774354876896,-1.0548175072513146,-0.9978891494150091,-0.9573041827794029,-0.915928113543842,-0.8695617816452454,-0.8121586399155802,-0.7592761726964596,-0.7018827005409349,-0.6569100227443059,-0.617650900179612,-0.5907367767735892,-0.5483296141931007,-0.49876747205590277,-0.45753870648638895,-0.44644314371681304,-0.46059437817533677,-0.4708322192154455,-0.4920622961506851,-0.474124096440498,-0.4595241032761024,-0.47410687525572115,-0.5021842881065659,-0.48371653247849977,-0.492427924237159,-0.5022015610059434,-0.4885598779121132,-0.4654248526878355,-0.48516226551293684,-0.5077509438111854,-0.4881880885568073,-0.4698476543285537,-0.47126605197271587,-0.5150158371327151,-0.5402601060821492,-0.5545296456751903,-0.5730050460912448,-0.5785987662161514,-0.6179401354319882,-0.663062020295289,-0.7140758928735194,-0.7316153073905767,-0.7291287029703484,301.2732431584626
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,8.337829994136309,8.25765086166656,7.850465519460631,8.414283473343643,7.4054780854156474,8.889742467113454,2.957625142032339,9.448833255462358,8.604908412716002,8.536545917515083,8.245420659122077,10.294992748512716,8.973040351461073,9.405862427905097,8.191956346124583,8.310799771014421,6.600269567222532,6.582169446101396,6.460757249917891,1.3240165243107826,0.9756787788631662,0.023264891298129184,0.010628947562307067,1.3103563756871048,3.702467544964519,2.137351423395425,0.5984477928466906,3.7659208563149877,1.51420939728018,1.2290274495628712,0.5109178961312869,0.027060033371450912,0.115155192349444,0.06450689284143987,0.6075107875305519,1.840480861362125,2.764387441785741,0.5368308533361453,0.10978648033905933,0.21067942209532323,0.13787022436556912,1.0497119762039817,2.6308067410275577,2.3827708120608055,2.1294725094672957,2.5972262492974942,1.8934847678087234,1.0826744490023361,0.6809988799447472,1.8716724889205034,3.012749465230978,3.9417668660064393,2.75900392492359,3.6791968348605923,4.4214411942678264,5.207144505656277,5.45745104740347,1.6585282698230577,2.7230782104147613,3.5410206248015847,4.180737506122403,2.7395578146303077,4.0363483711847525,3.168096289952546,3.8724574313479474,4.452369435341216,4.975275098321635,5.738157191204057,5.621301398678998,8.524677607766046,8.228564617022528,8.256668134292354,5.850044931336536,10.450842929853723,7.564481555558862,7.751927524674517,6.826753418964765,5.886903567182907,11.014518916793586,8.046400572995458,6.381951104433819,7.093544009133399,5.142904829050683,4.830064287276392,12.135438127651547,8.483629917895586,6.195453053790965,7.623318565386206,6.241137404209106,6.679035012426638,8.403434505226466,5.898898603549562,8.478036922940019,6.569354132488621,6.997363431367875,7.448568593283106,9.490044147507641,4.1691490279424475,6.135900903262219,5.998589776536842,6.927534129729582,7.107572727360097,6.939793137279925,5.495863453418627,7.637164624538898,5.5724633026164785,6.616906490355499,6.0191996336532085,8.115116202722346,5.51139317423629,6.676708783091322,7.047582252606887,6.230735356612135,6.266913003497617,6.891557299063439,5.8698794630072975,9.077078497172456,5.96123006558085,4.070637290546874,10.433517340152706,8.362934661218246,8.689002851937994,6.76915162644209,2.5626833709900136,6.683806575520962,5.145632443031688,5.011339554941546,5.342538179493971,5.078397896414993,3.141337375435845,3.8175796874990686
Num_Collision,0
