,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.345175155263465,12.196657578131257,12.228216945303464,11.765035047931239,11.803510176542238,12.146187925436159,12.560143514859554,12.270526407127177,11.865660685133184,11.31273759980841,11.434936235269651,11.789897552087606,11.46518233523467,11.805222764788475,12.080022765238782,12.257137392122953,12.6731414361821,12.805844362567552,13.362748087738419,13.31592126033923,12.863769926266473,12.155081394121753,12.310006435009297,11.855691259462192,11.969747283040064,12.329106082202465,11.74423402096606
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.11905446963747,10.322993336921638,11.520959137065173,12.684888395633156,13.844522060580708,15.033510685845014,16.25372871575973,17.471417482446558,18.66080351646593,19.80992439209136,20.922865520856806,22.05393311425607,23.193302777012413,24.34191952965312,25.5185021405275,26.693867497719374,27.876775692638212,29.10278591863887,30.37267108840815,31.67288194285925,32.965468137908424,34.21008247976233,35.43054059598449,36.63915409145554,37.82132369228851,39.029663085991935,40.24783419627958
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.631098322036629,3.427123997924665,3.1807761729716226,2.900791638771338,2.7163963057393774,2.5633501000807812,2.3665574519161536,2.1286716152627743,1.9195822626033887,1.7738849778414405,1.5505079951735947,1.284265491784978,1.0560618907533679,0.8664218433982187,0.6506310168192473,0.333136849495219,-0.0629909017958131,-0.40922943956262225,-0.7181395124375503,-1.0436825206011169,-1.2632147455386302,-1.3733412107309546,-1.4052568759616344,-1.496554663653963,-1.6359034207423009,-1.7738644513756412,-2.0139291984650383
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.9711121467442564,0.9790054042706625,0.9786865740157416,0.9756492354772276,0.9833232077771917,0.9882588268591815,0.987478278114987,0.9839099899396556,0.9850056090708412,0.988910320925692,0.984130573885543,0.9788689014772831,0.9800342774330522,0.9840753295252787,0.9833086051352874,0.9732704888455186,0.9601394971994843,0.9628777065046511,0.9682175835370335,0.9700466076612778,0.9808589087460376,0.991414824643215,0.9973931725244606,0.9970339446416496,0.9951963299035967,0.993992035236498,0.987167841596234
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.23862354964621985,-0.20383429154299984,-0.20535965972247427,-0.2193366574759024,-0.18186662433435632,-0.15278904127886375,-0.15775503241120525,-0.17866485859549117,-0.17252231768377438,-0.14851389553386846,-0.17744580452552774,-0.20448881074684028,-0.1988286072381824,-0.1777519221266376,-0.18194556072324355,-0.22966182865771403,-0.27952127990105047,-0.26993799717035594,-0.2501093979236037,-0.24291887321665007,-0.19471980159586288,-0.13075414134039257,-0.07215857122748254,-0.0769630640782437,-0.09789925917192305,-0.10945242750347939,-0.15968610621538898
Operations,0,2,3,1,1,0,0,1,3,3,3,3,1,1,3,0,2,2,0,0,0,0,0,2,2,2,0,3,2,3,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.16827921355295,91.9551479079172,90.74603456192669,89.56966438089543,88.4025701619317,87.20777040021123,85.97994291518184,84.75314618928488,83.55618883525605,82.40221610039431,81.28163976728986,80.14189637992774,78.9956887410383,77.84183213983817,76.6596190311741,75.47662511467423,74.28572020287378,73.05428129071923,71.78081103491168,70.47814750511681,69.18471632614015,67.93993112779695,66.7194559010489,65.51087739063156,64.32901259172652,63.12128964946189,61.904952533602206
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.7485390609485307,-0.7868686943642729,-0.7908866540094834,-0.8236298189687403,-0.8329057810362741,-0.8052002382795251,-0.772172514970606,-0.7732032741030395,-0.8030426459711748,-0.846027265138261,-0.8794236668955477,-0.8602566126378832,-0.8537923611105498,-0.8461433987998817,-0.8177868913359276,-0.8170060835001323,-0.8090950881995411,-0.7685610878454554,-0.7265297441924474,-0.6973364702051299,-0.706568821023339,-0.7552148016568054,-0.7795247732519357,-0.7914214895826746,-0.818135201094961,-0.7922770577353688,-1000.7836628841403
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,10.132432206385378,4.497309725078079,8.496920919584479,7.751248632926332,5.91563025809975,7.2262050208267015,5.6807701175242915,3.3121078503841628,9.04644827941964,7.328293060075447,6.903089352252622,6.698011145740515,4.862876183346711,3.7617121713265327,8.400739247480661,5.099352285855037,7.55767957172474,7.227767248245831,7.42671644807039,5.3490941150004705,6.270967445320851,7.316346005061234,6.215748270167162,9.013477783463864,4.808917192379657,6.836459695084987,6.608683574568903
Num_Collision,1
Num_Off_Road,0
