,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,7.279201884565689,6.689216352387921,6.821806791950739,6.299516412678837,6.494242780507193,6.448303257867121,6.3300124475562995,6.260525473327015,6.487301138699326,6.694284492299757,7.009302671725424,7.356200277249247,7.859931884229891,8.403160854011137,8.976628012834263,9.57826427831498,10.199101944612595,10.830464940835727,11.489639058608503,12.131241424373076,12.63169806638778,12.522804452537295,12.822395773403516,13.020774095836147,13.345165034516993,13.754746235444603,14.043498354337054,14.346785382931376
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.414734537243724,11.991392162172234,12.533202104286952,13.10394918693927,13.670432324553879,14.234118976499662,14.82901097197428,15.44494344286746,16.075397102837012,16.7290708967814,17.41317386670792,18.11913199053098,18.856371060997134,19.651141924339587,20.50605900214922,21.423371702864802,22.405186347210755,23.452498223419735,24.56735047433797,25.74929011316172,26.988587224087468,28.246908119348586,29.511570570675456,30.80168143862959,32.119835959156745,33.46920260153392,34.85229277139911,36.26891798286768
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.457673799004057,-4.062555137975066,-3.658134102570051,-3.3366253859853856,-3.0358110052423393,-2.7161805797650413,-2.485804449537627,-2.3578814952698317,-2.272486656454889,-2.194366140976968,-2.144001910219918,-2.0105034302678337,-1.8199640396969161,-1.6427987667940338,-1.4807607862841017,-1.3345117293840947,-1.2068055950536127,-1.1004610450341648,-1.023454627723102,-0.9807322307511114,-0.9787478272139972,-1.0214590186217338,-1.1106329844378138,-1.1877098491941327,-1.2215186820762778,-1.344344232188691,-1.5089517969399113,-1.5943267987197536
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8335122861601713,0.8282494664863451,0.8196473342198025,0.8410048939093879,0.8553110497365335,0.8618528293456469,0.8908154558309308,0.9300348196287419,0.9571881316098536,0.9739201932797561,0.9850521698329047,0.9837713488254765,0.9782852615637866,0.9775709450258148,0.9800320245852011,0.9839189765163204,0.9881518757717901,0.9920347268254459,0.9955171516468369,0.9981283366967876,0.9996640290218018,0.9999509708534853,0.9989285283537113,0.9986867412695692,0.9992763116657286,0.9973195885591295,0.9951521319581127,0.9980998505577824
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.552500922008321,0.5603595464209427,0.5728684382180357,0.5410275117038496,0.5181148600441692,0.5071584570416856,0.4543652975885493,0.36747140606873546,0.2894665450535478,0.2268908484754786,0.17225627044460937,0.17942667925953115,0.20726298995979378,0.2106063803433681,0.19883971129387543,0.17861536230424446,0.15347921816549895,0.12596468065439143,0.09458118616812135,0.06115409620707582,0.0259196658909418,-0.00990231736373613,-0.046279533717277374,-0.05123273184565237,-0.03803752021015024,-0.07316856070915082,-0.09834751780916023,-0.06161727287484058
Operations,1,1,1,1,1,1,1,1,1,1,1,3,0,2,0,3,0,0,0,0,2,2,3,3,3,2,2,2,3,2,3,3,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.873561358296616,25.25893469312716,24.68275476333052,24.088731502572422,23.50346503734314,22.92307193481989,22.318574353012423,21.69829629825598,21.065339813549976,20.40958547800742,19.72432941442604,19.015299512227358,18.2749527709136,17.478910474154794,16.624368628315224,15.708871903679226,14.73006242177709,13.686620986053663,12.575872441739786,11.397545792775256,10.16042358140807,8.901911650158585,7.634130405325709,6.341734698222303,5.024439453727753,3.669713539805411,2.2795262653676995,0.8611007057490014
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.1232256972216597,-2.4485502420667795,-2.7524156977914904,-3.1844661879195773,-3.028246600175163,-3.3356177365386372,-4.196566906268265,-3.9546592853968523,-4.153216077267124,-3.993136074794128,-3.3732780254348516,-3.0941527480105986,-2.793461824229168,-3.042062632059625,-2.36087886462818,-2.81462590644355,-2.3710695184662653,-1.8682134569831312,-1.7533754840286973,-1.5852511178312483,-1.4583360206129954,-1.3455672530009752,-1.239719490670164,-0.9528785837618403,-0.8718019926784395,-0.7628783238415529,-0.741488068750515,-0.732218755167124,-1.0809818431448974,-0.7145664278488306,-0.7250109210463904,-0.9768754436883822,301.4184255596187
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,1.8704224367403892,9.45490173024311,6.4124804040406875,8.648265092611116,8.900047803000549,5.703173545016154,6.138280366435121,4.917915799634885,9.370211978382288,5.381673376269783,10.072811794872662,8.79531633951303,5.52438081116581,6.388011689679553,5.97466816920969,6.071903882859483,6.219723779893226,6.314310153289254,6.595332292354379,6.416031661269902,5.004626915772868,1.0889616673905078,2.996255587660555,8.86459596981782,6.128922890960763,6.785909683816436,8.831776184101013,4.449950705383314
Num_Collision,0
