,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.571010694228002,14.60169416647176,14.049991714566138,13.535292914876528,12.973776132565384,12.38086026648832,11.640078979956872,10.911518358954796,10.870949251336729,10.340164298384726,9.669350351428077,9.098827834358497
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.904138646498414,6.085060876556206,7.25538032716127,8.364576628857389,9.401979360478961,10.394569708177274,11.346232758726432,12.257485797507318,13.1650450867592,14.019428786217798,14.874162561297187
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.470545942244352,4.661172461537522,3.9335582115388124,3.210061939181143,2.4837838558966916,1.8081497522698318,1.2054496730150892,0.6074173445561382,0.058219365973416384,-0.46228303176555086,-0.8070688222915005
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7998358538490236,0.8190559439371321,0.8375745807304683,0.8359783712906341,0.8245779062018594,0.8274779093494772,0.8346146438402924,0.8370563300310051,0.8448967583056209,0.8510468662343111,0.8912577495528502
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6002187991870993,-0.5737136574121742,-0.54632300126773,-0.5487623918730752,-0.5657484216537926,-0.5614982720709107,-0.5508342729781271,-0.5471167154776256,-0.5349294045055414,-0.5250897365905741,-0.4534971045794989
Operations,2,0,0,0,3,3,2,2,0,1,2,0,0,3
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,32.9924045788799,31.670025667363245,30.382777474701868,29.164812318611556,28.027137191789443,26.95178505447847,25.93594418986886,24.970275410700765,24.022255419909126,23.138558765124223,22.26995823863502
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.6915643285502489,-0.9620254353369502,-0.9726060942912418,-1.1935735204178792,-1.413983066321963,-2.357096332235709,-2.37765585605345,-2.4103498946711173,-3.0908010623161672,-4.11296769604326,-1009.4672146430376
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,5.781189035528231,7.907602216973277,6.623202011219172,6.742813034136908,6.189462502572151,10.258226532664413,8.89178621232025,5.402801121444111,7.755527878396195,9.387171355180937,31.60184308126987
Num_Collision,1
Num_Off_Road,0
