,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,12.531509244566402,12.470382364631195,11.868586930457798,12.134205073295158,12.40552749405221,12.384153746103447,12.645048696457687,12.214122114182132,11.633054426339383,11.116372086973898,10.44629616470278,9.872243711880875,9.12878027281212,8.51964760814804,7.7111955701286705,7.660420218727026,7.109456521295257,6.5754348132877665,6.449079187528149,5.982378211624997,5.942109214087888,6.138019468392311,5.831859354669581,6.139298361770251,5.768874159370938,5.246855608750376,4.788697052256164,4.883106451387108,5.202511253312965,5.486927767850248,5.81907396964075,6.314627132784652,6.0398924228506825,5.661265715517363,5.232002920113493,4.680989645826716,4.167675234105684,3.5315077975404785,2.9900829954485384,3.116096001828677,3.329644585439329,3.625018636874026,3.260389800488446,3.551687498271003,3.187712645583911,3.4403978156840247,3.7736430264077803,4.199804715919622,4.4025527698167775,4.6659942550516895,5.2044809621823065,5.799268881651563,6.558852968403533,6.879110936926029,6.732614819857997,6.936499479214697,7.178714577178079,7.490828927497581,8.197569967502254,8.316839373681889,9.000097821776096,9.771715241681541,9.6048999274462,10.081908673805364,10.667889389089781,10.392211416592197,10.549540845085604,10.355723687542719,10.55605191932225,10.919289660840247,11.491967993587899,12.049104389437362,11.945777242862315,11.592822482123108,11.801993967792818,11.512165173352162,11.064245053874178,11.232551180102737,11.629767847277888,11.241233491825106,10.784890802882785,10.927297483764846,10.529857312200475,10.770582560677779,10.985485107913881,11.197511406895458,11.5070267105261,11.789170227622066,11.72720107727004,11.987699868413047,12.27299382218083,12.636321938437515,12.607927229892612,12.915644805616962,13.230932387829421,13.606407713654168,14.011715041791863,14.021315308590012,14.307417666505753,14.669442151304274,14.944985556796103,14.973984493101357
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.80645002559467,15.032870352424977,16.19914528493709,17.32563861528319,18.486863421155654,19.67232451779997,20.86356661767662,22.04318411818433,23.189695425754074,24.27890919095457,25.323219925406256,26.30025493826445,27.227267629929536,28.080516144579363,28.875234464170838,29.620857305262422,30.34287601180163,31.004200760827608,31.649409327696333,32.270814351497506,32.85466034557309,33.44173664127202,34.03122067104089,34.60961141606744,35.1885906551114,35.72884868971367,36.21956300184543,36.69370385108227,37.18311960301078,37.69565218669128,38.23298607375278,38.81464074107134,39.401324055232756,39.96161084844178,40.47958728087419,40.955319496069635,41.37816352257984,41.74828303744326,42.06211989862789,42.36300642206404,42.67333070332076,43.008429300257916,43.33915695219565,43.668117352702815,43.992156120175906,44.28497940891342,44.575595300914316,44.90443433660326,45.2985612298733,45.738712776080575,46.23149860101354,46.774426589814844,47.37894015566914,48.04632983072321,48.73161913117284,49.40980454537026,50.09217414295046,50.76517670397012,51.461543787011244,52.22232213602436,53.037535851194235,53.95014411491934,54.88884708790883,55.811425636820886,56.7854673558825,57.79187455716938,58.81756219480008,59.85479523269465,60.89036355594368,61.96232191095353,63.082226517518116,64.25521177826992,65.45461270834713,66.63051400630624,67.79876788610235,68.96786459607367,70.09641078227062,71.20688351721117,72.34720319534395,73.49275982356664,74.59361832977542,75.67803706374413,76.7532769023585,77.81360411558428,78.90067845644678,80.00962567630286,81.14033988013296,82.30315453066066,83.48134071186996,84.66536828028843,85.8789206279413,87.123453475495,88.38629854557136,89.6620291867971,90.9665309256263,92.3076737431628,93.68986793130854,95.09150621807052,96.50742770904564,97.9556748318354,99.43545800124187,100.93392996109394
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.05353379344334,-12.8098038350732,-12.470564211548524,-12.059247582912676,-11.660503437788673,-11.298853003634543,-10.913273105118952,-10.521600037457148,-10.19765187468041,-9.877753008422149,-9.613441015182001,-9.347720065674794,-9.14157195120769,-8.930341163358277,-8.765288695984657,-8.57945594519376,-8.414886885930828,-8.251134510332916,-8.18517950007422,-8.15159003257634,-8.03837071139723,-7.891080924756894,-7.781974410532502,-7.626956497051563,-7.491281489501504,-7.388181155401563,-7.289063819859348,-7.20069055400481,-7.077665881324857,-6.922529570435043,-6.739533954400324,-6.555541209173858,-6.360416078193762,-6.1912898462012285,-6.025319292594684,-5.889049287724358,-5.763411034109137,-5.661697238898042,-5.57632767008313,-5.5288735020195885,-5.441369800702218,-5.348363474314945,-5.253671918395996,-5.164287550379051,-5.072840056594631,-4.919029531578016,-4.705214237780316,-4.474741649753304,-4.299594139727802,-4.201533655163407,-4.191828378187998,-4.278747290361624,-4.417151518834166,-4.515207484350112,-4.533438697188062,-4.457919621651013,-4.278592895412111,-3.988499137426536,-3.625900503054669,-3.299722736566704,-3.028747259822802,-2.790439603410091,-2.537665898933469,-2.19857437385219,-1.8371421911759542,-1.530124863229762,-1.327419215950445,-1.1877325098255338,-1.0471142304595304,-1.0100713786461555,-1.0689668662962057,-1.1701613070876502,-1.2491116246649132,-1.282579256992538,-1.330183804320869,-1.3490866262226031,-1.3869083432917833,-1.3274232732872244,-1.2296343979535866,-1.1899267956810724,-1.1906636701826485,-1.1739977411642117,-1.1832703277420145,-1.1127505587231088,-1.0657827158278559,-1.1156746969804243,-1.2364962995047726,-1.292952757702537,-1.248161289678975,-1.1731107099221096,-1.1840414343306924,-1.2680702527557313,-1.2977939678465673,-1.3588144459553075,-1.4748298341782051,-1.5114410432645604,-1.476789047010762,-1.5132726362603772,-1.571313522951145,-1.5345420796653422,-1.441811232243518,-1.4326457125822585
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9912386752216589,0.9851862981815694,0.9717947555139439,0.9550485638759526,0.9503802046901326,0.9544537062315697,0.9516186298462339,0.9511629896144942,0.957059053725245,0.9590667118954823,0.9638054170177051,0.9645843879895872,0.9688590784853641,0.9694948611175876,0.9709396277308358,0.9707925739904922,0.9717884294553298,0.9712012588554677,0.9821073239243827,0.9895415690204732,0.9869257419499593,0.9822892445920752,0.9825039718588786,0.9773648563296072,0.9765592520268025,0.9781189050267473,0.9789774333640695,0.9798608222505475,0.9773742809459585,0.9714578239336187,0.9648273998662603,0.9607442308530375,0.9574935077277112,0.956951697721089,0.9560893979671164,0.9571048720197373,0.9577090966806194,0.9584100874694916,0.959697063922785,0.9660622190263353,0.9650946597519854,0.9651224278979998,0.9640226842449398,0.9645446047431376,0.9637770533252444,0.9512895818074071,0.9278326646663226,0.9072603832544492,0.9100534622298282,0.9322882573331025,0.96386825121038,0.9905927174845471,0.9998721964116969,0.9991444500047589,0.9994204196622412,0.9997731361147046,0.9937067877092236,0.9739807985698562,0.9472853374449095,0.9377016571055845,0.9443130410067431,0.9568304018237374,0.9604958262847672,0.9498072383419741,0.9443846080133647,0.951838177270585,0.9692888652008768,0.9817460136995196,0.9872743720498566,0.9957957405988161,0.9999082860782325,0.9991118140974734,0.9986299448202745,0.9991519624026494,0.9992674730678915,0.9995910603714393,0.9995888921151783,0.9998377642811447,0.9985857769466724,0.9991863188606913,0.9997857334156558,0.9998805452975669,0.9999857651529382,0.9992772011266291,0.9992752976751997,0.999960382728229,0.9981707165961605,0.9987775917236291,0.9999910976398554,0.9994025025470464,0.9999750780850956,0.9993835228484984,0.9996387110540453,0.9991122082420804,0.9976880330400925,0.999190700883203,0.9999994033663183,0.9997983139334435,0.9995457350006665,0.9999645309783377,0.9991601363284709,0.9998887964308376
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13208288588916717,0.17148748606034145,0.23582822807203152,0.2964493896746634,0.3110907689616355,0.2983590499060159,0.3072816026539443,0.3086891108990039,0.28989302799918887,0.2831802290662044,0.26660667307351393,0.26377444615950457,0.24761277438066676,0.24511163633452687,0.23932454805536788,0.23992035821270916,0.2358542948024129,0.23826060269703578,0.1883220759605408,0.14424799194616214,0.16117561812049083,0.18737086208567807,0.1862416314402553,0.21156071849898378,0.21524875674635616,0.20804664772419887,0.20396858817940314,0.19968166920997266,0.21151717411446927,0.2372123443629321,0.2628841731015991,0.27743561934727384,0.2884548190952674,0.29024721915760965,0.29307518334870475,0.28974171939174076,0.2877382250157111,0.2853946464752297,0.2810365554478386,0.25830948292680433,0.26190131293714364,0.2617989670878595,0.26581998469110846,0.2639198845500363,0.26670918897501233,0.3082987699370346,0.3729967109482218,0.42056937237153863,0.41449088757595476,0.36171619432755114,0.26637941795237086,0.13684322440873806,0.015987208726008624,-0.04135659590304413,-0.0340415152739971,0.021299678480396288,0.11201258884882583,0.22663054519906453,0.32039115072343044,0.3474415091226734,0.32904844716940584,0.2906468340543646,0.27829439033071135,0.31283575561817145,0.3288429901144975,0.30660085500567436,0.24592498001951027,0.19019664714474468,0.15902614342793253,0.0916015447754854,0.013543243041887816,-0.042137666414453975,-0.052328131136662,-0.04117470129745721,-0.03826901185699227,-0.028595664452879133,-0.02867135783234598,0.018012360125263565,0.053164330897798456,0.04033237163397181,0.0206999337805498,0.01545623289939735,0.005335680977397907,0.03801414616337631,0.03806414922392257,-0.008901290581366024,-0.060458419842958674,-0.04942997340427785,0.004219554601767815,0.03456353429122781,0.007059972287972777,-0.03510803695630052,-0.0268783809446715,-0.042128319947913294,-0.06796019959205085,-0.04022366552831099,-0.0010923676155260658,-0.020083113698915384,-0.030138408086316855,0.008422397833938734,0.040975870607853244,0.014912906225516206
Operations,3,1,3,3,1,1,0,0,3,3,3,3,0,1,1,1,1,1,1,1,1,0,1,1,0,1,3,3,1,3,1,1,1,3,3,3,3,2,1,1,1,1,1,1,1,0,2,3,1,3,1,2,2,0,3,3,3,0,2,0,1,2,2,2,3,2,2,2,1,2,2,1,0,1,0,2,2,2,1,1,0,1,1,2,2,1,1,0,1,3,0,0,0,0,3,0,0,0,3,0,0,0,0,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.10547012529791,87.85776943616064,86.6575681477599,85.48824724961786,84.28681719849592,83.066492361112,81.83822134301937,80.62154584296269,79.4460398812506,78.32841441869958,77.26182661095714,76.26230346153368,75.31897024672035,74.44867307881098,73.64141314766206,72.88106565874862,72.14644005979353,71.47243095227765,70.82387278661224,70.2021033150563,69.6101190808539,69.01176581785603,68.41467370399108,67.82445710089814,67.23554845433026,66.68821421786127,66.19062611771776,65.71053706267791,65.21225167482523,64.68829600960859,64.13750161780251,63.542746850985736,62.942398220921,62.370701345502205,61.84168619843168,61.35721884008655,60.926429262634585,60.550054135078,60.23104718565639,59.92761176230217,59.61206120929783,59.27150033463637,58.93527584638925,58.60124380175675,58.27207398335025,57.97035603207235,57.66771692131136,57.32669359740885,56.924017508069355,56.47952748039289,55.98686202997578,55.449007624810804,54.8526770908887,54.19179428922806,53.508689428506564,52.82727508750884,52.13592535314525,51.448679077832544,50.73617214263175,49.96282388479447,49.13860780266283,48.219161999827335,47.274222263715394,46.34501016134337,45.36639044513376,44.358241339034294,43.33254290681572,42.29586833846644,41.26136794570133,40.189822099826216,39.06939677615988,37.895644102133005,36.695806200534555,35.51976823721094,34.35135863079333,33.18221750324457,32.053606186439985,30.94326632728022,29.80343600261434,28.658204562630615,27.55737854993801,26.47315422711891,25.397874850862678,24.338403135781217,23.25210282882213,22.14254015640314,21.01050666543212,19.847283695922005,18.669498157759755,17.486451528076234,16.272869297467143,15.02736811130678,13.764290418942611,12.488144025613517,11.183569677496667,9.842691780188163,8.460278776627852,7.059028538180731,5.644440450047493,4.195726731615913,2.7145822782969984,1.2160823799004277
Step_Reward,-5.430638843522871,-4.936093901471571,-1.8200373033318469,-1.0256966137932646,-1.4666689408926912,-1.846160029652414,-1.3981641895528663,-1.8575038795549657,-2.9216015663297927,-4.702144056619197,-5.666827809302711,-5.71032213910667,-5.8378093754106315,-5.905469010022555,-5.378403299412098,-4.415281662641438,-2.505396449515379,-1.403200506337762,-1.0566667851866782,-1.1297028320906293,-1.19274006885108,-1.239652511086561,-1.2653744010449088,-1.3259908924841142,-1.3514418343345938,-1.378230528444064,-1.4080157657976002,-1.4016467370021246,-1.4029078861350541,-1.4097833969070592,-1.4110913534321128,-1.4526657635310158,-1.5024118998564688,-1.5199109449601735,-1.5017146121473104,-1.4760443347833672,-1.449205608193921,-1.4052452331832228,-1.3996513699352704,-1.4283031245811983,-1.470984852929476,-1.5155326416548718,-1.569210422548025,-1.623624872443422,-1.6809930505783868,-1.696564576645784,-1.6844494469956572,-1.6594391253385368,-1.6637755117528883,-1.665967955367499,-1.6708301815935016,-1.698282048722092,-1.6973608892390146,-1.6589766760974882,-1.5973239106605064,-1.5555099723235344,-1.5073345495828931,-1.4621455948350217,-1.4036694660778934,-1.3391171983393662,-1.3168951392785004,-1.3185856590022738,-1.308650265636409,-1.3127537246873047,-1.2874930647992002,-1.2266517421627157,-1.1757839178683653,-1.0805541971644956,-1.0550602638880662,-1.070787897627973,-1.0213802837903998,-0.9918508939005264,-0.9743015677814242,-0.9633254316507234,-0.9654996072348894,-0.9284541541248856,-0.8795746763336609,-0.826247325973128,-0.8001620984015503,-0.8239620366763845,-0.8315903935823954,-0.8308588724512376,-0.8713886831954127,-0.8896601408402383,-0.8601696753341166,-0.8547685600162751,-0.8991739873073996,-0.9157756771808963,-0.9247206237437666,-0.940528284918539,-0.9136996930409182,-0.8904373275810045,-0.8679665090289816,-0.836777030489884,-0.8222144618377492,-0.8169533703164795,-0.7864177693909085,-0.7544988138396391,-0.7369223076358296,-0.7238536066709056,-0.6954256518831503,-0.6591221026914962,-0.6175869964396892,-0.5987497615528783,-0.5854119118667631,-0.5512862815684194,-0.5188555466810851,301.4984998983966
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.094656480976337,5.506662666678214,6.775090226502696,5.5918284402713905,6.525853414446581,2.973305970445243,7.910718223627223,9.375715500313577,7.357710159320587,7.663210369645768,8.735862959599075,7.993301647777544,8.850944696937134,7.961307062409607,9.317724109418107,4.267568336657973,8.716458186706598,8.871977622751272,6.544758392032655,9.240553499932084,8.145122199551903,6.828568840813205,3.383841020686981,4.928407255710916,9.458694550174075,8.256974008388493,8.803965237012836,8.052784422111957,4.7411858136926295,7.784840734155469,8.618525557495285,7.612845798867493,8.568831217980037,7.721450854567662,8.965779716474465,8.834316165053583,9.33326012854319,9.847493063182476,8.815165159127593,1.3009751591897292,7.748455350473699,7.955281188460885,7.8332757119026555,7.721283352330616,7.878600214425561,5.433913298317974,4.025822058670301,9.824983885655998,8.460548386722836,7.006818275356315,7.031109489414514,6.234411918623333,12.557259021092724,11.151941755229153,8.37631622372796,6.349414775835527,4.7528340785199354,3.9553966056123273,11.662283340439137,10.246539989572417,8.159477973099454,8.020508106014423,9.037330531523246,5.799011908007693,7.923206661095294,7.76596608969305,4.600437868738485,7.918925978922034,4.721634097137536,5.307424594598695,6.272386673137728,6.463447964667624,9.8192875430196,6.296155455726285,6.68081437443491,7.304365463912896,7.734416338026244,5.707574181469858,8.157285509436248,8.379759107339897,7.82389929061102,5.888326352307484,7.956654579850733,3.0310569074843476,8.57635436697165,5.594223101279699,6.970692741100146,7.837753995683857,5.433766260816884,10.332172031528193,6.978747957056922,5.855781025229131,3.994808338137795,7.73560561863258,6.605549892495173,7.340472289324238,6.580097392304402,7.679207221847427,9.136839183432437,6.135137406486961,8.101069168301823,6.574248208973832
Num_Collision,0
