,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.265837686642781,11.209779905753546,10.653497893032512,9.956430984914398,9.977571532189748,9.404614440456127,9.509584962666542,8.995610222753445,8.878951582143927,8.95327762149297,9.204042204513222,9.771446397367363,10.424342215142431,10.933344951157125,11.534499348802127,12.093905058966211,12.651579485732908,13.098177728332013,13.56013411330629,14.11375372120508,14.568075291518019,15.092605658545812,15.245298804266865,15.116078869138017,15.21046704391975
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.093616848819412,10.06947227570355,10.986075444252524,11.871919998978822,12.746764393338278,13.591565841695258,14.428712421876396,15.237506748572448,16.057120145727463,16.90984769828206,17.804964180988453,18.752334156915296,19.76423258830226,20.833128102824208,21.955988347653115,23.13733803229303,24.371953676612822,25.660454316246078,26.99370634419272,28.3710074547964,29.797022839728527,31.279905598209726,32.79735307013831,34.319459976783534,35.832563557712625
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.548586438896466,-5.993945708475792,-5.401498847606153,-4.876118508803226,-4.400700972893555,-3.9250119954040064,-3.483272976832867,-3.0326167781768514,-2.6797380045072114,-2.4264604477853147,-2.282742474981588,-2.230430554074078,-2.2015718958987724,-2.1872785090490057,-2.175767701758072,-2.119569001191674,-2.0355978982680747,-1.9859972100665937,-1.9561892881769498,-1.8348576767385376,-1.6901878062550466,-1.6131809626717,-1.5270537717642085,-1.5460618812496687,-1.631642789932361
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8510707824738766,0.8598421015126004,0.848562465682409,0.8560840032815271,0.8663224751220697,0.870127933280229,0.8757051643487823,0.8759555094380997,0.898036635878556,0.930229780366042,0.9631512336765746,0.9859566029736824,0.9951136776476878,0.9985405872296078,0.9994855224694036,0.999122624586472,0.9983831585098486,0.9990694134149799,0.9994404179004803,0.9975723005306131,0.9980118090062458,0.9989455479991947,0.9987514699159914,0.9999860264353794,0.999459819659041
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5250509720201492,0.5105600458970472,0.5290952105575993,0.5168367047003088,0.49948510398045987,0.4928259121895657,0.4828462127146409,0.4823919003103587,0.4399206753721924,0.3669775956651104,0.26896040799212884,0.16700172769344762,0.09873585244729356,0.05400644086727091,0.03207320336454244,0.04188055681864289,0.05684249118307931,0.04313127842584723,0.033449231185682514,0.06963838893929326,0.063027209077356,0.045910697365523244,0.04995499315029978,0.005286485976586864,-0.03286440151771019
Operations,0,0,0,0,3,3,3,1,2,1,1,2,1,0,1,0,3,0,3,2,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.469760939337593,27.414939715535567,26.41886039678787,25.46965955449167,24.543555255698852,23.652982124958786,22.77927072603374,21.939317482476852,21.100523678595806,20.23703525658891,19.33709250878278,18.388475861897643,17.376183888964754,16.307450128090192,15.1849312830828,14.002304842043408,12.765480465641257,11.476039039577083,10.142549969596937,8.762140636582776,7.333531746263877,5.850109250914447,4.333260962722386,2.8110575488160876,1.2978222482027395
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9519069807638552,-1.158681798658861,-1.26108070714018,-2.095439257886293,-1.615519175632158,-1.875618599084162,-2.750520862854456,-2.4763937516445216,-2.989538465557763,-3.091414337948742,-3.436334710938503,-3.2809881099667804,-3.1779115265343645,-2.9984266149020296,-2.860480232706604,-2.905363485078545,-2.2838844827511156,-2.3094491007878686,-1.890916016893454,-1.6570872267220125,-1.7027171855135221,-1.7155628278897033,-1.2321346079441504,-1.1061286185752763,-0.9011399523231631,-0.8286594180109184,-0.7351821625262001,301.1080171311662
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,10.347016017509038,5.9980901468591235,5.573466605499103,9.865049201853417,6.226983062374148,8.085844103129899,6.811417440635509,7.872877151367849,5.664410939291376,4.119550240604557,3.5441535420784067,6.922026941832047,8.947907857651064,5.429665076524238,8.182115274179047,6.419869884616806,5.6559096569634475,8.066676363224872,9.019539148720963,6.611595783200625,6.720650659744948,5.3369950083420425,6.140090761259867,5.27557372373784,7.809931221157567
Num_Collision,0
Num_Off_Road,0
