,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,13.685785586610248,13.707871132686423,13.103116151428862,12.464037012826095,12.58991986915462,11.989027356302826,11.385621884991734,11.456448520264203,10.928918965453741,10.376845265556563,9.475106731734625
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.855724077913822,5.991870431845672,7.122624043385002,8.17965870722555,9.257819037020795,10.310180272677579,11.288789370320357,12.255779790661668,13.187348565498736,14.088897758549425,14.989814493120772
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.518515031539396,4.756997875575948,4.032120321320707,3.3147571289510123,2.68059215396868,2.0422732389145746,1.4047697959669407,0.7950715096790205,0.17277326470918353,-0.3935720571932784,-0.7675765814576677
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8021185543338359,0.8232554330024775,0.8321958286710808,0.8307060344723065,0.8508305039433366,0.8510297156107154,0.8448855168903451,0.843573467151248,0.8385847465415126,0.8409507656462003,0.8701862000149118
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5971648221332173,-0.5676711125571772,-0.5544818326532017,-0.5567113114454341,-0.5254402473731223,-0.5251175326986759,-0.5349471593988834,-0.5370137852219645,-0.5447711655988293,-0.5411116426016626,-0.4927230229080107
Operations,0,0,1,1,2,0,1,3,0,1,3,0,2,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04999459227193,31.780411183514346,30.531350954641187,29.364555140589072,28.198970563154933,27.066009764148575,26.015318724440473,24.989261664945833,24.008191992778066,23.07266479802806,22.155828646809006
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-1.0967244684759283,-0.8196300130069334,-1.6763576856277282,-1.3800743773788406,-1.3734334171516256,-2.2209874817027266,-2.2691276705120655,-2.5017660619482873,-3.334731416035778,-4.056814120291092,-1009.7406446831143
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,8.85690668747017,5.837685221762186,10.399031857056768,7.803735875218309,2.0368185234116707,9.764038888077199,7.938316205824231,5.914413058261833,8.143426435398291,7.615710220587604,29.727249845478816
Num_Collision,1
Num_Off_Road,0
