,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.9647656302092456,6.228453888819567,6.735947785888451,7.178560202861693,7.554250673383467,8.126351914043365,8.8112385290248,9.514692893606654,10.17497743811034,10.846088862877279,11.364395861449296,11.919805285101855,12.664041667023756,13.19963399503761,13.763641338286623,14.452128971131332,14.966850862337884,14.756423659776475,15.239363241181085,15.017357633366982,15.01804946881026,14.913584787499966,14.87569258152821,14.868831593518156,14.888733938227471,14.866970178553764,14.834933828083896,14.737344721301207,14.838880111043661,14.91746824340128,14.97464208031951,14.80527409592251,14.821282407006125,14.811534241960562,14.857862238716429,14.861160697705593
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.6066506646092,18.210849717508538,18.85404426232343,19.5490052400691,20.275090144937764,21.03358959044732,21.86047578994912,22.763171353796718,23.730831793769333,24.757199105969597,25.82550474646554,26.930195057072094,28.11258458163977,29.345843075160865,30.616943775594564,31.947069087687684,33.320170938585356,34.732250148450866,36.173201742631804,37.62405591026611,39.08701830649803,40.56880855598239,42.05336322598343,43.542087158153976,45.02627646172282,46.514579104941895,47.997046931156724,49.476323195068716,50.95236796137029,52.44140776401042,53.934240587802854,55.42478545456299,56.903145891520275,58.38580397217334,59.86616405580488,61.353526575769564
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.6729980836490554,-4.573996044252917,-4.551884386187133,-4.512982749605988,-4.3808465445233065,-4.183259251195793,-3.9908397512855784,-3.819109618162583,-3.630869621840719,-3.39829375806005,-3.0885916099056563,-2.710731391094518,-2.363846696660816,-1.9696197519703322,-1.5097417175150405,-1.0282173379406703,-0.4888751415938551,-0.025790879284971015,0.3967569313825816,0.8350357733311962,1.1689677853284317,1.3841425980057658,1.4717603978534648,1.5187861940659533,1.595708810122662,1.5702397657959952,1.4905399549671692,1.496490353698531,1.5737490577134017,1.5783018802330875,1.5175886379756813,1.5366133703606555,1.609928248527454,1.597340000319709,1.5158024342170744,1.5103673612291655
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989759284440143,0.9965374995684656,0.9979073864124183,0.9979992691793458,0.9938571882304661,0.9870499064494289,0.9896621940988043,0.9891842621617224,0.9856361777088027,0.9805696071043255,0.9701163500411262,0.958500056738075,0.9596303968737206,0.9548705629411907,0.9470792089859889,0.9421355052684488,0.9360048155748635,0.9467524350794698,0.9547008599243129,0.9574014061603165,0.9703699438765182,0.9847265238214162,0.9953757118915454,0.9983509496565744,0.9986867816150761,0.9999938640434917,0.9995278172194371,0.999987108488772,0.9995329646706962,0.9999561947969333,0.9997727168396663,0.9999915099902992,0.9995173706059601,0.9999975625336206,0.9994518997426669,0.9999428993709897
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.04524482721173308,0.08314452449698916,0.06465947837352683,0.06322545940910043,0.1106701829881554,0.16041347255817892,0.1434180657084062,0.14667820387354374,0.16888257811740495,0.19617146995235746,0.24264020149777965,0.28509233808207995,0.2812641132387591,0.2970222349056946,0.3209999562406101,0.3352322921685271,0.35198719468279765,0.32196246158689723,0.2975672496424592,0.28876036341965033,0.24162403030552015,0.17410822290342806,0.0960582748981015,0.057405411938387226,0.051231945379045074,0.0035031236584845606,-0.030726903595183607,-0.005077682174460798,0.030559000909861456,0.009359940557370444,-0.02131934949834285,0.004120673163614047,0.03106486531353126,0.0022079236439707614,-0.03310438189687408,-0.01068634631381825
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,2,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.93249797848887,44.32044682617262,43.6802649039557,42.98658811911179,42.249204160600044,41.4707937003065,40.625509557651604,39.70797750143944,38.7239392582988,37.676051319258534,36.57716773494554,35.43492708656464,34.22060388220166,32.95207370382092,31.641786019636264,30.274532548220158,28.865020193677225,27.42748257952979,25.968166295873797,24.503662131351938,23.03469610823811,21.551292069249467,20.06664857257506,18.57804018457602,17.094344546088877,15.605884111872506,14.123011253719879,12.64376227633786,11.168317652158432,9.679442599810645,8.186038442272155,6.695774763636876,5.219304918649496,3.7371016911412225,2.25479631534531,0.7688470123199403
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.83653244767073,-8.936172861637242,-8.869588323484965,-8.965285730005064,-6.674903016877209,-7.043847314888537,-7.08433618775941,-7.005067579109281,-6.645967064648288,-8.649158606085553,-6.769533442536877,-8.289037911086195,-6.275289171143332,-6.323789019533068,-6.098732625445315,-7.203976722770134,-5.813880068365541,-5.818834794769736,-5.933007730504402,-7.895505865209454,-6.826134525219258,-6.996352993060881,-6.590411396458182,-6.964789820922526,-6.586082719284449,-5.045126195681254,-7.249374503741008,-4.580412937803693,-3.9092625102799117,-3.740784253388475,-3.741220147995719,-9.081426193760253,-3.8394813997752575,-3.8234386052351983,-6.909339131288901,-4.918091897070466,-4.302099050841406,-5.348900496238462,-4.493551840730898,-5.221160577278292,-5.362096654265196,-4.709563560830608,-4.620472477323593,299.75716321109826
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.189466112906595,9.628609001007412,7.389643642427084,9.277233636963608,6.9230025638964,7.040759291110343,6.853472793110776,8.259037198761567,6.65437880272203,6.723989498825625,6.904473815820064,9.291338633350303,8.075527946668794,8.330056726784681,7.893856996622287,8.400809393378685,8.006598891758047,6.137208517461276,8.861676585815697,5.492543361364447,4.054050206541595,2.2537009339166603,1.4919248726630923,11.488203614242751,3.8349717071340446,4.509638658935821,8.756801646615727,6.336681136766771,5.4263698471870425,6.90219532584847,5.756619662358671,6.744069810766818,6.903176897871702,6.054780833513508,5.927701586381476,6.765962492770683
Num_Collision,0
