,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.69329676249806,8.215832787891523,8.69737724718428,9.217639588191888,9.924575201983453,10.72580805169626,11.437552220866221,11.712423848565923,12.344333290887874,12.969544947179564,13.686374964017503,13.886038125023722,14.518706273486773,15.200797415054119,15.26757321410122,14.926757569620463,14.853976375521684,14.685700499633624,14.645960116142104,14.791968876440317,14.938108657997342,14.746220314816153,14.647497231179312,14.813388777782361,14.918800377155565,14.994911598916683,14.668018933489472,14.733638921301532,14.87683649814353,14.997554767602468,14.671135832158487,14.763445237702879
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57715555519959,20.3723640168214,21.209556029295072,22.073026699595253,22.97546456149144,23.94969916391941,25.00472451974088,26.123575540273773,27.289913091146364,28.50074390142756,29.754180282472145,31.066341603483302,32.42649544254827,33.833028763710715,35.25844043555195,36.6900839100939,38.133399521997376,39.58984813060295,41.04969292917941,42.52028986004449,44.001928910799975,45.484752754884525,46.95378317450004,48.424533638231914,49.912255761056436,51.406780283109605,52.892078143494196,54.35801342599609,55.839253499956236,57.33211987598543,58.818087040771196,60.28594157164767
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495928446781964,-4.450028378428002,-4.316321387290875,-4.078656179588468,-3.7580425737917347,-3.411044446471521,-3.064643393388204,-2.758260811388977,-2.471555692303593,-2.0939579334706364,-1.6323748355979328,-1.2067826540709925,-0.8070027042592023,-0.3166364265417772,0.23851779718935237,0.7140249703511168,1.076923068444379,1.3213937508207276,1.4413182729774077,1.4817479982120425,1.5905927119519587,1.6980671462623154,1.7025077042491195,1.6263907778530273,1.6158584690818907,1.6676930482244476,1.639175377445429,1.546019746641828,1.5299500111355822,1.5800725368036372,1.5526473447282922,1.461323623788374
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972020476751805,0.9979781630669458,0.9942813362639128,0.9834106759345937,0.9670758791531806,0.9598034602775403,0.9587863093289488,0.9628983739469685,0.9672665248177104,0.9596776264089296,0.9479056447907727,0.9513624067200713,0.9561185374133575,0.9479452090386139,0.9381076153708856,0.9467485486569927,0.9636118734088496,0.9802386622834629,0.992797218473554,0.9980446810573917,0.9973580590259592,0.9976172850316715,0.9997266861175251,0.9997189570832997,0.9999542696768464,0.9998489195445477,0.9999547700534204,0.9990992322413393,0.999824930288347,0.999909031193696,0.999945512381305,0.9991196382200379
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475343545568332,0.06355773785720094,0.10679243586157239,0.18139306066623795,0.2544882000409898,0.2806729727623594,0.28412816305916133,0.2698642648634381,0.2537626252367942,0.2811029230906769,0.31855123382870376,0.30807397014320054,0.29298010583406864,0.31843347917695236,0.34634390709690654,0.3219738896492666,0.26730536363022595,0.19781851522222904,0.11980685702902953,0.06250451674118616,0.07264228862013661,0.068990960321166,0.023378474382887957,-0.023706683620436635,-0.009563396626962548,0.01738211970965044,-0.009510933046301347,-0.042434940023125346,-0.01871119381285156,0.013488118374494314,-0.01043897832593732,-0.04195174040562025
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,3,3,3,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.956346196443846,42.16248860124654,41.314826493907916,40.426799399351815,39.489471535424215,38.47858649986335,37.388844311438504,36.241578786546384,35.05015767619506,33.80553236462354,32.51226415700147,31.167101146537906,29.779158384857684,28.34208436206204,26.88886519290313,25.440563900667215,23.989501639012314,22.530518920464818,21.07030885941296,19.599735852956414,18.118616567054993,16.63709674838662,15.168318724854881,13.696602227298298,12.208870891086772,10.715431254299302,9.229860730975798,7.762580457989602,6.281255336482712,4.789646641117099,3.3035080850064324,1.8340933844997953
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.912681156805014,-17.809940857840814,-17.809975528795334,-18.010596383964412,-17.861777627642013,-17.6557081123633,-17.849763010224798,-17.929198887999576,-17.954430711796785,-17.53308432087705,-14.813339593847907,-15.41480209486633,-15.517743684007662,-15.436567683267967,-15.071078323903595,-14.901577239644993,-15.90491777758615,-15.313387103464372,-16.556624933484194,-15.822252823458236,-16.11593913070773,-18.75375947839306,-20.443787025696803,-21.06212808087043,-22.180282354453077,-25.184694038958746,-25.478363462748412,-26.856480707101156,-26.9432656959777,-28.386555549951744,-28.240571403123962,-26.378719708417893,-27.402937357711142,-24.983178188752717,-24.761864671743915,-24.599441651066392,-28.09164030236698,-26.35929833872644,-27.414185048145455,-24.409512965599976,-4.904429504130097,-5.8883426975002795,-4.307119311030674,-5.380035494892136,-4.561229975524893,-5.263698375468791,-4.617677371130334,-5.586809104454238,300.5247925865209
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.2922904610428265,8.836713113875991,7.269794133280933,6.207520604109446,8.226254701061146,9.209491988009258,8.209317972165065,7.366313658233723,9.140579274020624,7.884903034086596,8.183230927188985,7.277549587826188,8.490441908134466,8.131351656894257,5.763791218459009,7.257428778481607,3.12745281664509,2.2650343280135705,1.2685992555999839,9.075500814600764,7.194343024688694,8.545961458444175,4.321219553658216,6.30826960324074,7.553383514290409,5.464254592591604,6.9366758173531,5.818809262505628,6.7863875666152875,5.937115486459978,7.190281867412659,5.692242235358967
Num_Collision,0
