,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,6.463041968146255,6.125203991489811,6.344316382260869,6.766900564146659,7.220528751578005,7.717948329912117,8.252881512889108,7.998881261025568,8.198373269095782,8.68287701890695,8.90594431156513,9.222740415831911,9.553963741819416,10.007991437683586,10.695565466007434,10.755557176031747,10.451231950567218,10.009545584611732,10.072777853644254,10.222965085992309,10.598149750866158,11.10909323390766,11.496899422611783,11.587897298781973,11.847768112521186,11.792230946884763,12.203234381506197,11.847980195481497,11.480230311735559,11.52012995556658,11.60914330445667,11.904310743810242,12.239435587395485,12.607663068166618,13.05161709430663,12.875386732713142,13.086844588081368,13.333294604594485,13.82397361569589,14.300603754529364,14.71227010850169,15.199324218199848,15.133092428492514,14.881265813479992,14.571974149423859,14.711071648994773,14.689265577684669,14.767562166265387,14.798683991602315,14.876559117988922,14.79121343830499,14.77593390179363,14.808920913873171,14.863890906022235,14.911508765041473,14.902498961140283,14.876219572281707,14.778239593206871,14.759538640279573,14.824720526279362,14.846435564277519,14.874383969724178,14.822808409926392,14.763281876876242,14.86903548646933,14.814649156514,14.812227744118553
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.718460598102727,21.335050769061855,21.954109585696422,22.61012051537509,23.308465450682323,24.05208930361578,24.84564122099739,25.65897420598467,26.4665634820905,27.296535582822152,28.168462662306982,29.072610707246064,30.011625613799872,30.98049934598921,32.00172376683747,33.061455271285915,34.11768411954822,35.138823338263535,36.12838774934234,37.10471689747722,38.09020942287616,39.11804413590136,40.175925065976756,41.27938868521934,42.42547586627409,43.596463174610896,44.7781960938976,45.96526360238715,47.10540972844807,48.24562548948873,49.40156830948982,50.577185886659656,51.78464413246313,53.02652208728907,54.309060681623166,55.603467404387644,56.894970070413436,58.2137201835846,59.57022172927971,60.976728037862785,62.42802487317626,63.92141404944327,65.4372667704,66.92483173444388,68.3904452079962,69.85156903401793,71.32211162905611,72.78870266028547,74.26658623621108,75.7495314360885,77.23195680178223,78.70145642804279,80.17955638901874,81.66221415370894,83.15132187268622,84.64162982134656,86.12993509209247,87.61342033187589,89.08938720076675,90.56872545502621,92.05178611424667,93.53707148587989,95.02351104698539,96.50092662774038,97.98060249666341,99.46672346492717,100.94617527411557
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.4076581783676985,2.288346908342534,2.247639741937469,2.2143845281109042,2.1602296704039983,2.081501855576211,1.9875085512122301,1.935751521433523,1.9841519966591508,2.127970122380243,2.2615703010386565,2.3183571608714555,2.2916486143652173,2.156493936857447,1.973242336755763,1.7779055517904194,1.6782138928559955,1.5998874828629115,1.4316513935878317,1.15721745470803,0.8153206993944199,0.4580510062792732,0.05093202721335789,-0.2856536731624052,-0.5243859897672485,-0.6868850008574205,-0.8799571019971181,-1.0858400810594913,-1.3211082591957017,-1.4620878939522266,-1.494926309535678,-1.4495612404425389,-1.465050906715867,-1.542488520606428,-1.5473001645658349,-1.4444156189098554,-1.2937465171214193,-1.2208235860688412,-1.2166420742921114,-1.2444418276980134,-1.3297558377518168,-1.337268341754717,-1.2296338459612697,-1.0438827707895697,-0.8977523384797546,-0.8267027881549841,-0.870644030948183,-1.0004701256589703,-1.0667817315105266,-1.072037822188575,-1.1588746061598696,-1.3117996348163767,-1.3869461780217212,-1.3958637304470647,-1.4074748482707247,-1.3779436675527976,-1.3832796466248098,-1.373572163927635,-1.4018301257523782,-1.4064126818388225,-1.446183790116922,-1.4418410062632219,-1.4405173000150535,-1.3934224119414438,-1.4249715498026518,-1.4265234252566312,-1.3768064921386123
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9937616123196524,0.9905641911124218,0.9937313262477357,0.9959263976207456,0.996307986272588,0.9955823013830806,0.9945950373258226,0.9964189746341805,0.9997694188717264,0.9980052761579431,0.9949090216510884,0.9973316590303789,0.999951709417412,0.9977279028772238,0.9956928439608282,0.9915408217580438,0.9940773276058765,0.9954802359671939,0.9910350227927436,0.9787399156546165,0.9638133685757717,0.9534862175226667,0.9438392832506005,0.9519698601459566,0.9692015705562121,0.9823298173928637,0.9853608980590115,0.9848190858143984,0.9823509584151128,0.9888216872731747,0.9967822215711761,0.999878643534559,0.9998575908297622,0.9991193521177656,0.9998640542281408,0.9990536546808514,0.9964718518830974,0.9982178931843664,0.9999452051842963,0.99993343464992,0.9992189207289566,0.9999424759570131,0.9989262823371196,0.9954048783696265,0.9953766248930542,0.9980603507071668,0.9999999692465279,0.9984553091055768,0.9989757512611287,0.9997978175717397,0.9988373602187276,0.9966215471669474,0.9982881374345388,0.9996522904896489,0.9999381910249556,0.9999814474386788,0.9999971287363636,0.9999983019499489,0.9999600756061974,0.999966683903854,0.9998481998977564,0.9999790205086565,0.9999986378176445,0.9998279601041021,0.9999637167950938,0.9999999498454123,0.9998143055945596
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.1115251446080428,-0.13704956506969834,-0.11179468338841576,-0.09016989809334648,-0.08585101332809471,-0.09389292397603252,-0.10383020623520718,-0.08455310159283597,-0.02147345079139592,0.06313056914766271,0.100777173195491,0.07300384849932187,-0.009827453037063519,-0.06737233720316624,-0.09271332420530314,-0.12979521866148666,-0.10867505113851524,-0.09496894123185662,-0.13360233380516343,-0.20510528395044858,-0.26657792585775675,-0.3014366152183871,-0.33040491429909574,-0.30619174609007294,-0.24626878736732297,-0.18715803445458354,-0.17048137897242116,-0.1735838938833113,-0.18704703820405538,-0.14910288655231296,-0.0801573624792558,-0.015578774133100319,-0.01687596101274694,-0.041958553642568966,-0.01648857369409229,0.04349477059181055,0.08392763790712995,0.059674431095444035,0.010468363240524909,-0.011538035760654443,-0.03951643274967072,-0.01072589282802018,0.046327987827459303,0.09575556442290464,0.09604881371735957,0.06225380587793105,-0.00024800593380775625,-0.055560739005948594,-0.04524873912346712,-0.020107808900680566,-0.048207134651249796,-0.08213094254031239,-0.05848755985232557,-0.02636850619202232,-0.011118189139399402,0.00609136917654322,0.002396355363584021,0.001842850297472339,-0.008935725692301085,-0.008162786431714895,-0.017423465821018985,-0.0064775413968522514,0.0016505644050907782,0.018548590083073413,-0.008518514737997996,-0.0003167162340890831,0.019270555997910832
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,0,2,0,0,0,0,0,1,1,1,2,0,0,3,0,2,0,2,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.52171650772527,80.9002481796771,80.27997416931507,79.62312874657329,78.9230412680056,78.17662111217867,77.37967324079962,76.56485049480345,75.7602113677782,74.93777239723407,74.07336838957546,73.17323891823497,72.23409062596178,71.25959598152818,70.23057390465851,69.16277974859706,68.10308562871435,67.07944509976257,66.08341458742493,65.09654516722509,64.09897607088986,63.06009577654939,61.99166076333525,60.881282371745876,59.73132019427049,58.5581928796891,57.37439419992779,56.18575848340041,55.0446832353145,53.90438001582388,52.74847024796766,51.57281288750792,50.36536444840592,49.123609719894695,47.84108681168033,46.54652962121606,45.25521604409261,43.93675148042944,42.580285512532775,41.17366489506341,39.722084667493796,38.22868188667713,36.713250867777035,35.22723241111721,33.76367826282957,32.3039808984501,30.83288077477326,29.364371820066467,27.885718863399294,26.40283255081074,24.91946662244346,23.448814225480763,21.970471365690006,20.487801102816167,18.998680328542285,17.508429024110228,16.020114774694513,14.53666697118129,13.060628196956994,11.581284167276069,10.09822769018014,8.612936690239417,7.12649737928333,5.649159731954937,4.169390915419007,2.683269941780677,1.2048164135281045
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.3384648586275034,-1.3785316719518477,-1.3797259896379614,-1.3431545772582183,-1.2999125214323186,-1.2535798441730606,-1.2030521286209535,-1.1851772540038326,-1.1953608729747458,-1.1775610294558874,-1.1355959923413792,-1.0998705286595083,-1.0608517077268118,-1.0255053555663949,-0.9709779231303344,-0.9322058439385614,-0.940305880117279,-0.9763594710482124,-1.00396948766236,-1.0131305798001762,-1.0024309036647594,-0.9611197056595344,-0.9315649867858511,-0.8896216084106285,-0.8500378225246124,-0.8268726854186141,-0.8162013202386831,-0.8113642834726207,-0.8589247519140955,-0.8596967805093811,-0.8440902321437775,-0.8243426395402622,-0.7925515608979978,-0.7582452714887751,-0.7174770917856321,-0.7054428095357252,-0.7086864228765606,-0.68153543633683,-0.6435340321033323,-0.5933793825306353,-0.5484197724303854,-0.5065972191833339,-0.48456898109990476,-0.5139815433401722,-0.5364458517123651,-0.5403026356205274,-0.5288998763231589,-0.5314910452932082,-0.5213470433328311,-0.5171136874114417,-0.5166340716327191,-0.529347603037305,-0.5216571402092427,-0.5173297371261611,-0.5108792257261179,-0.5097486955679464,-0.5116857505842809,-0.5165521964867779,-0.5239612257757038,-0.5206559703190745,-0.5169435229040715,-0.5147090000592769,-0.5135606890439126,-0.522662352671607,-0.5202311834640705,-0.5138790263616699,301.4784535282526
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,8.162218815096532,8.980405730889869,4.122904732926588,4.726003092607594,5.4133407647935705,5.133286215670869,5.373044087266938,7.978912995077396,5.601513420074872,5.090038326603354,10.372943736743332,6.217283004108873,4.3610898279103365,4.555311215758695,7.334312350930426,10.622233797646615,7.9790624674319295,9.441358506196215,6.195277872535655,4.072498507163829,9.096491961486842,6.113287477155729,8.952163090310732,6.5570561729950185,4.856446699639498,7.063978959443783,4.110297909668045,8.614021476299644,7.231014741881654,5.880296928747768,3.4626935364299403,7.788384541410916,9.072604558336481,5.23987158828623,7.988676846083786,4.279321558260907,9.662785610145848,6.137271864689502,6.172953201827327,6.857182814363311,7.628577578353644,7.463597927995548,3.7335435430840174,6.295116395240883,6.292343112113712,5.772643992088088,2.7572512597979775,7.144291772465868,7.884004954986306,5.363623534447867,6.164169049527623,6.013584256320507,6.718324198708137,5.886941906022783,5.053337719282325,7.243247335722575,5.038144440656335,7.054943273859954,6.327616542560669,6.14233955673848,6.2775607575526635,4.898143839399964,6.887675035990793,6.467449481022382,1.6992432630795617,7.776215604713218,5.964442356742227
Num_Collision,0
