,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.633808090530595,13.046274704354582,12.190192798458527,11.494569088422994,10.850174073098199,10.022458397306,9.460147763458775,8.661153905350787,8.030711372310126,7.211351697370712,6.600871784251479,6.588443351246709,6.772897294615189,7.062207682494072,7.4417073048870686,7.881908640189941,8.37611865562707,8.91246402421925,8.601774634410502,9.029357260207663,9.558821952833167,10.10911576169325,10.691212066922827,11.28968264880859,11.055059854153916,10.764496503375062,10.361936286322633,9.857382467808005,9.931050121877034,9.617923967508526,9.107728187972862,8.64489750582008,7.9972686794995616,8.029738790315372,8.239267169631914,8.524576726473827,8.851960973601209,9.122297384814283,9.63568929234713,10.002023557500271,10.314493950574462,10.85059100964189,11.34179162233327,11.795090265365307,12.209926940033693,12.732029955195948,13.26923793019037,13.759685467601885,14.273203383309495,14.733511284021082,14.933877346857697,15.325772658181274,15.353765588699467,15.081588512526384,14.519345913238551,14.64500017541473,14.862269891547882,15.012935142453514,14.513664530022666,14.630492325477867,14.87287377596133,14.920768320363372,14.663287267472162,14.782123479437521,14.855130802706586,14.903487231717675,14.609870459518282,14.66821148451644,14.79829807293703,14.90723310479853,14.612280272631176,14.703123809669224,14.844564477116732,14.957579722725557,14.505506156647058,14.5960149765863,14.76075521541017,14.891746422913766,14.674286142797948,14.78462784915385
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.9233068635802,9.255485069412309,10.505080464423434,11.66849059952105,12.77842179525715,13.814945439914998,14.769564103203747,15.6717799344966,16.4949999647504,17.2530062565219,17.930905593388598,18.584757942206387,19.251269323141415,19.94248307275371,20.666960115076673,21.430993268791536,22.241679004588068,23.103817585588487,23.97127879756624,24.826221226311894,25.73429276906263,26.702108875190742,27.73131283392927,28.8239669183238,29.93198778456587,31.004327789177314,32.05531614100228,33.05984915067545,34.035484162761286,35.00884276809449,35.93683059930516,36.81157608534108,37.63949433036298,38.43463107041766,39.24576920801091,40.07792526823154,40.94156601071955,41.83223747387085,42.76048283649649,43.72971427797423,44.73888034548032,45.79634253848898,46.901413216354754,48.04827836261135,49.23916750131544,50.48351568306808,51.784203496645176,53.136915992246315,54.53947898988477,55.991614966714856,57.47628039809284,58.99041155191165,60.52743434554355,62.045278549248124,63.52489085461649,64.98052022231158,66.45663020406379,67.94884579602355,69.42919129015077,70.88388682587039,72.35904124038288,73.84753193561058,75.32835637587294,76.79749051327549,78.28062583040388,79.76684743290592,81.2446076807866,82.70471498337254,84.17889535493279,85.66296266156878,87.14149962882067,88.60377353186182,90.08205755471718,91.57098279273531,93.04692017965596,94.49880133195303,95.96751597846219,97.44858110926235,98.92951284437272,100.39986187988478
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9730384008307107,3.855130626171659,3.684511784477613,3.4911981948396584,3.3569213428078086,3.221949703146088,3.0574708122394547,2.9514694874240166,2.839918098920692,2.7590470493874615,2.6535573247803574,2.589746576496273,2.5385664554928487,2.498523495733608,2.4497844399998856,2.3814363122573785,2.3087280469176683,2.231978609476645,2.1067265488097195,1.8989777838379212,1.6948737222407122,1.5146088177093833,1.357722729633059,1.2265895606076347,1.0675011116915383,0.8764030996885553,0.7695549710070716,0.639012970809573,0.47627809453066655,0.3821102377459334,0.2548009417819077,0.11881166867268221,0.031061149004985588,-0.06421848830815297,-0.13637112283569747,-0.24142765565189142,-0.3477889422832583,-0.491165084957594,-0.6268431867631508,-0.8083347917027861,-0.9144385925380332,-0.9607321085653686,-1.0586348322282477,-1.2326459502293774,-1.3780494369793066,-1.4275521574974752,-1.4489729935536975,-1.420179583961877,-1.4149153196205349,-1.3676679534975649,-1.3434134504417974,-1.2717109642276658,-1.2911344714552695,-1.3735551052841775,-1.3751405474552665,-1.3130642340664258,-1.3261782957003425,-1.4072326684463634,-1.4125636135647217,-1.3563078257362124,-1.3778281033832291,-1.4522767788138933,-1.439934978269785,-1.3579151772181388,-1.3494884787248882,-1.4061611953053281,-1.3840920691746204,-1.2977523492784921,-1.2890638999044548,-1.3466464683866013,-1.3265267448903035,-1.2421916634502064,-1.2352493416803831,-1.2946949476402112,-1.2768597283656342,-1.2017221328035494,-1.2079738361868837,-1.2813794207378153,-1.2776603875928916,-1.2086409855417757
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9880183258752621,0.9930820800837953,0.9899572705364437,0.9820496993207937,0.9875663093803541,0.9863599521689776,0.9856941515766872,0.9875185398969784,0.9883459993117376,0.9887791361401963,0.9882392168123293,0.991150604042937,0.99368980393522,0.9957885126857248,0.9965823757231528,0.9963354342037287,0.9962192663754578,0.996143636301066,0.9933769633174638,0.9854456523570185,0.9814262800844752,0.9824877996463655,0.9859364569433992,0.9900368212748802,0.9895432744927434,0.9873606656922839,0.9917884852205262,0.9913588845584154,0.989299387342766,0.9926095268774067,0.9912923893495006,0.9895934752740035,0.9903272099475148,0.9915778855848744,0.9934681681065329,0.9931132664937461,0.9925817529554782,0.9907743995291395,0.9902620755909123,0.9880307448583968,0.9934790594857548,0.9983549999608217,0.9970752287444677,0.9937209264793636,0.9980046844406013,0.9998051157787179,0.9999004031819292,0.999984959628377,0.9999766028689046,0.9997788013272204,0.9997838701137657,0.9993574997676625,0.999999986007648,0.99945222513744,0.9999554072395017,0.9997507509717682,0.9999994143793822,0.9994215481827043,0.9999368849691008,0.9998204701934787,0.9999822904044382,0.9994874545473306,0.9999962528914249,0.9994423806149141,0.9999264011558527,0.9998263896570525,0.9999803539586842,0.9992640362184142,0.9999000162927247,0.9998314047971274,0.9999847427521708,0.999307589479069,0.999916599531459,0.9998081461310756,0.9999919707705179,0.999473064486772,0.9999842808018253,0.9995993217243508,0.9999871088195273,0.9996448357620239
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1543366052971379,-0.11742223901988236,-0.14136690741483504,-0.1886223424304204,-0.15720300435063828,-0.16460268757590832,-0.168543880184108,-0.15750280429166932,-0.15222412963943283,-0.14938480489610437,-0.15291582767703965,-0.13274215647382429,-0.11216315596123348,-0.09168008509568613,-0.0826048933054015,-0.0855318803141101,-0.08687446864496336,-0.0877374256340458,-0.11490086488000954,-0.1699907828402766,-0.19183966419786397,-0.1863269265190712,-0.16712062371202682,-0.14080870896336914,-0.14423629191773868,-0.15848948180775319,-0.1278890166666949,-0.1311775971997296,-0.1458996991197303,-0.12135207930732377,-0.13167915103674602,-0.14389146498357736,-0.13875163868427304,-0.1295117632457752,-0.11410959188012947,-0.11715818329985216,-0.12157904301247838,-0.1355215452895708,-0.13921573778268873,-0.15425708157022017,-0.11401472871212773,-0.05733492873657213,-0.07642635817679276,-0.11188708717718636,-0.06313992266875054,-0.019741592202873613,-0.014113246140255812,0.005484570815786319,0.006840593158868327,0.0210320806556616,0.020789734494240306,0.035841144765847995,0.00016728629326270248,-0.03309455646809378,-0.009443703324558217,0.02232567874411461,-0.0010822388334810766,-0.03400836703057504,-0.011235037974623519,0.018948017893463846,-0.005951376100848913,-0.03201293804850997,-0.00273755422035812,0.033390535048020975,0.012132282205118245,-0.018633049813268604,0.006268308915861642,0.03835864857478327,0.014140630035779273,-0.018361971065295263,0.005523971657673312,0.0372067414527599,0.012914874426175936,-0.01958751974961895,0.00400729266407167,0.03245910296697771,0.005606973270513396,-0.02830540598927562,-0.005077617035858249,0.026649621654279296
Operations,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38122893079924,93.04449666055064,91.78728556374348,90.61500781336736,89.49945610770332,88.45723640644208,87.49536858667118,86.58892692465629,85.76114863482682,85.00006898646474,84.31782880726583,83.66166107299296,82.99346355351994,82.30112637938043,81.57515061633033,80.80873934548346,79.99553566938025,79.13076245283018,78.25848491306861,77.3952206044765,76.47939703879086,75.50516228382253,74.47072075980378,73.37398417045468,72.26103441466044,71.18290572007022,70.12904923522935,69.12099288024375,68.14106270976859,67.16548813888694,66.23448864307858,65.35667317658225,64.52694827207397,63.72990986486686,62.917439173496476,62.08336713618548,61.21792039098065,60.32499726921069,59.39488495018318,58.42354252659622,57.41339067497674,56.355570139833816,55.249800418666254,54.10205991449596,52.910847406160876,51.66647766591198,50.36579513464639,49.01307765584961,47.61051558522524,46.15841501562741,44.67378897218668,43.15985699151965,41.622776966066155,40.10474885917403,38.62513574583308,37.16964419719119,35.69350226414507,34.20115258874834,32.72080472575256,31.266183819941908,29.790990775809323,28.30247372821643,26.821640646159345,25.35259381130241,23.869489617329833,22.383154542174925,20.90542733357926,19.445700222699106,17.971618484682896,16.487220876913977,15.008822301097727,13.547464664595607,12.069440752127248,10.579823433746602,9.104292229349873,7.654473827065606,6.186315026055501,4.703631242655846,3.2238878630328682,1.7635581404874952
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6326039305505731,-0.6632677297513823,-0.7427889031928601,-0.827722249623875,-0.8844482943359679,-0.9577802987387543,-1.0381321802290984,-1.0935583379851153,-1.1722217101705326,-1.2389203516379297,-1.3177598208010721,-1.3438322657271158,-1.3318024805270028,-1.3076628258604899,-1.2740242369499128,-1.2335887291531122,-1.186796323896786,-1.1352267834499372,-1.1277224602384308,-1.1367356914078925,-1.084176434314358,-1.025765245031664,-0.9655584759812541,-0.9032634106508937,-0.8870502442057671,-0.9218713054097805,-0.9461435151591218,-0.9919436450144019,-1.020069829524843,-1.0244254291183523,-1.069000504191635,-1.1221845335036704,-1.1702750954917178,-1.2029615927928958,-1.187529308629614,-1.165927962689004,-1.134553254795172,-1.107076878230039,-1.0698876809724922,-1.028657576413039,-0.989848148380517,-0.9421794648570767,-0.8942302788324312,-0.8522594958297134,-0.8087874916649227,-0.7556302597510864,-0.6993174687344208,-0.6472825212032234,-0.5974379293756229,-0.5478994304021683,-0.515373956559273,-0.4860680193329756,-0.4629199745465016,-0.48197189310787536,-0.5203868866590469,-0.5445084513581122,-0.5238580669538777,-0.5076503246032757,-0.5196521370042149,-0.5453790941893466,-0.5248069558674189,-0.511482952407107,-0.5191669179429148,-0.5309531651430603,-0.5168958060274278,-0.5136649248450915,-0.5222727914043368,-0.5402728891198443,-0.5259182619837937,-0.5156023922310773,-0.5216014241837517,-0.5386423634978783,-0.521976087531641,-0.5103826816193546,-0.524468795603271,-0.5501815977157323,-0.5318411989898957,-0.5173162166003449,-0.520256620377022,301.4603297225454
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.158338004614517,12.168539339527074,8.941356111681715,9.406780670379725,6.712938370930712,10.459871489378457,7.252324663649437,8.198057576252902,7.306629244655417,9.906554287989175,7.014423750106006,0.3871691820682545,1.8522707757692995,2.894837794744878,4.646523161878042,4.600865142495924,5.050138788221617,5.378851667260279,7.660408474898462,4.31716025591637,7.900427863901264,6.266433037826759,5.995042265767223,6.000015249426262,8.488746056010555,6.96270849790947,4.454645888055592,9.212120071404733,5.700692032031148,3.2938786194312657,8.878226040774884,8.789715533777638,7.3678756478383685,5.826390515438739,7.597521540536064,5.878484281296155,8.247398680267608,6.733951114991723,8.00477561396292,6.369607555506046,4.966088524449279,6.412715533216799,8.591055408524513,4.955491057921783,4.831861971903484,5.22246252364123,8.11570132204658,7.229413306778426,6.803381178884521,6.959254438260378,5.767706160115512,6.712633947459668,5.861380474869606,8.015028025420984,8.060469412336522,5.35356145027097,6.94818500519171,5.801661996430317,8.036841978795813,5.5590626122490745,6.94418930168166,7.071029609957939,6.412722994574154,5.722688604463417,6.921457280245711,5.759609761848814,6.992237202523217,5.747028702688283,6.721014013967938,5.932995537453825,7.10550536335757,5.7036281558509305,6.732541082180959,5.947514673077522,7.789287528678508,6.039575138016562,6.544454602915576,6.064271004222182,6.979682220204868,5.742942092854356
Num_Collision,0
