,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.595294336040498,12.894350479148576,12.458230147934879,12.379824604312242,11.824776092804202,11.36351969491973,11.270191951224769,10.77400713757859,10.862962561056994,10.949210647333821,11.427730175498446,11.762437098167684,11.470807467440414,11.044520270572452,11.333961744441813,10.951646952514366,11.130130927041284,11.550467120559125,11.930979901266682,12.342724954095017,12.171629655694224,12.411820153203207,12.500819736934446,12.106363249077981,11.661239199946193,11.208023724851044,11.21153351232351,11.302236680306034,11.561270186679142,11.16038990654722
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,10.016578283811961,11.315199668989578,12.549047575199612,13.763877902415848,14.928439290155994,16.039711068574103,17.144429199125515,18.231168060411196,19.271979730822196,20.32012244988105,21.41120561356981,22.546153690070017,23.672553683988912,24.7696338714727,25.835444924684925,26.904251639674257,27.981004340828285,29.093986727510153,30.25125401177199,31.45154598055847,32.64858647530218,33.85761032278181,35.08843498482987,36.27907053666656,37.411094697200106,38.52262313184402,39.61959369464291,40.70307225928673,41.78929410296308,42.88886227934722
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.192453483681319,6.944527410405431,6.669714293936177,6.431647267121949,6.1093192478429375,5.781678135650134,5.552118586208028,5.349652977593574,5.063897528883369,4.7519738346506974,4.512978182319731,4.264398748936963,3.9814665542653325,3.7269849733504543,3.3915377563076716,3.0762542895709424,2.8553049927302694,2.6344063064203733,2.4307446666912154,2.2377718203901202,1.9710248088652584,1.7408205159247798,1.5204693342666773,1.2113950832509592,0.8589435491054451,0.5973071733340177,0.37919206944102957,0.07378961405900912,-0.2882439908523724,-0.455851911834418
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948272781513134,0.9877232803672902,0.9818701665999368,0.9811221820941044,0.9711937870194377,0.9654891645567216,0.9739264271112612,0.9784235049693369,0.9707828378418961,0.9651506153887331,0.9722252631248771,0.9742671099485317,0.972429195244326,0.9727302806482535,0.962766149708384,0.9617153815418263,0.9723782604266367,0.9768658548517545,0.9820250166014712,0.9847188726426287,0.9798370163656964,0.9818262422286524,0.9827688718203167,0.9741554608261578,0.9644595583162864,0.9701910835106834,0.9756759092111068,0.9681761336735629,0.958609990869782,0.9821748055581196
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10158093643026367,-0.15621370432993212,-0.18955467797185202,-0.19338889265648904,-0.2382910574378382,-0.2604432243763766,-0.22686408833108274,-0.20660940182750148,-0.239959750274155,-0.2616950316967244,-0.23404708445473832,-0.22539653607040117,-0.2331983281168036,-0.2319392185680763,-0.2703356080424726,-0.27405022332751233,-0.23341062240109806,-0.21385299068460756,-0.18875080600855737,-0.1741514911260608,-0.1997984518447779,-0.18978205940278817,-0.1848386988187861,-0.22587859159862023,-0.2642305061349914,-0.24234120878704504,-0.21921797413779748,-0.25026980278273925,-0.28472247084597374,-0.1879698149354566
Operations,0,1,2,1,0,2,1,0,2,1,2,1,2,0,0,0,1,1,2,1,3,3,2,2,1,2,3,2,1,1,0,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.88831103803787,91.56873504603237,90.31012745608143,89.07510043337187,87.87970882213622,86.73694271525088,85.61271435345377,84.50964310569243,83.44253251308248,82.36547358341403,81.25435321093042,80.09873722090286,78.94804830446013,77.82987719634797,76.73453401826748,75.6389050880813,74.5453319811151,73.4158793271319,72.24419811476446,71.03083613308,69.81378255595028,68.58851212615568,67.34262971564662,66.12905436618516,64.97082339098631,63.84139368671899,62.730385507173445,61.62637963010545,60.51635139363684,59.40766354889929
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.556094831511885,-0.5847346914820264,-0.629723143979561,-0.994229801295039,-1.6521058060609817,-1.5460591091422335,-2.221159919207669,-2.6784294596771208,-2.003681644510637,-1.596313768506862,-2.3106897305099525,-2.5355176809410676,-1.5059066809125978,-1.1887112751786866,-1.477182581192249,-1.8700216772821734,-3.086714297630267,-4.206849625783958,-3.5220392727480316,-2.4988365254677856,-1.5088995380913302,-1.0930298649189454,-1.740067276579015,-1.3504917380339574,-1.2410955587810033,-2.4228174362433457,-4.210346303817806,-3.9477898678284156,-3.242823491177983,-4.641476156274448,-6.8524188727929465,-1003.2805627129227
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,6.828725892996321,7.735161022238456,10.304839798638064,4.2920865711482525,7.469804480338525,11.10908605717635,6.180133131129863,9.991071774352625,6.637402426154678,9.005209801351727,6.5487147875057845,9.144610150686924,6.156811473111516,7.570087422027957,3.406243264249059,9.630080556432928,3.5444223902700536,7.352291105017448,6.942774298665304,9.602453923358038,1.8113471914450239,7.750106811180196,8.171299225854968,6.3818914208237985,8.248602345450415,8.866690219898084,7.502580756666268,6.427639425841406,7.111384163769496,12.131930011876372
Num_Collision,1
Num_Off_Road,0
