,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,10.26899438614429,9.630508946726138,8.932481823743476,8.041827466358829,7.353610141588876,7.182539661436397,6.71825187349449,6.133817663721972,5.491919407877237,4.793861366871949,4.0820382812924585,4.108391876359164,4.1928044795632085,3.7668281963064674,3.2533217974689213,3.378170306993599,3.6290545257809206,3.2803907967807873,3.529590792573076,3.8691718580812253,3.570646823211215,3.9330482441396812,4.376245934342283,4.871760730988248,5.409949908336719,5.9821022148396334,6.579358497442018,6.4638673144014005,6.970631603171465,7.320636107747636,7.749024496549272,8.149430088883804,8.49956402646645,9.09798181817193,9.067594723628321,9.401206573422042,9.767830861269417,10.225467095862356,10.82978635352958,11.546047292351222,11.434999662953421,11.639138481915829,11.43331422739259
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.182915451225806,9.038626575295572,9.849059079275602,10.548250120190882,11.16057187514556,11.783848264869336,12.399788418385738,12.950489677091214,13.440690714591543,13.87456431175493,14.254926319407325,14.604256875350211,14.994490264492516,15.371958796065593,15.693367720948844,16.01432981728962,16.362967712111406,16.707667090328126,17.04163195622887,17.41089649282262,17.783884964202375,18.149907511718336,18.558208634791015,19.014883776406272,19.524243393712776,20.090027784500325,20.71527060365915,21.361682485499525,22.028933991402255,22.741718548800026,23.493584602681935,24.284718234935976,25.1148241316025,25.992209676709926,26.899883754247938,27.821200050819908,28.779446311676274,29.777755984466662,30.825983141606763,31.93899857949558,33.09048103850867,34.24214929442407,35.38750809663799
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.6517487874368815,-6.147370367681583,-5.690672117610457,-5.212949546524341,-4.7501556197501955,-4.379189641754976,-4.0529060787283315,-3.7251067097026764,-3.41480685943011,-3.1387721285490597,-2.911470582123636,-2.6966610770757007,-2.5592777152204187,-2.4248629811718896,-2.2874769886481516,-2.207648112854101,-2.1749372053263802,-2.130322363810126,-2.0628897123001373,-2.049233042270415,-2.021438769813322,-1.9388211596141933,-1.8576686371063127,-1.7791050573142981,-1.7019438149990143,-1.6268243699757279,-1.5553595481933027,-1.470840316435698,-1.3845735198546265,-1.3456576873497468,-1.4051745043078794,-1.5164369350826363,-1.5601417209179533,-1.5156547684999166,-1.443640333921367,-1.463033513117834,-1.509765062303733,-1.4708496383876342,-1.3612866831189467,-1.237395367139002,-1.1835374448559086,-1.237174072757893,-1.3596972782237697
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148328169251754,0.8410251368120057,0.853076964257045,0.8388844471864086,0.8231846178678717,0.8397838147321098,0.855569112430154,0.8571714276692775,0.851222593615706,0.8498650338347344,0.8498918820619848,0.8515058003231618,0.8785183083265203,0.8942832666783874,0.8998555369798904,0.9175485637476011,0.9418026746664873,0.9553595613094544,0.9614759535329804,0.9747877854841469,0.9814684455081892,0.9802345377017007,0.9804349402771766,0.9819293535059632,0.9841425176840706,0.9867125351559786,0.9893904376373883,0.9901103605486162,0.9907877348696572,0.9947321642953483,0.9996018138039543,0.9991864878759442,0.9991123656581178,0.999966090546026,0.9992530083788761,0.999963880442145,0.9998591470360471,0.999912844089632,0.9981866702043992,0.9963143905037712,0.998116303805121,0.9999998812854842,0.998381747120802
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.579696024190078,0.5409960436549855,0.5217851023687666,0.5443095482064902,0.5677737973046361,0.5429209376271884,0.5176886070365839,0.5150312064209436,0.5248048171636296,0.5270004025283906,0.5269571033823696,0.5243451840305313,0.47770867894053265,0.44750132842152784,0.43618804725328403,0.39762373315071925,0.33616621185218903,0.2954456102476507,0.27488905176060774,0.22313398053840375,0.1916238254282032,0.19783895242528257,0.19684340955106736,0.18924783941530532,0.17737955036153072,0.16247576116474052,0.14528097573907364,0.14029067657648914,0.1354240171899131,0.10250815243819489,0.02821726138101626,-0.040328184265294054,-0.04212458651476169,0.008235153799226673,0.038644860534949324,0.008499282974899231,-0.016783506437822216,0.013202432525231607,0.06019444680578072,0.08577665926753501,0.061350175862856814,-0.00048726688515945635,-0.05686727544040668
Operations,1,1,1,1,1,1,1,0,0,0,3,1,0,0,1,1,1,1,0,0,1,1,0,2,1,3,0,1,2,3,3,3,3,2,1,3,0,0,0,0,2,1,3,0,3,3,3,1,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.384585579607062,28.457052520369327,27.585926409925957,26.826159454876546,26.159791236946525,25.498064688228894,24.851561582775243,24.272717152870953,23.75872257417839,23.30628903780483,22.912637364134213,22.5524226821794,22.156285902327244,21.7736711642712,21.44765320675385,21.124411553793852,20.774989358271057,20.429217392818156,20.093700444362117,19.724219970712216,19.350704835096227,18.983116462844773,18.573578751533024,18.11600161227262,17.606051749930835,17.039993328984178,16.414790096892308,15.76884648482446,15.1026025295104,14.39052928599047,13.637807076725522,12.845553565716994,12.015241979707811,11.138109687179899,10.231311096178064,9.309807533584356,8.351041207272178,7.3533782630740765,6.308534901113129,5.203650436707979,4.060930250581152,2.9105539595022942,1.7589836359031938
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.3289511989601368,-1.771253698933147,-1.8588564807723449,-1.5775560492210996,-2.067510449291323,-2.9996347549521882,-3.351377041341853,-3.4947458492895915,-3.8292971474417543,-4.439217645811271,-4.570951249980238,-5.010675141418648,-4.96731775371418,-4.4442505868470885,-3.681127762625678,-3.178010189483742,-3.423830848873876,-2.7119627426362403,-2.486241419072684,-2.295043990904272,-2.6808303116174086,-2.055214764024326,-1.9246582964550978,-2.3423342716809525,-1.7705588816817106,-1.6662933605112018,-1.5618496731836133,-1.4939435015427636,-1.4470685159548209,-1.3984642471270101,-1.354056387932152,-1.3354121464062674,-1.4547263096537209,-1.2807419806207498,-1.669861074793456,-1.5737527742181125,-1.3981463856462333,-1.6364976073824051,-1.2456723939773937,-1.4547716988130261,-1.2028216902635993,-0.994975245428984,-1.3140683586885489,-0.9958486438888277,-0.849623708921142,300.9478107940964
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,5.623993805776396,8.415339285133683,11.012117641728297,10.616875790786215,8.758260288312375,7.48212025170262,8.234482472587835,6.31547931877564,9.444022972406682,10.374643197083092,9.615058482918744,7.357486575911148,5.6869172244778055,9.63432491870669,5.9744444104545575,4.314926957378107,3.6116251003824877,9.559684022569735,4.233715124402814,4.994980726164842,9.49581610406899,3.7371386326095704,4.630989891976168,5.006819723501027,5.394632177327091,5.724622298897236,5.972984670359824,3.0975959185548523,5.2573792315108525,7.5830180268333445,6.156964820306911,9.299370120387332,9.020270439795297,8.318304857448428,9.661743014728458,7.585930831024682,9.067126873483085,7.831851934418178,6.262039736140376,9.09366741733473,7.3543052479714985,4.471109848873548,7.854887244727377
Num_Collision,0
