,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,4.109948381667723,4.313623607844681,4.532068548933947,4.946978856586568,5.357413010502118,5.561171529075553,5.9295777979469255,6.263241684189316,6.539291570480077,6.969387938695964,7.47615753879551,8.15275466598992,8.43756466852547,8.862655579933893,9.478833890356334,9.888273961235594,10.302750227250513,10.889585972910595,11.446616292476735,11.541758260914548,11.996041431032774,12.468955938233707,12.77767718785408,13.14631502130534,13.125462150743118,13.398685448059434,13.671860219673635
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.72542702052053,13.069143353374807,13.47279584484041,13.911707242215787,14.378269979366197,14.903454388046502,15.46421741579211,16.052328568340457,16.6842840331016,17.35911564519538,18.06878808211234,18.829471743142786,19.647189433175246,20.510032399408654,21.424347736199728,22.390833189275952,23.39963361442907,24.461733467609633,25.576714662599784,26.72220546771692,27.89945653574224,29.118953315274897,30.377574163798577,31.672461483238884,32.98979097548928,34.311616372343074,35.66427197572108
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.524377857965084,-3.2786439608904994,-3.099786058820442,-2.913949797160776,-2.692734030181784,-2.5417088143479036,-2.408954508396998,-2.238371520854551,-2.148877760264826,-2.0956239894599618,-1.9642896446191835,-1.7813533728154833,-1.6413710079187225,-1.5934815993197338,-1.6516156337533268,-1.7495791123518214,-1.7774014336462247,-1.7721757216014788,-1.8515812709136508,-1.9644661165932469,-1.9847298467524248,-1.8972786201754352,-1.7671944158605115,-1.7136564811259802,-1.7600776953503803,-1.8755841670045523,-1.91359330694442
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8194444632080251,0.8193826794289266,0.8485479654735993,0.8700080399883146,0.8814982738313347,0.9116840056728482,0.9346207847842466,0.9444841728789581,0.9651969106711857,0.9804924450405202,0.9813618726991473,0.9781298072505071,0.9820320199851365,0.9918520302468836,0.9993206109446106,0.9996153110962782,0.9997445499282651,0.9999678673212953,0.999016516918821,0.9974745157433139,0.999266345774621,0.9996316042865534,0.9976353981462731,0.9990291940151546,0.9997453887548341,0.9982463235939871,0.9994267846810114
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5731585921171483,0.573246914210511,0.5291184652708836,0.493037534428862,0.4721872438264055,0.4108920464067296,0.35564587534411113,0.32855691619740757,0.26152423144098724,0.19655677352475667,0.1921688705603031,0.20799538496823874,0.18871436544130007,0.12739525146227035,0.036855346169726605,-0.0277349927328462,-0.02260165676959651,-0.008016503283872175,-0.044339586414254596,-0.07102528030667203,-0.03829843602858386,0.027141402165168953,0.06872854112759183,0.0440530306043836,-0.022564522229500915,-0.05919693768336992,-0.033854129174669505
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,2,0,2,0,3,3,0,3,0,2,1,0,0,0,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48032704950989,24.11934219909162,23.70469714341721,23.25544200086581,22.777956154855655,22.24648613447233,21.680879649654937,21.087336275111536,20.453082119690354,19.777095623725597,19.06469267320612,18.301426816668165,17.48285951656008,16.61996887885935,15.705737079330667,14.739925786285395,13.731512383953769,12.669436507390166,11.556024196204387,10.414174118784748,9.238557771672683,8.016560581874149,6.754495439786406,5.458721870331279,4.1433025034613,2.8318250132640927,1.498899397330226
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.115358031053333,-3.8284143485865467,-3.4010924625489296,-3.6099546076275217,-2.9152992812350558,-2.735912408944438,-3.0537902356862014,-2.4325680636530946,-2.3368538497681897,-2.6962551832378696,-2.6019024394782595,-2.1011181380841886,-2.1147245302999185,-1.868816112039334,-1.8017527772602628,-2.805913650996714,-1.9165543552302555,-1.7629954420405278,-1.6677826786151622,-1.8219891005729543,-1.0112703387220234,-0.7901785310967107,-1.4948792201235324,-0.7582841671204421,-0.6845806331300208,-0.9753509061922716,301.29541588719337
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.796528672668647,7.666004784085852,6.542609750124043,9.543483602091698,5.775977405591382,5.971329079393627,9.420211922644274,4.076452199122932,6.146480094313046,9.472028892556672,9.453987877516369,6.95830639049561,7.894205963331135,6.403898038826325,6.668920763804896,11.781489174951014,8.56916380509867,8.027178959555483,7.771992989912243,8.932338598798092,7.734130105419919,5.697874512938968,10.502524374180547,6.470479331042352,4.2376237187805605,8.387201773673828,6.224903730755165
Num_Collision,0
