,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.134711980180885,14.017223768354379,13.50624812058117,13.11123026362648,12.388848666351086,11.855932453669958,11.774761856347363,11.757184721063915,11.882205712359315,11.902692345052357,11.564312072851099,11.642671188211438,11.320093894943751,11.582694669292607,11.678520682391252,12.16798768643502,12.45402384405945,12.371585465330623,12.434219691117752,12.550277399364898,12.669741395600578,12.621821553546697,12.736050741324414,12.963171747470826,13.189185744895271,13.453504835972184,13.944715594325434,14.259340714748298,14.700444934843306,15.067000525779868,15.333159121525513,15.140142146549453,15.073724075881856,15.050828439746013,14.532970996193393,14.584771400381033,14.881425223085248,14.915414617906926,14.472362104056959,14.619222645977274,14.778273898503942,14.99710854719063,14.730630013391941,14.291102452847188,14.402249249122967,13.94015026279695,14.070237845839193,13.626304929426006,13.768919211254042,13.34776378577463,13.500235341965633,13.673572937403964,13.937612214301776
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.849182108158484,33.23278580526632,34.56518439699475,35.86771817723948,37.12862901999731,38.317658183778796,39.483215975458435,40.63005167097833,41.759352538525775,42.913933790459865,44.06506451038305,45.19841726503409,46.32795724370788,47.42900307868871,48.55559722507557,49.715529054804065,50.91075016244184,52.11873609068247,53.291713167606225,54.428367203129035,55.56449895774394,56.732064003269194,57.93743286796293,59.19190435790142,60.48974830339774,61.821276763376744,63.18742353829404,64.59643589183237,66.04222259735108,67.5314600708789,69.0543850707933,70.57999402684189,72.08956260797456,73.59392063864568,75.07411487644,76.52671949197584,77.99769604768068,79.48929853251093,80.95776381416164,82.40827516394626,83.87869199372791,85.36737871551996,86.85512673354765,88.30717932679401,89.74027350389255,91.15767286350805,92.55666382487475,93.94206776076574,95.31065974755566,96.6666994859665,98.00810214560897,99.36668717359031,100.74500631504557
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.2458530997325914,1.9932957360712107,1.6634207435856172,1.392745287011024,1.1925691225969592,0.9818195545996228,0.8054332435396185,0.5405808780293785,0.19822677823787874,-0.0898717755932688,-0.33231184081885795,-0.5875139366360801,-0.8171571427719749,-1.1263571880786178,-1.4230055887450632,-1.6996105606156384,-2.0148231802355334,-2.324231606117921,-2.728380065755418,-3.2422333583778538,-3.796913880646913,-4.28049477345188,-4.669237591175082,-4.9475818398841716,-5.106691023791867,-5.144052040063087,-5.063039908930142,-4.974688507429759,-4.9309717157765505,-4.868411165347949,-4.835908704852455,-4.774890341856604,-4.745997226347806,-4.6856144191265106,-4.654078944508589,-4.593416452807598,-4.617283982104876,-4.616047357643202,-4.570799727429086,-4.614208017623946,-4.658129833006765,-4.640350052230518,-4.66519120769452,-4.636802345429186,-4.579178151201651,-4.61561431104294,-4.680887224538631,-4.653935753872276,-4.599271963827282,-4.637064023861733,-4.696718109652294,-4.663108584950448,-4.562584014998043
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.9883092721927148,0.984923713987082,0.9765775213385575,0.9787691430414139,0.9822083607291592,0.9830323080618177,0.9859609918453633,0.9793723380518848,0.9680265406411779,0.9699895043275444,0.9743507819868009,0.9755961761980654,0.977432895141567,0.969520879587368,0.9688068287836743,0.9705085251719886,0.9690278523854177,0.968097310917173,0.9547262378392181,0.929610803390746,0.9131087542575349,0.9209332759042446,0.9413943589819255,0.9651170439168419,0.9845551449934508,0.996503825425123,0.9999835575717134,0.9992605065590087,0.9994044539024356,0.9993475662051569,0.9996647812193972,0.9994833137586313,0.9996482517396968,0.9994711835710367,0.9996036501915755,0.9994205524770621,0.999999969568675,0.9999921368202312,0.9998261898007506,0.9998877456823067,0.9997725742216971,0.9999994621324504,0.9999408253478468,0.9999296040585308,0.9996421628802536,0.9999561289517208,0.9995616872256184,0.9999923776503933,0.9997338689192736,0.999937842417286,0.999597790057614,0.9999741925020033,0.9989412322915803
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.1524623969964604,-0.1729892413587984,-0.21516585420609696,-0.20496576453148527,-0.18779439851533875,-0.18343249795675617,-0.16697581429448785,-0.2020639093425262,-0.2508477957134046,-0.24314679001460163,-0.22503456099388286,-0.2195725415158129,-0.21124614906590514,-0.24500870197635086,-0.24781712713636334,-0.24106680105002348,-0.2469514553536891,-0.25057453301350957,-0.29748581610115954,-0.3685427440870486,-0.4077160812357698,-0.3897202860158508,-0.3373079614788386,-0.2618188143377337,-0.17507474537158432,-0.08354714784536942,0.005734508367736206,0.03845048805195326,0.03450706478352717,0.036117058571118466,0.025890639033726712,0.03214195883989177,0.026521176326996684,0.03251696804917587,0.028152131778577203,0.03403761575733482,0.0002467035653732002,0.003965639634140224,0.01864377076971397,-0.014983191727895452,-0.02132603653099314,-0.0010371763639820816,-0.010878685704945771,0.011865366717884445,0.026749695177487896,-0.009366972397183896,-0.029604618401103833,0.003904438642508391,0.023069272543812927,-0.011149497830073072,-0.02835944484531314,0.007184311377340123,0.046004504429229674
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,1,0,0,2,2,1,2,1,2,2,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,3,0,2,0,3,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.63585691066213,69.23434484257302,67.8768093778594,66.55496539040232,65.2811745422174,64.07817805066932,62.90169916598667,61.736497868855864,60.58301045091004,59.409475632185696,58.24339769780456,57.0945717812517,55.95181685348342,54.83277471286426,53.690012742578865,52.51605360662908,51.30572551305341,50.08417036096806,48.89511130801249,47.74167967706103,46.592868666670185,45.4192422849957,44.212581747441696,42.95929378402386,41.663019916150816,40.33204580091526,38.96502257286801,37.555177644217004,36.109059934993375,34.619383054653994,33.09627490388118,31.570351125024647,30.06067084044059,28.556135233952375,27.07589316586887,25.623294348422625,24.152298790069967,22.660696905980597,21.19230099254293,19.741721586134155,18.27132985149889,16.782620874173755,15.294917198339833,13.842818331226072,12.409807559223214,10.992325217451052,9.593487402732672,8.207973631250711,6.83938519250091,5.483305313594592,4.142497508973474,2.783555593137425,1.4064104459611575
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.379871572316956,-3.8542751880948636,-3.0819735633182272,-1.577163719390207,-0.9579113625988476,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5554635278084987,-0.5984879319108956,-0.6424645352863791,-0.6781560125429138,-0.7262091518150839,-0.7970035084519083,-0.8235211153173623,-0.8347987028691932,-1.2530794601939594,-1.168803882146085,-0.8339220656188644,-0.851174083447134,-0.8572450722317271,-0.8809578593808354,-0.8572380297146083,-0.8260408640502206,-0.7896719064243243,-0.7784448479146491,-0.8109409470444291,-0.8465683690485406,-0.851188989609156,-0.8263736183255119,-0.7933394624459993,-0.74671203658216,-0.7037261321269597,-0.6690258847644444,-0.6329767719527482,-0.5901550713490025,-0.5538822907763645,-0.5103231196606188,-0.4768918492271865,-0.47407622114346637,-0.4903197154159429,-0.49546439351178506,-0.5197579319164944,-0.5474011825537559,-0.5290044416473414,-0.5083981159106301,-0.5316040865623322,-0.5494205935912255,-0.5296082653647396,-0.511291022674861,-0.5122963241660781,-0.5479011328862384,-0.5669892279971442,-0.582517658227836,-0.6011621852816198,-0.6144862285180377,-0.6314115612502009,-0.6439201210936814,-0.659192195378882,-0.6410580841639519,301.3771451471763
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,7.0978654050729135,7.7835802799743865,5.713386378735748,9.117201785265081,7.838500170408727,6.288717653745151,6.948540767255085,5.922148531330237,4.696745518824525,7.887747904321073,6.874569457677655,5.754135685955444,7.7218027818288055,3.2669774376003824,8.193592575109463,7.734141162803051,5.989277519598608,6.8942912939993555,4.814606670378229,2.9491131517285734,10.797043356405897,6.631269729822757,4.226224960256106,3.199343832763764,2.3979214026475533,2.644939718759225,5.908737901502169,11.196340026003995,5.074360206005367,6.657814434056264,6.8556398487564705,6.574724242826057,6.110053043629902,6.084806634250338,7.939081873467858,6.019622413361727,3.1110414510082696,8.16222756964741,7.503407902704875,3.9945468010699505,8.947878791292036,4.290676446410812,2.667760231254901,7.930888585050464,8.328767179346238,7.100696849196491,9.13486265619685,7.227973250717622,9.026312560138592,7.122083881181222,9.408356741860835,5.793925391621468,6.908855952592857
Num_Collision,0
