,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,7.110673924590983,6.546507234381706,6.4626674245674085,6.379501090339092,6.439253635859177,6.438307953796848,5.8369540799087,5.7621397483029675,5.767915521532806,5.833914369211855,5.9438196736225954,6.236332780501799,6.589283996497177,6.836153484556319,7.297366727279563,7.961235394506721,8.518800664060134,9.062920101410997,9.719144427009974,10.388489943320506,11.021784636536054,11.728463704634459,12.185672712659589,12.605502569425463,12.699921811745785,12.56356119681511,12.84684879647818,12.538627839846079,12.716059196216605,12.919790120477233
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.798267795618917,11.382792142097747,11.914953552518456,12.428320699648586,12.987280913693867,13.553050219429009,14.080293688085444,14.617476699672931,15.180604123596622,15.755719110246975,16.33271762065903,16.938477618716767,17.573478840331255,18.23713270418741,18.94002954518804,19.701615853769578,20.52829264311929,21.408277096911974,22.34454519649978,23.353017294330712,24.42360200086591,25.563750689883374,26.75915931014885,27.999456048030027,29.264926007112102,30.528551681679353,31.799710890651493,33.06295695296353,34.31979547336629,35.600031345955024
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.827956559475108,-4.477571394281512,-4.103024561672633,-3.7153326076024364,-3.4053798381409495,-3.0929633702384765,-2.778885413109286,-2.5635905419633236,-2.4464394525288977,-2.35609286741696,-2.2396713234992105,-2.172669431726478,-2.079077801104269,-1.9633815863029236,-1.9336162713178853,-1.9441196039589113,-1.949182600593583,-1.9690090829117,-2.002802325324831,-1.9976810762309458,-1.972047802757493,-1.9671826989974006,-1.9385323833310977,-1.8518201902819271,-1.8437698304485248,-1.884584912229912,-1.8703150558986428,-1.7526508961129732,-1.615265629808688,-1.5617032509288233
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8174267314772498,0.8326599288367776,0.8253211322978284,0.8173273501529769,0.8405214993478759,0.8519106822749304,0.8554066789194404,0.8829815693781222,0.9230885631948461,0.9495295855675581,0.961488920133013,0.9755727875328042,0.9806644863333499,0.9827259570024212,0.9915631247784611,0.9974036873733001,0.9992606801842606,0.9999442225116598,0.9999394339216945,0.9999981029161429,0.9999333067903005,0.9999803355216206,0.9998202911992192,0.9989104659404159,0.9998006790111684,0.9999584693027244,0.9999832561809541,0.9982204658466935,0.996347210556426,0.9987511212646336
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.5760325847262637,0.553784653912992,0.5646636419875379,0.5761735872911159,0.5417781918220764,0.5236871102345967,0.5179569612043198,0.4694076566680057,0.38458744714157617,0.3136774874483368,0.2748436946001354,0.21967643529854117,0.19569661531193386,0.1850667269761789,0.12962472595756536,0.0720130850203222,0.03844597557207686,0.01056181166051789,-0.011005838830424221,-0.0019478614209849654,0.011549111282467342,0.006271249482130718,0.01895746043932219,0.04666777297773432,0.0199650256400179,-0.009113707793892574,0.00578682622310308,0.059631380705213836,0.08539459008876918,0.04996196325843436
Operations,1,1,1,1,1,1,1,1,1,1,1,2,2,3,3,0,0,3,0,0,0,0,0,3,2,3,2,2,3,2,2,3,2,0,0,3,3,0,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.528848908934926,25.907511065465368,25.338975892979335,24.79208729208163,24.21012765848739,23.624171955445128,23.079833879011247,22.53313586876736,21.965710529957157,21.387649706740103,20.807117382476445,20.199641738206534,19.562388284871613,18.896361576622333,18.19302957078397,17.431781098052046,16.605379117986566,15.726052866016754,14.790940587387764,13.782721164947898,12.711843677450387,11.572076142085146,10.376364526597744,9.134015889360441,7.868850782918584,6.607579622806473,5.337138954410381,4.06990681005496,2.8102459894048453,1.5304478832516977
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.0392840097351854,-3.410780223463174,-4.060056866039757,-4.279428535642857,-4.300935423243963,-4.7593388265505645,-4.558588618399254,-4.105637725242595,-3.7704607240591583,-4.165192366437218,-3.260500718147542,-3.0115444166454974,-3.319222593312158,-2.61161599493657,-2.401767214804627,-2.3338463839075683,-2.0316462168916445,-1.845701272271885,-1.8239243867754649,-1.7032591103664831,-1.4573187899293574,-1.5000149776399638,-1.0941876757597422,-0.8198795691370679,-0.8514208279848536,-0.739902172636167,-0.9286461127438281,-0.7327678556445782,-1.4132322128912485,301.2797981061531
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,6.214148104761419,5.6791183949202715,8.077253449677245,7.390321456553505,5.913827060430837,9.039607080906025,8.32751183372072,6.498002834130046,5.225497097182275,10.142100714755408,2.7812105942866197,3.0987636455512098,9.624038131339598,6.171788979557205,5.9994860870466065,7.494124713219811,6.195711062308489,5.459728469843608,7.282141705174567,7.550123842515896,6.3843562451837785,7.927147393714239,8.405285839674214,6.577697136644073,7.159499334815459,5.2166409701121275,7.82196230407084,4.9006964785509215,10.18803636664726,4.772723346208387
Num_Collision,0
