,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,9.4330788594473,9.659115949164837,9.39289992520601,8.891346781552869,8.378548050145366,8.37628935584236,8.568636549663001,8.819143297378696,9.15156896640576,9.507226319124609,9.879225785908178,10.302471681911832,10.720513627447684,11.176081123420241,11.586160369008672,12.102982374981208,12.643732058202893,12.80561137684504,13.159376799382605,13.569636942205653,13.991189118225703,14.373620635986853,14.897288408877014,14.899120124560277,14.642683791491873,14.782994539682722,14.959462843832975,14.62286492534683,14.776898077544349,14.951630125079339,14.592006296984385,14.831621971623626,14.466866953894225,14.619825096592573,14.745928828974117,14.823577978159314,14.880023675585406,14.671885430773253,14.000396688597828,14.046188449059704,14.068622540184437,14.282041415371248,14.67549503256312,14.92090347570373,14.808316637346913,14.848469117133789,14.880228425058442
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.303277245912135,42.257394731432655,43.20252430977837,44.11617364316703,44.98098881065556,45.81369452277402,46.65149998923376,47.517937377556144,48.41781302757616,49.347765789063814,50.30771903302986,51.31305540996511,52.36635100588461,53.45763617308862,54.58958656404638,55.77294934870478,57.01276444793583,58.28480668749926,59.58342050769485,60.9198195154631,62.29701042037382,63.71368744144723,65.18057493078607,66.67331611865126,68.14418924817059,69.61493760048995,71.10146831748438,72.58235339695578,74.05181274723456,75.53822109262859,77.01847950883652,78.4854857890281,79.94893195044196,81.40350267911312,82.870204750243,84.34976954422014,85.83265322051471,87.31243032352235,88.73948816091347,90.13508833531706,91.5403934264429,92.95751155866112,94.4060669720486,95.88676296219478,97.37425035433449,98.85484696130035,100.33866115267058
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.501433793086693,-5.4501463666599514,-5.348446504331461,-5.329221892548276,-5.331467805409851,-5.245015671473683,-5.109215804183719,-5.050324109629155,-5.041189837709063,-4.952250944741206,-4.800070169177148,-4.718017609199641,-4.710464385272496,-4.629563320628312,-4.494195153686813,-4.436646151261466,-4.4745057246032856,-4.444070404196558,-4.368559531906452,-4.378309779595747,-4.468681197733139,-4.502432248799619,-4.465882146396757,-4.499381821874237,-4.597826071102264,-4.614639594431816,-4.564574363600386,-4.59262038513885,-4.639884300894012,-4.628827006784993,-4.61525125026459,-4.527090408869227,-4.4671468776409125,-4.482089183265387,-4.557719717967663,-4.551082800968034,-4.478379396936364,-4.484160219565584,-4.591830090664576,-4.730853207960793,-4.780489522595239,-4.757366966904331,-4.753879927353688,-4.747170497124751,-4.784907946421418,-4.729414895567975,-4.634529927142271
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998357664492385,0.9998254620444229,0.9982496202171817,0.9992295089880988,0.9997416376021144,0.9982026078029776,0.9947521549059847,0.9964065588333875,0.9986475571616379,0.9972093953171665,0.994633310349731,0.9973905606374199,0.9992074948658985,0.9981727367218867,0.9972733984710905,0.9997209618218988,0.9999273736518342,0.9999242696150217,0.9993181383943233,0.9999826291448733,0.9992924044169803,0.9997161593066732,0.9999641677502701,0.9998852659998976,0.9989201467791807,0.9997867051238734,0.9999181364018516,0.9999382877168244,0.9997699420214913,0.9999912898261961,0.9999697590841693,0.9991514905522758,0.9992320325823616,0.9999911348112731,0.9995705523396725,0.9999912675231072,0.9995965355229658,0.999990949395883,0.9987959024991426,0.9970049945081566,0.9988508923309236,0.9999612129406693,0.9999999276880429,0.9999999719168161,0.999902864155414,0.9997446012194561,0.998928889608101
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.018122917228294483,0.01868275803130127,0.05914132004151214,0.039247781687668196,0.022730113168272784,0.05992957346197966,0.10231397905418359,0.08469928874439991,0.05199092781527579,0.07465535406902349,0.10346293028295502,0.07219466428603377,0.03980429881074831,0.06042505825515724,0.07379545176988574,0.02362199174281013,-0.012051863828690995,0.012306706905804885,0.03692232760951409,0.005894184295268463,-0.03761237129629353,-0.02382437451675048,0.008465412896593005,-0.015147766710442169,-0.04646009426012774,-0.02065294791426024,0.012795330970634105,-0.011109489544773215,-0.021449079941667788,-0.004173759904530191,0.007776947804149635,0.04118614970066434,0.03918347944379479,0.004210736142543699,-0.02930376930297719,-0.004179100086077379,0.028403629530119847,0.004254541846151301,-0.049058588961802214,-0.07733718979760439,-0.04792593128691017,-0.008807531676089674,0.0003802945029083832,-0.00023699444521533856,-0.013937799460449587,0.022599387880000554,0.04627173550156109
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,0,1,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.8530156537392,59.89827075779506,58.951897822116585,58.03808203662305,57.17335901701698,56.339701237352735,55.50059828628615,54.633704979055736,53.733785563853814,52.80323639365056,51.842567046752855,50.83702147131316,49.78371423169665,48.69235728969248,47.56058896129899,46.37742989324249,45.13748258004349,43.86556325978377,42.56735035765343,41.230916862523046,39.85329279093784,38.43650400553429,36.969764456435,35.47690259937685,34.005815614989025,32.53505764962813,31.04858545693295,29.567658589882893,28.098184081274745,26.61177239528329,25.13151604439986,23.664713584544273,22.201628562374797,20.746988684155017,19.279908928059204,17.80038077591683,16.31800642931859,14.838239452809654,13.410548296192706,12.015363860156834,10.610726887454422,9.193422603881073,7.74498472760794,6.264405365599362,4.778391166844302,3.296773636527682,1.8113529927244043
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0681779138901888,-1.0452551040558618,-1.0536270643215246,-1.086184214506467,-1.1352769803939253,-1.166342220335757,-1.160897048933414,-1.1331066927695872,-1.1000805847980786,-1.069450829796743,-1.0393306531022972,-0.9944544245603026,-0.9466927603834918,-0.9086430579958318,-0.8682316716065017,-0.8168409319435099,-0.7600526868009965,-0.7280806797402803,-0.7017870978696621,-0.663566504869614,-0.6223759284147974,-0.5832112145964459,-0.5332604509007126,-0.507138142941848,-0.5289130156121757,-0.529242034639104,-0.513527807304822,-0.5190731329499414,-0.530525491391856,-0.5135883140085369,-0.5197436491165739,-0.533197540144414,-0.5369149778305236,-0.5453601217802202,-0.5329202439041829,-0.5204718478576318,-0.5176256534017618,-0.5202330234910608,-0.5723088433830519,-0.6048155639641273,-0.5953630272975889,-0.5826957164266524,-0.5515621237268649,-0.5194206379914226,-0.5139858012449396,-0.5183824696833801,301.48542064380325
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,8.34889875834166,6.628130333035481,7.358547010747961,8.887653206787725,9.198621302508492,6.6641443009097365,6.943453222630987,8.271289062302156,6.337468650146781,7.993082743818867,4.529822964764121,10.053522074725022,5.929801624669779,8.320410036249411,4.779861748400258,8.876789896871417,6.112435097187113,7.5693498932660574,8.507753697740563,7.135458149368386,6.117102053853941,7.756385518578268,6.331569588189905,7.057314914246894,6.729544884569175,6.509668505235806,6.086971727425583,7.632312512881131,9.035186429283288,4.096571017940712,7.025014343948307,3.129215552943687,6.073424463208967,5.810329263866713,7.389822572746462,6.586809589597139,5.961742718507263,6.833076018281493,7.470139112814886,9.734533946386582,6.054034760451734,5.751714548278627,4.715431838438371,8.372175234752493,6.085645057053539,5.419108929413397,8.810896553143499
Num_Collision,0
