,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,7.170675165952071,6.47552543688686,5.964499001154455,5.219052932680834,4.564920485683782,3.8958478331527004,3.2497438429141883,3.329507433350048,3.531703562053762,3.8337009221069125,4.216632172166925,3.92512703607292,4.290317390468127,4.727846968416116,5.216749474358118,5.750871692118031,6.319528755428709,6.91555398705956,7.53359369356169,8.04383714292678,8.57410090842531,8.526881211000687,8.74118806008426,9.343693578815362,9.786902189995025,10.501239121672223,11.166064864019557,11.474157772158055,12.10251206289332,12.089292505598962,12.289186119419707,12.32422884984669,12.772998625037102,12.914860997204647,12.917603696570055,13.137740536495393,12.747090570500356,12.55559572713224,12.408101800401354,12.287114599836734,12.266038218668617,12.288852210155163,12.351659390781647,12.194342693127362,12.26754603375129,12.493885218687884,12.562446456132015,12.398240858283543,12.553781286286625,12.401668641929335,12.5126619369655,12.543547135462958,12.521525666610296,12.519875276312284,12.497932740995779,12.456734247472077,12.442036909988424,12.457150545043598,12.456013789556915,12.43051974823625,12.385080275049853,12.357862005521776,12.364268136349963,12.384051077619295,12.424302784521814,12.49133631911684,12.553684384246136,12.009652133555171,12.275310058995455,12.595735315645927,12.253625389817818,12.426978424006364,12.738544896908966,13.161894339167794,12.982858194749321,12.547743790730147,12.690039595923752,12.365863284014457,12.601960570046119,12.313220806966104,12.590703353402311,12.11570032432433,11.591429476053145
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.365782840077173,18.034966661710126,18.638307106434034,19.190273205875446,19.661943984124242,20.067638198559976,20.412290794024585,20.732149881293438,21.06364279149082,21.41768399589848,21.80291921875482,22.18854575512409,22.575696522987442,23.00276787159037,23.478239651077047,24.00483542069624,24.583805072801816,25.21829524505418,25.9118885185125,26.646855904650184,27.419004118196455,28.231207176190544,29.063841830358268,29.940429028275826,30.864032525505934,31.849469516794287,32.89678673009709,33.99270099545837,35.13402854079341,36.29160845149831,37.412540030303084,38.494019480270794,39.55087829074785,40.658872210148786,41.81251930754004,42.99765219578692,44.17681527713398,45.366692700357525,46.576541253450664,47.795669225427936,49.018004303007984,50.23602147000701,51.46855355188609,52.693284065564754,53.897777200109076,55.100758658313474,56.32456226565249,57.55151703085625,58.785903645379484,60.025406291089475,61.267564210817525,62.51930017264471,63.77150762750024,65.02003853598036,66.26773889102058,67.51363708932091,68.75604894062053,69.99910206043637,71.24434344395685,72.48843436998315,73.72761459150053,74.96027769971997,76.18751454155007,77.41256581245989,78.64259759625185,79.88256337835585,81.12865539476921,82.33118380449027,83.519514982497,84.74468936706582,85.97421483235536,87.2034286608704,88.46114365870557,89.74987686850596,91.05700071935671,92.33501194328964,93.59223663884944,94.84687462211971,96.09268149379915,97.33630430962262,98.5792407233784,99.81617173369186,101.00038019159365
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.369779857109144,6.2369220530520595,6.099907609223611,6.01121632420605,5.89206985270241,5.777407456239422,5.688185696149703,5.610112878048193,5.520232077471986,5.416774331443615,5.297500830227393,5.168835482796853,5.029668543036488,4.882002191526337,4.733178932534932,4.5761405773785775,4.401562608667829,4.209201115717726,4.002417957404092,3.7397839730781826,3.4258382635030906,3.1556002480520307,2.9195392341791546,2.699872907721443,2.431212425147389,2.183422642985064,1.8999886340082452,1.598448169481609,1.3105687296212238,0.9342210300531161,0.4564980773639702,-0.13079148197439402,-0.8087729934930866,-1.4646461739175716,-2.0445036048271668,-2.5903841227947293,-3.125632908038458,-3.550194041789373,-3.857173485146942,-4.039622530242361,-4.167419207684762,-4.312162080375874,-4.350898707114248,-4.272822239850835,-4.072980382924876,-3.7821205653097123,-3.511928436034985,-3.286144394328531,-3.1034865502853055,-2.9642991289721934,-2.869017984961926,-2.8177445670833836,-2.7645439600147363,-2.6717120693968357,-2.5827430494796624,-2.5167370515034677,-2.438348035863845,-2.3696820158456102,-2.3415668422816753,-2.357170921260611,-2.416800259435247,-2.5205380727573865,-2.66803552353992,-2.8435744581216293,-3.0045243097439047,-3.1251204906454313,-3.268727182044394,-3.505038146470319,-3.758608099559577,-3.9748948669537905,-4.147077923409569,-4.245155817215855,-4.303116383571321,-4.423605772679396,-4.481742471951877,-4.545908238980357,-4.650625393343827,-4.664420019146164,-4.59122865558677,-4.516803852128259,-4.434641618944875,-4.377756188970893,-4.358791458791124
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.9857018305263414,0.9836265832013594,0.9811473877217829,0.9813898312081297,0.9765837472273087,0.9721771216434979,0.9712503397035164,0.9712652184339108,0.9700401517249307,0.9679157366033531,0.9650608402596873,0.9613486271952262,0.9567665205982613,0.9539435979189703,0.9542598605603135,0.9556604558900426,0.9563731227974286,0.9567687935371146,0.9575932923100757,0.9507936021483581,0.9415949315787367,0.9448886527088941,0.9537987279472738,0.9612799486450163,0.9611629992232824,0.9656959483900943,0.9650640423279102,0.9653283648561578,0.9673412324416489,0.9575865838647809,0.9362967323319175,0.903242302512876,0.8687276175482596,0.8661412210669406,0.885108549701118,0.8984387439313769,0.907546031543376,0.9301585622998395,0.9560480715173706,0.9784313573058919,0.9886186110044177,0.9915913421460092,0.9975297003423808,0.9999581824554407,0.9949463842943153,0.9841493906155931,0.9802771444554828,0.9824293242280473,0.9867597478540013,0.9912545926776187,0.9950987688320104,0.9979335969766683,0.9985955980035327,0.9977846905665003,0.9976894908470967,0.9982630486524979,0.9980604213755121,0.9983762030373858,0.9993534501577163,0.9999762921294585,0.9996669386506393,0.9981853793022425,0.9954580665290691,0.9924983756429375,0.992133108492501,0.99420134620613,0.9934204926033491,0.9867615791431804,0.9824057289135008,0.9840803614265371,0.9880334847212753,0.9941135474202905,0.9972024141371697,0.9964419723160437,0.9983009665167135,0.9984081396515223,0.9975650408592089,0.9994678047611936,0.9997763216008176,0.9991221150336743,0.9983820848346016,0.9988587531220652,0.999476744400779
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1684989652698785,-0.18021860286779237,-0.1932609726942342,-0.19202603782112132,-0.21513759469573926,-0.23424697255880067,-0.23806044952029307,-0.2379997383623093,-0.24294465221830527,-0.2512750024088915,-0.26202590443936336,-0.2753340098677494,-0.29085705262602257,-0.2999860196566,-0.298978458293254,-0.2944708696085845,-0.2921479933025292,-0.2908495757492763,-0.2881233876705427,-0.30982499271967995,-0.336747657490344,-0.3273918660901197,-0.300446312285843,-0.2755736931077327,-0.2759813198825319,-0.2596754421637832,-0.26201411069962166,-0.2610385948555052,-0.253477691362123,-0.2881456826020111,-0.35120995006487754,-0.42913091586512186,-0.4952901437631531,-0.4997993449062026,-0.46538463151030623,-0.43909887656769264,-0.4199526171246818,-0.36715807083638446,-0.2932099673406697,-0.20657221265346887,-0.15044348432449936,-0.12940869437976768,-0.07024597450986138,0.00914512659352341,0.10040763108284514,0.17734141352475064,0.19762773099493056,0.1866349991208036,0.16218877894326617,0.13196337558401602,0.09888599632413653,0.06425368491540887,0.05297953989954041,0.06652601950450036,0.06793879490586315,0.05891422319797249,0.06225267290434384,0.056964525879292384,0.03595388237546734,0.006885868065817501,-0.02580720381713199,-0.06021584963477836,-0.09520103876643084,-0.12225781916151848,-0.12518743959761774,-0.10753456747445805,-0.11452390525876795,-0.1621776369505269,-0.186759159876921,-0.17772406211488653,-0.1542395314746951,-0.10834322699387298,-0.07474854673504176,-0.08428164572973652,-0.05826817529145465,-0.056402009517271354,-0.06974230606715486,-0.03262065673527397,0.021149628042555567,0.04189271118747523,0.05686134610888488,0.04776181855240871,0.03234559323957062
Operations,0,0,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,1,2,2,2,2,2,2,2,0,0,1,0,3,0,0,0,0,0,3,3,3,0,0,0,3,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,3,1,0,3,2,3,2,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.49424598274344,84.81354491724676,84.1976453775897,83.63887982885369,83.15590658674307,82.73899122119059,82.38586788952665,82.05875973041132,81.71865825399063,81.35453249041059,80.95755118685419,80.55910158200517,80.15795430273015,79.7162620805932,79.22648635552008,78.6850826258616,78.08974089956959,77.43735658763981,76.72480389298488,75.96517290907586,75.16349072761383,74.3272347355626,73.47461025060072,72.58021291691917,71.63442088342094,70.62952472316545,69.55999653401399,68.4409111068646,67.27838088388371,66.09267117778613,64.93664652554119,63.81448507113722,62.71538276575346,61.5723245351656,60.39266586084362,59.18735133844549,57.99258578924697,56.793487766635565,55.57876779318542,54.357485259664536,53.13396663616948,51.91491953011495,50.68218554968001,49.45796917470396,48.255383316265416,47.05679921077887,45.838967481915944,44.618593467991445,43.3908037067174,42.15734294973795,40.9201594379323,39.67191782399014,38.423594350950495,37.18134175721363,35.94037347388547,34.70051161195034,33.46551450246449,32.22995620262057,30.989951880333447,29.748192516952123,28.508095130074945,27.27110099754608,26.036192489266472,24.801548445815214,23.563241119816276,22.317943633252796,21.065099451758254,19.850476491645622,18.650652043259267,17.4174722852919,16.182862135400054,14.951411933616214,13.692653444114624,12.401765536715837,11.09392852756375,9.815306882847741,8.557792561876013,7.303220578408584,6.05741073460832,4.814923852197477,3.5758680840695813,2.346970575492572,1.1802235109059491
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.28331142722665,-1.3192989345033226,-1.3841004603429354,-1.4412344512639947,-1.5170267578893828,-1.5830846344475162,-1.6468766683360627,-1.6728918408846738,-1.659898523579301,-1.6358742364199657,-1.6030186964435984,-1.60155039515098,-1.5988527207249774,-1.5583077778630354,-1.5102242749268981,-1.4585962703415305,-1.4046582737079802,-1.3476156880702206,-1.2874473053450686,-1.2403690160909804,-1.1983178185379728,-1.1637440079487646,-1.1473755150381209,-1.105602666318461,-1.0542079665017638,-0.9951038397445018,-0.9304718108485446,-0.880914572850628,-0.8374697770190949,-0.8142902939024168,-0.8439753477550624,-0.8778385455960276,-0.9008976946162406,-0.8569417694121384,-0.8203413256780223,-0.7946854776018668,-0.8052344508014784,-0.8009019773885981,-0.7852800265498558,-0.7787174664791152,-0.7764813765049468,-0.780952893945468,-0.7672660195650565,-0.7757836250239549,-0.7974141415614611,-0.8014158945134469,-0.7821682711370741,-0.7796259860754944,-0.7722102387259611,-0.7665392430205529,-0.7628164881943462,-0.7517583860578441,-0.7516765269603525,-0.7577474062631353,-0.759031716671835,-0.7601381380648746,-0.7650028905141468,-0.7644417001560839,-0.759995677712876,-0.7582406366186731,-0.7599026131228257,-0.7630058674711329,-0.7650914917203941,-0.765355956548742,-0.7616926740010612,-0.7547025134365235,-0.7471558185054548,-0.7853770398873685,-0.8001755516136448,-0.7668202420326331,-0.7653898501081535,-0.76854979821616,-0.7412415104984102,-0.7091120926012131,-0.6921629908479101,-0.7213783552839939,-0.7424856790282721,-0.7454280165325704,-0.7541901561997371,-0.7575131175891565,-0.760944231872104,-0.7711024914229907,301.1667470645866
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,1.1116995234399467,10.098902124730104,8.985318014385394,8.434339842622503,6.543894680707858,6.891420363583672,7.2848275338854735,1.309778927818314,2.1271553545310815,3.040237430578819,3.832662801362853,2.9829410726535404,3.6531990398502945,4.673220033673561,5.123134015797024,5.3419626550164505,5.71429532305329,5.960252840546113,6.1872462699276705,8.561764644029884,8.479142555767586,0.889270981205023,6.887936850361678,9.672570957717253,5.2511871299693,7.185213938120726,8.266243557388185,7.090982607219882,8.636346563625661,5.118731387148657,3.823086534309647,1.4828330430397514,8.354982452432127,8.405843774361124,4.448989010773047,7.335942402995828,6.936466306239039,4.454900153002874,2.7717760791786685,2.0856856482081305,10.782434232419723,3.4616093893040345,4.248425927682332,2.6273117705612434,1.757206554510566,6.983895981907486,7.048293631689019,3.652279153505154,2.05423590035407,1.6442272279022139,1.1461812694149371,0.33825500299721956,5.129087053220587,2.805138599570026,3.9493056599231555,0.5202293200752416,2.787246442327567,3.211131652967841,1.8057070010615062,0.8882970278306355,0.6053996120594393,0.3370539186031362,0.08215721261351312,1.7518070719136052,4.37878803787525,2.390552288853891,7.934087828905599,6.580368661530085,7.56566726058939,4.7372983940817015,3.7408862164769716,5.325284701842845,9.579605405278077,4.25890594120529,4.788601455053289,9.379665095107624,5.545364964782259,6.845025573813898,2.4784503655968564,6.897961848840802,3.37025380595031,8.793892834728323,8.169691770711792
Num_Collision,0
