,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.323776311451295,14.551656979080134,13.746943466596722,13.415493500341729,12.864647903410669,12.78282514808554,12.945232090199863,12.580692910617934,11.986143265903143,12.044816918289927,11.6714174981026,11.797785145850911,11.496739410254522,11.78277430421648,11.333221096951267,10.813572306634642,10.815999353871062,11.131185860465761,11.537818021343995,11.75506486556385,11.835241470150727,12.087279881112766,12.265573564365647,12.03746163688768,12.282311838009289,12.678166203741727,12.959061257954156,12.762186810796454,12.430687362430762,11.909960832748887,11.916871785961252,12.177275588327094,12.295083817846182,12.159573931387026,12.31030324414362,12.575039607095945,12.419801290718329,12.557396212882884,12.152767506754804,12.047442867206897,11.64995945813868,11.821348402676756,12.532231434578614
Xpos,5.561885589370778,7.043517446893302,8.446521050072633,9.78372539469407,11.063570706040586,12.316736871435188,13.5658223459693,14.817610094886982,16.014672746177975,17.174074264708214,18.33521635131997,19.481033195069635,20.588148374681513,21.662883803365805,22.734046301211013,23.788275895538305,24.844642389857704,25.93036249664687,27.04208671680547,28.188843387538626,29.35925556820576,30.551747172283754,31.752521687457936,32.937211393455044,34.13426100878553,35.37037608763951,36.62294906311614,37.862539858267795,39.09296246517129,40.29283699124284,41.45092253568031,42.60612882627554,43.79675232265181,45.00054296533011,46.20189990297499,47.43721708854566,48.686300581590366,49.92489537448116,51.15258435728626,52.35829571781147,53.5412610297544,54.70986127987364,55.91172846326876
Ypos,-13.829587799018364,-13.640751684062252,-13.476486192057292,-13.251069540424034,-12.977826588861776,-12.718163042122468,-12.409536157520694,-12.159890658560343,-11.8794596290965,-11.561013116214694,-11.319753637167361,-11.056100788724791,-10.699724333439855,-10.253844999770587,-9.816668465057347,-9.483226612509306,-9.261395341330013,-9.11017290627397,-8.894723947269052,-8.677692221001806,-8.557010100451514,-8.439833083326594,-8.231230938575083,-7.959859656456824,-7.76279255721682,-7.577210964127505,-7.296779422758373,-6.951160559962787,-6.686815239402381,-6.484884677734722,-6.206372774554275,-5.862264167682748,-5.582566678353991,-5.352145701635086,-5.113257132086585,-4.972213933892416,-4.900175777204008,-4.753100736896639,-4.5967365802909175,-4.538289943398334,-4.541887493966611,-4.46686729525166,-4.341449208652252
Xheading,0.9777073045105352,0.9780947282934798,0.987927891033335,0.9862658324946398,0.9817913395175952,0.9797054256592242,0.9751108785180389,0.9785099856234433,0.9751662473501383,0.9697575021399188,0.9755026146982637,0.9742826155941757,0.9619209679765792,0.9417482040937004,0.9343096650369183,0.9459509263629892,0.9658314893636454,0.9805145035473776,0.9807905877977866,0.982337046175555,0.9904966919057168,0.9930287655706478,0.988535194820808,0.9816418041410141,0.9852699023308404,0.9870129340208547,0.980303344749438,0.9712270026031797,0.9758498674465759,0.9816318203240683,0.9759988530101713,0.9669391576901566,0.9714658926515184,0.9774225371190537,0.9799356689365423,0.9891660885133198,0.9952801810905614,0.9936995947473222,0.9930937890793373,0.9971410142158937,0.9994365826672094,0.9985787726323282,0.9950937360036033
Yheading,0.20997244273176316,0.20816028075620965,0.15491443482912381,0.16516569756960775,0.1899625374863317,0.20044270736017894,0.22171778141542553,0.20619943752398767,0.221474129480282,0.2440704550807926,0.21998783765665503,0.22532950306378338,0.27332773618314116,0.3363187774809637,0.3564624101060328,0.32430979774438295,0.2591708589976941,0.19644670608905526,0.1950636380447988,0.18712008900993385,0.1375365526826656,0.11787226454614132,0.15099062421417803,0.19073376303836442,0.17100648982122296,0.1606408045159882,0.1974977272605039,0.2381556411560369,0.2184422949076033,0.19078513916774573,0.21777566191571987,0.25500718681137285,0.23717929803165486,0.21129406979788173,0.19931403549647816,0.14680071299302047,0.09704308902925159,0.11207638198571439,0.11732316945959433,0.07556320379985765,0.033563629519026895,0.05329573011145468,0.09893662904299484
Operations,2,1,1,0,1,0,0,3,1,0,2,0,2,2,1,1,0,0,2,0,3,3,3,1,0,0,0,1,1,1,3,0,0,1,3,0,3,3,3,3,1,2,2
GDistance,97.38128880518887,95.88767239309442,94.4751749773072,93.12015573413264,91.81603716611968,90.54021442527362,89.26251640743023,87.9895727480496,86.76734135115592,85.57820088977174,84.39671961372277,83.22799294359599,82.08738881800934,80.96979928247707,79.85799003327347,78.7748701585422,77.70143591710796,76.60601170916637,75.47835317811568,74.31581930218633,73.13921676544035,71.94098199916543,70.72564810909591,69.52051883834851,68.31029758304392,67.06233361844997,65.78952355078998,64.52445887495425,63.27611679107812,62.06369050664556,60.887031847698104,59.70890738151549,58.50110320665772,57.28416464503507,56.06947628529229,54.82758996187689,53.57646331109055,52.33098022472941,51.095892977895815,49.88888121041994,48.70850624363846,47.53750045245265,46.33009701428292
Step_Reward,-5.43261577061655,-5.506383587905546,-3.429218259196535,-3.783965211301221,-4.224694094602393,-4.339920238069082,-5.311556314126426,-4.493135545151183,-4.185137064889632,-4.1734364137229,-2.660266044741741,-2.572022553373732,-3.2648485450022946,-5.56883156572155,-5.369348296739268,-2.984249074262568,-1.7120595172319697,-0.991846031262706,-0.9698546117786617,-0.8374661240706445,-0.8233974632540253,-0.801765233725078,-0.7846661099304839,-1.3263378780421107,-1.2074783474737067,-1.5934147276219415,-3.0062739262023612,-1.0275739704660953,-0.9658882303932192,-0.8845786208980444,-1.2189057611091036,-1.8722761515730832,-1.7714077175202716,-1.616265150126893,-1.6796387686971794,-0.873204451481846,-0.7488733492136603,-0.7545169136388594,-0.7649127531664064,-0.7929882325241238,-0.8196250332185215,-0.8289942088141871,-1000.7925965618302
Acceleration,11.817268560717821,9.249072299765338,13.132829940286788,8.504148643023033,7.592341061277376,5.615238228600116,6.190736572927414,3.6938225789222647,9.062734467798629,6.059896777571218,4.70122067297423,8.108439010798808,5.937365187165092,3.048944363904597,10.74352385071771,8.204946968949525,3.9594054540686345,7.87108208873168,7.953652919918907,7.171258314819831,3.480913482629139,9.901742025049892,6.164110060569498,6.474897778201717,7.53119253815865,9.25122969022387,5.924569383337602,6.580849034888746,8.292177394110727,8.069115718843287,6.598611134203442,6.0833362095078245,7.215522645060404,6.344126363812947,5.687075143623333,5.244920311211398,7.609388754246708,7.809912965659246,9.523862271749813,5.343929893855018,7.900854306347447,7.56010501788984,15.357314811232207
Num_Collision,1
