,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.943593892763781,13.27765825997778,12.966164477745975,12.243564045527533,12.409087785732579,12.556842845853488,12.06206192611001,12.032916770880346,12.363911208149316,12.614646804806915,12.281742249737999,12.496682072526934,12.15553684423429,12.352737385774779,12.52067977311784,12.198459524817137,12.235248127878027,11.960899269234611,12.160780149986968,12.312925571030267,12.01295844605295,11.643169976397731,11.2285376149838,11.312036444571541,10.880702550680759,10.939638948669238,11.33773465093473,11.017082742876067,11.228073843485534,10.880012451736055,11.076941293104724,11.27404791500391,11.071166731361643,11.224077176674719,11.604900236437032,11.382951976845293,11.485074514186305,11.837411828722207,11.99640980103696,11.25669268291056
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.712632159684377,10.07139804532626,11.364858638396079,12.586502466056274,13.754447317841748,14.940667885120327,16.126195145066863,17.30993129602508,18.518998518135973,19.750050053056874,20.965985973568376,22.181325643564083,23.38444680035693,24.58613247179765,25.785974590218192,26.95793455507518,28.137774039688345,29.32971927099914,30.52458877089973,31.723662294099473,32.9005630108544,34.05027511260817,35.163914444040614,36.268931508128716,37.34023888698715,38.4010563728107,39.489370091117394,40.57558898114832,41.66216755703488,42.737518240359826,43.81203152169714,44.90405940142059,46.00082233067595,47.08530783413259,48.20781418791455,49.35021023531038,50.46342830203927,51.58266089403108,52.742731787272874,53.911430607306656
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.367691936837943,7.262272418172201,7.063271191658201,6.763439224378108,6.374630958326324,5.983685944387716,5.658009320230869,5.44416881628599,5.277195602606929,5.055836581431436,4.795071536587088,4.55698148219598,4.292866587598577,4.057977556783969,3.7269886329158433,3.337707782090965,3.025685870040413,2.820343411416542,2.6569510308724427,2.4098766838426644,2.1062835647123674,1.833046619305296,1.5736453556517562,1.3637356466624868,1.0825348245357804,0.8207400499704924,0.5762786149924084,0.31123469907089496,0.07758836196217193,-0.1750999818455954,-0.39590115746141613,-0.6468965758159189,-0.885768540490971,-1.1536548477905513,-1.3381584807451745,-1.5098875100688687,-1.7700064850678463,-2.100565463837662,-2.3720988446014397,-2.5724976048613883
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9980824488246753,0.9967267349804816,0.9911057493126684,0.9802710740056417,0.963702812019202,0.9564483170118835,0.9619088470976628,0.9762932136825921,0.9849895169988985,0.9840549187751308,0.9810082433012375,0.9807176721313353,0.9790452540694647,0.979939183492904,0.9705901161441708,0.9594071210186329,0.964492562308398,0.9782699250661268,0.9855815446328108,0.9816764026270851,0.9748660276325776,0.9732389560615994,0.9742724027924943,0.9784672735903003,0.9723740055360737,0.9722163419262817,0.9735263292484919,0.9730782194174866,0.9750260624325339,0.9748136258778393,0.9768515257249577,0.9761618914105866,0.9760785396924615,0.973853347951493,0.9819232051984034,0.9854846008082329,0.9789317950356315,0.9690746595823527,0.9724235435446397,0.9817726352539802
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.061898508448421985,-0.08084439235437937,-0.1330766458826423,-0.1976578393786234,-0.2669773213332596,-0.2919017247039413,-0.2733703895363306,-0.2164522139348927,-0.1726141691816656,-0.17786488364618416,-0.1939660449022459,-0.19542990449082934,-0.203642801208531,-0.19929675525522417,-0.2407380868147894,-0.2820247792991572,-0.264110009753097,-0.20733536531695373,-0.16920111961568923,-0.190555610059492,-0.22279189430470434,-0.22979541858820451,-0.2253736567501618,-0.206402021581099,-0.2334283473739462,-0.23408413976918507,-0.22857490295296395,-0.23047511556628777,-0.2220904716040481,-0.22302106358570714,-0.21391843466336033,-0.21704368628851242,-0.21741822451632686,-0.22717758842735392,-0.18927973767124223,-0.16976484197217634,-0.20418751349756017,-0.2467677129515674,-0.23322189425542003,-0.19005918201038147
Operations,2,0,2,2,1,0,2,2,2,1,2,2,0,1,0,1,0,0,1,0,2,3,0,1,1,1,0,1,0,3,1,2,1,2,2,1,2,2,1,3,2,2,1
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20395623759238,92.84285123593997,91.53456231889841,90.2847421880029,89.07739897293348,87.85231114610147,86.63631742322688,85.43559730786292,84.21528061959333,82.9667740368638,81.72879971621198,80.49417431307326,79.26887612118973,78.04845463445797,76.81948433640856,75.61259063317173,74.40668327483755,73.19998649760343,71.99470594366596,70.77689927384777,69.57589484189012,68.4053279444327,67.27234524339838,66.15277297891599,65.06066293337983,63.98118662889029,62.876194109887685,61.77201646576089,60.67041572200351,59.5789503066854,58.491112191216175,57.38404808677898,56.27359566550675,55.1740490351103,54.04227574097064,52.89164660155906,51.765401695793436,50.630348030221214,49.458637876040896,48.28224482219874
Step_Reward,-3.1220463526352855,-1.5842351902778748,-0.52231803001375,-0.5819281541437107,-0.6388949983475953,-0.8212629945778844,-1.6322004742824525,-2.9844155436047766,-3.572057231009363,-2.6615977544350216,-1.4432245824279595,-0.9739793055934185,-1.2640781806475516,-1.4298206015359516,-1.5451696339443561,-1.5922009180392962,-1.4427846120303034,-2.4258949863242556,-3.28033135894864,-2.851399049091868,-1.6263815875355672,-1.0561203748938741,-1.5257597458284287,-2.228909574460653,-2.3879991942698475,-2.1302871638910235,-2.027661192846747,-0.9078899544638404,-0.920523695510461,-0.8950074809973856,-0.8958223558732143,-0.8983992562426195,-0.9085345846818882,-0.9121618845307751,-0.9895300590018454,-0.8895475787277647,-0.9637270979119932,-0.8682267058603301,-0.8493708605884223,-0.9362199436882594,-2.1717211476793885,-1.9748647910755563,-1000.8236069461578
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,9.763808166436405,8.58340200141383,6.2409202376171065,7.642525535989291,2.717971256485763,7.2571591039715795,8.921012667474065,4.184461700811023,7.684126011955111,8.226047767875064,7.036462015780777,6.068822968104656,7.527199272048549,6.357463938386244,5.468944088518412,7.57471630612477,7.1975151438617715,5.552879422992864,9.889643604207883,7.077456500665105,6.327520431745773,4.991432952077252,9.285543696697761,5.854408735408706,5.4072726143487655,8.106775229464686,7.650270801488705,7.241533089408691,6.593804829805049,7.282567119536549,6.622836175697417,6.0440967141102995,7.325484688306489,6.473946134869889,6.598664508196924,9.776885189341366,6.14074702295394,6.655613738954066,7.567414039910943,9.144180404069235
Num_Collision,1
Num_Off_Road,0
