,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,7.729533804243136,7.756564929451476,7.931427496941052,8.212412174412705,8.578451845766898,9.012554177448031,9.501861156241123,9.285745763868468,8.931238476430709,8.41384403111986,7.93399612314277,7.434802802680271,6.8987720991010795,7.068342254199905,7.347212431159379,7.709053077900399,8.010300963556015,8.471946491497336,8.68490357970885,8.673444064950147,8.863785435590364,8.724715218135833,8.928084339356408,9.120998212136865,9.012415563874837,9.210080513528798,8.984616959455172,9.15604806564911,8.827132781086897,8.908556939954902,9.086680110376433,9.276283903158118,9.065797466719395,9.390022453673792,9.763903673177891,10.039247257539909,10.248181582352045,10.586735653217245,10.924247905312438,11.257476904115654,11.764472711925462,12.314520354761685,12.552785320026166,12.328487023660236,12.628242607449417,12.433410568470332,12.527958013068032,12.119869134790072,12.388716972807828,11.903232134038005,12.07543030691783,12.304546563284426,12.221796420252764,12.377392783457228,12.124244653759824,12.346252522807738,12.199780580039127,12.351060586900878,12.142826916077,12.357608530100793,12.125417893058996,12.387269701126671,12.016272258194626,12.304761934692744,12.24975286808983,12.437357839915155,11.987461702405033,12.22962723387732,12.395539425170911,12.065872514105942,12.297597673302073,12.27566171295875,12.379312119329294,12.124120123862124,12.311327637818891,12.288135425422716,12.364404245779602,12.181149858068078,11.529679411046839,11.60737891291247,11.872202576581138,12.21592917530641,12.458168248089613
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.063015132695453,15.816510391546892,16.58122531141661,17.369603370176403,18.189560339155452,19.048806240579346,19.95349430216463,20.86268892311024,21.748886363043336,22.601808897320915,23.394169823864218,24.142389828998976,24.84068084675391,25.52517363488667,26.23135724193617,26.970206120667576,27.734792342555227,28.512158911811174,29.334411754655758,30.17299324959526,31.015922426492168,31.867295311868038,32.71247211128323,33.59536318857023,34.495918005412186,35.39677156905174,36.30325690092011,37.186728147896694,38.05185580458874,38.92294270773024,39.821309459035625,40.73759121096478,41.64538744160083,42.55952104564989,43.48819921396221,44.44520180132962,45.43707285659658,46.470949389790086,47.54722697088797,48.65503914618722,49.806933264387624,51.007152463430074,52.24959692430704,53.49482708991806,54.736675026092534,55.983523562545884,57.22793443882115,58.45823409369563,59.6839043171852,60.900948504990005,62.09048818220533,63.301662159992055,64.5233450151294,65.75200643170858,66.97641147679134,68.20003504664088,69.42508363899556,70.65133802948796,71.87329505103912,73.09702990355915,74.32022599900021,75.54623408510555,76.76530189436792,77.9815760295273,79.20888557664632,80.44327052326845,81.6633149201673,82.87446105698307,84.10593331831858,85.32807876097465,86.54648222773334,87.77401452122062,89.00623692925059,90.22974674125203,91.45119949800674,92.68102773280604,93.9136150627188,95.14025815648706,96.32608690972751,97.4722766793233,98.63979052534833,99.84130218997578,101.07435547945728
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.6521528272061534,2.4763328289767004,2.300000705574576,2.124027327336377,1.940310636398997,1.7483041793985588,1.5472913986134782,1.313773765161277,1.105024612740324,0.9501792640283083,0.7593930169935077,0.5896229979570088,0.4334648521185779,0.29341258619627736,0.14604842174113028,-0.0017817283682692057,-0.19026868238060726,-0.4620804477444735,-0.7181890346605908,-0.9609758755855736,-1.2133494336051458,-1.4546280498234019,-1.7175549978339693,-1.8963386950360561,-2.0265603929044738,-2.167036381369831,-2.2831267697889457,-2.4878533872853836,-2.7294358344144944,-2.8835458069911635,-2.938340380513705,-2.883311929729709,-2.765620552298658,-2.6463497640922458,-2.414059374294092,-2.13926788605858,-1.9352815902745593,-1.8069945469911997,-1.777781058893656,-1.847809886906605,-1.8819411722410349,-1.797319443297986,-1.715882298697262,-1.7038987543814663,-1.6034913039028378,-1.4669498553194509,-1.369388128383523,-1.315128174697907,-1.3036648217962212,-1.2739535298309521,-1.1492954735208682,-1.0052380420686509,-0.9023758111432941,-0.8413990720078466,-0.8232271427818394,-0.8477569597904568,-0.9156830835334142,-0.9811238171800093,-1.0533717293646951,-1.1188796983248495,-1.1452014597072255,-1.1702662972109097,-1.1931268669273265,-1.2243406576661622,-1.245414081031754,-1.2733096830680406,-1.294191122626263,-1.3181659755273842,-1.3326579119309958,-1.3534848408079685,-1.3828087588660118,-1.4312577293420716,-1.4739796937371643,-1.5233680614534173,-1.5657139256228776,-1.5767175331570369,-1.59770654573796,-1.6182127349284265,-1.6711331872242268,-1.808755957484997,-1.9380454811552272,-2.029305412242411,-2.0801391536905904
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9775477451786383,0.9760071500894456,0.9754529940095202,0.9757270705649971,0.975763128006635,0.9758690522967371,0.9760584673554991,0.9722566901765912,0.9733973139318254,0.9780082249241492,0.9756581229307051,0.9753629636670501,0.9754952001841631,0.9772419372848206,0.9778400204868387,0.9790823432948358,0.9754079062379096,0.9633913377063077,0.9603168606906259,0.9597588017677932,0.9596056636121755,0.9600444640119996,0.9583236029627165,0.9699088747645344,0.9799647490073908,0.9843544599383771,0.9877927386933072,0.9817173752548407,0.9744592510807282,0.9798827476310313,0.9909760938708305,0.9991255032915397,0.9993667960379876,0.9966557897856017,0.9868326444189939,0.9766228873798821,0.9791586199491441,0.9916987346403631,0.9998984869708996,0.9989660981476042,0.9999926055544369,0.9990331536541511,0.9993409597961016,0.9997648482986297,0.9982792613368991,0.9962730145952243,0.9967789665573281,0.9982945727114552,0.999569202323154,0.999571601255859,0.9972492042019576,0.995244401031107,0.9960827036327486,0.9978812723404434,0.9993736851099717,0.9999961513879273,0.9995053203888968,0.9990927797104155,0.998592858582938,0.9986429231145204,0.9994383470008289,0.9996350475191763,0.9997650934331896,0.9996915279097763,0.9998136850047075,0.9997499006039319,0.9998336755668865,0.9997984410790349,0.9998996594624056,0.999856180233313,0.9997871973861706,0.999471393436907,0.9994707297008898,0.9992736632819761,0.9993881228981347,0.9998127009014953,0.9998146765665641,0.9998557555202932,0.9993831353359665,0.9966071502819555,0.9953638323903515,0.9965135922643212,0.998309947801408
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.2107140382038177,-0.21773847380350228,-0.2202077575333415,-0.21899014536423617,-0.2188294267750737,-0.2183565725355392,-0.2175083177803417,-0.23391649879147025,-0.2291236985348903,-0.20856632513595022,-0.2192971207274122,-0.22060618555840344,-0.22002071361046757,-0.21212778227240944,-0.2093535152183955,-0.20346440732544196,-0.2204073874637085,-0.26809910561665606,-0.27891132474910546,-0.2808256441802458,-0.28134848562492093,-0.27984750690315685,-0.28568491735574325,-0.24346822103304333,-0.19917100869072657,-0.17619959477656535,-0.15577389185860288,-0.19034441185058817,-0.22456439607200931,-0.19957404865127273,-0.13403873088220059,-0.041811824552721255,0.035580991790101706,0.08171436034650531,0.16174465032580115,0.21495984705470483,0.20309701371336697,0.12858312374764694,0.01424835967070744,-0.04546135448654368,-0.0038456256250953245,0.04396314251553618,0.03629939495096791,0.021685204781556836,0.05863886411463818,0.08625590060595174,0.08019782932788679,0.05837761638550529,0.029349783083584744,0.029267968204133233,0.07412168858412656,0.09740935384362778,0.08842650916820095,0.06506125046614049,0.03538696807745765,0.00277438449634129,-0.03145019100559991,-0.04258658862265334,-0.05303114921587415,-0.05207986283858659,-0.03351105107648519,-0.027014288281095346,-0.021673900261043537,-0.024836445506893436,-0.019302727198701998,-0.02236372604080658,-0.01823790564757894,-0.02007678300753133,-0.01416583943737294,-0.016959329268834415,-0.020629104263306417,-0.03251051677976541,-0.0325309156214659,-0.03810703177918601,-0.03497684677243988,-0.019353633148766338,-0.019251299231396148,-0.016984350236135978,-0.03511906613299192,-0.08230545551103999,-0.09618129323934142,-0.08343057252864824,-0.05811409571480836
Operations,3,3,3,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,1,1,1,3,3,2,0,3,3,1,3,1,2,2,1,2,1,3,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,3,1,3,3,3,3,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,2,2,2,2,1,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.18240550720364,86.42162495914806,85.64984517912397,84.8546764081365,84.02788409285152,83.16178516803326,82.2502521968739,81.33345783291966,80.4409304843258,79.58366121739293,78.78613454504826,78.03363576510674,77.33166767572796,76.6441050305383,75.93490732603513,75.1932733526895,74.4254578997574,73.64414095560747,72.81902014378535,71.97850124753342,71.13438828044431,70.28270390299068,69.43813395304079,68.55624462870296,67.65674221145768,66.75733652580197,65.8523168193446,64.97194537139468,64.11139199924575,63.243852057527214,62.347032619869026,61.42969432575075,60.519437647364406,59.602969889925156,58.6701172401692,57.70920149851282,56.71520848930599,55.68034849586492,54.6039005253371,53.49661837111075,52.345047143678734,51.144189941600665,49.90123928918645,48.655960737220205,47.41365109532538,46.16648805797054,44.922094357724895,43.69189950554367,42.46626476474568,41.24932446720895,40.06045969739325,38.85060802035586,37.63028942106269,36.40267882631057,35.178743682824766,33.95487964519327,32.728885989085576,31.50179457449975,30.278989314172534,29.054585017716335,27.831182324040615,26.60498685498656,25.38575813698118,24.169257292212873,22.941817268245682,21.70725872602047,20.487101416080375,19.275833021185168,18.044300625501652,16.822070185900024,15.603570440214304,14.375979818794876,13.143844532739871,11.920645511525022,10.69970807031761,9.470167477700944,8.238171123548597,7.012374256286679,5.829069612816672,4.693362798615363,3.5473756178832865,2.386256507887861,1.259006988552528
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.2038871228256767,-1.2392194519444217,-1.2282202199759098,-1.2048312290125267,-1.173207684715024,-1.1339010751817398,-1.0884670288406397,-1.0832056360457614,-1.1074726514061553,-1.1427307330671113,-1.2024733276553263,-1.2475012200584814,-1.2980319106212335,-1.3124373548103279,-1.2908022954968317,-1.2583660266543717,-1.2321845470679023,-1.2186830558500645,-1.1748791881778828,-1.159481103748064,-1.155887032910897,-1.1483156225463773,-1.1554300500501,-1.118110675662166,-1.1004975827547128,-1.1005943143443062,-1.0949802935426192,-1.119628552050088,-1.139446627851072,-1.1324600582814597,-1.1031805623418123,-1.0826617058817263,-1.0897433216136605,-1.083532242560743,-1.067147350244042,-1.039084258343621,-1.0060069907931677,-0.9651400065589328,-0.9235520294721837,-0.892717845773646,-0.8484287725679849,-0.7991427979219381,-0.7570493475857774,-0.7547214480337558,-0.7576903581051724,-0.7528369626451621,-0.7556062997543549,-0.7698051478187722,-0.774365259202014,-0.7830597024632695,-0.8111352301842985,-0.7901483229626081,-0.7796814007068349,-0.7723894052478784,-0.7760648565141963,-0.7761359623685067,-0.774006343892303,-0.7729085854141751,-0.7771947396727832,-0.7755957035438001,-0.7765973063242804,-0.7738045309459451,-0.7807712819946211,-0.7834991552316914,-0.772559976032813,-0.7654414577747843,-0.7798426900599047,-0.7887316051047932,-0.7684676043164842,-0.7777695603983723,-0.7815002543142793,-0.7724093785805728,-0.767864713944995,-0.7768009787851504,-0.7790625587925888,-0.7704594073833331,-0.7680036458476511,-0.7742031327380845,-0.8166953565299915,-0.864293185798692,-0.8540128192679233,-0.838880890004575,301.12724951933535
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,8.285778211170065,0.6883042578017889,2.161084171688535,2.814448935168781,3.6729378501733665,4.347349242696257,4.8934091931177255,4.399064912783976,9.005366233553197,7.455805700116485,4.878997189917617,4.995739142841929,5.389351395485155,2.1180180223298795,3.386820487503438,3.9821897034245635,8.033507834950827,4.629816912122477,8.674494033341656,6.310849515919196,7.933786423478413,7.483127452447361,7.0016864453589385,6.330762688427188,7.301897983209838,5.049985222148382,8.25075989820149,6.881315648477564,8.267359231332817,7.411183947976575,4.98991643815722,3.3796040533117697,9.189257686963726,4.831003405823573,5.105541665083654,11.046242924950576,7.620048210565664,3.3859613217582263,3.4969567462684124,4.309703471042073,7.713955451435805,6.139307915424536,8.35946880214597,4.623161585374778,6.484278944646733,6.390239616125075,3.854535980270834,4.41093613785013,2.7935592737913844,9.372075012148416,4.5910949802105065,7.366252489797694,3.420307478710672,2.162877612851608,2.617056996368026,2.2413900816792847,1.4752067767682437,5.309685857189319,3.1628725536764617,4.209013082049973,3.0836331398659897,4.431183236920463,4.005527271834035,3.8625169165299043,3.138513478133633,3.8373267722600537,5.508333483046117,3.7258509701863742,3.47992405615899,4.690347013544953,2.733753551416107,2.4812684344931215,3.8934248070226554,3.944649898182101,3.833863426733565,1.0571510673722986,3.91885170710823,2.975450618096163,9.370159841543652,0.825034336539147,6.39927400074862,4.45013811002722,2.717219701912024
Num_Collision,0
