,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.332592049131971,11.52127713573319,11.480935318942176,11.54017187648668,10.83742437203605,10.287954271013728,10.25977909902299,9.656382333276515,9.110786001304943,8.364070890688904,7.838291110555622,7.059370314980718,6.456100190573842,5.6471977717219755,5.1033396383119305,4.308632901547641,3.661409232268852,3.7173997958362475,3.083802002226499,2.56515560057251,1.9416042831048057,2.0628142103777933,1.5645426587518847,1.7433224071084967,2.0543104333369606,1.702329321285883,1.2776849808823032,0.8118487637394837,0.31438082573865855,0.08862810902767664,0.048877237307356776,0.27195390670331115,0.046037789575103495,0.01108050789452357,0.010840556201672093,0.027318292340439025,0.033993682386168976,0.0835137778910128,0.2170074411471222,0.06431699659505781,0.31767242795655337,0.027399523615649,0.36387718393730234,0.7465874318641245,1.1969346830281637,1.6945117650002164,1.4937844325674094,1.9320587964976785,1.6977169184333059,2.1031043288457147,2.5688405262954697,2.328172393080947,2.7098997564630753,3.2047810260645617,3.725820533057225,4.087885164129822,4.636604611748117,5.305451344128658,5.82552469963563,5.649756619001931,5.82223242813167,6.324761516248699,6.933505253885235,7.402279570234951,7.969114662341795,7.67244924664216,7.82422454691979,7.673212935341804,7.160356696070606,6.734176914303094,6.921307303909404,7.166194384235596,6.880751870183805,7.053313877753379,6.76299909912904,6.904716953109838,7.086797475513442,7.543354496426397,7.094678200052233,7.019499499067556,6.9473508205693575,6.592314759231977,6.72020777901603,7.1394210691074385,7.6247091999853165,7.862021078916966,8.388384541396393,8.277816240938995,8.61856319489914,8.974025821835362,9.35011494764514,9.778015843227692,9.790814855540203,10.114999532682306,10.693301429202453,10.44603518565053,10.747586808573622,11.13452796514508,11.451026816783134,11.740752949295503,12.133304219086488,12.548057517679101,12.935803784542117,13.449601675641565,13.879527421665394,14.326060924636423,14.469728610492348,14.79193794688672,15.231661396624888,15.27733260834499,14.964111579555626,15.158066523980445,14.855577062312314,14.386927413485543,14.505114285823469,14.690261377411066,14.949476796901683,15.194926846208775,15.48792299513875,15.090641591391373,15.207775908473106,14.90385911483106,14.413905815229056,13.945334757976086,14.009354254481426,13.561261477886607,13.628918853695987
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98419054288754,12.159788421629907,13.288368019156993,14.424935752436292,15.52091980700589,16.543577910091912,17.551938747705908,18.52998848419962,19.441365542624222,20.301096119460922,21.089660022789143,21.827798146062165,22.487199560915663,23.081752532780854,23.603118397916344,24.06816623509854,24.460520318740592,24.826119806483817,25.15512510588814,25.430325486721745,25.649875302106228,25.840235836808656,26.016478903808068,26.17448521889559,26.354574186064706,26.53684161246997,26.680230884077172,26.779872879014768,26.832888490684493,26.841165644195332,26.840994371047504,26.829169045905815,26.814881597196518,26.814509951898238,26.81547506563266,26.81617042173783,26.817091708189935,26.821702853641636,26.8140839594885,26.81017720428701,26.82774218279262,26.840797289810276,26.859798368094655,26.911978717582464,27.003361589776254,27.14173867564617,27.293050664240184,27.45556697390074,27.627443679040343,27.80987122642645,28.03623201618221,28.26591330354424,28.50835945005446,28.79879002145138,29.13280419567835,29.516842521951194,29.94699454825688,30.42381274798364,30.944784196929003,31.476194501029397,32.03173078571293,32.63034424022503,33.270089795344596,33.936163535998006,34.62936589578318,35.35969295932337,36.10964599929558,36.873994430637666,37.58655329332492,38.24349346944034,38.89355271893163,39.558874947475786,40.229110360471495,40.890925520491166,41.55469652575034,42.173789432249755,42.757491533965116,43.34264366989597,43.9634813045404,44.59929095927259,45.24738781253325,45.84675233078721,46.45528748110791,47.11770343111078,47.82863729620637,48.58653504092033,49.39323469075498,50.229330057822295,51.06727258700092,51.94575363152076,52.86412263965274,53.81856065769766,54.799035886666104,55.79133180499649,56.823908765894686,57.87738877920574,58.93304703195714,60.02521437306777,61.15048116053688,62.30707469798306,63.500031303924914,64.7336403190392,66.00703437329507,67.32811712283649,68.69234944541402,70.10372330254003,71.54221863154974,73.00494895782079,74.50762509772092,76.03463214106633,77.54452639327499,79.0467859126659,80.54872026116767,82.01430125106221,83.45670575295959,84.91682539918006,86.39517914004475,87.900740795936,89.43697910419627,90.96900859067763,92.47846141507641,93.9857250361192,95.44734148209616,96.85747625098703,98.24977824525786,99.62690750654536,100.98063290297631
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.848677831135904,-12.641387480903319,-12.43027035485448,-12.245038556932084,-12.016645282433045,-11.7689225398472,-11.598880116260293,-11.404022208654064,-11.196944412550003,-11.037617530415133,-10.870379297683318,-10.760965937390374,-10.63350766222909,-10.52044610912039,-10.405281475359876,-10.335993373791634,-10.270395882356993,-10.225702666987214,-10.145706347586907,-10.085711865652652,-10.039562423187723,-9.977019138641891,-9.938707833048479,-9.889802087568002,-9.826891737625767,-9.78326465492956,-9.746111958570744,-9.718206648397413,-9.704140150930193,-9.70252799722364,-9.702613403309691,-9.707771647473884,-9.712237814001687,-9.71189867713412,-9.711419294888614,-9.711231516491976,-9.710841700688881,-9.709195650067135,-9.712174799602938,-9.71281291563265,-9.70544606723345,-9.701325472737098,-9.69411020572904,-9.672758157739334,-9.636238257972812,-9.590831173190116,-9.54267408750292,-9.485945021544469,-9.4292946417793,-9.373882168723357,-9.31231909870157,-9.23018471407827,-9.16266976152106,-9.100423406290496,-9.00401086289065,-8.924618053288466,-8.850487268153548,-8.706172344531778,-8.507038913794457,-8.287751190701087,-8.152149926640286,-8.052986077143146,-7.873027804739967,-7.599311538807914,-7.262716086588149,-6.9837864828962495,-6.798110672638534,-6.659751620584863,-6.455237035549177,-6.233743246942888,-6.024001556467123,-5.786478680967746,-5.568894382204761,-5.3443625631504235,-5.138081148631366,-4.849072675362636,-4.464055070829788,-4.0210431855734665,-3.6319416164706766,-3.3313743116901877,-3.0581096521127535,-2.7461108113136663,-2.474893866685592,-2.2689435315512116,-2.0664945838534363,-1.9080423770442305,-1.8457622248647276,-1.781652573548916,-1.6734654202722252,-1.6473903438694821,-1.6726253365628085,-1.6238653729608818,-1.5673149308640875,-1.611514868263333,-1.7393407208155156,-1.8491692378329494,-1.8675206696901727,-1.7950191541192788,-1.658989956300498,-1.591753095551474,-1.612697124488645,-1.7026728552442314,-1.7132352956690438,-1.6476686206691498,-1.6411231201511953,-1.6789466207992796,-1.6277799597605123,-1.5545732515331814,-1.5371735986544486,-1.515578059399207,-1.601388545993918,-1.7174576418117857,-1.740945601987636,-1.7446798521058482,-1.7890612427705157,-1.7422318904971046,-1.620404612188621,-1.5656143936436466,-1.580216933697944,-1.5200013736351896,-1.3998019689667385,-1.3621155261558928,-1.4348796157571775,-1.5760223942913516,-1.7075592929640537,-1.795030477048543,-1.9015502676842344
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9685725728666545,0.9735098294794468,0.978538479443531,0.9832035221787706,0.980447588701854,0.9766012626367857,0.981826905902087,0.9806270191701428,0.9772508098248842,0.9781582369092232,0.9784562650267359,0.981098123903875,0.9811760248999748,0.9798706805202896,0.9789865204136585,0.9801394468381242,0.9806645720395549,0.9837003991670928,0.9812825957944908,0.9805855730107649,0.9794671493741124,0.9764679222036637,0.9765293449206116,0.9745554650170636,0.9715360816668568,0.9716553840000959,0.9711676109298687,0.9705397754159315,0.9703176490462017,0.970290060655097,0.9703117862212566,0.9706017947458803,0.970756161786431,0.9706961841822416,0.9706552708114887,0.9706519394431912,0.970624668803161,0.9705464096334315,0.9706506409038691,0.970632874311456,0.9701712037944856,0.969985680341474,0.9696137731881724,0.968369036213339,0.9664513770430158,0.9651112591714802,0.9639320542726875,0.9619765326512063,0.9606304650304796,0.9602747656692296,0.9610670186916156,0.9582479993417807,0.9592859963764705,0.9630425404723211,0.9625482832351291,0.9672397640555955,0.9724305727996411,0.9685957473342359,0.958736052699737,0.9493976879274888,0.9577236996578852,0.9689883486505412,0.9665418004408797,0.9519906109955909,0.9335120244960213,0.9347658665021051,0.9519896923382803,0.9667585167266283,0.9640373035613372,0.9587389013116089,0.9555422179355225,0.9510643987960681,0.9504445636117,0.949764461478966,0.951113986625243,0.935163634645005,0.90120646281551,0.8651666944807451,0.8598539699708048,0.8792503405294987,0.8954592810768354,0.8920895909138042,0.9013021752861193,0.9244115767387531,0.9407404412367587,0.9593424769236101,0.9808264633174216,0.9892881184013513,0.9905759527872702,0.9962551029592134,0.9993814334207902,0.9989840767232263,0.9988301065774312,0.9999999910831455,0.9980110238540478,0.9966833095436699,0.998939612291625,0.9998721228506045,0.9975135352666978,0.9982672947039992,0.9999800272019241,0.9991305336215323,0.9998784235559968,0.9996819484269999,0.9999598134441247,0.9999393626302152,0.9997594634279946,0.9993246585810723,0.999787315666027,0.9999143489512101,0.9993503897289755,0.9982164257294345,0.9996191127617974,0.9998921407890072,0.9997431897802093,0.9998776306243734,0.9983658000597891,0.9992871424874639,0.9999783837289971,0.9995036788744579,0.9981434652840202,0.9994222802634594,0.999740455800206,0.9973915019531682,0.9965777654191392,0.9973222292919406,0.9972865969611432
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.24873112207857961,0.2286451659381815,0.20606417507257824,0.1825125584042365,0.19678039996076904,0.215058070800042,0.1897786258953691,0.19588427520727708,0.21208690364237004,0.20786164525145062,0.20645420177349247,0.1935109073729353,0.19311553060663997,0.19963328744651904,0.20392496867317994,0.19830951755237575,0.19569618582506068,0.17981525151805733,0.19257327745776626,0.1960916469489456,0.20160382758506876,0.215662692432557,0.21538439708790702,0.22414648247379448,0.23689162505122568,0.2364018078264761,0.23839771702088736,0.240940956119115,0.2418339511926565,0.24194461803050735,0.2418574735667983,0.24069099699838406,0.240067645370376,0.2403100455953427,0.24047524871777465,0.2404886950672974,0.2405987371345785,0.24091423110238916,0.2404939361250262,0.24056563201313977,0.24242078155133218,0.24316204459678295,0.24464082006851445,0.24952236313254336,0.2568496365807407,0.26184013714562526,0.26614844494311213,0.27313211204170523,0.27782928149373437,0.2790562208926833,0.27631537341090856,0.28593840553076205,0.28243650110423446,0.26934933681117124,0.2711103141547839,0.253864607280487,0.2331925836825907,0.24864086197974966,0.28429769829129303,0.3140764718312063,0.2876896159294127,0.24710641468706826,0.256509157732239,0.3061272228604335,0.3585460920458341,0.3552643731400162,0.3061300796747459,0.2556911620227213,0.26576696059176774,0.28428809175167546,0.29485431952552854,0.308992733478756,0.31089408405591307,0.312965601482926,0.3088400628898993,0.3542160025147703,0.43339002224273326,0.50148438735544,0.5105400575130675,0.47635998853677947,0.4451434329891401,0.45185856391490614,0.4331909380683182,0.38139642996673734,0.33912744244851156,0.2822445959979973,0.19488316719572923,0.1459760897884098,0.13696452737695233,0.08646253424302947,0.03516746413670888,0.045064558729039,0.04835719382385077,0.0001335429101888324,-0.06303964043199498,-0.08137800978813116,-0.04603966762106434,0.015991808722774083,0.07047515136368489,0.05884223248958834,-0.00632022129668621,-0.041691447386151825,-0.015592886428581325,0.02521907986420444,0.00896501515845731,-0.011012314138224797,0.021932060691335097,0.03674543171366086,0.02062337104646589,0.013087962464707907,-0.03603884776938463,-0.059698973223602056,-0.027597633980415044,-0.014686959807123513,-0.022661740623626678,0.015643649733648658,0.057146559572532625,0.037751911994482225,0.006575110245665289,0.03150231604857972,0.060906672137031465,0.03398684617594355,-0.022782033192767403,-0.07218165855397975,-0.08266049523318365,-0.07313255745667523,-0.07361686981706332
Operations,3,3,3,1,1,1,0,3,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,0,1,2,0,2,3,1,2,1,3,3,1,0,2,3,0,0,3,2,1,3,3,2,2,3,1,3,1,1,1,2,3,1,3,1,2,2,2,1,0,1,1,2,2,2,2,0,1,0,3,0,3,1,3,3,1,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,0,3,1,0,0,0,0,0,0,0,3,3,3,0,1,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.87864127935175,90.68641236663778,89.54041459205162,88.38970919168516,87.2740594021507,86.22898368959194,85.20752018715866,84.21323675290722,83.28380099086323,82.41133513550956,81.60868138131316,80.86284396897334,80.1931529202103,79.58956266011127,79.05847110318525,78.58856455354291,78.19130584055311,77.82299739506355,77.48706812472899,77.20686977092649,76.98353199076621,76.78737968815487,76.60796867164966,76.44551271165913,76.25957750229347,76.07361689324192,75.92701691180257,75.82491892302038,75.77068340156889,75.76227966477046,75.76245924306971,75.77477740642594,75.78946745315143,75.78979979207261,75.78878805396984,75.78807633704622,75.78711795720984,75.7823545111161,75.79025341955241,75.79420652175288,75.77594158356484,75.76251445423846,75.74283912065685,75.68864135761694,75.59382799150998,75.45134376863757,75.29571561930142,75.12804104901947,74.951088206941,74.76379511424895,74.53218164241305,74.29512103896717,74.04693584657551,73.75159788645782,73.40938984259584,73.01921804316756,72.58373341051126,72.09471656674492,71.55644711937963,71.0061378092385,70.44014430065552,69.83480949486426,69.18097488155485,68.49261472866488,67.77244425865649,67.02115296176304,66.25849923550466,65.485493183993,64.75903473684515,64.08710179192317,63.42334214073765,62.7428341081959,62.059331377688615,61.38426649876057,60.70890129565817,60.07381730656699,59.470160530592445,58.864585537615085,58.228318250132766,57.58224020604257,56.92601166420551,56.31871846720483,55.704584763551225,55.03874768660376,54.3251337154912,53.565628699164144,52.758429774360195,51.92188241224815,51.08332089645598,50.20472851683391,49.28648851057093,48.3318383224932,47.351168769950874,46.35903332807758,45.32716868629998,44.274628365964325,43.21920319250895,42.12639661194634,41.00017505206171,39.84326404962628,38.650413683450324,37.41737705972838,36.14410152563326,34.82258273014674,33.45833646020535,32.04726950762426,30.608440820451275,29.145328649289603,27.642592411046902,26.115515344396194,24.60609311779959,23.105047736717967,21.603571155293256,20.13821618891982,18.696815950366386,17.236071993271977,15.756015473661993,14.249938007278155,12.713951447064002,11.181381180319121,9.671566967273906,8.164517007922568,6.702657928628455,5.294647335866813,3.9103760695237018,2.5499530391897123,1.2624183180032416
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.742414357348721,-5.807771087286042,-3.7770959778451587,-2.310700915056187,-1.56079140464402,-0.9946750261336175,-0.9785364975667505,-1.0057165657485427,-1.070564237956006,-1.127534144646333,-1.197346245803601,-1.2541625876601756,-1.3303089512369581,-1.3964097399009745,-1.4689084430739996,-1.53009345035764,-1.602741287010204,-1.6316915545104393,-1.6640707296654398,-1.7198016461974959,-1.7766622198397215,-1.8038476973886617,-1.820588983494801,-1.8375440400094618,-1.8140647906343332,-1.8140393909484516,-1.8534000185606345,-1.8979020112178233,-1.9457644785485115,-1.991596263201572,-2.0001795782992673,-2.0123181633562126,-2.014690046725491,-2.000332338921183,-1.9989882618972246,-1.9992882830763818,-1.9990416201636236,-1.9952365539062527,-2.007898908436303,-2.0039531022004837,-1.9817350618119605,-1.986572870673612,-1.9803246664184115,-1.945802236960077,-1.905186633893038,-1.8575157771275883,-1.8443718506638476,-1.832325429718054,-1.823047157921522,-1.8127069073079554,-1.7683865281640863,-1.7629393965541311,-1.7518148076083406,-1.704662039882308,-1.657791956138027,-1.6098282005717124,-1.5645153673437022,-1.5109831562336637,-1.4617305526347053,-1.449690689858869,-1.4340064914170227,-1.3946651942087556,-1.346165386690572,-1.3116398471100297,-1.2798295299916163,-1.2487087031065442,-1.2373462737416219,-1.2269939484883565,-1.2735415528521372,-1.328067055078023,-1.3362403488144778,-1.319491967458248,-1.3164972694927144,-1.3249351210719524,-1.3246347968976053,-1.3649160109088143,-1.3963432240254576,-1.3944250070226403,-1.3637327125176881,-1.3539219559097972,-1.3437714581629407,-1.3927068029993137,-1.3858662963464,-1.3341629230525385,-1.286386028887442,-1.2404949836729386,-1.1928010751960514,-1.163452637887957,-1.161438484207828,-1.12140762037793,-1.0817599937370233,-1.0453498119222644,-1.0193304474576763,-1.0078645581267054,-0.9681353582223977,-0.9474596796643482,-0.9445748265446312,-0.907193419437391,-0.873778440115359,-0.8430889975645712,-0.8071496338240465,-0.7669633762780563,-0.7267244659048799,-0.6784812045134814,-0.6357537300586102,-0.5889330474189052,-0.5611713128270175,-0.5368878288383279,-0.49726376175729925,-0.4729229333492917,-0.4905777734033947,-0.49895461891837556,-0.4985234185752887,-0.5346450336265676,-0.558599761446569,-0.5392560429055884,-0.5199434803900154,-0.49392253361616234,-0.4640134397858482,-0.46742973325511805,-0.4901857869547843,-0.49295004064866177,-0.5381409207058878,-0.5919894072383576,-0.6157287336568888,-0.6395769696660105,301.2875347211865
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,10.18207059152879,8.311226457836012,1.7047108689236405,5.493517752083811,9.73938466996813,8.705259130619543,1.5733528726081718,9.373074810008859,8.493719664284884,8.606551090397105,7.982035207582089,8.659568698887298,6.762790675799151,10.507085508570038,8.952166014267046,8.979392084160445,8.203559805008517,2.527901397388485,9.038213279444898,8.589381073020427,7.4319767716678236,1.228133927275737,5.683734275653081,3.821260027372562,3.425206920681996,4.136551353096506,4.462427312332061,4.675549876053464,4.994712828043263,3.8228710309725447,1.1515082045852616,3.1404842796668264,2.26072345438214,0.5130539023031929,0.02539479806145932,0.0022911221157841583,0.07624316454411113,0.6523008352235931,2.969525495809273,2.791023128170557,2.5374092930465526,3.0668396679403447,3.5340935403973592,3.8372724739989335,4.518411082353292,5.093910704410631,2.051256698941517,4.386149217185167,2.3897809151932803,4.109216464622166,4.682138410594096,4.087712201795604,6.831997733457025,5.360124198324208,5.8314653539361085,8.235979109248893,9.38918810499119,6.7463320953179595,8.287194938075228,8.835806824265033,7.599820273387016,7.390436143145007,9.374437036408322,6.961739676193384,8.771915126986764,8.941689294933761,6.106680829152662,7.384648443797665,9.3211236164133,7.480455728258582,6.909918933251062,7.7005318470696045,6.74163060328732,7.902601399573978,7.4865457347990425,6.6052381315052076,4.74605570167186,9.834656988830352,9.633394454291992,6.213599777902742,7.580048642856399,3.8804744657771573,7.419422864347182,4.391013994074827,5.748973593332677,5.990199646407573,5.3871088817806445,11.130905117338292,3.932930609911137,6.66920009984179,8.285096320987103,8.88899704747295,8.696574004725903,6.376367351063324,6.130498460632611,10.014225584690875,5.744142139033406,5.473415373644911,8.714718984565883,7.767740886873931,4.959805999708051,8.081822610945366,6.945389430013667,6.2537716261566985,8.25899904541702,7.955375343014228,5.93446040303633,9.760983332388722,5.452258106064572,5.755960011105229,5.294487101376523,10.23392180916971,6.603621135596025,10.25521283927678,4.860758830218883,5.418982028114038,6.679130050509925,6.6170741150050585,5.236689605874014,7.479360495752164,6.101046117852252,7.269546791483946,5.399411133572351,5.035887305311969,9.197788113026702,6.745243268687864,5.998902884841117
Num_Collision,0
