,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,14.409121253619935,14.348014643696464,13.804367895738393,13.945739286616028,14.00480320098279,13.915857809217421,14.251235516358392,14.364212342613419,14.255349927471805,14.61903570228014,14.735264474674686,14.903943961382339,15.083251405658453,14.899876050172386,14.504828656966469,14.014560520673008,13.442059854488187,12.774032770909427,12.728185925175252,12.264594516946957,12.194814593894344,11.762361907725401,11.338335580299086,10.884461445388608
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.792022872140624,12.20455153890846,13.56027746223864,14.883529742091396,16.23441737701747,17.59831969916875,18.94737123349054,20.323966162899655,21.710524071018494,23.07804681089814,24.47576378220484,25.90973343732184,27.38642405977708,28.88050075825879,30.351822411088914,31.774268364381783,33.145224891705666,34.44784490979052,35.709251284108255,36.95238606987208,38.15105056062535,39.31016065843445,40.44625843636264,41.53975259355915
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.181683014367755,-9.915197007821053,-9.542901963325756,-9.118432987376647,-8.76363325360964,-8.447634079521904,-8.047631860161669,-7.648654733954096,-7.275389660455378,-6.816119765133191,-6.358646456241682,-5.989973211849406,-5.732636561601623,-5.607215799112895,-5.52889416561765,-5.436528102603635,-5.374465141594745,-5.239524055942364,-5.069380494701183,-4.923130956023312,-4.687027207573559,-4.396943131458094,-4.194819774975751,-4.049389221887517
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9951313551873593,0.9876080941403594,0.9736844498784899,0.961732393508939,0.9661357376154449,0.970659173898634,0.9627925400734746,0.9622327425042233,0.9636294010879922,0.9533441373138325,0.9524989659496683,0.964387261766214,0.9798851561304315,0.9927247911022014,0.9967641119267266,0.9977010093183434,0.9983904692115423,0.9949635464490574,0.9921657961604908,0.9923894063155799,0.986071844792831,0.9781960163201862,0.9823301786933336,0.9863671396715147
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09855752595804015,0.1569402828736044,0.22790039943980459,0.27399051676210867,0.2580343707769573,0.2404594937331888,0.2702416044558404,0.27222811987890067,0.26724216987368843,0.30188566684979357,0.30454181956639814,0.2644942520038267,0.19956222286605213,0.12040551952087032,0.0803822441520754,0.0677694326754978,0.05671393997560368,0.1002374243359956,0.1249281110447897,0.12313921484486905,0.16631992336116258,0.20768378284141026,0.1871561380995111,0.1645596116191173
Operations,2,0,2,0,0,0,2,0,0,1,0,0,1,3,0,0,0,3,2,3,2,1,3,1,2,1,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.52675078333601,90.10083101732889,88.72606839327356,87.38202915452108,86.01515847598569,84.63800322416388,83.27295450925243,81.8818423321578,80.48309328115872,79.10227576830358,77.69355531780498,76.25246274671728,74.77176123296432,73.27606451289833,71.80384979329314,70.38039408426584,69.00882913944895,67.70492967557021,66.44222247025816,65.19828502829101,63.99897200556543,62.84024955986668,61.70524030237616,60.61298195434915
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.556981670938896,-0.5740802339928734,-0.6252373759446783,-0.7540557977884266,-0.6946534727843416,-0.6228447481781956,-0.8512721529560867,-0.9594415023609386,-0.9502878570869395,-1.4289450754917103,-1.6903608784453867,-1.3212897007463233,-0.7161682402857728,-0.5043032799340068,-0.5277852803947951,-0.5765442909727199,-0.6284350551831039,-1.4963035784866907,-2.218955365516089,-3.430367213972665,-5.610487431326051,-5.841277554301243,-5.864990742509484,-1005.907741651973
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,5.9590353067535835,3.104901779507468,5.682247487619975,9.415599930839848,7.113378985473561,7.172344731250982,4.368072932848011,7.997765115875966,6.492660900926619,3.9586995996726997,7.990746221160285,4.880346059877904,3.0879613314055194,2.641428845743193,12.019803010071932,6.643767267079187,9.155295040633437,6.97572102751744,6.1656822528955635,7.0390236125251775,5.436375603818975,8.295746928385755,8.772323338349954,4.8409368926465834
Num_Collision,1
Num_Off_Road,0
