,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824679843964487,14.325286591622174,13.902554395151881,13.262470451000109,12.65093441539474,12.060256600937857,11.577975854468313,10.858290190782126,10.152605762150834,10.085053982686027,9.594512639180614,9.637216131466502,9.197086832277407,8.571633780602069,7.91744808881018,7.881383535719121,8.148206156010856,8.302923168854802,8.754908887968993,9.030891994679227,9.585717174652038,9.94794761010702,10.19260577176324,10.757133413238972,11.330705727398742,11.779619831761114,12.056715488318567,12.217670706000629,12.5526743017237,12.322018160954723,12.470108099153153,12.415377562641911,12.384628962085351,12.510785651754501,12.790722556338615,12.650887966166868
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661793752152114,20.09707893883274,21.48026912002768,22.82414156750817,24.09497001534343,25.299451769428085,26.45053350257282,27.559134749158414,28.58683681916768,29.576034506798294,30.527281127626246,31.463665765103237,32.38625132436716,33.26448148031006,34.064430795496314,34.82980900292798,35.61199150565595,36.41020369408817,37.24038812188481,38.10257252506963,39.00564612763517,39.94827485484333,40.934933541469896,41.967000571897046,43.042397127433325,44.14213811195268,45.235408503430676,46.29654932436037,47.31293345958296,48.29064205606044,49.29333637206952,50.350155396459925,51.45149437441735,52.604626557407784,53.81908173617484,55.07245341651015
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782594739250409,4.529017231222138,4.263364038610674,4.062489984685948,3.8212079620844217,3.5509655103880244,3.284460187571135,3.102860603855172,2.9130203186437766,2.6980856945129212,2.4573043437940796,2.257661558694272,2.0677038218054755,1.9367527063821661,1.7446159849676812,1.5467804450347846,1.3622690150409582,1.1534163742577517,0.9509172626511634,0.7174674560763699,0.48508269237592083,0.21077625129885977,0.012631719323233342,-0.16394866819328455,-0.4274758339011298,-0.789730071388483,-1.264576071935521,-1.8537763607553959,-2.5606685465483188,-3.3297126319674484,-4.0622131209480905,-4.720602942632299,-5.2876429989301235,-5.752437509300742,-6.103565948037725,-6.324003258866783
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797421356458248,0.9825456720542534,0.9827719266896688,0.9858365239168353,0.9828075249365649,0.9781547084725727,0.9765284691706669,0.9814865286172182,0.9803456203648618,0.9782561413703235,0.9745373194640043,0.9758462986029058,0.9780965004543707,0.9829087813822388,0.9769745515957867,0.9733327799524439,0.9728571804519995,0.9710422021478109,0.9707851085990477,0.9688106454024181,0.9681907974695386,0.964936997047914,0.9738231246837312,0.9799765446697932,0.9751537162585462,0.9617581047333067,0.9376381218386953,0.9017554786450912,0.8529023725218156,0.8154606708588452,0.8131407826941949,0.8371652031408832,0.8714243668130588,0.9089816266438561,0.9441805917575744,0.9723389234653308
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002631959201645,-0.18602151038913642,-0.1848224556450765,-0.16770911755647325,-0.18463306564118823,-0.20787824872491176,-0.215388367604181,-0.19153118321287166,-0.1972877711147709,-0.20740039023889462,-0.22422536201757626,-0.21845823743454593,-0.208151953627424,-0.1840932575671423,-0.21335586594750894,-0.2293976884583787,-0.23140636647029766,-0.2389080192206405,-0.2399505634965989,-0.2478022061139692,-0.2502130685941462,-0.26248160264703113,-0.22730710906439786,-0.19911296265450099,-0.2215292975367969,-0.2739002518797636,-0.34761293484967426,-0.43224652310176237,-0.5220704386829982,-0.5788124862876078,-0.5820670644517453,-0.5469501098364309,-0.49052988993990937,-0.41683618175956055,-0.329428308055511,-0.23357443763023744
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,2,2,2,2,0,2,2,0,2,3,3,3,3,3,3,0,0,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665424942944,82.56205088997251,81.15800901004786,79.80023751850787,78.51075948011524,77.28431894282743,76.11163598905779,74.9901930990985,73.94844469857782,72.94257637102453,71.9721049837099,71.02069807746967,70.08411576826171,69.19740905716843,68.38294076655691,67.60257770315705,66.80690971691111,65.99333143149637,65.148730731698,64.26992368503934,63.350849691004434,62.38947569828782,61.39054489922518,60.34816590683805,59.25651208974053,58.13455975453924,57.01375350420592,55.92219207609454,54.87593356718405,53.87494478701204,52.8596619723501,51.79992459641428,50.70281819589737,49.55817369621657,48.35349704040998,47.10815754709925
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090128899073676,-0.5453966405430748,-0.5959581200753519,-0.6422285084600077,-0.7105219616073697,-0.7735594627121856,-0.8273170462303625,-0.8785571100407168,-0.9582515994793113,-0.9941316724467271,-1.0295286126853682,-1.048593093759763,-1.0634176907920363,-1.1132932889067177,-1.1855317093884992,-1.219636936600125,-1.2043320137540547,-1.186421714585265,-1.1553993002016085,-1.1211929533413638,-1.0809260059650896,-1.0386260072833906,-1.0010692009373585,-0.9576210076128646,-0.9083461829024841,-0.8780476647987072,-0.8791937496666833,-0.9084385718886168,-0.9537414910895095,-0.9990112198279917,-0.9847171853380559,-0.9402626240641823,-0.9028935994830931,-0.8553555003191988,-0.795323344193406,-500.7546605066893
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313218025307086,7.662734405726726,7.212392103228771,7.70005068100159,6.169621421850169,8.834221588953566,10.38136234901246,7.19701299811126,7.056775330281122,7.9234973948257,8.538085163491068,4.71054234941149,9.164064808239212,8.1155936444395,8.419649332299102,7.413489207376367,6.806622538806658,7.088820769582639,7.949105126256308,6.9701602304736365,8.498182473393697,6.77042453051432,6.411090720376964,9.944440684733161,8.143246381266703,5.62798939319673,3.559978688933199,1.7746659887230083,3.352826599793082,8.488695452105413,8.329985589286483,4.472349945286607,2.5303908206223107,2.2344081044903477,3.062823672235681,1.8711607416649605
Num_Collision,0
Num_Off_Road,1
