,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.416635234487382,14.494452006966826,14.304806717659568,14.260441429548457,14.556798039212728,14.663163489104031,14.409686560054565,13.926761995247345,14.060415945976246,14.16877696727392,13.901118698909041,13.459812914733089,13.015535261235796,13.122442567170639,13.148247943271127,12.663247600193957,12.76805143959619,12.310861404554746,12.538958411980694,11.992359183799996,11.933787283666893,12.196375399806122,11.781712520874043,11.259151929398593,10.700985961395785,10.698555815701987,10.752916663731993,10.909127184824749,11.248267781459303,10.905573603391238,11.117775547567236,11.55991118726758,11.342537452039664,11.469772232425424,11.793375643713608
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.19168667788579,10.59768585267166,12.024721191510574,13.461490840217714,14.86891237533009,16.241396773695133,17.626789573322853,19.01845981528876,20.38021397049658,21.701447535598312,23.00672925287238,24.306429673523976,25.559647200996864,26.781806412864455,27.997017397727586,29.211246609187967,30.406673231017486,31.544824689395586,32.66908337124199,33.808615758442464,34.92199888987293,35.96281072923358,36.97671307247439,38.01556626075451,39.087945865067475,40.19257361444032,41.29619200099612,42.382502365597425,43.50141995981253,44.626500771104084,45.75917424433647,46.92639493590635
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.829604416116933,-9.514228472533732,-9.192063329451312,-8.977816271312062,-8.809026555208424,-8.55516191388514,-8.277784042569555,-8.098451106445692,-8.001459683755677,-7.928448712348224,-7.83579562153855,-7.642675732779514,-7.344530076144397,-6.993945484331075,-6.685684311809751,-6.420668584646691,-6.139679552069491,-5.772986965694186,-5.334565819249632,-4.962273262225516,-4.670915262016719,-4.328068375034996,-3.9789580424297277,-3.7189950234144638,-3.5645721268879735,-3.485913455923455,-3.34677185196709,-3.1600000712639433,-2.9680800431346324,-2.7465353604577367,-2.619187162337909,-2.6501829223252598
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9676929946174593,0.9724308920076641,0.9751166108577634,0.9853245554881938,0.9899727782296466,0.9854805050509139,0.9830537143455225,0.9893804606658266,0.9949420905123415,0.9973859137857078,0.9972259264757476,0.9926591661363945,0.9818670744885838,0.9711156955263536,0.9703571591569989,0.9745984937482033,0.9733317896929582,0.9610830206673932,0.945748245062338,0.949596116943204,0.9596131481307906,0.9535320280300282,0.9502372046181776,0.9620260627685766,0.97954274730743,0.9911136465146926,0.9913261293007237,0.9886869499751104,0.986651363737163,0.9842251260842831,0.9903423224384464,0.9921723033229193
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2521314501768749,0.2331912525571635,0.22169256917918845,0.17069130133663357,0.14125826830410682,0.16978861612191676,0.18331774248956922,0.14534890454584307,0.10045016937233932,0.07225883324444554,0.0744342096390282,0.12094535908995387,0.18957069403056426,0.23860910691414638,0.24167536836169037,0.22395931769795482,0.22940189008180178,0.2762597100281528,0.32490038005749977,0.31347601931629304,0.28132295664327395,0.3012916718413263,0.31152729408421276,0.2729576057815403,0.2012361950480393,0.13301781719885894,0.13142490390198078,0.14999371636476502,0.1628468189299269,0.17692060700884157,0.13864373187138374,0.12487642098848413
Operations,3,1,3,0,0,0,2,1,3,0,3,2,3,0,0,3,2,3,2,1,2,0,2,1,1,3,0,3,2,1,3,2,1,3,1
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.10384467818606,91.6827208535835,90.2408722981179,88.79521458268124,87.38126861786543,85.99840985769595,84.60206047158086,83.20403152134838,81.8394256736974,80.51630713857962,79.2083331170254,77.90200044635758,76.63858278575555,75.4053811161814,74.18157978470218,72.96082624446423,71.75928981563509,70.61448699729341,69.4845244186503,68.34220563897355,67.2280095391426,66.18785243433851,65.17649054740123,64.14083808167062,63.070976905427685,61.96790539352416,60.86724210314524,59.785463736655565,58.671997915633426,57.55418314059503,56.426511045286794,55.25892738933936
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.5980965888093408,-0.5788761753974399,-0.5581514445344027,-0.554342284563333,-0.5860540351841905,-0.6171412398305023,-0.6036506138849234,-0.6019710497675277,-0.6353941523490221,-0.6768814648822143,-0.6920259784457841,-0.6936673293321718,-0.7365823393979554,-0.7667983304258712,-0.7761986685207773,-0.7792464597620494,-0.7984635711708563,-1.039783928194991,-1.4570852632578855,-1.3329091956653571,-1.194223222120677,-1.5642312680647987,-2.0434064600518234,-1.8582757503994314,-1.4623583098370165,-0.9518773158591127,-1.5250478302051622,-2.3459934640455513,-2.2668070635221933,-2.467189381438729,-1.8478842987364081,-1000.8324163440526
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,5.520553940160232,6.414292784032697,6.182456901029091,5.325285818699663,10.861643015283851,6.447075483211852,9.109264564156256,6.508501271184963,5.903376259885388,4.459228401697323,8.302746770960013,4.700973632574155,5.584590288491606,7.449786920702019,6.817855114521433,3.031380853792935,9.255319711188527,4.914413016009792,6.7987086162377155,8.970494008126995,6.4698358184772475,9.124175012996057,8.4648483506976,5.957334270484542,3.7838908958166564,7.9232008134823335,9.213952152354318,4.8999636250712095,7.482115542502872,7.730934831792522,5.952262864496399,12.773306357997473
Num_Collision,1
Num_Off_Road,0
