,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.6617769002879,12.620500856406471,12.100121822105812,12.195729079408817,12.382107194705746,12.388971723908837,12.074862399680082,11.540076523397913,11.003177950835079,10.969101579130477,11.210475339401803,11.57284495344068,12.01593662124487,12.545642589177065,12.359944857785624,11.9222736083329,11.317814129154737,11.302217602702736,11.590740389636412,11.197106356644687,11.379587119537534,10.866130201826486,10.41720135849606,10.574938587445985,10.1384504586581,9.594931502003323,9.049168795158995,8.384134404510121,8.297130314314323,8.270771745795006,8.60965456918258,8.710170997498649,8.304540475700522,8.620798344592254,9.125775110049554,8.782320833779448,9.046525638070236,8.742554110040654,8.309618868315527,8.331279797504768,8.496443253176542,8.219054633373482,7.617833985600753,7.166624349684902,6.526657773450928,6.721397470976152,6.829848000154566,7.182353320036869,7.6916261131831485,7.369349135859285,7.730543849524366,8.21060175879486,7.863995393285999,8.203797280420849,8.68537174821351,8.39063413741978,7.981736476199647,8.288507923105673,8.715568824534934,8.352993187804064,8.61249792452857,9.094584857680722,9.431999108995054,9.778452811597745,10.200326078384315,10.906713662482643,11.121438016092261,11.262183423800884,11.01298782533731,11.198017486361614,11.495323682197307,11.950466374228235,12.239982184495608,12.096654248944327,12.33038157326779,12.015132304493745,12.386558877646468,12.687392605247371,12.58368700477568,12.831932484061275,12.488121945465265,12.520107008076005,12.100372489683316,11.587366330542062,11.805170655648537,12.119529502787215,12.332349898716252,12.046719564199615,12.236492070715292,12.463825662547533
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.426097186397913,13.65924550475489,14.854045420717554,16.017816440062468,17.182340909942685,18.361940437165543,19.55121665362142,20.70442789999565,21.78965179144763,22.867449027329027,23.9692929555076,25.105981075822513,26.278070674430317,27.493431495642383,28.72874926947302,29.936303503351787,31.07846245856855,32.167141597131334,33.248115163455296,34.34413878521006,35.44040609931278,36.50403749147549,37.50472739007868,38.496882901401335,39.46579489615263,40.39679869453329,41.26892073036871,42.09488237374049,42.853136408572304,43.557741335218026,44.244927587830794,44.98689456096899,45.75626842790367,46.55633055737053,47.41199156813158,48.26879047463466,49.10999608390812,49.9557782368806,50.75613865632929,51.56240817146481,52.39850582141085,53.23377660251874,54.01909131339979,54.74350290233278,55.42043750941821,56.0641424051497,56.73202158683237,57.4299715673947,58.17566476665826,58.930016352676525,59.674238366683184,60.465062364852415,61.26819373279688,62.06798255199391,62.91069279717135,63.76655457301256,64.58512028622808,65.39319439087008,66.23788468325608,67.09038813250689,67.93529457305235,68.82049041794562,69.74591319715883,70.70072198528698,71.6720716850479,72.68707932147144,73.76314544143011,74.8694376655384,75.97314357456338,77.08227755681277,78.21195197290308,79.38063486315832,80.58948623526706,81.80693171107028,83.02701750408946,84.24532572408383,85.46210084328155,86.71568874519613,87.98218747508166,89.25342592254363,90.51284619840541,91.7556110200521,92.98159195719487,94.15983714375027,95.31865585893824,96.50865141263691,97.72891220107175,98.94976616617714,100.16269902776997,101.39631727278916
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.813736437116951,-12.53623924707879,-12.224242810381014,-11.875481134193818,-11.482094822206735,-11.099163091423875,-10.814916304566264,-10.549116957043877,-10.257580930207528,-10.058646352950108,-9.965740396439804,-9.882049123252951,-9.750717719543426,-9.570403077199106,-9.404864692004415,-9.27714498337126,-9.069649550826846,-8.765335963539762,-8.387164751270943,-8.073954259191884,-7.8172097904392706,-7.4893946555372475,-7.133571094388632,-6.790522267609178,-6.424317188059113,-6.098448617041886,-5.772047098768115,-5.49595544347308,-5.149592566778937,-4.715346475822082,-4.222977903112464,-3.773012492709427,-3.411379560023676,-3.149200497257574,-2.9074000021225124,-2.6388308160334053,-2.340459081351648,-2.0548079892155924,-1.76215892387831,-1.5661218136020028,-1.4720576427622492,-1.4338464665157773,-1.3306585883838353,-1.2054027935682505,-1.106433333567618,-0.9530443341290091,-0.8398628915549323,-0.8145254606189478,-0.8136913245634766,-0.769974821547465,-0.652230534392427,-0.5440340843920586,-0.4932037165424326,-0.5363542455999777,-0.610395433128006,-0.644533462443708,-0.6526299160486516,-0.7344644463209141,-0.839268906160941,-0.9130270378790757,-0.8910229465934862,-0.8498026650803823,-0.8644986264756171,-0.9785677708849616,-1.206114006076403,-1.4952945492996448,-1.7410138683971108,-1.927747777687795,-2.0703900691246937,-2.099723029967642,-2.0149421293108496,-1.9119404351260063,-1.8643987874980428,-1.9176112694326863,-1.986259616188901,-1.9643003528404201,-1.8795018707398925,-1.8400033442225454,-1.8636014618137489,-1.8436525253986276,-1.7225837327983247,-1.5811050151217356,-1.4839613083241834,-1.3644727468187985,-1.2050060147856072,-1.0775751289954332,-1.016185455133484,-1.0063673769778252,-0.9817392243887797,-1.0584345402172983
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9852067174006476,0.9796466827370034,0.9727135129007997,0.9643666514119213,0.9546177367585327,0.953491510156594,0.9658714351899244,0.9699828487231222,0.9677774658184632,0.9773098768410291,0.9899402455161984,0.994315677382394,0.993890408783761,0.9912200832728492,0.9915682451304326,0.9929825206933601,0.9880331483501172,0.9755760283096592,0.9602382900636295,0.961827869581728,0.968058528627609,0.9609350098892459,0.9522757843208662,0.9476868637062172,0.942456197824467,0.9422482576404465,0.9402702269252783,0.942876081167626,0.9281542967151422,0.8965907875900703,0.8631209393158982,0.8612598622211571,0.8834805434839311,0.9173029376586239,0.9400847025173517,0.945992694579787,0.9450115084541224,0.9453168989932055,0.943469743089012,0.957546697989546,0.9778419507898336,0.9900795356230244,0.9903742152066032,0.9882568741845357,0.9877179361492607,0.9830554052796849,0.9845005509768413,0.9925505448454048,0.9972047911396849,0.997550745974474,0.9944792836292541,0.993158969907819,0.9957532127512329,0.9995588279637451,0.9997755136636131,0.999629029329227,0.9997625227306575,0.9984360619104342,0.9963168364669502,0.9964894686767816,0.9994322463365922,0.9999992508348474,0.999958404120786,0.9979320162364593,0.989004968308749,0.9786510705430941,0.9778067463082671,0.9826176398656826,0.9883778562833346,0.9966013333286459,0.9999892038544177,0.9988109560322955,0.9991760456529717,0.9999491386671528,0.9994343257375572,0.9999991403978492,0.9992770621079136,0.9995075079838511,0.9999968621738298,0.9999125791829557,0.9979317412104873,0.9958806660508512,0.9965753363133504,0.9954092052318325,0.9931301409138551,0.9939457804641627,0.9973370133300389,0.9992662402078689,0.9996754488601054,0.9996158538062812
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1713701373887543,0.20072961167297915,0.2320095295891654,0.2645693890920824,0.29783380712406865,0.30141987336487613,0.2590219501975763,0.24317333978661498,0.25180702264629784,0.21181455244853334,0.1414860781396131,0.10647222037503921,0.11037144253677467,0.1322223374342094,0.12958555185264384,0.11826120918314988,0.1542416861984955,0.2196620426645238,0.2791817083830474,0.273655164935498,0.250724321020815,0.276774107837339,0.30523897293117574,0.31920151684895476,0.33432965046829016,0.33491524446274884,0.340428994590481,0.3331436560434257,0.37219564947648154,0.4428599774292293,0.5049972713930657,0.5081647859964259,0.4684678529902962,0.39819005583120576,0.340940980365902,0.32418794209790386,0.3270370757104828,0.3261532775825956,0.33145866088481346,0.28827820099570023,0.2093444990333701,0.14050805364994653,0.13841572834726862,0.15280167089076893,0.15624749152880782,0.18330867450940322,0.17538148455950517,0.12183355829610357,0.07471682894808505,0.06994647386230682,0.10493309502842997,0.11677011814518198,0.09206269220264025,0.029701000652238886,-0.02118778607261068,-0.02723607391507381,-0.02179215783789156,-0.05590554781757782,-0.08574824413647407,-0.08371821078036473,-0.03369250632697438,0.0012240628022789307,-0.009120856769559073,-0.06427823092023563,-0.14788229326261668,-0.2055287866087275,-0.20950887063329807,-0.18564098099502604,-0.15201714774577213,-0.0823758605877061,0.004646738061028863,0.04875114470299007,0.04058607881146844,-0.01008563725398746,-0.033630767721157744,-0.001311184030781592,0.03801780037004974,0.031380590878947345,0.002505123249358356,0.013222480542212828,0.06428250060945764,0.09067358483104591,0.08268977598187406,0.09571057485843176,0.11701505547760266,0.109871677412728,0.07293066462001971,0.03830119033175946,0.025475418472458305,-0.02771542565322657
Operations,0,3,1,2,2,3,2,2,2,2,0,2,1,1,0,2,2,3,3,1,1,1,3,3,1,0,1,1,2,1,1,1,1,2,2,2,2,1,3,3,1,2,1,1,3,2,1,1,1,1,2,0,3,2,1,3,2,1,2,2,1,1,2,3,1,2,3,0,0,3,2,0,1,1,0,3,2,0,2,0,2,2,0,2,0,3,3,3,1,3,2,0,1,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.44369312549212,89.18549952882164,87.96128654930672,86.76374130584229,85.56068099271987,84.34459617300433,83.13069578142839,81.9549524540252,80.84419622729871,79.75115737045492,78.64573565000453,77.50669147752474,76.32727012325368,75.09950773585675,73.85352967448881,72.63924504272237,71.48139799063124,70.36666592998591,69.25264469200503,68.1309861670667,67.01506234295245,65.92539844671388,64.8967530240923,63.8787776681545,62.88317313819308,61.92972047563414,61.03600969123475,60.19287462857183,59.413664600413966,58.6845194040406,57.97258485053551,57.21126688527564,56.42866787183355,55.62036763840552,54.75804820608971,53.89485463913406,53.047882400609254,52.19800459420631,51.39495505234958,50.58777964126731,49.751508962798646,48.91621737277607,48.13099612879307,47.40700294496303,46.73064743455669,46.08827610540263,45.421751733789314,44.724199895280584,43.97858914264426,43.224953138406626,42.482799308502095,41.694256894108584,40.89243641431981,40.09187922410574,39.24777270546101,38.39138987631846,37.57282989732786,36.763300635191,35.91689877224564,35.06335547890845,34.21887847685384,33.33448046162325,32.40894193823893,31.452451792716708,30.47871369675239,29.462995853683154,28.388597436597365,27.285172237250055,26.184783786731735,25.07677184652399,23.945288887216226,22.774546627308023,21.564966864632048,20.3490046553792,19.131185783332203,17.912762398093786,16.69405764287985,15.439860280878152,14.174567149094079,12.903333461484783,11.640929837112706,10.395541800252088,9.168585559216373,7.99039186731623,6.834906073950213,5.652081908398562,4.440020111255927,3.22760200165295,2.0363123221869266,0.8384613730870162
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.790978140249779,-2.4071412250532784,-2.592066563711222,-3.0403047839780966,-3.7969755611719105,-4.544881161174199,-5.587909507176746,-5.796939686877579,-5.783915180284467,-4.8349503753478995,-3.5416097101954875,-2.1505251419414884,-0.9670827755325768,-0.8945782795496058,-0.8609558275202147,-0.8297362717113459,-1.2738085931487761,-1.3820120952420099,-0.9449218988098198,-0.8962515226218581,-1.7835215586306554,-3.387568956553011,-3.2330460697666643,-3.029588140203054,-3.1079055647201157,-3.4700386747294125,-3.8589440677150453,-3.968165397850685,-3.0236274515043347,-2.661188723722085,-2.4036252824372633,-3.084194853089664,-3.8200215009478917,-1.785841989792925,-1.2386820347401297,-1.2174009865579052,-1.191699766571979,-1.1376805676841855,-1.1368064330443488,-1.1530277614751938,-1.1501221935970563,-1.1969504581432702,-1.1928245889177305,-1.163729321531335,-1.1647084099774219,-1.2147787560170045,-1.2760068161699607,-1.3236444895936543,-1.3576286708459406,-1.3334756283866867,-1.3024481614912702,-1.254389247363676,-1.2463639957623656,-1.257846170095469,-1.2114575856064889,-1.1981795202112266,-1.1994428097859355,-1.155893481355271,-1.1436171708574463,-1.1814400210093936,-1.1904707378631514,-1.1535981370546295,-1.1728104401355348,-1.1555229979453898,-1.1156019847694125,-1.0744614766156815,-1.0435098544777723,-2.248849163892022,-4.307773116181043,-4.389137763700653,-2.7741976391646577,-1.1202348921918919,-0.8919880597922543,-0.868517040692236,-0.8292577400917978,-0.7904202373240246,-0.7840377907471527,-0.7821811279530024,-0.7815766147615832,-0.7812952447860653,-0.7458026379983007,-0.7347068682159268,-0.7287663123907056,-0.7375963756279234,-0.7546119631393804,-0.7730437589642847,-0.8218063080998572,-0.844514206633983,-0.8171758344483493,-0.7879382028573643,-0.7875818903970231,-0.8087103205339767,301.1978509490999
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,6.19809567837444,0.9771317086856434,5.2077407401660025,0.9912379994345264,1.8639668159454708,8.18038940080412,5.59819006788217,10.5805874241977,6.791495262110634,5.988973015799331,2.843190026212193,9.180310281576133,5.910770080262906,5.628349413736509,8.421427673502196,7.93752485412545,8.083047927403559,3.781044303951217,7.930366141692697,9.376475556017958,5.175335159283763,8.124843920755294,7.879195027823418,5.7134996168294245,8.462276348967869,7.763164738861178,8.729273396778645,8.651223178832296,6.481539333805514,4.231442703513733,8.54767646588619,8.504214767051437,7.393477693027524,3.864435866974857,6.731308225300745,9.815266190199367,5.487274555105111,7.4904552216162905,8.097366776694079,6.218421066716391,4.381624288809162,8.930989008858425,9.900242225642682,7.053085197938853,8.820197479217672,2.0830598535822133,8.01931241212595,4.91074904731025,6.457059759593831,9.078259931464208,3.788911636272859,6.506601104614294,8.175668365957437,3.983122469933644,6.411389525420528,9.0655772984654,7.439399971792728,3.428967512460379,4.344927872607329,9.011079707666683,5.637567101084647,8.403417978300132,8.467373176556054,6.0783635811627885,5.092789263909552,10.429579805317262,9.728946059472129,1.9376589494120797,7.205817973873651,4.111229902746191,3.005305648199292,10.080293189289543,8.175405292273531,4.132456458914175,9.947921263631885,7.047818889202303,5.785532984932526,8.063826133514503,2.073545320119391,7.945082357750644,5.1532457544757,7.401353950834909,5.443300613987166,9.104382566371156,4.567294990065681,4.6564883557918995,6.167632510551466,8.236665487222897,5.25118643265057,4.897831639891803
Num_Collision,0
