,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,11.818495145341105,11.587540396902,11.767806786179978,11.908012780537469,11.534341564655044,11.623170981903638,12.030521914347883,11.646647216687997,11.844480579780448,11.531783212292394,11.00863670394763,10.4359654154003,10.628231476464581,10.981633487758808,10.64218293951597,10.839222268409582,11.063481799602004,10.804687589117016,10.386922891319433,9.823646108834154,9.319417061478386,9.294750943808213,9.341562114891314,9.433684202530213,9.164897520857261,9.266207904198248,8.907273537630154,9.111816939215252,8.7620322381309,8.270697675740495,7.736328832624383,7.139276930887409,7.110339253659419,7.416439953459173,6.979020603677872,6.467019542834853,6.619009712205382,6.2541385996753025,6.230162228339475,6.478011085080506,6.092902182691395,5.737164903563229,5.221940457164811,5.3182154362382015,5.49595071000529,5.195678101289833,5.289677523174466,5.540383682503829,5.973075931564654,6.375725867096344,6.922005465400777,6.694024446999484,6.336065633287296,6.576021741576868,6.884929305231421,6.648843494331477,6.065404093986608,6.264530347884272,5.977361781834062,6.280995918466484,6.529270445312093,6.9686658922852285,6.677081472236183,6.267559282077069,5.7866778796263745,6.051301541280713,6.42642418594355,6.1201925158355595,5.663108492832976,5.1882607143253825,4.624456935578693,4.056340609508863,3.456582567558862,2.8639812838825844,2.2669582475558423,2.378536311341299,1.851666082003624,1.315243471846327,1.4612399984391746,1.7354804508774575,1.3667137555889923,1.6469950255028851,1.295343077479352,0.8821097296600241,0.42203477806134004,0.05587583683743958,0.1878623089574034,0.07407838150765234,0.06464138536182096,0.22748065369970452,0.020244716177604094,0.1412150134532303,0.39512429911383995,0.0380724646654409,0.34154503521139423,0.029783813665214754,0.1964274599473868,0.47061016236485087,0.8258621973263048,1.2446626718060214,1.7227094932667832,1.5109179477559762,1.2051669257112143,0.8259118475266208,1.1230012147571522,0.7656708119454814,1.079711097248122,0.740347848633804,1.065959259182551,1.4685587187004283,1.9342719374668613,2.446068815462037,2.9970291454662097,3.578118457178984,4.132919884109129,4.641205404156542,4.546767238424007,5.019264626164384,5.421706902985049,5.8391400829996885,6.392706183961647,6.768574584676779,7.230344750723274,7.819902831815115,8.355005140449736,8.833184937947442,9.307370798656311,9.453518224049597,9.834004648364399,10.199575692282236,10.668459787055301,11.13445393249918,11.530095587251921,11.840765358520429,12.216012172522696,12.241260018972493,12.760039681591385,13.003336249059995,12.733687116675362,13.063601364176371,12.732449988293576,12.219863892652457,12.367446764258231,11.976937805353181
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.55492494810585,12.710693105694716,13.872446160146392,15.046405560313424,16.198566240098074,17.34840371803608,18.532579186613074,19.71894074177981,20.882781097957043,22.04047280323811,23.1613993942631,24.2161532343478,25.230611549504175,26.271909114656292,27.325133674434483,28.372780589216006,29.431173338526285,30.492643084672135,31.50860248179938,32.486800253179815,33.40554282265603,34.319722659909736,35.249918930814815,36.18628086369508,37.10608711302575,38.02637060667559,38.935046205490224,39.83525251935581,40.731463547190735,41.583437682715825,42.38469659163843,43.12884218717885,43.834788868982535,44.54440434974725,45.261874422067464,45.93068430254362,46.566908267104836,47.19552726775285,47.815516077316495,48.4510403855847,49.07479459564713,49.657790010491766,50.19910357856728,50.7215865582478,51.26181689984653,51.7939418039806,52.315823550019665,52.85490854690579,53.42850684971643,54.0453826318491,54.70608810076059,55.387932001017674,56.03872059025109,56.6831613258106,57.35483117332509,58.02512434588993,58.6598827386861,59.27532673223233,59.88840099918335,60.499565697779424,61.13899289448774,61.811092647105156,62.496416805445904,63.1432986020209,63.747071257652564,64.33686237511428,64.96126670214049,65.58774544155133,66.17642291570945,66.71988138739665,67.20945536828356,67.64434150570219,68.02071931780885,68.33670605129473,68.59369834323964,68.82487216043774,69.03519337948065,69.1927056671825,69.33116640476666,69.49105565329202,69.64539928833707,69.79581027122715,69.94244028354488,70.05022624675031,70.11401737153109,70.1309180665639,70.14006934282507,70.14421002937236,70.14534693461985,70.13508438231433,70.12633282058954,70.1336518247813,70.16045874677033,70.18044940564658,70.19953007428138,70.21622904787742,70.22782253268024,70.26158218267462,70.32677267491258,70.4309607062196,70.58036975656566,70.74147512821244,70.87646747912589,70.97706344443999,71.07509953672897,71.16851717156685,71.26123993231671,71.35107416186771,71.44157077823284,71.56925478613556,71.74042143979408,71.96037568642701,72.233553320887,72.56332922355254,72.95047201660769,73.3875225786075,73.84884721626686,74.32581225790396,74.84745209383705,75.4114482237062,76.0198234847211,76.67668881290687,77.37513114057077,78.13120526067678,78.93788419308504,79.79851383168445,80.70347179477464,81.64595331448092,82.6090857680896,83.61141771765215,84.65357472820197,85.73695880059007,86.85811473104954,88.02004271051729,89.22357742119333,90.44317584860674,91.67224466585735,92.94787943606971,94.2277259714873,95.51557551243086,96.80426556379965,98.05361777108591,99.27175175283897,100.48200867376549
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.49402125918018,-9.340373531031416,-9.23194477051463,-9.068365775533794,-8.866483590803133,-8.757916144363211,-8.724104029129938,-8.674776178769593,-8.532593324739462,-8.365334810682475,-8.249562269051575,-8.063898859989816,-7.790161394532981,-7.497817554366426,-7.25776870802878,-7.010991629614855,-6.719969643664855,-6.438160650909783,-6.140939601977277,-5.889415242149367,-5.628789278754455,-5.466907967791247,-5.412213421999819,-5.472079329060128,-5.59368265638659,-5.644306903950779,-5.6504477492410485,-5.664450885280972,-5.651290443898107,-5.653819614647091,-5.639499978022237,-5.6384689936346915,-5.546084979578218,-5.397082910868147,-5.3142334017493384,-5.2595276668107065,-5.118032579548059,-4.981678843547672,-4.938516007541156,-4.929233120684924,-4.83952574163781,-4.744088764246303,-4.677436933254662,-4.616791466998333,-4.649064706161133,-4.700053812581084,-4.664623938618036,-4.5991133987910375,-4.613342940323183,-4.618947631313959,-4.545169838546152,-4.490053384249959,-4.4633465482776105,-4.425995044954812,-4.481088267031711,-4.5672449428855755,-4.570583397728462,-4.543134702284737,-4.552091730055113,-4.589247371281538,-4.626829987798327,-4.581005953590574,-4.550569564680864,-4.544840041317114,-4.531886305410253,-4.571859265184383,-4.59128162643797,-4.587135895019051,-4.616929483789162,-4.649553326698074,-4.664809206186225,-4.677688270032177,-4.68582228315665,-4.694199754512375,-4.702369596465643,-4.726983134382204,-4.722915416875076,-4.725804987109187,-4.717133471688656,-4.699425352037405,-4.700103998015847,-4.689691448092302,-4.688180751622755,-4.686487879583436,-4.683925622002767,-4.683269872912475,-4.682295231509457,-4.681967533403324,-4.681871320997175,-4.682744775151173,-4.683407034686686,-4.682641828028084,-4.679889989120929,-4.678398816032017,-4.676427708982168,-4.675173019615002,-4.674382062493276,-4.67197975744198,-4.666553241262862,-4.659145132148019,-4.650837196798175,-4.643275918602754,-4.636257811350306,-4.630384871080363,-4.623919896444103,-4.617255832449542,-4.609838480649936,-4.601890934259657,-4.593124841012531,-4.589693487686292,-4.586919281603746,-4.582830951729355,-4.576404937532244,-4.565225266090057,-4.56772902321094,-4.544167235614438,-4.504803563079264,-4.532551343983214,-4.530952035726449,-4.496948062512542,-4.546874812116138,-4.6295279454558536,-4.635767168340218,-4.5820890255784965,-4.591894011186859,-4.663516892462845,-4.669437342604855,-4.617835316854521,-4.644152642815469,-4.708368258728011,-4.689797270278661,-4.566199497790373,-4.38324041732901,-4.271601479034257,-4.2424874230150635,-4.341904749666148,-4.556865243115133,-4.750476710174722,-4.876571809392385,-4.957504176270487,-4.991657173632731,-5.040966762310749,-5.184667264235297,-5.336582453286673
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9706860944422336,0.9836898535780484,0.991033731610315,0.9903126227295139,0.9878633705236913,0.9929077967991828,0.9976910929499633,0.9984337409717527,0.9954756562635098,0.9929163062599605,0.99356818575527,0.98756394192721,0.9755624576104549,0.9695583479893893,0.9730253723714037,0.9725240755989303,0.9687770358322837,0.9669260727356046,0.9640149169447432,0.9657459905491333,0.96449755719095,0.9755925642985684,0.9899305888906127,0.9990985861515363,0.9993062799779875,0.9990691257155915,0.9996103551531833,0.9998002005299624,0.9999804049190819,0.9999963587029141,0.999992175105489,0.9999883365352868,0.9985051519455688,0.9936803582690054,0.9937815818624816,0.9946404934992962,0.9893234223873817,0.9858861170271317,0.99122584819441,0.9956892916158073,0.9937436515506367,0.9919763550222955,0.9916807705368866,0.9923801221282573,0.9978102205941579,0.9998212721608137,0.999390583313223,0.9982067934492969,0.9995027693509624,0.9998117966109092,0.9985727086253455,0.9981034562028647,0.9984406185064555,0.998498629256696,0.9999952722512383,0.9990683112213397,0.9995976541276619,0.9999875557958239,0.9999710864187709,0.9996316181466152,0.9993352197651135,0.9999958551213911,0.9998656980846868,0.9998829212074342,0.9998767069788227,0.999934904163937,0.9998437062279181,0.9999606462376012,0.9997068439474345,0.9994329247086764,0.9994055476372187,0.9994784479994333,0.9995074126700342,0.9995536185818124,0.9995181402771228,0.9991304394582466,0.9994407113070828,0.999485858630897,0.9997223670626727,0.9999498946655346,0.999954007602045,0.999998166593809,0.999999582774043,0.9999999622584134,0.9999985753277575,0.99999775313321,0.9999962549528282,0.9999956291458044,0.999995427662871,0.9999968603497403,0.9999979035939914,0.9999967536281461,0.9999906943340108,0.999986142714286,0.9999789261017474,0.999973479791575,0.9999701335358068,0.9999581999328845,0.9999247067870028,0.9998687874690372,0.9998014446216972,0.9997426973860923,0.9996820047871746,0.9996255870842088,0.9995557621799668,0.9994777933639414,0.999381781278463,0.9992680238882435,0.9991321205617321,0.9991848690749632,0.9992855392556743,0.9993820333366004,0.9994474281854034,0.9994420845629037,0.9997124393549525,0.9994615730679164,0.9989675095561176,0.9998576198144669,0.9998981576182658,0.999620954140964,0.9999399504173796,0.9987234910641746,0.9996136215176245,0.9998762496822977,0.9999983596221231,0.9993862073582818,0.9998512237240669,0.9998625069877057,0.9999756315817627,0.9994479860014688,0.9999950033062588,0.9981466879259309,0.9945013849473263,0.9964622955976036,0.9999769894370404,0.9970651462059638,0.9914747838949765,0.9921023217317643,0.9941516995185686,0.9967881993003557,0.9988795331682706,0.9989632660903724,0.9960008338545054,0.9943081777886691
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24035079791105987,0.1798729328375943,0.13361191118509627,0.13885571382766843,0.15532533977935498,0.11888695073637268,0.06791526373583319,0.055946982842249846,0.09501693421035272,0.118815860738692,0.11323541961321767,0.1572178762265611,0.21972230496936218,0.244860388474915,0.2306981246596753,0.2328023246886639,0.24793356941732228,0.25505679732973274,0.2658481519740543,0.25948927095021357,0.26409176846825444,0.21958858915103832,0.14155362651195075,0.04245014899857289,-0.03724189571646636,-0.04313794202188796,-0.02791304122675708,-0.019988972466007164,-0.0062601739487868355,-0.002698625745187054,0.003955973684578928,0.004829781919492591,0.05465767593080251,0.11224680659324382,0.11134705901326694,0.10339385229053275,0.14573663203092915,0.1674173355813692,0.1321791128403896,0.09275146662782137,0.11168507063527663,0.1264235384597375,0.12872159627415558,0.12321401383245804,0.0661419963248615,0.018905653512427432,0.03490647482711489,0.05985981549982205,0.031531160139724485,0.01940029272113568,0.053409227560795206,0.06155883946190136,0.05582411052982898,0.054776704651697275,0.003074975637579166,-0.04315680147254142,-0.028364235622969,-0.004988812834138074,-0.007604362331133869,-0.0271408916872649,-0.03645707800979554,0.0028791908651269265,0.01638858729793018,0.015301760607459837,0.015702574348991322,-0.011409970843874495,-0.01767945464149651,-0.008871638860940724,-0.024212107811172227,-0.0336723775261134,-0.03447537312272291,-0.032292909200692534,-0.03138362658543466,-0.029875802583440067,-0.0310400911236064,-0.0416937039368172,-0.03344046324428668,-0.03206272597360706,-0.023562444580446408,-0.010010402508697946,-0.009590760168480905,-0.0019148913861275615,-0.0009134833003632671,0.000274742009677311,0.0016879995424704055,0.0021198416288514665,0.0027368011104711423,0.0029566347909032883,0.0030240127896276397,0.002505851284895265,0.0020476346408230426,0.0025480842154033457,0.004314075263942354,0.005264444833386208,0.006492099228756305,0.00728283691486631,0.0077286503595875005,0.00914321535267312,0.012271135111564779,0.01619900753741853,0.019926648799219255,0.022683452629177484,0.02521684565316045,0.027362120651566468,0.0298039979335942,0.03231316407203769,0.03515757740070189,0.038254626314798056,0.04165339916281203,0.04036827233916027,0.03779432542718815,0.0351504117188135,0.03323910789390915,0.03339939527233354,0.02397996244722734,0.032811034128872145,0.0454303296405393,0.016874243655617197,0.014271453731056167,0.0275308561855372,-0.01095881194694489,-0.050511269995790725,-0.027795821204263504,0.015731666194759415,0.0018112849204038205,-0.03503153639264746,-0.017249070046989206,0.016582132560680824,-0.006981134768411896,-0.033222331008042116,-0.0031612280075251505,0.06085383621838871,0.10472342306212959,0.08404102243758116,0.006783848202402303,-0.07655778354471923,-0.1302987064418129,-0.12543118916140023,-0.10799258467293746,-0.08008299279843704,-0.047325238694990425,-0.04552354338203165,-0.08934393634225968,-0.10654223379757195
Operations,2,2,2,2,2,1,2,2,0,1,3,3,1,3,1,1,1,2,3,1,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1,1,1,0,3,1,1,3,1,3,3,1,1,1,3,3,1,3,3,3,0,3,1,1,0,0,1,1,0,1,0,0,0,1,1,1,2,3,1,1,1,1,1,1,1,1,3,1,1,0,3,1,0,1,1,1,1,0,1,1,1,1,3,0,1,0,1,1,2,0,0,3,1,1,1,2,1,2,1,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,3,3,2,3,3,3,1,2,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.72577120595831,89.56347028435819,88.39763285729173,87.21680456378299,86.05597503537058,84.90220030926451,83.71778592248852,82.5304324422608,81.36106237544442,80.19675222388926,79.07167193643978,78.009638187663,76.9844412534982,75.93241661829792,74.87113360625989,73.81575744036861,72.74896659613496,71.68026460346303,70.6576366262818,69.67465163201322,68.75176632663346,67.83548485943048,66.90469587305837,65.96914032288068,65.0511064160783,64.13171022334511,63.22325008359267,62.32339548600324,61.427089622241816,60.575278746549834,59.77389221951565,59.0298372860693,58.32246491076028,57.61075151202911,56.89228376033235,56.22288022831739,55.58526417532439,54.95561806980134,54.33537688238069,53.69980997308086,53.0756288657291,52.49233648955504,51.95091536065892,51.42840755926858,50.88818171869647,50.35610619795807,49.83418485942121,49.29509202140284,48.72148807487063,48.104611183275004,47.443973809987746,46.762258478686995,46.111559053311026,45.46727121081347,44.79539603694169,44.12490788575671,43.49014569073257,42.87474636595061,42.26165667584982,41.65044370120617,41.011000438110166,40.33892559340637,39.65364796247878,39.006778828310466,38.40303700331854,37.81316948220013,37.18874267958179,36.562268369401934,35.97357150964308,35.43011986616374,34.94055967892144,34.50569076231695,34.12932670495195,33.81335636169366,33.556382235688886,33.32527463390426,33.11494221591487,32.95743924564912,32.81895388132937,32.65902055706433,32.50467885894933,32.35424604696956,32.207613362136904,32.09982435864565,32.03602860008901,32.01912675005995,32.00997375486015,32.00583249844552,32.00469542637298,32.01495950344286,32.02371223491625,32.01639187591805,31.989580228610492,31.969587112176818,31.95050328791642,31.933802372466985,31.92220768904927,31.888444512029718,31.823246683774364,31.71905009534504,31.56963345736169,31.4085230298145,31.273527575398838,31.17293020700374,31.074893843605736,30.981477339585545,30.88875753532202,30.79892847350998,30.70843997354865,30.580759902258034,30.409596793374767,30.18964827635171,29.916480851034063,29.58672619707508,29.199579136860354,28.762586711316917,28.3014049416861,27.82433746530014,27.302706129212464,26.73885577454215,26.130289164695718,25.47330477419511,24.7748641673653,24.018827914653247,23.212133955602738,22.35151123702311,21.446565830514757,20.504041570422412,19.54091612947585,18.538759279012492,17.4965354729312,16.413142893897515,15.293802908952006,14.134390407183748,12.932099228621915,11.710260328504791,10.477975709907025,9.202957850538937,7.926233927049774,6.642702610190146,5.358229591242601,4.117355868861835,2.931988692603439,1.813097236143502
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.8002429995943032,-0.8376990783998792,-0.8341625729335362,-0.8191717064912609,-0.8391704715876074,-0.8462252738939213,-0.8155856132239876,-0.8126465197723007,-0.8306299331836158,-0.8356898484448436,-0.8749197125505219,-0.9379662512232017,-0.9748030658352178,-1.0595688137584078,-0.9827407068516809,-0.9446238341087252,-0.9332091557663489,-0.966207742015015,-1.1948535805930334,-1.1603253356676344,-1.473529706653883,-1.2773666610752983,-1.0692110136278927,-1.0644444498223038,-1.0819660931976216,-1.0806038072668116,-1.0915398602475577,-1.1001454024105755,-1.1036941362385804,-1.1481891243080113,-1.1986134729658176,-1.2559450665536502,-1.2926276246909865,-1.2882866012688226,-1.281532248303236,-1.3305964679850462,-1.3623839470069967,-1.370353894476949,-1.3797588125793538,-1.3644330907001745,-1.3758188926482333,-1.4167076238259497,-1.4585788711038674,-1.47749219860966,-1.4597741594278943,-1.4679244792615904,-1.4780786614631438,-1.4609071619816305,-1.4263960534677835,-1.3831231084043836,-1.3393626267127487,-1.318284668699242,-1.3493005746240314,-1.3557121575024453,-1.3281248261282173,-1.3295118488150237,-1.3652378049758553,-1.3846006752180386,-1.386910309899207,-1.3887870253563577,-1.3605567369039946,-1.3279251552962066,-1.3147223690724061,-1.3531308658316945,-1.3962581750080645,-1.410132478881593,-1.3755731973816552,-1.3735256898201484,-1.4113031402411451,-1.4565483565206634,-1.5104398127576886,-1.5651310833955208,-1.6236359426349978,-1.684029656741707,-1.7430258739952222,-1.768892398215371,-1.7896675820106225,-1.842497029734247,-1.8615146356802512,-1.8400666757349597,-1.8456583018850026,-1.8495671880202238,-1.8533673151673469,-1.8922109965087373,-1.9362042414433702,-1.9830981499709353,-1.9908470048002016,-1.995858743585373,-1.998862927927462,-2.010264077069877,-2.0087527314733933,-1.992679641001807,-1.973188352692432,-1.9800068835663254,-1.9809161757396012,-1.9832990845505662,-1.9884053165822841,-1.9662368229804486,-1.9348021717446429,-1.8958034115706788,-1.8505833620166499,-1.8388895724528105,-1.8650045455843376,-1.8994026316049037,-1.9019636366019945,-1.9065834959798096,-1.907280195736476,-1.9101709381879601,-1.909511500038672,-1.8723199287093806,-1.8288368911167296,-1.7800514829769476,-1.7268325746823514,-1.6702453460410176,-1.6128529397852738,-1.563007574456563,-1.5388182303691877,-1.5229325236140347,-1.478368663912324,-1.4361496453296851,-1.3914333901535691,-1.3430156094993926,-1.3015593931701943,-1.2439637472879461,-1.1933060409494871,-1.1393772814203729,-1.0950545934916462,-1.0574757399076553,-1.0368745590534374,-0.9978431495366422,-0.9577761939187077,-0.9166074209663151,-0.8806600150544917,-0.8405874982317432,-0.7977088214381673,-0.7781610998828725,-0.767715381402235,-0.7249821406319121,-0.723276076510837,-0.7164686831403726,-0.7155269810524549,-0.7591262776192336,-0.8146328237416043,301.11889145645995
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,9.878469370288549,3.49430841388844,7.728478531223388,8.252563376426382,7.37038599222187,6.074284050464076,4.315596271485811,9.851885110952729,6.14789162711498,9.939045489298808,6.372354704139231,6.641552930851945,2.7758808245748203,7.091200328374066,6.6261388414438125,8.285077239665226,6.112328636217029,6.803829081959165,8.289117755302644,7.726939636448674,7.870763142877482,6.059715278166655,3.802944546862957,2.4916655050736574,9.845628116571959,9.104530960453413,5.98439161565595,6.7795841849714344,7.760316112332145,8.035319231782386,8.827166139174784,8.992933871631537,6.445953884537505,6.723882754640067,9.392744618439442,8.186611944132114,5.7655797513875315,10.172860522257874,7.131239290769304,7.678627088972892,8.711803421755922,9.062314843569258,7.506409698380248,8.061384932919907,6.73497210022868,9.631729370340826,8.178421221077704,7.178668964874812,6.673026278712372,9.201997253735565,6.195571112311157,8.788764469039801,7.037870378062379,7.612548283349655,6.8272679936185465,8.8441257519315,9.369476591021183,6.466174922419844,3.3338249905548887,7.076023667252592,8.71439283307799,5.706507907915588,9.278428400004419,7.197953134637826,8.857702740876233,2.8204022747038597,4.832557918621663,3.5800792754725497,9.1076723944913,9.54280343004059,8.49070242190714,9.594765408240871,9.344945571535211,8.958920860269089,8.24143620050513,1.7506667007880297,6.2116255864527306,5.866289246950842,3.099267171106305,2.847341304972327,4.40958237653688,3.923456743390724,4.4546473241762214,4.270486546240232,4.598849731294149,4.320977298652041,1.9811438570450581,2.4443857332294896,1.1206588850248913,2.803654184955127,2.247563685727569,1.4099225833727695,2.5250321560150173,3.6257805969434957,3.0910847878409293,3.1873747188520127,1.7493490355923682,2.746162199619987,3.5322474794873093,4.215280738589129,4.787518301633184,2.125084584574312,3.0585920712728556,3.7924854035796853,2.9701278404555307,3.5734075709687194,3.141312383917875,3.3951145531098224,3.2556411510345455,4.223231046027354,4.692100194797201,5.121114210418619,5.523430274843787,5.819944988726877,5.984299471224567,8.80524074444328,7.607087304328912,4.92962828015235,8.778913270474156,6.899570289445642,8.559742192241513,8.62971343571713,7.808837107396354,6.594309502806892,9.413804026520888,6.063672981041027,8.374851651029855,4.537124865167073,8.188041927908486,8.057175624257335,7.957619809331302,5.9319668599043185,8.244047292387995,7.409396514734473,3.8349463774213697,3.9880219204059135,5.317496497786818,7.86129948960513,3.6356033809001658,3.4803849615918696,3.3519615505462568,9.632727292114462,4.83841083786276,10.489687366695941
Num_Collision,0
