,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,9.65088225456887,9.11973810427346,8.343094425858993,7.716592008323452,6.941253505655584,6.948307128625749,6.417409853207149,5.9735459800711395
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.990939606617252,10.800924970446802,11.509212295340502,12.13697966718853,12.752137713291336,13.351359136274832,13.922997403545617,14.49218348862771
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.682629182884493,-5.205149405877189,-4.696502181053809,-4.198305908373922,-3.8043243542263756,-3.4556913041891053,-3.1088629940053973,-2.9207287543339606
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.8413511809770398,0.8492943543901861,0.8306669165484636,0.8120780734053723,0.825842599505589,0.8396651153663255,0.8466839181960432,0.8894660979973544
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5404888437965585,0.5279195957728384,0.5567696774716345,0.5835488006107277,0.5639007012248266,0.5431044964248182,0.5320961780244208,0.45700116029760884
Operations,1,1,1,1,1,1,3,1,1,3,3,3,3,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.444424936234608,26.574749183210333,25.807229381793427,25.127718936461743,24.477320431950222,23.850940265374515,23.256002172482685,22.676310565104814
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.280672198594438,-2.634345081363583,-3.5148522785947396,-3.989084653759754,-5.069626356760621,-5.0906513400235776,-5.788143788730407,-1006.0804335892819
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,7.882441346335613,7.801846134607536,9.576567447681027,8.718302426986433,10.41541130117542,6.742183833777679,7.990858087058874,9.120621695738128
Num_Collision,1
Num_Off_Road,0
