,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,7.397925785051889,7.513902060089392,7.034303481876599,6.8856017260226325,6.501392679859779,6.480170966881814,6.375914479780855,6.320531065067495,6.4141707625127955,6.698193988998302,6.922537671668685,7.301051239237622,7.841487634099682,8.40309461058433,8.991771178600535,9.602731945900716,10.235313409988644,10.884318906852576,11.53872615733101,11.961478136761908,12.428712310057913,12.923833474829744,13.213825335130533,13.762465896517456,14.434470703946996,14.981013075775484,15.138685221497367
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.7566539473766,12.381476211187273,13.002536549117952,13.586442466666202,14.190474320544359,14.788089357227749,15.374027147427338,15.983476828119114,16.616418602741838,17.27185253480932,17.945001899331007,18.627162979746313,19.355862254568027,20.14525827124044,20.996503211953424,21.9117430698596,22.893035308149702,23.94200406041458,25.057993296818907,26.231289744642627,27.450136759152187,28.71010211671385,30.010246663385058,31.352416903924823,32.75808100813305,34.21395141295169,35.70750497072759
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.4725646232936915,-4.063370810667739,-3.681785617199837,-3.3020153684319897,-3.0166109371990344,-2.75971629171974,-2.494167693648831,-2.3238155636700415,-2.2567723241679203,-2.2256949439101645,-2.1200481838283967,-1.9260253191561603,-1.7152426372113836,-1.5196441668681562,-1.3362003274522143,-1.1661309682436252,-1.0126004978407686,-0.8801144025522406,-0.76866523758154,-0.7244686141089534,-0.7925938879286077,-0.9539433968077562,-1.0702664754097684,-1.1504791763966213,-1.290134952498669,-1.5244780549867374,-1.7277388016995
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8409491066567665,0.840541897287905,0.8434206017576978,0.8429936221862392,0.868918823763292,0.8869224888785338,0.8969259538337183,0.9246602714909352,0.958506255153891,0.9791519479019754,0.9823706796823504,0.9751144123292478,0.9700136353200166,0.9705126806954971,0.9739901626412983,0.9787303947415233,0.9837699048023701,0.9885762730672448,0.9924793659444936,0.9973623791123035,0.9999944690805863,0.9972368546465789,0.9968336781935864,0.9990861539330922,0.9969199996125003,0.9917016648134583,0.9945911364091164
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5411142208565457,0.5417465448931346,0.5372538399403793,0.5379235567934576,0.49495462186933575,0.46191828143244895,0.44218076997928646,0.3807930964793217,0.28507149775251817,0.20312917791338428,0.18694343449406559,0.2217022392033643,0.24305050358566604,0.2410500707513693,0.2265902978460841,0.20515071145161026,0.17943459645546483,0.15072143951169042,0.12241204260372412,0.07258295069398657,-0.0033259296799939215,-0.07428765533113992,-0.07951489180678993,-0.04274174796591304,-0.07842521515821455,-0.1285605227362394,-0.10386756652787436
Operations,1,1,1,1,1,1,1,1,3,1,1,1,3,0,0,0,0,0,0,0,0,3,2,3,3,2,2,3,3,2,2,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.53543258731243,24.870818753637344,24.217108083535262,23.604998573178882,22.98322485957522,22.371989474494665,21.77434018808018,21.158907136927134,20.524092467822513,19.868002287902364,19.192045285382584,18.505709127369343,17.774511342341338,16.984931811832052,16.135653345221115,15.224440427433889,14.249077226688359,13.207629317024844,12.100597643457718,10.933820944112455,9.713478109890755,8.44464738751683,7.139433113442154,5.79504403804722,4.3828862658195815,2.9170263842147577,1.4282189292136984
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.928563279968233,-2.8555268400494,-3.7275758585618135,-3.321177661259421,-3.872997093325762,-4.4177127895547095,-4.377801677227584,-4.247255072084386,-4.118916819063665,-3.418828098666684,-3.0847770822867564,-2.7761780568521623,-3.287208800781821,-2.8260589641100426,-2.1705100985594736,-2.12745079537954,-1.8273021035433015,-1.6569718964311302,-1.5183607553900664,-1.4015010566457193,-1.2986072435150242,-0.9525726412900157,-0.8725407183552734,-0.7804272924100757,-0.9739852997799847,-1.142200294149724,-1.063575812089422,-0.7241407718567592,-0.5697935323073193,301.40440250488734
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,5.721351532385406,6.742678444444284,8.095634047962186,6.7062820442723545,7.544321446493371,8.843601314924351,5.865651664450277,5.932861347568191,4.414851756517086,10.495770796386308,9.477325268328986,5.898990277128946,7.54683814395032,6.225880114628844,6.032071478525985,6.143188852722853,6.333008847410599,6.490557236237738,6.544076615419591,6.25407205057027,5.17551371818454,8.116511011717483,9.230435288356992,9.039628138749183,7.334939348971602,6.194209594872587,6.837443333697311
Num_Collision,0
