,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.036723778400155,13.347264458558698,12.759112571751324,11.977040378051253,11.352727811508064,10.556064812533778,10.320706355217306,9.884126831384624,9.30158492737956,9.17040339966845,8.925518299438249
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.199592932704694,8.322354858081571,9.424643231196187,10.432058702784579,11.351768223945909,12.25829181676926,13.1707682350087,14.092377894227985,14.984481015139673,15.878900126321858,16.775811496091084
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.9343428860436873,3.1538334583475938,2.4605294800865396,1.7450790780074703,1.0317434979080116,0.4213606938188599,-0.07793835714548741,-0.49146298176219266,-0.8367071543779939,-1.0614907360125274,-1.0823816320091082
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7975277747951064,0.8150567729888831,0.8332107283184459,0.8200219418881539,0.8043698521213982,0.8202973479590909,0.8532636155699287,0.884773316633747,0.9107631629374584,0.9433052048409833,0.954668603514061
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6032822294998967,-0.5793810980735807,-0.552955587922796,-0.572332084389807,-0.5941288925798845,-0.5719372875860448,-0.5214798196905925,-0.4660216498972117,-0.4129291235020323,-0.3319266342430365,-0.29767071986426974
Operations,0,1,0,0,0,0,0,0,2,2,1,0,0,2,2,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.437776173602153,29.197249034325157,28.001333777971272,26.90668362224679,25.912223126137704,24.9537124894534,24.007529202590106,23.06427728347799,22.158669343554607,21.257921772093415,20.36076910206339
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7450920719366403,-1.3955674447993376,-1.4525489470049817,-1.5327467289836623,-2.2279455905343672,-2.302316845972465,-3.0807676112545037,-2.8364894002282184,-3.2830733948860784,-3.927761622243934,-3.9427429327718713,-1008.9564507403544
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,9.349840703407807,8.74455938430052,7.8793526416087625,9.767524880472044,8.135977068497189,10.051096869561247,4.79717982923012,5.85085783386744,7.943387658769591,3.543321385906059,20.26374674040211
Num_Collision,1
Num_Off_Road,0
