,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.741972011549269,14.843865219840369,14.696919486598022,14.82083172344553,14.940415780004923,15.236417565884826,14.849116092765035,14.43475255752592,13.871976166810251,13.27342674737804,12.477502717076428,12.104958987066823,11.912469723050148,11.98209952576554
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.17447843940275,20.604082616441257,22.040938572368454,23.467707321552744,24.924678011043696,26.41451000541898,27.891244982862034,29.322828114702887,30.72442029755678,32.07290726597112,33.35784783536196,34.58304179784626,35.77158439848258,36.94497382063918
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.645494635205772,-7.256329320262847,-6.894732521115935,-6.50797351035131,-6.211724883894108,-5.984808702970738,-5.687846235219379,-5.38510862098193,-5.179229605971656,-5.026921804412368,-4.97478001668971,-5.026453681753194,-5.190550183457683,-5.353165872536232
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9690818177525011,0.9672402840680436,0.9681666894893963,0.9669967550673122,0.9766600087495433,0.9846563862265465,0.9808209519417563,0.979829631422722,0.986202286801433,0.9909485099083598,0.997043444894851,0.9999815945639261,0.9970135488256296,0.9987051808162779
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.24673960059444913,0.2538626259928198,0.2503063350439672,0.2547886883071706,0.2147911248383927,0.17450444425079262,0.1949109033175592,0.1998346651259807,0.16554470546539465,0.1342425070922074,0.07683989193256517,0.006067168481904375,-0.07722683120602425,-0.05087201402269897
Operations,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,3,2,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.03044235894862,81.58832639748651,80.14117859566929,78.70479363191819,77.24159722645824,75.74767466670791,74.26634199247849,72.83112297875405,71.42771672854205,70.07823380437182,68.79303043665023,67.56813913392821,66.3808109610928,65.20907578523392
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.5781203660109355,-0.611960518166025,-0.6309247392598722,-0.7045325136185263,-0.5368035945400607,-0.5060774402496548,-0.5186673257705792,-0.5647809862755651,-0.5965937497879992,-0.650517075829768,-0.7147966322784072,-0.7751086972779859,-0.8126718271645927,-1000.8282648241411
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,4.754958381776503,8.49964017733627,6.193819537566151,6.357108267168211,4.962100753292765,7.177049176566839,7.372734538546197,9.329114250542814,5.631340253509851,7.294482533205471,8.195114623088594,4.543698565119442,2.5657511465392395,11.034020180300159
Num_Collision,1
Num_Off_Road,0
