,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,4.109948381667723,4.313623607844681,4.532068548933947,4.946978856586568,5.357413010502118,5.545054830699113,6.0223923306491525,6.491317917466237,6.7830774270282,7.322900408274319,7.747868548324268,8.2441976018314,8.866390803877765,9.522210870791069,10.163791331724118,10.815524705957229,11.47598498388198,12.142690431956702,12.770202311075591,12.922919952573116,13.15263750025925
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.72542702052053,13.069143353374807,13.47279584484041,13.911707242215787,14.378269979366197,14.902642628075276,15.467072074086262,16.068657448581128,16.71991803118097,17.422389845275724,18.177368873737684,18.97286185323598,19.813694132864846,20.711803075651,21.669866707000097,22.689243618034528,23.771504528665904,24.917897954978123,26.127537762754685,27.378821608232705,28.657245003915065
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.524377857965084,-3.2786439608904994,-3.099786058820442,-2.913949797160776,-2.692734030181784,-2.5428915358464312,-2.411023194884969,-2.227271605058335,-2.108832770647244,-2.086314349025013,-2.0799843662684605,-1.9965850827117784,-1.834299129796779,-1.6333494420032888,-1.4021811391525936,-1.149308383649543,-0.8773539401429709,-0.5883501432954212,-0.28559017682120746,0.01816417352494156,0.2789746357300182
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8194444632080251,0.8193826794289266,0.8485479654735993,0.8700080399883146,0.8814982738313347,0.9118292314495867,0.9353457241221458,0.943390390030821,0.961511720843677,0.9833077935997684,0.9934047980131625,0.9936974939846118,0.9891731277466999,0.9836923362754402,0.978612104723805,0.9749852458878254,0.9727049661976997,0.9714873024030729,0.9711466714467032,0.9718230157669011,0.9773801347181844
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5731585921171483,0.573246914210511,0.5291184652708836,0.493037534428862,0.4721872438264055,0.4105696684779039,0.3537348956018035,0.33168444642083444,0.2747639180828352,0.1819499465401274,0.11465996373812382,0.11209500635042781,0.14675327370730423,0.1798593549220233,0.20571423987669038,0.22226958924031123,0.2320453592173993,0.23709158835690566,0.23848300261861252,0.23571174350406343,0.21149012331138245
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,2,2,2,0,0,2,2,2,2,3,3,2,2,2,3,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48032704950989,24.11934219909162,23.70469714341721,23.25544200086581,22.777956154855655,22.247347261811395,21.678104274727865,21.07068152041408,20.41642370157898,19.713609503504397,18.95870806779906,18.161468701856204,17.31789089255394,16.41823079482027,15.461398828664594,14.4477876443532,13.378027454953152,12.253932911135012,11.080697110979886,9.884530101150432,8.678601437178626
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.115358031053333,-3.8284143485865467,-3.4070833038677035,-3.6200351502466646,-2.913607517213406,-2.712888825152696,-3.0947710384030023,-2.3230592557631704,-2.2111167369336124,-2.0339463150910038,-2.9487182218964563,-2.315148684329463,-1.6623762733441758,-1.556041548430513,-1.4466698130029658,-1.3413320932744117,-1.2481003290549655,-0.9476982924111192,-0.8692541408618553,-0.8038329901705445,-500.83351095007555
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.796528672668647,7.666004784085852,6.542609750124043,9.543483602091698,5.775977405591382,6.028256223553842,9.884664598681171,4.695989175708189,6.463899953587022,6.062906948793221,11.596680794349437,9.82476009229911,6.413749031699964,6.5999016219115845,6.659342783593603,6.64235155375232,6.6669870448901305,6.694613067685476,6.303686174153572,1.8024152069810324,6.256019331815884
Num_Collision,0
Num_Off_Road,1
