,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.475964251005259,13.938637998723673,13.183963400360732,12.338387853685564,12.308133310863868,12.414571334759612,12.476807256795466,12.51885917231178,12.901619314214297,13.052514106074716,13.301383234552747,13.335709781565319,13.630572955338716,13.437558708281621,13.528910024067065,13.124419531523577,12.7697080911823,12.061165757448164,12.14561812016708,12.286175613969851,12.496857009255226,12.517157746551572,12.449258490384837,12.565881967454827,12.100720456999142,11.456135602327338,10.85413405564873,10.169663148303597,9.490055342331566,9.420559872487473,9.67133805377796,9.854859495743892,10.23630168535056,10.705422809222835,11.216455419128712,11.723318584447364,12.254077635173237,12.757780844771974,12.529755983793974,12.620559054698857,12.210175221699672,12.485170140773484,12.10511289607812,12.403427507011017,12.30773258373848,12.550120896505275,12.144939183295428,12.421950505418167,12.282077897253943,12.561323396635473,12.183754384338236,11.631009664872396,11.089594116245586,11.147212680033455,11.468528200540447,11.856371603469645,11.460684153410194,11.753990092982946,12.202973264228415,12.526409127153753,12.190875450723176
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.404962618377485,29.817509241121613,31.170913690058075,32.44529677067108,33.66815988122748,34.9039406563524,36.14823118659849,37.38769215698285,38.63206207052079,39.91321443477101,41.22583600499009,42.55821769590836,43.90325616004146,45.25502359022566,46.602098321090786,47.93039709931791,49.22118166153256,50.460923434768844,51.664258215766075,52.88599542631227,54.12313174497416,55.36825924736282,56.613507686426985,57.863608119817734,59.095829291595095,60.276210085733204,61.3889135725165,62.43783224206916,63.42168410297005,64.36146772455199,65.31353721657892,66.2887370493641,67.28984157942371,68.33627774107674,69.4331365940137,70.58113928527024,71.77967310489605,73.02631656055942,74.2907356284641,75.54850538760311,76.78878964538323,78.02401291412305,79.25253324963174,80.47856526676703,81.71358951425624,82.95689744762521,84.1905992367352,85.41953054179675,86.65430168298067,87.89701635104687,89.13318673158118,90.326362584884,91.46094868237694,92.56880233624135,93.69763914311065,94.86380842845507,96.02950180207695,97.1765464208253,98.36364117269181,99.59378343686399,100.82592901572568
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.44511909893850216,-0.6160489685586609,-0.6754172397835807,-0.6378295575508751,-0.527318251585375,-0.47641381515983355,-0.5253955847551847,-0.6866723161218922,-0.9396619599745707,-1.1419061808921254,-1.2622833158178708,-1.3106829525032493,-1.3945889712502255,-1.5101220630579217,-1.5317878273599177,-1.4440687399085066,-1.3269505084531168,-1.2916713737031777,-1.3487494947721697,-1.3925766339610839,-1.3412366610345088,-1.2226354983585497,-1.1357808783659933,-1.0917769577928094,-1.0912696135347164,-1.0720008514892339,-1.0203319218487987,-0.9896985852052743,-0.953247684413176,-1.0076133989766054,-1.086698898581615,-1.1106128360314276,-1.0465964765465479,-0.9920202655035543,-0.9735349683479123,-0.9918386384066606,-1.0484769256117483,-1.1265325813866505,-1.1559621981513393,-1.1630010255915835,-1.1903589095441276,-1.2116838051072036,-1.2300856271133191,-1.2424157830809166,-1.2661554302666536,-1.2823124926674403,-1.2998218434505486,-1.3061949653254799,-1.31911647356462,-1.328627690963228,-1.347607109654059,-1.3381934750494147,-1.29378537790766,-1.3387040080641022,-1.416946173008311,-1.4594968930873553,-1.5282982654027666,-1.690351407267293,-1.8571164114183143,-1.9869621118576257,-2.0739318297129503
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9782178883857923,0.9887657410178158,0.9965687937608383,0.9998899467909108,0.9990166373126113,0.9992180912231203,0.9999604676681961,0.9966789069042751,0.9890833793102889,0.9888383491564415,0.9958891900427033,0.9997684072565243,0.9987831093062446,0.9976694329513498,0.9994401762787922,0.9995614674612114,0.998031198688996,0.9991754870342547,0.999939511998513,0.9997507953077285,0.9998501095047048,0.9981169971598234,0.9979118819925109,0.9989256800505375,0.9998203518593973,0.9997988558745893,0.99948375419809,0.9994191038775245,0.9993810650270515,0.9999362809761865,0.9990227803454398,0.9994838982936061,0.9998639747322503,0.9994476243878962,0.9997224081941546,0.999999461691471,0.999637198223429,0.9989061423584729,0.9994967771564786,0.9998630604598052,0.9997801649691705,0.9998438962515718,0.9998588507435369,0.9999252456452926,0.9998495545408528,0.9999068986308092,0.9998895726799429,0.9999665410047633,0.9999430226188377,0.9999684979851986,0.9999107141117188,0.999999172068922,0.9998085938372864,0.9998841077168821,0.9990775627039381,0.9992726199879252,0.9986260212875769,0.9947656908030551,0.9926118903962962,0.9938686942990349,0.9962558560020326
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2075807381286659,-0.1494734404149768,-0.08276858886115994,-0.014835575704016021,0.04433687373510305,0.039537402196198335,-0.008891743406238021,-0.08143191347438325,-0.14735694341339758,-0.14899234623819937,-0.09057991585383886,-0.021520498408557725,-0.04931835930513465,-0.06823270883185054,-0.03345644989858652,0.02961203753188217,0.06271942636381353,0.040599828938801014,-0.010998742845229316,-0.022323693277869545,0.017313535844240044,0.0613388945177296,0.06459005943769545,0.04634097253587948,0.018954260939190785,0.020056116071222825,0.0321282600539141,0.0340801233073748,0.03517793151105297,-0.01128866633013308,-0.044198239228132236,-0.03212377704779511,0.016493393605499958,0.033233207870902635,0.02356069936313719,0.0010376014496194107,-0.026934586093215657,-0.0467602262453294,-0.031720536783174984,-0.016548725870950014,-0.02096715846790431,-0.017668704776416036,-0.01680114846710417,-0.012227146895377315,-0.01734555517872473,-0.013645294812380422,-0.014860768685402748,-0.008180273282041555,-0.010674807534683362,-0.007937445258136538,-0.01336277682940123,0.0012868028095243313,0.019564654075859837,-0.015224031503335676,-0.042942097079189355,-0.0381343800587826,-0.05240295418527445,-0.1021822900561568,-0.12133274514281484,-0.11056680556266191,-0.08645385695073
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.75155167927021,72.33701695200445,70.98304646819385,69.70915067823942,68.4877278072059,67.25275471739653,66.0079041675875,64.76651933802276,63.51979190394317,62.237426576979146,60.92437686847639,59.59188689951159,58.24674554651738,56.89503215034289,55.54799602988927,54.21959928427714,52.928904047104055,51.68924402655278,50.48579396910339,49.264009127120545,48.026936101125415,46.78217541656942,45.53740946386689,44.287645174650706,43.05546400204529,41.87527823857657,40.7630968215573,39.714556028905,38.73119262783181,37.79083994531702,36.83801729027363,35.86264173483794,34.86221462121844,33.81649840751713,32.719983156426025,31.571837228412274,30.372664619769147,29.12521477177891,27.86056488089914,26.602786448298563,25.36229692289813,24.12693091285521,22.898296861202784,21.67220431563234,20.437027696283995,19.193632552438856,17.959836232825097,16.730890614290754,15.496059181269372,14.25330851264701,13.017041708034904,11.823955617096642,10.689860374425585,9.581587243354003,8.452358861282852,7.286262607513939,6.121348973640991,4.980475690826627,3.8108343277185837,2.617071308633586,1.4741654606337304
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-1.309920058918233,-1.2815657215364271,-0.7881216437429042,-0.6460295161894152,-0.7261042100455626,-0.7785771289664893,-0.7650269101906133,-0.7551494501909701,-0.758615170435263,-0.8050731520734278,-1.0353650604574312,-0.6869502914972472,-0.6675100310351993,-0.6548586470057884,-0.6482866038255111,-0.6529638795463768,-0.6716032543878683,-0.7093047628269176,-0.7603399794487231,-0.7965499425506195,-0.7782151580171472,-0.7629269740048699,-0.7552393154440082,-0.7552340472974564,-0.7502357107838264,-0.767818827394585,-0.819814236531279,-0.8878185829807279,-0.9514592073477033,-1.0166365989268087,-1.059647317485208,-1.0471773449566157,-1.04183999736747,-0.9995728863804985,-0.9542837862986815,-0.9034847489089017,-0.8518540719862457,-0.8008273913568722,-0.8515912332659581,-0.8716202523135137,-0.7422215673994259,-0.7595104745995656,-0.7646339899570869,-0.7713659483475688,-0.7739074544295548,-0.7648233806516558,-0.756604856154862,-0.7662036803862371,-0.7710543814656639,-0.7651685669786144,-0.7572493313776381,-0.7637331953878945,-0.8069139090617359,-0.8659047573289449,-0.8917268689284175,-0.8707716179288507,-0.8339037462310861,-0.8350863661270518,-0.859126717185636,-0.8303586368919564,-0.8062369809150023,301.1429058479998
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,7.473692959137811,6.178438086539812,7.616005573413734,8.475749373022092,5.805530267130203,8.447661322610237,4.671396803181833,2.618047252371914,7.3529683611746846,9.197675608903332,2.4990414772030194,4.834038666722757,6.321536566342863,8.778505823300936,5.650793064484069,5.214697849618898,11.025795659535273,8.957625158136915,1.4253672525048635,9.336979059036485,5.916117571125514,4.372744826036177,4.98009596873988,2.5251530391045014,4.753738409181363,10.034394885957598,8.123390628681468,8.83052247571748,9.733128067379091,5.59345409460162,7.101304727795845,8.020309936145507,3.8692788556627855,7.581350714817325,5.795090841009329,5.2392868620619915,5.315066669869181,6.469078576345176,4.031842611703678,1.5694799601765494,5.408843812734884,4.332047306652787,4.36971358466755,3.512666365416476,3.143674959377137,4.147413456156227,4.863723695565688,4.088450071759591,3.732369469960848,3.9765170380147477,4.910794030100259,8.915802726161353,8.460125881926494,6.413992162514822,7.002395583950171,5.347540905071428,8.24946785854997,3.2156158274875275,7.695875134984311,4.572862310785806,3.6296909521558938
Num_Collision,0
