,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,7.402191448751168,7.505814791242634,7.745320302514613,8.048558392654927,8.356067816659746,8.126372818731644,8.480432290607595,8.928579540062804,9.343263476190433,9.793336414550373,10.454600952582547,10.925214622262589,11.300117394101399,11.630615371840674,11.916852606304733,12.685164669588708,13.07794979281479,13.249091453189331,13.262253409858205,13.321046144627468,13.493567747543493,13.786225965414301,14.177179520948934,14.557131624700554,15.17777788214469,15.338932134051761,15.161044692963031,15.095542588295746,15.164608914672268,14.679432558796142,14.706709277586572,14.936003575018024,15.064557311600261,14.898416904973164,14.95054980044745,14.952528022933608,14.953398523714366,14.923202970349326,14.937554592342314
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.37874182988286,17.12259124618059,17.88522670915731,18.67490498573491,19.49264967145737,20.30664602750535,21.13278472626756,22.001182737988227,22.906746668622343,23.832938878547736,24.798619743300172,25.795646194477996,26.78315549408449,27.7406491507964,28.650489586780704,29.54144949304455,30.497061779609606,31.52573626935458,32.61879038719642,33.768815278527576,34.98233506062443,36.26518080234963,37.618805079144785,39.03783976194105,40.516555243096285,42.03588168230341,43.560802934927416,45.07222509973547,46.58042532044057,48.07644412366298,49.541679785976896,51.021971542913896,52.518849657576844,54.018915990846956,55.50897595166329,57.005572199638216,58.497378275102,59.992557626366846,61.483122450277115
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247682102065001,10.278399196971769,10.279560048532904,10.297589387640008,10.219732979168057,10.099474628989586,10.046623437087936,9.980237091552706,9.851708324592272,9.615388123573746,9.308046447011577,8.918136410434029,8.407055127057957,7.775633219924071,7.027664776902232,6.173895726492844,5.305199331314998,4.480642617531292,3.7303991712662876,3.0660858911964985,2.498753717905791,2.0375330041033877,1.6878722067211542,1.4592441648020607,1.2973832472118112,1.1081681776439567,1.0126456168321842,1.0369294879762432,1.1489269388601429,1.1970626417281536,1.1871270795600686,1.2588956595219603,1.3728588236165264,1.3956233517585497,1.3447179625560737,1.3659450964095303,1.4512937779906474,1.45641996146313,1.3949881457700548
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.9958541172233514,0.9976029544608546,0.9990443607489272,0.999452459672883,0.9997188367305266,0.9972253120662103,0.9976113575766623,0.9973333919722225,0.9942991336054737,0.9843302937652407,0.9709621857275527,0.9515333491379862,0.9191239545203669,0.873135754848789,0.8141761590362677,0.7605804359357858,0.7507857573738366,0.7730887781954056,0.8091556383586975,0.8495375175098094,0.8900558312378859,0.9282111878388662,0.961976001555758,0.9861549932267258,0.9934422482860129,0.9928898023242901,0.996941301286393,0.9999125170334593,0.9990963491603443,0.9994689747758922,0.9999590260553106,0.9992856301515632,0.9982139353960084,0.9996229652748947,0.999938290104387,0.9999621738470574,0.999264814449383,0.9999240197096564,0.9997874109472323
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.09096470309575883,0.06919787027773408,0.043707725355678906,0.033087472762727665,-0.023711758394575417,-0.07444244068036307,-0.06907661857711966,-0.07298017030112477,-0.10662660508242931,-0.17633454787997416,-0.23923301170025343,-0.30754558276497374,-0.39396847110757804,-0.48747713136580606,-0.5806179312223746,-0.6492437142335149,-0.6605457944189748,-0.6342978330629351,-0.5875943778767192,-0.5275282043106987,-0.4558515298640952,-0.37205374715323186,-0.27313398256313,-0.16582620219373134,-0.11433503102912934,-0.11903713891232481,-0.07815396208378221,-0.01322717958644468,0.04250276572731965,0.03258478878904918,0.009052414623441876,0.03779192205476174,0.059740599103234475,0.027457736524094275,-0.011109274643961702,0.008697751149996822,0.03833836985893073,0.012326995079199841,-0.020618751451770174
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.579629768325795,45.85528788416223,45.10738629917387,44.33684831797138,43.52010124710432,42.69859461137648,41.879037123773216,41.0156609521387,40.1032160755509,39.14808568150453,38.139668564744696,37.0841170965899,36.0151800727995,34.95645005497044,33.93108415102722,32.91925187438233,31.857068031675468,30.744003771393903,29.589214065244892,28.39720776271455,27.157922282874203,25.861493977999427,24.502349596242226,23.08216208915474,21.603983827938357,20.08702709696014,18.564349559213618,17.052778550664193,15.542490991142593,14.045833508874063,12.58106679017335,11.099673711566592,9.601460235761332,8.101266502419797,6.611862315194913,5.115118469002556,3.6226219559270083,2.1274520603376814,0.6392490261602589
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-14.546710216343186,-11.809326372886586,-12.960357756292566,-14.231135081329208,-13.55002475695504,-13.788127816996083,-16.699697855972488,-14.842438564171216,-15.697485617274314,-18.540124700382098,-18.3764506487765,-21.644087307718546,-21.331692433862603,-21.3214937765379,-21.218991670426135,-20.504152594736343,-24.521634085300892,-21.819736908837946,-17.35243318321434,-15.204016792241418,-13.681787933750607,-12.420606757043139,-11.602423883856618,-11.248635900553403,-10.900999572284634,-14.79162236531571,-10.477334850309052,-11.720942420852172,-10.805855330331934,-1.643203847082587,-3.0080217648254157,-0.06671730158387512,-1.0154516073420043,-2.404551357441269,-0.5393578295975838,-0.4714665892941081,-1.3796821227441138,-0.4457043994053109,-0.9692806547053738,300.3556466879861
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,6.448781436931229,7.375890976125441,7.885998301989518,6.509781207827825,6.1712648297309665,8.598564848779052,5.057208307951146,5.211319155639102,7.515272890666619,5.6310228747920705,7.803676496727929,5.7151986097282395,4.018004705468726,3.307385136995863,2.9341348813285797,10.978495399872488,9.110146206464211,5.2832701245388005,2.0420334880270787,1.380758891589999,2.028989719242788,2.9277847797508523,4.2827954382499405,4.435436837139754,9.993791889765099,3.1305348194465346,5.813386453679119,2.3481344337747796,7.287490997031976,8.892728581846846,4.987000708264864,6.468346348421754,8.17492875503286,5.835175741386491,5.717078539531787,6.9500500034014365,5.682382466254649,6.425779616248241,5.970615285245939
Num_Collision,0
