,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,12.470122854694797,11.857170714065516,11.104840265933253,10.424075908239782,9.62295601753377,8.930774329404153,8.141359239272536,7.4662720532920135,7.39105120044213,6.957123698632814,6.67703616674364,6.572828239635146,6.7942621342677185,6.932712869551433,7.256265724927725,7.746813626456632,8.26889340048935,8.826807856562883,9.415107502027443,9.742322627905926,10.227889044311231,10.900524484179366,11.529812755652207,12.161887939824975,12.795800565863736,12.908688508493805,12.85398076223286,12.542464362624637,12.809889637414624,12.427620826709493,11.867352055135377
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.059586505622994,9.027607092350069,9.984836078815938,10.902789295460764,11.712539674957709,12.443963029738704,13.159758299093541,13.827531181322437,14.460357532620455,15.113893035842192,15.76971112158486,16.42642325941789,17.09431176082035,17.773328265249045,18.453868899867516,19.176386697652003,19.955031830946798,20.791949879896244,21.689961635502172,22.64015263831295,23.6379809862755,24.690612082987666,25.80397771497751,26.974524754993592,28.202471558878706,29.46377244689796,30.732785001090967,31.991939581525987,33.25519886249297,34.51466149963304,35.72926116929352
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.079063356141995,-6.340834585030654,-5.711625503825889,-5.1495286828033375,-4.562186457516684,-3.992170806281161,-3.532565887949988,-3.1295264498322783,-2.7399955962509095,-2.4474747737924933,-2.2658444185469304,-2.19284432546991,-2.159134916312493,-2.0524326711922662,-1.8593218469778752,-1.652698237426894,-1.4613583665789605,-1.2821152946819898,-1.115757305545218,-1.002009449563145,-0.9917748337471025,-1.084607077718372,-1.228657658211046,-1.4155399985732537,-1.6431216343265351,-1.8944281752930625,-2.1304345909802183,-2.287517917771025,-2.397758563055238,-2.462139067406579,-2.5403373414363823
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8237386936546185,0.8091429195518599,0.8262395337369733,0.8381107282684156,0.821189424039307,0.8072689763628678,0.8247103840577252,0.835190593201523,0.8432844291847381,0.8742847120468192,0.9147312446490186,0.9541980535469783,0.9772898439321571,0.9812494595274077,0.9743597120294545,0.9698088766632411,0.9705561385743624,0.9740743122537293,0.9787468122057735,0.9869366068141983,0.9964689641030691,0.9999848047270324,0.9974035162532364,0.9927408137107764,0.9876633277132771,0.9837780530650009,0.9837936668696681,0.989340259071295,0.9938991922146113,0.9971974577521208,0.9974410842633913
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5669696328518686,0.5876118921014893,0.5633189441960113,0.5455001440525804,0.5706557016678194,0.5901837000477458,0.5655552867999373,0.5499606104328637,0.5374675538993683,0.4854134755867522,0.40406280460202887,0.29917565844693655,0.2119069629508669,0.19274205087933005,0.22499589234890172,0.2438662394534805,0.24087503373247912,0.22622827897374845,0.20507237160826003,0.16110907525672383,0.08396191743496793,-0.0055127411547057845,-0.0720154550473718,-0.12027334198759738,-0.15659230852866218,-0.17938991696200857,-0.17930426940575764,-0.1456222914966765,-0.11029231938418523,-0.07481463929410746,-0.07149324040404413
Operations,0,0,0,0,2,1,3,0,3,0,0,0,0,3,0,0,0,0,3,2,3,2,3,3,2,0,3,2,3,3,3,3,3,2,3,2,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.58224257886265,28.49947367406205,27.454788081346834,26.466313215299575,25.589486864417463,24.801671364315975,24.048020669301305,23.352612363634535,22.698288031441695,22.03241201842078,21.37066423298666,20.712063012829365,20.04348859535788,19.361958474515653,18.67793138143664,17.953690643276516,17.17552773892285,16.341142322766096,15.447630099283755,14.50218153463129,13.50572156234411,12.450060305647131,11.332108185842177,10.157150335801092,8.927632583298694,7.671879355565182,6.41916821695576,5.183854333519173,3.956071609583643,2.753775452546984,1.6870991635196138
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.1816917398352116,-2.1669711270801506,-2.139227229568041,-2.4233087210650006,-2.9172838448506377,-3.2646747978398896,-3.792144666910243,-4.156437165066967,-3.9910754674640705,-4.265843889568233,-4.139744197177364,-3.954285069347849,-4.450872021844292,-3.8740440208683093,-3.1008673655087606,-2.9047608278320904,-2.5425668204657352,-2.2780372832359044,-2.0457810778083907,-1.86297332261949,-1.651327532544196,-1.564039858160943,-1.427843216553371,-1.225553379115767,-1.0695585810280948,-0.9123563879069789,-0.8720108970386882,-0.825542932688538,-0.7916915167990619,-0.7977038429633412,300.45968064785484
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,5.671997519504508,10.55366865752477,9.531143856797392,9.558672123215857,10.004460115592224,9.661490364240946,10.233934278292947,9.98540182983347,6.441536384352424,7.253671311892924,5.130928996703441,3.6319645646647842,10.608128702507337,9.531238836762105,5.426920625121096,6.9477863580584565,5.7906203818012285,5.7115015024963816,5.912467627458966,6.359538684093075,5.912010324419688,7.093343145832951,7.343872400077632,6.812963603499893,6.5625783143520815,2.727389569744825,5.787783572698147,3.543746730009948,2.6742567711088054,3.8230528667220565,9.927456305935356
Num_Collision,0
Num_Off_Road,0
