,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,3.3453912169295266,2.602228437619544,1.8761795161738537,1.1620683589362482,1.161372172263402,1.2754782765462447,1.4967370661797736,1.8127156513050193,2.287794788704547,2.735704606480087,3.3187738934193987,3.804905938011675,4.285896629785497,4.857203293398311,5.325383311696181,5.717719111937304,6.344115343769164,6.761494564821402,7.161152959232544,7.72786034359154,8.493864087437986,9.307700694648004,10.110823603703347,10.552905301966486,10.88312418859264,11.383675899864778,11.801679730691978,12.100055933308933,12.56934584990377,12.70613997393238
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.634396604445113,12.876372179801734,13.058899745199454,13.183319945118848,13.289799908666087,13.405949636109451,13.54046812857526,13.703230347399735,13.899400923755643,14.141553667856074,14.42553984187796,14.763608624178032,15.161759491682986,15.607262592589967,16.100075665821937,16.64412680540876,17.24613711704027,17.903824725612743,18.599257517828466,19.335663938807315,20.12137869471131,20.966092135974023,21.876119118627713,22.84602088205383,23.864472596533595,24.953881501996964,26.10937693435875,27.304978872237935,28.533339879508965,29.787040668082675
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.13057018650523708,-0.040026834589920554,-0.16729137412474324,-0.25190314131867625,-0.2976871506364598,-0.3343032884520346,-0.36668374406082394,-0.39794852029194533,-0.45308471111427384,-0.5241798274595423,-0.6321318431397462,-0.7454813364055458,-0.8218488913236383,-0.9226724026378216,-1.0696899728774056,-1.149677917506707,-1.1371638127866717,-1.0829930507610717,-1.0979598720280803,-1.1998711919030236,-1.4003134623252935,-1.690109556222045,-2.0320273096545307,-2.405116372730645,-2.737935553259395,-2.965157186206105,-3.0645001005755175,-3.0953816645513106,-3.2044268602860964,-3.378156513058353
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8117644695614468,0.8132733288299043,0.8124593989515791,0.8136862944114556,0.8226945566767734,0.8355770223763496,0.8517032389075426,0.8707825491314684,0.8853504888425398,0.8997062178228006,0.9065771441596646,0.9174316952579038,0.9374494532479615,0.9488829872251019,0.9521381584328207,0.9670583429971827,0.9867051767522728,0.9970534001755655,0.9983301188843587,0.9958619904725152,0.9873058137938265,0.972270970132716,0.9571356655763111,0.9529781666834515,0.9727674662330805,0.990395007712144,0.998954270584994,0.9998583934988153,0.9981459288953887,0.9944017064527308
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.583984970660738,-0.5818818545150951,-0.5830177742189674,-0.5813042355659849,-0.5684836553625859,-0.5493733154028082,-0.5240244200744861,-0.4916683354946726,-0.464924200172755,-0.43649595829857496,-0.42204014227002934,-0.39789330798118316,-0.348121419342588,-0.31562806680453354,-0.3056680016883628,-0.25455482953490244,-0.16252044231500867,-0.07671060681772483,-0.057766545061498226,-0.09087846792348547,-0.15883082209983632,-0.23385713723807372,-0.2896399794258242,-0.30303896420204396,-0.23178321043266373,-0.13826687491536885,-0.045720512683068155,-0.016828337706625413,-0.06086628483455911,-0.10566572861574845
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,0,2,0,2,2,2,0,2,2,2,2,2,2,2,0,2,3,2,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.556658137514162,24.30374412960881,24.113699871303783,23.98459611482397,23.875744159134697,23.75778932969224,23.621750208232395,23.457588625343842,23.258893957389393,23.013605841099878,22.725080414397105,22.3827090702371,21.982017882332702,21.533392630574387,21.036609665678576,20.49082210461193,19.889248866775677,19.233125379589794,18.537541941440097,17.79883420119788,17.009793456125465,16.16415903067163,15.259997691329517,14.306651313831658,13.314244800794741,12.252408572213945,11.117503914977029,9.938169171615419,8.745098671670226,7.555189761688551
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.09173388025743,-2.395785211815506,-2.7446607470643185,-3.1085075730208294,-3.5578113937902147,-4.09637904834868,-4.685897966407121,-5.281851960796875,-5.727017963789905,-5.84722828094291,-5.512463377147595,-5.051056962791347,-4.432657456481519,-4.078168614763118,-3.785019587917748,-3.507184298950363,-3.283168536102756,-2.995708574938903,-3.0192519572933914,-2.702297301812847,-2.368660803285911,-2.826273469635662,-2.0523082893554867,-2.058731241135336,-1.918759079966129,-2.3417539744796656,-2.190786022536736,-1.723049925354447,-1.6209919791384868,-1.5771339106197204,-1.5130180682248495,-1.0609618776701693,-1.0075934869630832,-0.9553068428431355,-0.8658167002982724,-0.8486148448491364,-0.903159663982271,-500.8100910900183
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,10.050742592702811,9.631523049295977,8.616683295275285,7.908135397148155,1.2631105507169154,1.362362087982067,2.2592398315231486,3.159820191604046,6.240460988202899,4.6951261804711715,8.146304094703188,7.377306533479091,5.045219637106156,9.995149168158074,5.37569676751869,7.4736537737595325,7.471589068658658,10.304634508849682,10.116940600808647,8.352176688397067,8.293766675060949,8.563332335834538,8.661260635758119,5.756525086643606,3.3411809461930506,5.828083846574295,5.169865539199494,6.057347401959182,6.961939488643464,3.8227290084495724
Num_Collision,0
Num_Off_Road,1
