,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,7.733360612670233,7.041957665904027,6.540987828876777,5.7909301093211525,5.189097887991776,5.245758369786911,4.602805753055398,4.780222477549619,4.958367120768515,4.538075160877698,4.799271634687185,5.082495997493548,4.72781603434707,4.276261943534334,4.5831135626004516,4.967925226659576,5.199223935779274,5.755785287927373,6.342397314074576,6.946854038335198,7.243462947477138,7.769567937667716,8.319704673791207,8.936546266643322,9.168272396573371,9.756687735484684,10.391032842947622,10.880837234282197,10.882637543681295,11.008224218559885,11.284173238421081,11.774423521450194,11.753074301295118,11.910564392832695,12.380581716602002,12.522373620171162,12.311671150478476,11.980667793589769,12.141465752045576,12.43276568320828,12.786724916680697,12.654085489601595,12.147880183666219,12.320337493971488,12.082369941040115,12.264196912954453,11.908809407167414,12.27863427687969,12.533626741822173,12.728071938870912,12.316309169599181,12.543171691800737,12.117222678756042,12.360056097828952,12.535870006614624,12.127000172745802,11.52512358695749,11.589995584099068,11.116739647857006,11.126116947655076,11.454054538572587,11.87729686347192,12.354028565052488,12.425526174825928,12.59598400059538,12.212937182198344,12.496103497414998,12.12356753583818,12.431434449124094,12.231426530405157,12.539161059518602,12.181745989183293,12.49867565635512,12.150471415376394,12.475851842752368,12.133862101974783,12.309773649512094,12.596828535307306,12.91205560019175,13.195896771139024,13.478797792089368,13.975636916393858,13.996925757097227
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.694723476293863,18.423280752910525,19.085652642396415,19.697041405688832,20.23757097358006,20.75384000828023,21.234731786151876,21.678534139125485,22.12244629965975,22.554147583397107,23.002156344693066,23.471003371003903,23.931210756140366,24.35606777890819,24.761088574244717,25.206102321572473,25.696874045513756,26.22999954290028,26.814280288487648,27.45746298066029,28.155134730163635,28.898447384746092,29.683032305792405,30.511451106560315,31.396318463816772,32.32901537011521,33.31346556898896,34.32746477407126,35.34378793597853,36.38709805319643,37.473674711085515,38.612035107592874,39.770383829420155,40.90191324246557,42.03964524227239,43.22533973474335,44.433704213094465,45.631230779746446,46.823276066669386,48.05011739055135,49.3121584247862,50.58549227519418,51.815389796665876,53.02026700274641,54.23237090278836,55.446430585564585,56.65383831302798,57.8629036401109,59.10396813458287,60.367671491384364,61.612019293988055,62.84708401464946,64.07507735799459,65.29754595088755,66.54247266262661,67.77444262475645,68.96003899375094,70.1095995418609,71.24520153569539,72.35313490004785,73.47759963548214,74.63614438949938,75.83339135004161,77.0491660404096,78.26767638326653,79.47544641172418,80.6875761280572,81.90164502839721,83.11825278310825,84.34284289057685,85.57359939262649,86.79700716671829,88.02174555955537,89.2470234621568,90.47176459684529,91.69487662887849,92.91480838870993,94.16077968704957,95.4330267611316,96.73305448549674,98.06475272826653,99.43736595781104,100.83664991724518
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.983226895695571,-11.858453036805816,-11.72584622934633,-11.642963017983574,-11.55881940180633,-11.498514790875959,-11.396016421025797,-11.245161782822281,-11.045972285070492,-10.846060780761599,-10.720226545487389,-10.559736244975262,-10.389752230506648,-10.242075115206944,-10.061889196948846,-9.886607289655117,-9.749120135483441,-9.626336360334301,-9.464074294079078,-9.292747140751967,-9.161266974146429,-9.058481085168237,-8.87257882372607,-8.622728341024487,-8.435936972218812,-8.279982086781498,-8.053949262716808,-7.7273072552205075,-7.333236581612412,-7.001998975972236,-6.759928222087601,-6.5797407661655996,-6.331464542736957,-5.987256675137294,-5.5601595471504695,-5.175829728338535,-4.88934663060457,-4.692980586586354,-4.512725665698948,-4.441652518736513,-4.448422096279012,-4.388682796809449,-4.231337166376882,-4.014168994310503,-3.8649872436652974,-3.787171595181937,-3.8184705655826825,-3.8634818080488817,-3.8650946763478693,-3.890915274626397,-4.017685674122486,-4.164438829610083,-4.267111434298207,-4.326770112916536,-4.3441494802567915,-4.3179004715937355,-4.310088834715768,-4.3945519899215615,-4.4798823447970735,-4.473046063668696,-4.375019323191836,-4.230394821310736,-4.038247092061325,-3.799193099354191,-3.5141600928554033,-3.234292555894491,-2.992952105983089,-2.795386029716472,-2.6249879690053355,-2.4850137119161233,-2.3398678814863807,-2.169599975961669,-2.013245522622883,-1.8898055539440413,-1.7564768623790625,-1.6301697341403607,-1.5705797250828337,-1.558319817136296,-1.4612631634441964,-1.3138796604720617,-1.2468769907650321,-1.2492029433778602,-1.1955676223223295
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9872590211012549,0.9863186567999525,0.9845133008968208,0.984929639995186,0.9844857425377531,0.9873781402180681,0.9847390511133972,0.976745937291344,0.9623987842889881,0.9501623102610692,0.9539518638179041,0.9511639812989451,0.9482054122493476,0.9466384492913674,0.9388989556497115,0.9367533163295033,0.9457557678157521,0.9553629631970064,0.9583026908049559,0.9614614912322124,0.9711644205192255,0.9799248338805423,0.9769120431433688,0.9711426355854509,0.976717688771984,0.9844193440193265,0.9794972389698544,0.9661500045529429,0.9502196370620658,0.9530383333061836,0.9673504684114977,0.9795212481979396,0.9779643458115637,0.9662208815637914,0.9506486043792491,0.9521696455422851,0.9659136271163641,0.9788469304414806,0.985355965708515,0.9947042199649303,0.9991469360325285,0.9988604548750607,0.9953650800127011,0.9900375781229435,0.9917281922686999,0.9960524025228159,0.9997638487453993,0.9999526125213591,0.9999938711028666,0.9998662689843478,0.9976542434468376,0.995463094809069,0.9961997459179679,0.997941832562055,0.9994180412380798,0.9999991049341866,0.9999998785293039,0.9990976810067359,0.9983448377497843,0.9997835639974636,0.9992653002192575,0.9962685626232198,0.9917610940270131,0.9860565545098845,0.9791678351172355,0.9766824947306145,0.9793491571202688,0.9841554841959091,0.9879302929937706,0.9914791645294889,0.9922840984603981,0.9911719923514537,0.9917920770146801,0.99378387138755,0.9938458577242445,0.9944654147938312,0.9975455996429147,0.999292231307035,0.998007770869542,0.9960728984547781,0.998444569888288,0.9999780198806959,0.9995545085603648
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.159121416704955,0.16484995374078096,0.17530989805839817,0.17295549791479117,0.1754645911284918,0.15838058031055768,0.1740373557954901,0.21440003261392962,0.27164053452877357,0.31175564815949613,0.2999597331615479,0.3086860552074553,0.31765782877342214,0.32229745007249916,0.3441928980671757,0.34999032035997435,0.3248784813483914,0.29543460960326806,0.2857550573410402,0.274939631333008,0.23841071351253718,0.19936729908435735,0.21364189654992477,0.238499436787897,0.2145286844221859,0.17583672858808197,0.20145758573563807,0.25798094639400865,0.31158087447986277,0.30284969085170227,0.2534424417181461,0.20134081635066065,0.20877197685839036,0.25771536242546705,0.31026961016475,0.305569903799244,0.25886456874379227,0.2045939558376327,0.17050988488248964,0.10277896080404522,0.041296491579921046,0.047726215927797785,0.09616838093317988,0.14080338740405612,0.12835572702243006,0.08876717540017984,0.0217312388461032,-0.009735127719169267,-0.0035011079251191933,-0.016353719678405938,-0.06845444129140231,-0.09514844650939132,-0.08709802657337472,-0.0641256487116296,-0.0341112715658609,-0.001337957706956356,0.0004928908370845847,-0.04247144696101919,-0.05751160698812668,-0.020804450498139854,0.038325706486861476,0.0863073063457753,0.1281012582855541,0.16641055047110223,0.20305258105187043,0.21468885505955618,0.20217623116434588,0.1773075941044704,0.15489911615384566,0.13026536878198514,0.12398495046833256,0.13258235771794744,0.12786115896122183,0.11132662291641465,0.1107718876085479,0.10506445059549478,0.0700198302844123,0.03761697023162895,0.06309111889963512,0.08853689041240036,0.055753393265267626,0.006630215342090463,0.02984601173771103
Operations,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,3,0,1,3,0,1,1,3,3,0,0,3,3,0,0,0,0,3,3,0,2,1,3,0,0,1,2,3,0,3,1,0,0,0,3,2,0,2,0,2,2,3,0,2,2,2,2,2,2,1,3,1,3,2,2,2,2,2,3,2,3,2,3,2,2,2,2,2,2,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.11257799525787,84.3741768770839,83.70050617093821,83.08356513530379,82.53679252535018,82.01702546456782,81.527197195133,81.06833376719663,80.60369188678689,80.15135144390133,79.69169116284324,79.20739512593727,78.73074108833312,78.2918947147234,77.86927410943,77.40766676139917,76.90485269808698,76.36159719527538,75.76333414291759,75.10567388570205,74.39809045054628,73.64812371809577,72.8485709858181,71.99913799005301,71.10009779070995,70.15659746296059,69.15489374647437,68.11463730046215,67.06687977062722,65.99887798735472,64.89590619451062,63.74664527078997,62.5722046185603,61.417699376175065,60.252356876384006,59.04385820201416,57.82011654394344,56.61311419681199,55.41276458576788,54.183869142261095,52.924217267514315,51.649551599019034,50.412727584174334,49.19786004600211,47.97966190766179,46.763218869415795,45.559025244308884,44.35412482830648,43.115081201479946,41.85497572152191,40.62074568744802,39.39820529211342,38.18078083053826,36.96644759856869,35.72690908661163,34.496992258581585,33.31504067383938,32.177632902367726,31.05532649983935,29.952265535115274,28.82366724244493,27.65641674122376,26.445948421947495,25.21278078587799,23.97344625613586,22.74655057001105,21.519553406400643,20.294611434493152,19.069480684340274,17.83862232374127,16.601574469733247,15.370990743536375,14.140453495780593,12.911308658337926,11.682908202052587,10.457113079022115,9.236319022700258,7.990311900230089,6.717059941898015,5.418095829014175,4.089158834706884,2.7183725569747548,1.3333784972972782
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2275838016525285,-1.261598881826032,-1.3263292938543145,-1.3830589643655742,-1.4532273900463935,-1.480232939217629,-1.510171730565176,-1.5411365720636496,-1.5353581195902706,-1.5476595571144287,-1.5403397189419081,-1.515703963094026,-1.523345962395851,-1.5611536263902792,-1.5773793947065968,-1.5383926519691755,-1.4971859366878135,-1.4567444971883958,-1.4017369476422061,-1.3423397427844606,-1.292416564844217,-1.2500332675495116,-1.2004472677223248,-1.1505670042349152,-1.1009598006569377,-1.056499672250638,-0.9982962835137812,-0.9597435539877779,-0.9522424701650749,-0.931998216727493,-0.8970282071558984,-0.8507390762793605,-0.8255593477703229,-0.845494757614766,-0.8346575002089409,-0.7915013256301506,-0.7762583419292852,-0.7929976528685501,-0.7996503889558895,-0.7711045564932064,-0.7403481252532274,-0.725334331504726,-0.7631759851552928,-0.7851324618277857,-0.7818018616596731,-0.7835569617540017,-0.7958063748930897,-0.7950995839975974,-0.7609563731734639,-0.7398945200419647,-0.7657699659261112,-0.7774596046653954,-0.7825755384248438,-0.7856667680304312,-0.7604614880429352,-0.7700831719699579,-0.8180484152577918,-0.8625922285283494,-0.8776935974716231,-0.8969390352759241,-0.8714017073296567,-0.8327494987788313,-0.7895316807237336,-0.7668323639304937,-0.7606654702578695,-0.7731043138751872,-0.7730028363895975,-0.7750580280925092,-0.7748692498471215,-0.7691416394009956,-0.7629521459919779,-0.7694162738031274,-0.7694627522442179,-0.7708551625573339,-0.7715995437146628,-0.7742048769695256,-0.7792059436781429,-0.7539928775298312,-0.7267480416679257,-0.7010358871161593,-0.6710630056927105,-0.6292137222678704,301.38499405967747
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,2.4084903723217606,10.243840860438908,8.637427767813536,8.257265115577503,8.083953411542808,2.980313473468466,9.959228654848253,1.8416739513010545,5.684396601113762,10.02500445569374,5.07598671989146,8.365266448004103,8.504561791984703,8.474287547726526,3.7831087264857506,4.508508995589298,7.6942457477542066,8.283928817438746,5.883582441757119,6.046161042336866,7.250846351744063,9.029421777241074,8.720739785090299,7.06247346135757,7.388661020996702,7.9867389524298185,8.715247430319673,5.93139293232718,7.059876879081607,7.705385953004772,5.620129644323955,8.060510594070932,7.838624742223367,4.981413940741054,7.49664943387473,7.7655061715745415,5.799634443157952,6.469072949440977,4.4967138675358305,4.491033376895851,8.358817687733598,8.733194235200232,6.719053444435369,7.115128081298452,5.189654144140685,5.9159476916940426,3.703672678259468,8.482893025121731,4.603190194707578,7.590186667299214,5.51657962034674,7.878627294159524,5.50365208046866,2.8666819800006786,1.8946647133974603,4.1016029027552205,9.975111642304958,4.219578587977734,10.292505791609017,6.240028923337058,3.2964753073684974,4.563094389150988,4.840736950644879,0.873593332299125,1.7181676597598496,6.5519797168894405,3.859578403047323,3.9860156981560415,3.303939567638459,2.2628355986970607,5.488941032379576,3.7047982980414744,4.572147834140068,3.611138887230021,5.072931756002464,4.561036319711077,6.204077002532164,8.37928960615357,7.213415026502913,7.537000342517808,5.154681881004613,6.407710908252637,7.253993646024936
Num_Collision,0
