,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.575452290475603,12.947135402470739,12.95165754215041,12.561557739266087,12.5727136921778,12.392396736077403,12.433786897365252,11.844384188477978,11.864136697700944,11.922019870470237,12.353838127604137,12.090428874649255,12.483829115961319,12.365670437935488,12.575188177512008,12.970042172252985,13.308878826865923,13.026773970614057,12.535456738716437,12.6119444385991,12.714345569464042,12.970471585166493,12.746093671145937,12.356814158797482,12.480692483572039,12.890723774580197
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.520217809591754,11.799946365074414,13.044904668789881,14.289837006429494,15.532878060881213,16.771991691186663,17.996948064142632,19.169905054558864,20.31082624852481,21.472769351179984,22.666691920027933,23.85283138272539,25.034166276540855,26.238325109577183,27.46315222977056,28.72336058975234,30.001060111575345,31.269335810472953,32.52232383150686,33.7616122074522,35.00008963381369,36.24189698566583,37.49133224975664,38.708230297403446,39.921056240158784,41.20666481583374
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.879593954939043,-9.542454449989032,-9.178856819448972,-8.907395844300774,-8.741815314720451,-8.588893578299926,-8.378057358353683,-8.073748708316069,-7.743689952656299,-7.496150740332322,-7.277487570663097,-6.97384554472917,-6.632883310095909,-6.32788099127656,-6.090434801446485,-5.872207329386821,-5.561708678690882,-5.206723908279024,-4.94613830000839,-4.752085168735132,-4.48265242309931,-4.1497923985597795,-3.8375405551687325,-3.5314524103902434,-3.2751654766363894,-3.178257923079017
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9857057125365084,0.9746985091375313,0.9670119164085592,0.9738665266916121,0.9854122992398182,0.989539507069784,0.986816561893742,0.9765102977815439,0.9687513064710621,0.9748294250252225,0.9795770999185826,0.9729777106523576,0.96669123832958,0.9686649614703653,0.9773302760654651,0.9817423247776766,0.97538165577439,0.9688946160651927,0.9758055769819763,0.9831018305957958,0.9790939632124344,0.9720876393613292,0.970389796489832,0.9708247196163783,0.9748388154957014,0.9626793427476218
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16847625432948785,0.22352363697173894,0.25473113968230426,0.22712108706506196,0.17018401954030543,0.14426213622461315,0.16184274210546004,0.21547073658991478,0.2480340827600317,0.22295199506843194,0.20106890688293713,0.23089905710872255,0.25594540382046915,0.24837107806589673,0.21172040876070924,0.1902156874185796,0.22052352613453607,0.24747368134790193,0.2186400602151223,0.18305952769303,0.2034084836012703,0.23461803298322645,0.24154428759219784,0.23979024955527378,0.22291093244374063,0.2706445695871377
Operations,0,2,1,0,0,3,0,2,3,2,0,2,0,0,0,2,2,2,0,0,0,2,2,2,0,0,2,1,0,0
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.78026828394418,90.48372251864596,89.22133571744617,87.96441753175596,86.7148538245549,85.46992993036025,84.23665549647684,83.05168928971057,81.89853618320589,80.72826721063272,79.52751985257183,78.3323603478635,77.14194051573915,75.93074673476882,74.7011998408092,73.43721001753026,72.15500263645043,70.88303767669791,69.62840617727151,68.38849762986048,67.15005635933561,65.90981556545603,64.66346630204917,63.451201635520455,62.24359359249148,60.960518332841495
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6453918209408442,-0.7034542347017805,-0.7376131988002044,-0.7430818143097895,-0.7504362927989376,-0.7550761058053581,-0.766725566116591,-0.8150337932337237,-0.8640014956549331,-0.8297310274268028,-0.7992526419391197,-1.0309618335845618,-1.3909616639767375,-1.5131072847764075,-1.124581539133017,-1.035711476330107,-1.8662987159320106,-2.8428614620584307,-2.488053597713448,-1.8607216317582163,-2.9149357453897364,-4.928007205163802,-6.139220340337143,-8.366960922515453,-9.242243585734418,-1006.3431262723437
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,6.570904709382558,7.218267580339814,9.656483017674104,8.122358422168737,1.0620649324090956,6.915968696169327,7.257141489686598,7.2267624318459385,9.571443477335707,6.685082750703365,8.82293227054803,6.814591901245266,7.079770436855129,3.8826189690247115,5.946549151665179,10.012787444063148,6.719027933357614,8.155650234655475,7.8112808133757685,5.571873553276112,7.094380112261604,5.98826252592131,4.300850853304116,9.260385419822706,5.732223919757893,26.91969529107118
Num_Collision,1
Num_Off_Road,0
