,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.265222988223146,13.111194036561866,12.611517308905574,12.642787077322346,12.065560861592207,12.105874972906786,11.569267586260853,11.88499295484832,12.222134674263332,11.948567363976187,11.985911344665462,12.095643187711428,11.86691394845323,12.128120203061005,11.777675341605963,12.052084382985283,12.26586493215095,11.938974776011257,11.935785864240701,12.026264669093344,12.353836525374916,12.672193037206783,12.483508503878637,12.673989836126323,12.844739093540548,11.100116084532468
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.337255437840609,10.646522078840823,11.930963973537686,13.193746232675979,14.424217252259947,15.615569834118423,16.755054174342956,17.868123530131864,18.9967542654609,20.11498889421667,21.242401228200247,22.40357623745695,23.586144931886388,24.777550880048075,25.951910966999574,27.103327851083474,28.26879707882411,29.447576598821108,30.62775221643882,31.82414338991836,33.04326082606097,34.29506039696882,35.5506324223792,36.787554694213426,38.014565141017094,39.137792437251115
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.778080898439171,3.657289207168672,3.6411178991619604,3.6298587206692248,3.531179057159311,3.3267854659143925,3.014752700032682,2.6441300497056863,2.2202628343555113,1.76171439057884,1.3557572273725844,1.0433302560887308,0.8484575285304423,0.7047423998898403,0.4862883405413147,0.17619606227760984,-0.18346938137892563,-0.46036663853686427,-0.62884855654833,-0.6841647412566498,-0.6516336931312973,-0.6720185465534523,-0.7867687484431999,-1.0145812841533057,-1.3648685998567531,-1.5498620289536813
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9875067944903266,0.9933479374226031,0.998595852214006,0.9995440485592347,0.9981039311644966,0.9920902902518739,0.9783920423961514,0.9638492280646487,0.9479637564073092,0.9361883826542573,0.9398925820415607,0.956356367196033,0.9764474416465048,0.9864380109087163,0.9840914433062232,0.97391055903543,0.9647099100954342,0.9706820178314226,0.9832601199023723,0.9946761095439614,0.9995422343951943,0.9996861192889023,0.997791344634815,0.9906688821875426,0.9752827178868443,0.9920323714027013
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.15757642855274945,-0.11515153154978151,-0.052974748144592125,-0.030194287370531748,-0.06155113803966461,-0.12552631591802824,-0.20675834052315145,-0.2664482418016316,-0.31837826015314497,-0.3514986659764242,-0.34147025378976736,-0.29220283866452507,-0.21575540248623115,-0.1641342457699042,-0.1776626894186691,-0.22693219912409146,-0.26331500026329546,-0.2403672612040121,-0.1822073999857647,-0.10305065309103756,-0.030254283337447497,-0.025053201414083983,-0.06642614373759627,-0.13629074020374535,-0.22096067566707472,-0.1259832293963481
Operations,0,0,0,3,1,2,2,0,3,0,3,2,0,3,0,0,3,0,2,0,0,3,2,2,0,0,1,3,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.95851305925706,91.6445497287215,90.36120495927594,89.09979813916735,87.86571496782142,86.66483679845854,85.51031828393239,84.38008216479288,83.23313800523043,82.09690908491619,80.95539367422309,79.784634236952,78.5967602526433,77.401771612012,76.2220703300686,75.06376310346029,73.89164129610452,72.70882714094458,71.5266815580441,70.32976081983844,69.11106914284053,67.85912005964974,66.60242705455954,65.3637324548432,64.13545716549268,63.01232292650438
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.657845905418327,-0.6860366694644284,-0.7166552305544371,-0.73859317989141,-0.7659168286540705,-0.7991218306371195,-0.8454814854738402,-0.8697638808605035,-0.9233624520052999,-1.1425967468748706,-1.1580861668894817,-1.0106224665960393,-0.8121260156913053,-0.8050113593686916,-0.8202987180566055,-0.841692773391685,-1.1262027766685456,-0.9365667584160771,-0.8178544170995252,-0.8030792617943376,-0.7813083230020936,-0.7480509168092055,-0.7433069949098012,-0.9568490701775514,-2.7054031773707887,-1000.8768657610117
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,9.78592240603452,5.412973169276708,5.026102209053182,9.975551754980449,8.258014934800308,3.937609299476652,5.781743221019926,8.134287584047298,5.217919217650392,7.439400302079479,7.2444958118486475,4.775445209552711,4.0494943166268635,10.700316061865877,7.887284162425463,5.424102170136239,9.020190295533071,7.990810171717743,3.8841018928143916,2.3578349981631024,7.830151267513376,9.443383072832953,5.53151338004249,3.6224641184263002,2.1940752764035176,22.78424820904221
Num_Collision,1
Num_Off_Road,0
