,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.834099657988157,13.678444689731073,13.057571225315549,13.114323097384224,13.234414614758228,13.273183616168005,12.99002756756193,12.545539900026396,12.683043827455059,12.779441288839019,12.374232469422642,12.462708585908713,12.563335424226342,12.887653296551248,12.524311152715027,12.743198024610898,13.122602211135446,13.553460160148495,13.296183448883514,12.904026992450254,13.033054247667023,12.772627433329136,12.340012887848792,12.466331377748572,12.059553977767672,12.208910548255925,12.372354596843723,12.55684066443469,12.420697888146933,12.774965363202286,12.963537835307127,12.805353582763875,12.453337408980818,11.894100358191361,11.44427821039787,11.329218898284374,11.432007224407844,11.617032239505509,11.862987761867661,12.211118026211587,12.092707578891988,11.665133454454283,11.825091565635137,11.562475777838271,11.145261880962902,10.598557669934012,10.009798817605718,9.358998209796779,8.736757841675553,8.753438244905942,8.248392732929243,7.645854581560887,7.669457025627768,7.893242354899429,8.281207759334553,7.856617152661016,7.4006171645239816,7.651514774491314,7.878808958180129,8.26596232872499,8.519657054042995,8.923544060946737,9.345265430968913,9.847338782444501,10.200696398082387,10.633860630717887,11.19882421945897,11.266648105014593,11.412399674336028,11.84906126119507,12.284751915762087,12.129045037572238,12.334045836897232,12.042509366783174,12.232332115836787,11.980268332225386,11.523498016772665,11.691104003287084,11.23560757282478,10.854677723526258,10.27925977413387,10.479313192934994,10.805550752293291,11.20361305157386,11.669367359519024,11.979559759473437,11.771208455036456,12.23685951493965,11.997085480152224,12.396699078549997,12.01971750043331
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.407623242594212,12.76822954335895,14.078738306774655,15.337171630221102,16.589699943695887,17.86857585095233,19.160299915606664,20.42788438455794,21.67970925328313,22.93437261940885,24.160344356010743,25.375592694395625,26.57898720825553,27.781724988900123,29.00274642058678,30.229968611256677,31.488658009241473,32.790626131815756,34.09129450363796,35.36619631629874,36.62181785212633,37.87866180300879,39.08867998024602,40.29210434345016,41.47640816886406,42.65574322302443,43.84707343868859,45.071398506644016,46.311864670728646,47.54880335654209,48.81985583046617,50.101142311650726,51.350862034463205,52.56148565391309,53.71911056424362,54.85423539121254,55.98782281278303,57.13535374683169,58.308248472905255,59.51255691739926,60.72989852507186,61.91907636923267,63.08975384824261,64.25954839453284,65.3951706395003,66.48565883050713,67.51550761179979,68.4842696185225,69.38922354170975,70.25779413739758,71.10917868567559,71.90163410919023,72.66643975641553,73.43960177426531,74.24586499149507,75.05400011063027,75.8171577541263,76.56654834691273,77.34286821349212,78.14466391408541,78.98126436068567,79.8507979595035,80.76471093797082,81.72259434215677,82.72368364957299,83.76429549985453,84.85375725568304,85.97384832064164,87.10605237599884,88.2708305838349,89.47713885162209,90.6901056653639,91.90282929830241,93.1229137906876,94.33387043873512,95.5452990905389,96.71700525295155,97.87816900103874,99.01913700055498,100.11761458561661,101.17164745688854,102.20486220245772,103.26613078363448,104.36578184526418,105.50854575442605,106.69020031458923,107.87614985898777,109.07476291018585,110.28548281806816,111.5060741809425,112.72962676604487
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-13.024036427281589,-12.846588484425647,-12.591619580413063,-12.232426325483614,-11.816189791957997,-11.472657618607647,-11.238107252696357,-11.102037684468604,-10.943968320445247,-10.718846812040121,-10.449222192348836,-10.202779002613548,-9.857517542436984,-9.438654268209339,-9.087043919987,-8.801001188079042,-8.497991790819748,-8.197200896684427,-7.8619960745889745,-7.557660465118388,-7.225012799410313,-6.910124174342754,-6.5803517643868945,-6.285028911953684,-5.970314869552692,-5.68866502195026,-5.3750850626978695,-5.148838177679784,-4.988618149311728,-4.762283502989522,-4.557089041522673,-4.394072353445011,-4.219112242803569,-4.094042057765304,-3.9580936890314207,-3.9220379163675645,-3.999030920271213,-4.1195613289261654,-4.161657662032667,-4.158212140568996,-4.197908200321112,-4.250240867140821,-4.343986748293329,-4.384853227834541,-4.389936767875915,-4.3839748809924615,-4.403898438210923,-4.409744024314718,-4.435329980042713,-4.373564685553573,-4.317983623627063,-4.301011431225629,-4.285553230882382,-4.35780363440684,-4.432198820884895,-4.449994666523223,-4.440573227179272,-4.493526269153049,-4.506389048714989,-4.425241036043039,-4.340688386517547,-4.338608844759002,-4.366977337211649,-4.308795955115589,-4.211779009143543,-4.1925464241833925,-4.275837675014136,-4.40676231548231,-4.450770066010737,-4.4290704940776084,-4.471823958268562,-4.6175197690232395,-4.793970633932531,-4.883824271362988,-4.867341738074362,-4.809208745446302,-4.828940763553911,-4.824827923965144,-4.7223448022715555,-4.599095743188929,-4.546406754342842,-4.457201453339928,-4.368268298238109,-4.310317721330849,-4.244575709044605,-4.207224557246789,-4.271894265443411,-4.351266942685615,-4.38915488289453,-4.384789347376575,-4.401225137409459
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9878062789356599,0.9899463963814408,0.9846727268715904,0.9712994023565558,0.9592795879526358,0.9641548226588044,0.9777032886867307,0.9887404818326473,0.990545490631922,0.9865660392534865,0.9815842409743789,0.9801840491587435,0.969144470285123,0.9559120642539991,0.9599164399067001,0.9680750877641214,0.9712125952525996,0.9725129273022662,0.9706653812137097,0.9712310190003638,0.9691765086372801,0.9689992775137306,0.9673260225267949,0.9689174484681079,0.9682336946562607,0.9701305045169026,0.9690000388893427,0.9785909488704934,0.9866926141441008,0.9847495391909922,0.9867532477628773,0.9896663554514131,0.990465850340236,0.9927434523063139,0.993273282475059,0.997717885890132,0.9999625068745375,0.9982713221665407,0.9990655547911207,0.9998134965290979,0.99967859516205,0.9992547140694622,0.9982387000727152,0.9989184895708887,0.999782259318845,0.9999549597557718,0.9999237357698367,0.9999336509104143,0.9998509659737495,0.999710894825652,0.9991977124314645,0.999408765792411,0.9996464119870014,0.9997229219243045,0.9986808903873166,0.9993209663434865,0.9998227805896707,0.9992171591573217,0.9996063337568644,0.9996113297697524,0.9983506493546904,0.999640749128495,0.9999977887229962,0.9994692812676691,0.9980676764510036,0.9995663109791164,0.9991935125212663,0.996991955227443,0.9987453541454365,0.9999688242506733,0.9996543401632376,0.9966058169376556,0.9933761643154019,0.9960847444723767,0.9996160187613458,0.9999222842884086,0.99998442488873,0.9999974287502224,0.9986132835949048,0.9966870444072994,0.9976302435444262,0.9968613587827012,0.9967589881889481,0.9979007609726079,0.9980852877944694,0.9991109843584642,0.9998988407324098,0.9991282957724869,0.9994043396959518,0.9999311736834492,0.9998795056221652
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.1556880062666532,0.1414430354998058,0.17441221561366163,0.2378601920914839,0.28245826618709746,0.26534030591632624,0.2099911409825455,0.14964043432623553,0.13718466018022887,0.1633629400803261,0.1910297826799593,0.19808894410029543,0.24649339892940017,0.29365306981820943,0.2802863328755913,0.2506603767061888,0.23821438836205938,0.23284889140809112,0.2404344353732293,0.23813926121392687,0.2463673986258169,0.2470635549365143,0.2535357295185252,0.2473842720426089,0.25004702064269185,0.24258360250804253,0.24706056875279045,0.20581485560752788,0.16259669490331144,0.17397800166437324,0.16222832067618043,0.1433893471898006,0.13775848180708575,0.1202515609168611,0.11579372315122168,0.06752051669622763,-0.00865937903030766,-0.0587738661299956,-0.043220564895779995,-0.019312487107036657,-0.02535165428192013,-0.03860073069201421,-0.0593253544206506,-0.046495711559393985,-0.020867054207669003,-0.009490967275931525,-0.01235000583375073,-0.011519278491714488,-0.01726400420992105,0.024044266819643372,0.04004911324521934,0.034381955402359436,0.02659043063799841,-0.02353889077954088,-0.05134665690379992,-0.03684570838401961,-0.018825711512163886,-0.039560951019554896,-0.028056683930221607,0.027878116793415206,0.057410634320375534,0.026802475292802008,0.0021029857626659824,0.032575386448805546,0.06213624726111846,0.02944808916721586,-0.040153761161490845,-0.07750510442390492,-0.050077116259890746,-0.00789623497154539,-0.026290686426984556,-0.08232159890349548,-0.11490777245260486,-0.08840351706465012,-0.02770947555831336,0.012466971703308558,-0.005581216709280402,0.002267706538350026,0.052645131093029505,0.08133225381508935,0.06880332234339345,0.07916711037992094,0.08044575479504394,0.06476164953342457,0.06185271447746907,0.04215733547391983,-0.014223512294195917,-0.041745042660968,-0.0345103723088964,-0.011732344013017332,-0.015523344896459639
Operations,1,0,0,3,1,0,2,0,0,0,3,2,3,0,1,0,0,0,1,3,0,0,3,1,0,1,1,0,1,0,0,0,1,3,0,2,1,1,1,0,3,0,0,0,1,1,0,1,1,1,1,1,1,2,1,1,0,3,2,1,1,2,0,2,0,3,0,2,0,0,3,1,0,0,0,3,0,1,3,1,1,0,3,1,1,2,3,3,2,0,3,2,3,3,1
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.48057602229197,90.10845185114891,88.77623836729694,87.48284532524698,86.1888802770837,84.87812315164014,83.5677552461056,82.29296329891835,81.03123659351165,79.75885192169984,78.50991463044754,77.27446651598468,76.03992424708163,74.79869289764353,73.54735691771114,72.29718455234016,71.01436177956792,69.68911742729937,68.36234734919513,67.06470541594352,65.78428487264532,64.50489424408806,63.27162229648288,62.04844965336219,60.84353826388576,59.64677221521481,58.43652085669454,57.19988347714445,55.95167530156563,54.703032570878676,53.42198291647261,52.13341797244572,50.87586938388783,49.660239349087604,48.49703796972654,47.36158465454875,46.23383258706217,45.09516479307772,43.92702205218815,42.7248969265413,41.512752154882,40.32993795007219,39.16909321566379,38.00580943600136,36.87414859807294,35.78680331504859,34.76228426211009,33.79770125772344,32.89870880328684,32.028134890509264,31.17525691012799,30.384697157586125,29.62191530409098,28.859711859820433,28.065611443013342,27.26423176679827,26.50484521429265,25.766709719127444,24.9976641387555,24.191986711538856,23.351366512742107,22.48862626731083,21.586583019913505,20.62983372718832,19.625058979984512,18.59270086154238,17.529467892305846,16.44851177541615,15.345042697581308,14.200370635993968,13.033772777990254,11.896042104185844,10.78650295024775,9.66673630168359,8.540238985120912,7.420858524354551,6.410805353508675,5.459081707527484,4.546336683778611,3.768300467516788,3.2703319439206657,3.0318537460694013,3.1470020914188397,3.63729377957414,4.384646112702757,5.324430110868124,6.394440510077979,7.517348724454455,8.658371631895497,9.812828603399156,10.990065300541493
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.7257491515353482,-2.3882365673120285,-2.6673618181661922,-1.7189827582214754,-2.5855168386226692,-4.4657967753941605,-5.706034951836713,-5.689242874556442,-3.9805905502553927,-1.6098214047686294,-1.1770194830337393,-1.5599592734435692,-2.7550723845848513,-2.562720901796763,-4.272968271950476,-5.901228117676032,-5.843170730649296,-5.670069565351895,-5.384130695561125,-4.2048205588592165,-4.108521364547577,-4.6870606436467455,-5.49243027060546,-6.466103707353803,-7.190636856681511,-6.732091026063859,-8.574430189472537,-7.903941741650545,-3.4681511619960492,-3.201421057784086,-2.8597431842138334,-3.9848770226095693,-3.876715901801287,-3.3824187005545703,-3.9611794793189983,-3.3082982794970635,-3.0319554595583913,-1.4188943320290335,-0.8722479325134103,-0.8613322060155539,-0.8318572591104285,-0.7978748743531483,-0.7878552283407032,-0.8171857951901984,-0.839155265591593,-0.8367162203375642,-0.8683391620715852,-0.9126547169756449,-0.9754809470615058,-1.035416995613346,-1.101007545563398,-1.129426087222427,-1.1471220196187275,-1.209440247458133,-1.2372181465048548,-1.237796555729453,-1.2058995831929096,-1.198620323784933,-1.2406134474943755,-1.2618645048347972,-1.2309544196280555,-1.1943225727833493,-1.1593798012032543,-1.1372597545687242,-1.0979567526026734,-1.0432507072748152,-0.9952252527961924,-0.9676418815578671,-0.9367670307634661,-0.9190438831103052,-0.896530922165157,-0.8553279384126622,-0.8334021419962845,-0.8622693261955874,-0.8904608460619077,-0.8802333514358409,-0.8735026834373212,-0.8806195392336393,-0.9899468291541247,-1.0482763540188085,-1.0872549762511268,-1.2219637837381772,-1.5020314764038778,-1.761521802148735,-2.1151483453494384,-2.4902916881553008,-2.7473523331286174,-2.9397839981653666,-3.070010399209856,-3.1229082143764746,-3.141022907441042,-3.1544569715036594,-503.17723669714235
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,9.968156088910323,5.129864677625742,8.366007761077276,3.6343274599243394,9.360518255727024,7.191315848195158,5.419999961251772,5.888027172371626,6.345557282725898,6.553302314160765,8.33936429442475,5.139890907864349,4.743143271148797,7.490547506951676,8.614932383786556,5.150286031264314,5.618569013808062,8.991539865430013,6.292238297412625,7.300071099319537,6.100996649016783,6.85097471984082,8.130034695664127,6.113471376906871,7.569715356737486,6.419061686703237,5.941530668599779,5.5530981108577135,6.858876006750552,5.07819832412853,7.314436806584689,6.689794438126988,7.023107792843328,8.089068288255852,7.299653607603601,5.154014640901321,3.389071735495302,10.731876855428553,8.0148465594979,7.241183407642035,3.0549239833410136,8.425180964989606,6.524127510809786,2.8991529580632878,7.893926432133951,10.234540736707942,8.00663904107264,9.283618065761601,8.809683816168087,4.50508948255218,10.175955568730757,7.397679423571329,7.559894397166909,3.325723307219481,6.94995769350714,8.821642571440425,8.343344787444902,2.647526314861519,8.13504122304444,5.145285421562332,9.826867804506517,7.848323460901224,9.080843236966093,8.145550869891462,8.43130183125447,6.356530543624011,7.735666553893106,10.177599956670896,6.003706019481323,5.988982442522511,8.330201722021734,4.7042327043814955,10.38705764085891,7.16978990251302,4.416739754204068,10.093558921105561,6.0376611485931555,8.07789739229513,6.71502777440217,10.544984572386655,5.910689886303848,4.7467465524275045,4.692140960552808,4.432888599068203,6.028635786239491,7.487319509232526,3.1865655820946612,8.4859772734508,4.349135951458279,4.28732434651485,8.76795090312354
Num_Collision,0
