,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.829602057355,13.088688043957353,12.385003452665465,11.589507894289913,10.82465821078925,9.911066333751805,9.189083699972684,8.47316777925622,8.369155990736857,8.499372913284427,7.8271765331082435,5.88753410055805
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.679273384728355,5.784615097425082,6.805854608789774,7.810887904779123,8.779675936855417,9.645322358401181,10.417792843389853,11.151186240341481,11.865166844735452,12.599326981975164,13.26522019525575,13.82894640545769
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.237013506189413,-8.468986116898373,-7.708966832348226,-7.059491015327161,-6.504287868415028,-5.936430503610608,-5.379288317637159,-4.89184472055826,-4.443845418356427,-4.02389068944755,-3.551785347547194,-3.1676266990875885
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8313251823495481,0.822380147806431,0.811704268157173,0.8300920137574802,0.849701949932159,0.8391559429175304,0.8263827396363321,0.8279315278998098,0.8384111380482179,0.8505255614149752,0.8339090969625849,0.8336349035592172
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5557863269202388,0.5689383907716834,0.5840686441296333,0.5576264418910309,0.5272633083019211,0.5438908929796403,0.5631088417270236,0.5608291942378592,0.5450383138795769,0.5259337119635338,0.5519018191699011,0.5523158947267539
Operations,0,1,3,3,0,0,0,0,3,1,1,3,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33727093138877,32.089190157508085,30.933368220515316,29.823084619109487,28.771390546541145,27.824667735217368,26.978232547101427,26.18654246026554,25.424383003857958,24.650135188100734,23.94446034413448,23.353726727942696
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-0.7378832119269836,-1.3658434763898297,-1.4876650089718724,-1.8148335769604502,-1.93699930525066,-2.780025056201986,-2.6932382022075423,-2.96564678839321,-3.5392908589475294,-4.255454636088017,-5.693848957459469,-1011.1688385811505
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,6.564094840991427,9.647529208816943,9.154252742586289,9.71850231822872,9.12091941822743,10.968124327857636,8.759835886451084,7.362652290810671,7.100809147610446,6.954526778344589,9.04241581021014,23.743501834008978
Num_Collision,1
Num_Off_Road,0
