,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,7.00202271197931,7.113313690670362,7.428990012989016,6.9946697255796,7.190630841236171,7.589734371952068,8.037939744575942,8.39949634850954,8.6980877758051,8.993765741483381,9.300117259008193,9.975765645968782,10.342580011655231,10.4774394683928,10.50638537969797,11.330496759231208,12.081899992505798,12.34552966079754,12.508918077917047,12.76431848886189,13.441414749321082,14.203513104549874,14.488382164598114,14.524931178464945,14.790147745533108,14.323538014583896,14.592850553855698,14.838086036178368,15.231178008136556,15.005239409451157,15.08664361056253,14.857333211605125,14.977517705912492,15.025897383567704,15.042912712066096,14.925714258157653,14.909326175687085
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.98008422625208,20.640849550631785,21.32000875411745,22.003859405173493,22.693904268913148,23.41621886600925,24.173222258928874,24.953675422045052,25.726079461255623,26.471532391189356,27.174465613286625,27.86895833905878,28.63198527289644,29.46514768058233,30.356413637679935,31.305217826144023,32.325158997007634,33.41203862406965,34.553803154506475,35.75614021030724,37.01867075093914,38.33863119485351,39.7217125886672,41.145638420754004,42.60551665461409,44.06279824449662,45.505170855166625,46.97691035500759,48.48170784201263,49.99755897132469,51.495737001226,52.99457568675281,54.4848414771665,55.985128939271995,57.48245305413382,58.981789699566335,60.47169489567356
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.39287259698078,10.152411635938028,9.889748789525456,9.662600600646506,9.51643880431108,9.35608589964815,9.158769811324143,8.896883267723402,8.529510255706873,8.05320864588911,7.467782596996079,6.794143313083121,6.119480749246236,5.493253777041942,4.940089439797152,4.405481175378422,3.820448223003497,3.250761017402871,2.7634498232283384,2.375414216713786,2.0248905618942374,1.608106023436801,1.2271078606121768,0.9556897271763927,0.8126349065473942,0.7926831099164091,0.8716079563885143,0.9071859428648228,0.8846147386966642,0.9446412927032198,1.0737270978385671,1.1260680814871395,1.112634449392583,1.1770892750942274,1.3065470948571782,1.3560513354065902,1.3393426975059386
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.9865360335070688,0.9725161508497997,0.959093628212514,0.9560119703163555,0.9656314836627059,0.9698361451498705,0.9687917295260139,0.9599083340475391,0.9369244143577807,0.8976176283783408,0.8400971815147751,0.7839635236204843,0.7688208417055518,0.787935587480658,0.8243713537394903,0.8502362794657782,0.8610645189392363,0.8778520668639854,0.9061267868062263,0.9368467072217835,0.9535359200964971,0.9541508667138425,0.9622166829077373,0.9768878262467954,0.9907446099908828,0.9984892394655442,0.9998964786548883,0.9998468059837857,0.9999970702834171,0.9995910823553777,0.9979354596528591,0.9991272941484669,0.9999442573286519,0.9993872402067117,0.9977872094613262,0.9991463673532749,0.9999589920844193
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.1635440448079343,-0.2328354275798457,-0.28308905369539816,-0.2933276540182323,-0.2599150587391221,-0.24375777230857568,-0.24787614811029077,-0.28031409209327685,-0.34953203255256804,-0.44077499160506234,-0.5424359184373128,-0.6208068891632521,-0.6394642393122284,-0.6157576714759716,-0.5660493539734147,-0.5264012434257647,-0.5084957170163202,-0.4789318831552447,-0.42300620117466803,-0.3497402567158974,-0.30127935389888005,-0.29932611571532314,-0.272284878636385,-0.2137526021614963,-0.13573915343044432,-0.054947599324439204,0.014388605684868903,0.017503272951707678,-0.002420624833080529,0.028594895971211034,0.06422474887017221,0.04176900869739276,0.010558514831675378,0.03500205868248955,0.0664882292994761,0.04131024818074495,0.009056166380553964
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,3,1,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.078387524423405,42.38221195599202,41.66375697527036,40.94815679428839,40.24281873304255,39.50302353390779,38.721868148815254,37.905035985169526,37.07609631071074,36.25487011806229,35.45989397837613,34.66545431132126,33.8119975871034,32.90421372876948,31.954751491669413,30.956189516802745,29.888987523359425,28.7643839948591,27.597470155118124,26.380096559396343,25.10791168591911,23.781894368637698,22.399396417458888,20.980185564069004,19.524889103390464,18.069161594632536,16.624893529527267,15.152815286173716,13.65000635458895,12.132970119338093,10.630924022116766,9.131171928325209,7.642608270972265,6.140938299276954,4.639765124562516,3.139616257017221,1.6520153617759907
Step_Reward,-4.064243510795402,-2.371343904175087,-2.499166187673445,-2.947488489370482,-1.2534776356739528,-1.4445137583325853,0.07691070278825762,0.07727964097118867,0.06745033139007472,-4.849551812474284,-3.5871089915134142,-3.0141297906132163,-4.335112475843986,-3.283089083978843,-2.6226483911424294,-4.948204673877103,-3.28212242195176,-0.6332926693270999,-1.1876541909807938,-4.96806704544505,-0.7356648211045727,-1.8424321477055567,-1.2954481509581295,-2.9198934372579397,-1.3780587940757103,-0.81307635134236,-0.7498066848499647,-6.005164128392225,-4.886903176586882,-1.654822473315897,-0.4107912718936224,-5.045831950368011,-2.5842635447118405,-0.36098859042066445,-0.06426079097876247,0.02656716579542029,-5.221654570474084,-2.912371963167712,-2.0731788493390053,0.07527969717016636,0.3128209939381057,-0.06216976160179155,-1.3049908987837884,-3.203269886412384,-0.5163038214545708,-0.9431748236126127,-0.7183002886197949,-1.5209273174324522,-0.5041461730123309,-1.0449797971022963,-0.6442054857387869,-1.106424436307908,300.3655239993361
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,7.944753784165592,1.5033608911608065,5.001623762167947,9.873118651790676,3.1900611146082842,5.951518122979349,5.085895216778436,7.365304083642218,5.227963651847338,3.752887497703306,3.1725892462627066,11.406202326903568,9.881447882674017,6.001644399211129,3.0918449852748364,10.506340683593313,7.554545767662311,4.338038436426613,3.3879847542067583,3.094766792706467,11.447976177568268,8.382457622200775,7.469589012158872,4.203712761310914,2.948479442620521,4.666084915145945,6.791707614499375,9.101414512678506,5.804828185837823,6.42018819869327,6.094886076360625,7.126843195970258,5.765288313216969,6.53327049574737,5.988969948858219,6.61060393467403,5.95555970273566
Num_Collision,0
