,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005581575882106,4.109036593084049,3.9515805447828263,4.12461835614325,4.398987248898891,4.008067596542244,4.196390440936317,4.347993580620792,4.5868031360269175,4.839114372614965,5.233956080816974,5.609942376306848,6.0769807649475,6.469708071643666,6.91329307276448,7.35444442137551,7.493180226847865,8.038641388023523,8.601504132998107,9.188896058633269,9.778704168467192,10.42603854031239,10.235194591361292,10.698151281508528,11.283608862339658,11.872681422824831,11.658871147425026,11.327859671671764,11.532182173893572,11.800865043514426,12.246346820451468,12.568638580278929
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.3897171277507,12.72524922637262,13.055303747405832,13.421221754068114,13.802687633933912,14.170933150826823,14.561012372747003,14.96971156751152,15.392209484838254,15.85584501043821,16.357877584845316,16.895180007774208,17.477485889320977,18.107647451819815,18.77549548180445,19.482056700507773,20.218645572410185,20.981095404166535,21.802875166548223,22.685648410653254,23.630036237548047,24.637733174037457,25.66679781035848,26.693067804598527,27.77647236674245,28.92349211247354,30.096421359620724,31.245239469166386,32.385301947369186,33.551010780477895,34.749015750307315,35.97668360713298
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547148045188568,-3.524484415005007,-3.2917984325835126,-3.1233231927891203,-2.9274958921373493,-2.725674056336954,-2.6021090971536815,-2.4693676123921406,-2.323736274229178,-2.253244536509987,-2.201110904815988,-2.1074593750972084,-2.0946859302137706,-2.1161804334825347,-2.060556981418971,-1.9419393825179878,-1.8041691893543914,-1.6491760047720703,-1.511924874376628,-1.3936761597919012,-1.2920950726364853,-1.2091382728471578,-1.100567187423386,-0.9060111016504712,-0.7103308229773898,-0.5447241283163039,-0.44718906488117993,-0.3913315388253642,-0.3133896387327769,-0.3330309434385376,-0.4391555636921254,-0.632988661737113
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198315890592851,0.8194714832711846,0.8203723938354792,0.8445294412156704,0.8554520133559222,0.8618299379286875,0.8888934241769234,0.9058721235702428,0.9178051917970652,0.9438050709284441,0.9634606000627628,0.9714057154267585,0.9860468299550709,0.9951011992986495,0.995506575960284,0.9936268793805941,0.9922342495095987,0.9880364874114032,0.9874687135501374,0.9893359900345341,0.9919340770582803,0.9946166007482568,0.9942682296231344,0.9889665705504577,0.986773306210221,0.9886514209398182,0.9939495347361593,0.9968841495840103,0.9974996251399149,0.9998095339229675,0.999114555493191,0.9938362132484738
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726047201870829,0.573119959611707,0.5718296384699253,0.5355091249642228,0.5178820839199778,0.5071973561542241,0.4581140474325407,0.42355129056389235,0.39703101882642927,0.33050262947479636,0.267850092638963,0.23742564317324202,0.16646816252832097,0.09886153526215043,0.09469243486061237,0.1127192289380226,0.12438325490243207,0.15422029549879665,0.15781489080450115,0.14565129186652695,0.12675482937757274,0.10362344095803272,0.10691439361506974,0.1481388616591431,0.16210626808038453,0.15022772005751278,0.10983770936145931,0.07887960641486944,0.0706717613034319,0.019516553915549333,-0.04207261581650838,-0.11085838369710327
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,1,2,2,3,2,2,1,2,2,3,1,1,0,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833936306750175,24.48051267000884,24.134066826607643,23.757665698979395,23.36505398169799,22.98664596381805,22.591224516650197,22.177334904279164,21.749835187322475,21.284181895115836,20.78081817325921,20.24118215755084,19.65873915183752,19.02935465818973,18.360281829035042,17.651255627954892,16.91258684038143,16.148979470071055,15.327377886904452,14.445825084213846,13.503474628102595,12.498380028659597,11.47407676350826,10.459979648280397,9.395743207998853,8.274078732607741,7.127426011017516,6.007602346551853,4.916047785809122,3.79662671640756,2.6488952041542837,1.5050746261846142
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.084430140651875,-3.9834043392506153,-3.7469975157413007,-3.265668735212953,-3.409630489968581,-2.9575585457709717,-2.636957356018571,-2.8453763691821656,-2.309119143783297,-2.1800165704706607,-2.6058103508994623,-1.842207828452902,-1.8297224681905928,-2.1386378766901006,-2.0350733026129815,-1.4077975256362216,-1.3313240989613084,-1.3827508940689177,-1.2428469138020861,-1.1502003301712418,-1.0783730590213731,-1.0531708502289137,-1.2780112989336434,-0.9859028847721376,-1.1632901095595019,-0.935992555741957,-0.8963160009842723,-1.3269330509089698,-0.909472043225831,-0.8892999839216436,-0.8522684877467235,301.1438205779697
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.189044819231692,7.795739771845937,7.801352552074909,3.6693189811518754,8.932970704381306,7.222169345932103,5.148262893655074,8.959468783585642,5.870744304995762,6.500756767912636,10.023726798675543,4.117640022426663,7.110428133678101,9.63780643091811,9.624855764543808,4.424618104609577,4.215014594436498,7.15077359190502,6.605596424618425,6.12699836489411,5.9104617538946815,6.5266361671585225,8.477439081191678,4.743763281983972,8.016796644396475,6.518644542123919,6.311010641825573,9.227324048968246,5.2026429341044915,5.590628591356901,4.810995524430724,4.464406452037901
Num_Collision,0
Num_Off_Road,0
