,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035207578568663,9.275031123662227,9.803581047639073,10.110551612112538,10.388926584943082,10.763974730973864,11.179307060426169,11.667309529038683,12.157464992782149,12.514920891741715,12.552396224586655,12.77134408446014,13.082293913210325,12.933437474165538,13.26669708960093,13.056073038270586,12.719458734760124
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.92745091846244,17.83918220772179,18.794343659500758,19.792188486118214,20.81338809189202,21.86331258861326,22.9562909413212,24.099313277701953,25.282428079331844,26.502818853508614,27.750213228001552,29.006865369401122,30.297098242580425,31.59826380159066,32.90279969413033,34.21871089294854,35.50652007406176
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570597259360716,-1.3121246640855455,-1.2897325007637568,-1.2881284672026032,-1.3688598875450073,-1.5168143100110543,-1.6083771230824944,-1.6544268851038564,-1.7944213082458589,-1.9831513383421902,-2.132261564364435,-2.3000002186758906,-2.376765402740982,-2.3876212749412318,-2.4653780397839293,-2.5283914763275805,-2.545260995900651
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526805684708268,0.9818408149813507,0.996055120393069,0.9989208857646678,0.9978760090235221,0.9954878422611289,0.998394191580185,0.9988098650838751,0.9959468654109381,0.9941701750017807,0.9939575139365436,0.9927485101016624,0.9966972314182041,0.9992080548764233,0.9985911781096412,0.9988282824620149,0.999653606620416
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30397324628674516,-0.1897066525896156,-0.08873667302050979,-0.046444202901241335,-0.06514192670843849,-0.09488917699233011,-0.05664837348899504,-0.04877349086472263,-0.08994354494974467,-0.10782236844425465,-0.10976547949645069,-0.12020979864773676,-0.08120732037991903,-0.039790238376701176,-0.05306278358321336,-0.04839485668933631,-0.02631856323575774
Operations,0,0,0,0,0,2,2,3,3,0,0,3,3,0,3,2,2,2,0,0,0,3,0,3,0,1,0,0,1,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205459594463793,19.292965643049936,18.33828125419534,17.340616250406473,16.318248984232245,15.266914042333935,14.173711534254691,13.030800387562408,11.84916706188686,10.634085953593532,9.39487638348992,8.15323963421786,6.876911437370908,5.587526522669239,4.314869821638292,3.055734772219956,1.87861795485285
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.8016435187007445,-2.599293054761069,-2.747818957234566,-3.022802715237919,-2.133662788563581,-1.7817033633104904,-1.878637151141795,-1.649113686875641,-1.3812753756307052,-1.2036836108549696,-1.0218262124908102,-1.1021467307478785,-0.8850344974868123,-0.8669894369348796,-0.7409189027744358,-0.7408649505816638,301.1771168173671
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.4913091082407566,2.834654450210528,8.915098237513355,10.954193372587106,7.695929016731627,4.338955845846296,8.335240364367356,8.014118312307584,7.111861553367902,6.665384380191367,1.8224206030596608,7.513595665799042,6.301473541756051,6.942559464197584,5.0221571982555355,4.940016207545708,3.8501036061051814
Num_Collision,0
Num_Off_Road,0
