,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.791460607664302,12.084565712683032,11.39952823559247,10.648479764260069,10.623315733512268,10.026474670701768,9.37296309380446,8.725662927541658,8.71249095919955,8.160947652027641,6.4459516394949885
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.645823763575382,6.705472980102424,7.681592196600809,8.603578359584194,9.475116968657314,10.334264694556623,11.126746596033442,11.8802218152143,12.60133350728075,13.315043487632993,13.965050954287967
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.52244258905135,-7.8673958778856825,-7.218172001302528,-6.61348852013065,-6.003013520188553,-5.428008473551653,-4.869052567277788,-4.369383705613761,-3.877338460561254,-3.4247476661665663,-3.0512777338800636
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.832935599812466,0.8404733815982245,0.8369049884283437,0.8339302373650569,0.8276281127378514,0.8271526184770114,0.823688562501366,0.8258337839462605,0.8275816283684727,0.8332638530590144,0.8519274975318438
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5533699364485275,0.5418528350251988,0.5473481893125746,0.5518698752498273,0.5612768541513024,0.5619773534108147,0.5670424604951848,0.5639136115514513,0.5613453913474191,0.552875529559091,0.5236597549450694
Operations,0,3,1,0,3,0,0,1,0,0,3,3,0,3,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.23621511103554,31.06335615278259,29.979536000270613,28.963628894671757,28.003197737690755,27.06778674795868,26.20793567373294,25.40119651689264,24.6341582030927,23.884762040495858,23.21036560141375
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.1759779605034066,-1.8175448326180526,-1.4645357505885377,-2.0570444028999733,-1.7978313829825185,-2.346297809392984,-2.9281892442690793,-3.4437407316229915,-4.069426421216954,-5.363541953120279,-1011.2698966219973
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,8.664476345422992,10.628089601019836,7.838961007098351,9.716523230464402,5.883209451950637,8.19944860554043,8.928959724412417,8.525722782588241,6.853018037391227,8.306007976042268,26.363098666846426
Num_Collision,1
Num_Off_Road,0
