,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.889725655317392,13.253832521767661,12.822619383589853,12.723450401500086,12.879704247672715,12.955377984121489,12.455811936182224,12.047130384674983,11.594153065240217,11.609737710685902,11.156637506195523,11.431068986419753,11.649245794012872,11.83894115968812,11.904731502076158,11.594062185145033,11.112710030344992,11.191605852465619,11.319825305206512,11.742661250968688,12.030319077015639,11.756481794012872,11.980716559588318
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.623124807522368,11.953553668078174,13.2257022831728,14.487377361590642,15.76028441609692,17.030457633791144,18.253306294439163,19.421607029725266,20.571373464110845,21.707212324732993,22.80773262312943,23.90960574015944,25.03162651473564,26.14167001599583,27.26630311230544,28.401340145183294,29.50846101525725,30.586783855563578,31.69341235968535,32.83510676038517,33.997541710762064,35.14511201461989,36.30530629382773
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-9.975610385508173,-9.71748775693843,-9.442632778810701,-9.26673540136415,-9.118301399637767,-8.87893525598656,-8.541468039957447,-8.177041739636215,-7.909963718235191,-7.685466300929541,-7.403388832141789,-7.1535770333020485,-6.874919603315315,-6.496418304357695,-6.106131618157249,-5.807421705787242,-5.546136050668824,-5.258816503479662,-5.0592620988880626,-4.88962164928286,-4.633788331386346,-4.32217507441572,-4.123473421693875
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.992006271916304,0.9857053708016401,0.9815668552468494,0.9875968419375212,0.99077240612884,0.9857863261653046,0.973526965902803,0.9640618327024012,0.9705568767508529,0.9760537104724923,0.9721325201347044,0.9741656988608773,0.9714576972506438,0.9576999251042779,0.9514654151477827,0.9614939377938303,0.9673437672960397,0.9673073496295563,0.9777665166292556,0.9840894262290597,0.97958234971203,0.9722991622396724,0.9870909147886587
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.1261885750720561,0.16847825370890174,0.19111909554204817,0.15701107538971504,0.1355361178936041,0.16800392598243552,0.22857219135337242,0.265677968086342,0.24087205938346132,0.21752966297238643,0.23443200143442144,0.22583443307631026,0.23721286316824483,0.2877687499629874,0.30775568845702506,0.27482614065207467,0.25346801745684877,0.2536069623504907,0.20969654016862443,0.17767386184850048,0.20104332899317578,0.2337398962694031,0.16016093762740313
Operations,0,3,0,2,0,2,1,3,0,0,2,1,1,0,1,2,0,2,0,2,1,0,0,2,0,3,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.68308272320043,90.34003851948789,89.05465169403163,87.78537524871267,86.50643892766043,85.22572463017137,83.98801226198232,82.80457053801534,81.64469767504256,80.50094596660009,79.3908627397396,78.28120899568403,77.15115578400949,76.03133734798676,74.89831980726129,73.75811799736603,72.6473616362178,71.56600871113497,70.45791404634386,69.31538846026221,68.15245207298459,67.00556942383236,65.84660345161691
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6111519170894297,-0.6569557962874626,-0.7146131745437572,-0.7307235546810205,-0.7210636789477576,-0.7192857025109447,-0.762287631810949,-0.8708682747449443,-0.8509941697939474,-0.8562482915575202,-1.0544125328861993,-1.1376743482596314,-1.354227043756421,-2.16502819171654,-2.8352088874716634,-2.629737671623511,-2.697876959585426,-3.359968791956529,-2.960863868496893,-2.804556930887568,-4.803614532204593,-6.550286375103134,-1005.6188123161871
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.135986162615307,7.871247160243971,10.522038866563141,6.043984792287368,9.069277766640091,5.926126391584228,6.021036217098286,10.497952146562598,8.621686975627465,7.747864788504474,4.531175059688812,4.272663745818278,7.6944788914127855,3.4354269400160296,9.347669170192198,7.30928015126675,9.900905711967747,4.562219850937511,5.427075263282243,9.776257871660054,7.037480961284224,6.344407484632271,6.868795834953663
Num_Collision,1
Num_Off_Road,0
