,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.416376219875321,12.412130849657295,12.44380325546959,12.417483583906295,12.728915649738063,12.424925862099052,12.74124436276303,12.404114975765921,12.586449056264225,12.159528196859307,12.50314029003964,12.581806613040035,12.75331005668167,12.76125026864687,12.344202323369817,12.50226512750542,12.64597202636588,12.468115223235674,12.605050789931878,13.077004737816896,13.346358234698018,13.908033056564607,12.977154936085983
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.213902829970467,10.443824912274819,11.674003996139662,12.88182007279994,14.076340435130506,15.286477524241157,16.511762530300633,17.7418247724897,18.959660663368073,20.13462637379507,21.301720719501393,22.50706592493511,23.74709507671979,25.01358582670715,26.262876098060918,27.47923090044082,28.709749475392186,29.94463759569795,31.168431294050542,32.424715581069805,33.712765374680515,35.03981088327651,36.356898311250156
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.110324571026336,3.9539939544897185,3.763135014047615,3.4686595131253624,3.082200548703875,2.7402111649385494,2.45204351313065,2.19502241886228,1.9063362142254237,1.5263233266629852,1.1256946581057903,0.7751614454178889,0.5218018390492032,0.37489569087978347,0.2233248325258217,-0.01628656393911325,-0.2886306212963696,-0.5428760358589396,-0.8246845789835888,-1.0962297724508239,-1.410511201817877,-1.7227768459289976,-2.00789963909519
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9925854640536774,0.9919710648288464,0.9894415984373623,0.9795860633949438,0.9646633017825299,0.9640678980396407,0.9700820201625491,0.9754330202062973,0.9733576627612212,0.9607268393720135,0.9529607196457399,0.9581128729505959,0.972447770374422,0.9867374146935393,0.9900156351619444,0.9847531059808773,0.9806579185066787,0.9793765749312572,0.9771358771020564,0.9767691452593102,0.9743130328619862,0.9732237377954017,0.9776952144627012
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.1215487414552115,-0.1264650407912187,-0.14493213336495595,-0.20102523324796095,-0.2634857001699098,-0.26565595790312896,-0.2427774169014649,-0.22029621669747587,-0.22929208521885983,-0.27749583800529576,-0.30309382509756516,-0.2863908564992174,-0.23312085683999947,-0.16232459593022366,-0.1409575898449312,-0.1739578117274848,-0.1957295247788344,-0.20204337275921627,-0.21261579828412294,-0.21429427633372888,-0.22519794402986498,-0.2298598620715397,-0.21002873045546108
Operations,0,0,3,3,3,2,0,0,0,2,3,3,0,3,3,0,0,3,1,3,0,1,3,0,0,0,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.1008382391681,91.8638339238196,90.62466634413515,89.40225345053751,88.18894942367125,86.96336236705291,85.72598547907776,84.48579521461996,83.25704098896509,82.06848182339371,80.88852535041181,79.6733350011835,78.42708574415191,77.15742365704482,75.9050348725719,74.6840653237216,73.44904812783254,72.21075424224804,70.98410766284702,69.72605683368428,68.43722966371848,67.11083933138124,65.79566960989632
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.7206521541311162,-0.7629956846515,-0.7608324203155519,-0.7775871064023647,-0.7866959731337317,-0.7744129433816624,-0.7626231120248548,-0.7598097355421913,-0.7712457743451324,-0.8114408344286232,-1.1586091520857646,-1.1438356999503387,-0.8931072580144876,-0.7303379128929066,-0.7476112155270869,-0.7916712294729398,-1.2364999481871526,-1.4833863104391605,-2.1847287149274237,-2.9190948262888012,-4.520889574615495,-6.467067449256675,-1006.0371635445258
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,8.581613007548906,0.26905259259104697,7.101156240578716,4.089803827574317,5.923869122887408,7.862062920905387,3.6181187465229137,3.497163241586327,7.97720041684766,5.503633341991345,7.686679301108602,6.900875969048834,4.455182982719517,0.9436800500580317,10.80823545312569,6.392974351679829,8.788247932958072,5.833249200420101,6.974080760245807,7.694127068657963,6.257648079538653,8.126829869494609,17.405249532161644
Num_Collision,1
Num_Off_Road,0
