,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.866409150212487,14.930523952181543,14.596710749629692,13.971227781124629,13.186577097905985,12.299552311008801,12.32731443506247,12.404632024573809,12.479075716813142,12.540330455413145,12.868262600721854,13.391507071536045,13.681217438396228,13.89493913677221,14.493500744673216,15.110643166464804,15.163383806506303,15.402712397076327,14.948702415190715,14.591295910907593,14.154759942367157,13.720649252854013,13.838972702551997,13.337287608346559,12.963751520991785,12.370513161651875,12.330323206293983,11.898715736331026,11.280381861982923,10.586975546998996,10.64643514666161,10.942548699839802,11.306329653788302,10.903506517120979,11.206996940294296,11.641174406209647,12.120829195816187,12.492771058899956,12.194211714604155,12.52807636934179,12.208437334330254,12.510859273010677,12.152800598986575,12.475665646468018,12.127455364926536,12.452941697971637,12.110408391031651,12.441242660491794,12.103906879419124,12.43730921247975,12.102381629203968,12.438131708520134,12.105587475718195,12.441783814704657,12.109884238177623,12.447049271499411,12.116311978862596,11.591416188461995,11.133208759523782,11.169502283146905
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.551354314565877,27.014711216992186,28.481487501665395,29.907991268585647,31.264509739380394,32.526651707243985,33.7384456078722,34.96617318301629,36.209998225262915,37.45892076318968,38.72020222261655,40.020094087536805,41.35417451559632,42.71999695353225,44.127129475952465,45.59142197801729,47.085414736223264,48.60027310538713,50.11801511086757,51.59033358940259,53.02585630616823,54.41828034685119,55.79721337956379,57.15228716694429,58.460544385146875,59.728177147491486,60.957910639555784,62.16871938528515,63.32518695685002,64.41961273673644,65.47244992006992,66.54632660323848,67.65637005860494,68.76278856728388,69.84943481697134,70.97714649987005,72.15591473537084,73.38150027785564,74.61283272867769,75.84896634678056,77.08525309742573,78.32045142375026,79.54889101078516,80.77742005892054,82.0055531572358,83.23382798784095,84.46011532655545,85.68709316754403,86.9124692772655,88.13918906485662,89.36464516905495,90.59145574395855,91.81715342985478,93.04450460707962,94.27081081315076,95.4987680883774,96.72568956584955,97.91173729701677,99.04216328123579,100.15302518103427
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.22053492307382783,-0.06235075784001209,-0.23580100540040896,-0.28857434179633423,-0.23373313554361402,-0.08451017426943432,0.12846947662403999,0.2751974635740367,0.32082817841589206,0.25343267099701294,0.09507279554005786,-0.10087399319527743,-0.3570784133763642,-0.5404154226924952,-0.7057117300493053,-0.9325727143271914,-1.2156284718471508,-1.4128839948815801,-1.5001366352686514,-1.5037158642485828,-1.5280638678445766,-1.4999264234031833,-1.4866297827207982,-1.5722203480108201,-1.6877289215841502,-1.739018986918827,-1.6886154327521843,-1.6064028127137941,-1.6030043186665224,-1.5816785220658345,-1.4713187940441081,-1.353504519639312,-1.270971309892059,-1.1620081145664758,-0.9680019840941619,-0.7791856569284394,-0.6236930291068469,-0.5046421500522507,-0.4282559160128676,-0.39501701922881893,-0.4053112248004909,-0.45936873028088543,-0.5569522428391446,-0.652678077939854,-0.7091810381398892,-0.7678264819364442,-0.8177469247450175,-0.8744906139392628,-0.9242236399684431,-0.9757604781199561,-1.0163888786132325,-1.063718087602349,-1.1041594612635828,-1.1467723401546017,-1.1788516353029532,-1.217645284527075,-1.2494182957514204,-1.3082492678639417,-1.400352654724151,-1.4011113008499034
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.9793234702223081,0.9816068763991876,0.9901552568213554,0.9973897319615055,0.9999995804020881,0.9974284588433721,0.9917231071832143,0.9928062265392649,0.9976190640647604,0.9999873088384741,0.9972359968619317,0.9925222434898862,0.9873722271228149,0.9909698326217372,0.9955794231387819,0.9908605291352097,0.9861438482825953,0.9903819989127353,0.9966138532053515,0.9994881196287972,0.9997722711404594,0.9999821342791347,0.9999870141626979,0.9992140114522713,0.9977811419652609,0.9988182297156027,0.999983406163528,0.9992697675645461,0.9998546551358259,0.9997826087855651,0.9978177419243642,0.9962021704091302,0.9968682078181004,0.995767273784836,0.990509051265382,0.9885607785098943,0.9903802936357551,0.9935553895598394,0.9965621544343799,0.9987646931867104,0.9998817654575447,0.9998084603350936,0.998500355592027,0.9977836859738738,0.9985655643004573,0.9986830810807099,0.9990262481965232,0.998919254124741,0.9991192833794622,0.9990807171219593,0.9993454038817463,0.9992508491915629,0.9994119915942857,0.9993716431636418,0.9995794167369093,0.9994993284867243,0.999629762619459,0.9990991826734595,0.9981290359655701,0.9996591379242735
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20230061955351497,-0.19091343642035785,-0.13997345244379597,-0.07220611177563967,-0.0009160762236859875,0.0716691669362472,0.12839501033478984,0.11973218675387973,0.06896523047559094,-0.0050380712565573655,-0.07429916932772093,-0.12206390202596012,-0.15841743940151443,-0.13408501345656088,-0.09392343809002221,-0.13489036956689,-0.16589246665956137,-0.13836002395784297,-0.08222425189189701,-0.031992166555129604,-0.021340240360587206,0.005977551551134763,0.005096224678359659,-0.039640374840057065,-0.0665792215221825,-0.04860189284163116,0.0057608504223407644,0.03820905169587449,0.017049005930509627,0.02085030383302969,0.06602843251935392,0.08707029155882194,0.07908082094622369,0.09191048068156003,0.13744751493334723,0.15082303269697098,0.13837222979324854,0.11334764168960815,0.08284849032485267,0.049689914908926554,0.015377096783967899,-0.019571475222108774,-0.05474522703026944,-0.06654108508575761,-0.05354263528543664,-0.051304030671479824,-0.04411978484057862,-0.046479282899707104,-0.04196019041079075,-0.04286864442773491,-0.03617683983475404,-0.038700651027345365,-0.034288059985123326,-0.03544458830911291,-0.028999821308074235,-0.03164004353010832,-0.027209147089978392,-0.042436107046066374,-0.06114268200235977,-0.026107622727822112
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,0,2,2,1,2,1,1,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.61633025638028,75.14765286615747,73.67811718903653,72.25095323475502,70.89550699060322,69.63626120428992,68.42920247677225,67.20535120943315,65.96312468142249,64.71286456028551,63.4480227224439,62.144025657252925,60.80521231428625,59.436591863947974,58.02733252172346,56.560722317974566,55.064979845284824,53.54972178370088,52.03203124800638,50.55971969996785,49.124243365974046,47.73177046362712,46.352819797269234,44.997944231584505,43.69023382727803,42.42297214786766,41.192920803375664,39.98168164172524,38.825210558182675,37.73070239655592,36.67757159142012,35.60374020755594,34.493970942411686,33.38824719496415,32.3038031691182,31.17955333617897,30.0048028947725,28.783238269054166,27.55522447634171,26.321220044833023,25.08550757114092,23.849132938861153,22.61779827771869,21.38655357343494,20.157184219257115,18.927606776199024,17.700326714404312,16.472130168181877,15.24577850436248,14.018031648252428,12.791902948920544,11.564208847376886,10.337846067193569,9.109764313149986,7.883052856336016,6.65448299251073,5.427172131037718,4.239887109421461,3.107934583534632,1.9971212956195437
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.68939570070803,-0.892415890565414,-0.6081368692017,-0.5728360457184891,-0.6445537558482073,-0.7407542136866994,-0.7929412724823237,-0.7761487326609,-0.7577734719893385,-0.749739878863025,-0.7351581621583918,-0.696002934809016,-1.109684573856811,-0.92146155097991,-0.5907406577754841,-0.574570517157182,-0.5042575273102585,-0.4847419384160574,-0.4823094643055015,-0.5276884519614669,-0.5645236660061954,-0.607527097653076,-0.6210493336421123,-0.6451244343152709,-0.6922895956935236,-0.7327383205896325,-0.7699486555080028,-0.7887608383495746,-0.8435289164574371,-0.9054918383732442,-0.9468691948642061,-0.9261686161358114,-0.8902307348557486,-0.8942762525524657,-0.9155559741540458,-0.8757501670607688,-0.8252495585935335,-0.778435374281667,-0.7719862072875436,-0.7659955684913129,-0.7642875263078928,-0.763625367720234,-0.7855932881610506,-0.7860233685273457,-0.7906838591911787,-0.7704225569419094,-0.7727199382052881,-0.7718034537775651,-0.7736483361806012,-0.7722531438899498,-0.7738713006681142,-0.7723058984563433,-0.7736372198166812,-0.7719182459564191,-0.7732885431860295,-0.7714301361747147,-0.7726891385269878,-0.8127149783837426,-0.8680474741131712,301.1108132879151
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,5.128374004158937,7.157922903511457,5.53915218812523,6.43762537888883,7.8737395347152095,8.920901891912433,7.228618789293505,8.207439992651228,4.475760313038048,2.5113864446039447,7.510004002552533,6.325069798978023,8.715996789280961,5.287303038438025,10.012366663884288,7.109439198495126,8.380914134856111,6.575873924573249,5.198223205891688,7.197506083587087,4.377870560226445,4.690417865538984,8.415187842440439,6.9080602850986415,8.114197212846701,8.73417601960489,4.7152595250165135,10.747137395094645,7.140628859847443,10.137655337977394,3.35210959406983,6.9806132385349065,4.748175375910673,8.449532466939646,3.0559925066984532,7.226641239516425,5.518032618425334,3.930977223926602,3.0408300309321206,3.3489666164552254,3.1985768176485405,3.025665807001615,3.5806190317439017,6.038726328038438,4.449436313726844,4.889469423448371,4.480056957900841,4.801053620014218,4.639063250542129,4.314281222564728,4.487772961969448,4.815921706288086,4.591867952836064,4.346887119101472,4.486065636113834,4.811615903625083,4.601852852807906,8.756236714327132,8.141120790880462,6.318025790057208
Num_Collision,0
