,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.002099380365003,11.32375557677353,10.619596736616018,9.91701792618497,9.062804073752881,9.04738044105277,8.363699007707643,8.428346260436733,7.846640094638629,7.961121232527117,7.45327911324698,5.350732044962047
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.679633261040485,6.717152057858347,7.675678204346333,8.557016919476077,9.341126181844325,10.034534441301782,10.713061719994837,11.386447603995409,12.035934625999783,12.681521035774256,13.300170919454246,13.911825879864594
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.737582667988145,-8.20546903590979,-7.674942208841082,-7.150987821287819,-6.617798522316298,-6.039781962849503,-5.492197191954301,-4.991610984916266,-4.499828859534817,-4.04234732266927,-3.5811469335334256,-3.237143740455537
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8644925276289972,0.8768523144064243,0.8744147089012105,0.8656907442299828,0.8450004901160946,0.8093616401507706,0.7970941591124293,0.7980689827593765,0.7994802720787952,0.804806880777414,0.8052132466758499,0.8344322613376093
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5026456701033317,0.4807598347617002,0.48517926260013544,0.500579199882035,0.5347655296516035,0.587310595385827,0.6038550335211667,0.6025660949285264,0.6006923460115132,0.5935367593109371,0.5929853517395998,0.55111051635675
Operations,2,2,2,0,2,2,3,2,3,0,3,0,2,0,0,2
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.25012642389817,31.12191416247067,30.074274642668897,29.107195466275893,28.238268539199378,27.45680093747713,26.70213150800248,25.96600691363303,25.26105944748136,24.570168581203063,23.912040840971162,23.275821126221047
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.2928174890903916,-1.4494741804903661,-1.4283252957577388,-1.5896406509944048,-2.3878351623761676,-2.107328236302406,-3.368308426602515,-2.885532889032457,-3.8454441044174583,-4.167783557770518,-5.36540147304726,-1011.1842588509934
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.180440675547773,9.09325747265936,7.756284698518673,7.139341572913253,9.992933214214622,0.6931407931491164,11.054839533078116,4.152918351425597,9.048467065288316,6.401593395732184,8.004720667785591,28.432066183053102
Num_Collision,1
Num_Off_Road,0
