,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,14.000670685934919,13.686483808159817,13.20656702023979,13.244494412632136,12.570787067166632,12.30380465174547,12.346776633721683,12.125034800857986,12.002673160363711,11.972469220621,11.970953031542422,11.648728224455008,11.740854608609647,12.004119834653805,12.290050915600357,12.666238338148728,13.050442498856754,13.475383991665163,13.89594230974929,14.276115489727971,14.808451021169185,15.096712162820879,15.021434250627477,14.847985006806908,14.887299272769415,14.843144027191558,14.819991687178883,14.88735394449942,14.875132659199915,14.64616418855884,13.926654724834282,13.307317831830966,12.83319257356395,12.311217702140192,12.314710512841284,12.422210644768683,12.194507168106142,12.386651962723265,12.254684787831389,12.461093608911362,12.616097267087714,12.801740866972871,12.555755097700638,12.494881785672147,12.658379745931578,12.85183505393632,13.243191832049536,13.530369321648346,14.011182565754824,13.917908504561028,14.150946388884595,13.955294830412996,14.152739566012912,14.434141423970832
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.82770761994832,32.178155935872866,33.50194779607584,34.78886022335389,36.018450740094785,37.1669510653017,38.27023993232163,39.39145969149779,40.52930485178984,41.6934375810348,42.87814288902725,44.054243045469235,45.21586194121167,46.39032015302595,47.60036946554522,48.847613798092624,50.1340202891151,51.46111104626829,52.82866212020652,54.23557468273762,55.69304434436694,57.18761776150353,58.695605430498524,60.18832874300852,61.669701600941565,63.15716503718975,64.63863358670875,66.12225893199327,67.60943072928376,69.08595328385668,70.50700826869146,71.8474490069024,73.13068465359554,74.37253307508537,75.58767795785592,76.81221353182265,78.0315197166929,79.25017887251641,80.47272196304006,81.69912381244983,82.93528179190241,84.17830111810035,85.43050663220609,86.67759545128368,87.9323171149319,89.20036613568803,90.49954830280046,91.83372680898624,93.20516504929921,94.60653988232478,96.00746274234778,97.4147452989268,98.81616220434879,100.24609700981273
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.584617002541503,-8.278860690986567,-8.046061887005319,-7.742172093327599,-7.351068460915988,-6.878185225720096,-6.3317342621169805,-5.83861423814908,-5.442831173075045,-5.157615505608828,-4.9893445111501435,-4.910122162435394,-4.773041197122243,-4.588620418894178,-4.492375879406224,-4.504692223364024,-4.5656677507092125,-4.548743802008012,-4.456342221270457,-4.4227784455854335,-4.460578390646392,-4.433120294532878,-4.378192928021706,-4.4223964299313705,-4.537745166095432,-4.57870545607308,-4.555174698997097,-4.61241985326972,-4.692906752595025,-4.677507834978922,-4.558132032573426,-4.3353060847900196,-4.094907977540462,-3.8990791504760516,-3.7234993369373495,-3.547797062623568,-3.3837005774845923,-3.2205618413540895,-3.0708290341126414,-2.9151028285537226,-2.6965219569936543,-2.4205539595142933,-2.22741986061811,-2.1258979939282674,-2.015071754124335,-1.863829489853273,-1.7425972381367856,-1.606674412674333,-1.5602029164687319,-1.5308881428441767,-1.4511329659085763,-1.384896248289902,-1.280297068567263,-1.2662814631891792
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9754575914701334,0.9761189332989604,0.98146023316465,0.9759822059547789,0.9625584714302045,0.9409950994677034,0.9166910311968233,0.9173122055801741,0.9347020189470452,0.9583029224802239,0.9797085711696706,0.9918361422370904,0.9922145047802883,0.9907851770185993,0.9949228262494485,0.999424212465362,0.9999328828290167,0.9999812141713773,0.9990664500273059,0.999679569420723,0.9999590177843777,0.9999263586375838,0.9996984911285031,0.9999042303119837,0.9985698185510897,0.999446377810204,0.9999943959691762,0.9995653472440853,0.9991115444916028,0.9999871440790022,0.9985447076903735,0.992296232849099,0.9873271688474715,0.9877255083846985,0.9888298260920466,0.989448688583555,0.9904355641274865,0.9908150690256616,0.9919536936605645,0.99188136795513,0.987523574872905,0.9817552039901641,0.98628988955708,0.9933267136176305,0.9947556900113323,0.9939741028883442,0.994795313686303,0.9953178662274041,0.9990968800723521,0.9994830921616321,0.9989606369509098,0.9987728380624392,0.9980445236424155,0.9996613771964917
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2201873911996013,0.2172368017977153,0.19166588302666404,0.21785025512870856,0.27107413944887543,0.3384201867172923,0.39959673837921245,0.3981687048144749,0.3554323223573196,0.2857542803981457,0.20042733240923638,0.12751888860967298,0.12454066204901619,0.1354427295952902,0.10064079594185271,0.03392997992912918,-0.011585760106787711,0.006129543566861488,0.04319986608586604,0.025313207675001587,-0.00905332821136174,0.012135785997706065,0.024554568523887706,-0.013839443782152667,-0.05346323483332933,-0.033270676008508034,-0.0033478396381123004,-0.02948078338191185,-0.04214405846147354,-0.0050706682716186325,0.053930202517203624,0.12388779711289863,0.15869802032677163,0.15619961615250186,0.14904890147455946,0.14488372117074866,0.13797606064628612,0.13522388469376773,0.126601222873884,0.12716663046357665,0.15747123251641243,0.19014920309649289,0.16502197961933102,0.11533447018822189,0.10227960300117528,0.10961515765308827,0.10189349276460218,0.09665580773304448,0.04249028394459307,0.03214884885999025,0.04558120032022732,0.0495259320831077,0.0625070302236798,0.026021739788367096
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,2,2,2,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,1,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.68065614254316,70.30662743630477,68.9665240245332,67.65662014682705,66.39645477088993,65.21137786442961,64.06785972589594,62.91348092685668,61.751481208097736,60.57162081927564,59.37887492845941,58.20014083037497,57.03243851879157,55.8492999501097,54.63574909368687,53.39122556816353,52.11065094675356,50.7849907738392,49.4143463924882,48.00805274159809,46.55596330813014,45.06283307990736,43.55456565827519,42.06852290193468,40.599728386812146,39.12008680188696,37.64166332943432,36.168382730140024,34.694728152615546,33.2235467655689,31.79763717335774,30.441898102911157,29.14179432952932,27.887348181793183,26.66150439066917,25.426477703481243,24.197809207043115,22.970035111540128,21.739596787485894,20.50502267210411,19.2566809443507,17.9991990946582,16.7386904685213,15.488226854189492,14.229880735785734,12.957031886568558,11.654750172222473,10.317851243957046,8.94583730341654,7.544184780268382,6.142582634868057,4.73542506712668,3.3370067264475987,1.910570973074137
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6330045750602977,-0.6259712937616086,-0.6598965882284347,-0.690096122293852,-0.7398346240628797,-0.8149230935396758,-0.8564818614663352,-0.8456212009607356,-0.8380002812410581,-0.8201396111778934,-0.8072541091837806,-0.8212659019155595,-0.8322976884166025,-0.8168614313181308,-0.7864491435771654,-0.7554764744766587,-0.7194253785900315,-0.6743398270856389,-0.6293556186490079,-0.5937063491098868,-0.5479105665320532,-0.506869771777211,-0.4917325783678308,-0.5139572436594904,-0.5312054848774679,-0.5203584150748171,-0.5215765275473601,-0.5267194007057014,-0.5263454224755222,-0.5288186129533514,-0.5740904077888409,-0.6442609295534218,-0.6998962266181579,-0.7455538522638641,-0.7741562088759828,-0.7649733128120779,-0.7713315035618713,-0.7722259044970095,-0.7695616759457664,-0.7654258846182209,-0.751658272246587,-0.7425181503075038,-0.7394913738630962,-0.7495363856681934,-0.7416538815962426,-0.7271511507828219,-0.6977182856539166,-0.6631010717345731,-0.627986059459495,-0.5983474768518411,-0.5983978545996749,-0.5928424322586237,-0.6015816593209178,301.4264357533735
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,4.456412277551349,9.040521133277196,6.3338979805101205,6.523164613832655,7.2632321725011115,3.532847707203288,6.45748316786062,8.484938040187911,5.242233496761021,2.9079732261377567,1.5157735896025244,8.126417970199533,8.906024929371208,5.791442644574554,6.6015086391366316,4.925551272043747,10.486360396916968,8.30722352630784,5.689449989095537,7.301769306539102,6.426981100046704,7.381774706421813,8.675794764219466,5.204590875244492,6.387057320013219,7.003375991502521,5.745527142107936,6.561554724934207,8.980155907619618,5.439073474043086,7.647776606681522,6.213690967599886,8.544265710555726,6.633295185490744,1.1992520164976936,1.0766000270971765,2.366467642037745,2.2760345540643,2.2833776797837544,3.5645271240119145,6.30913706836805,7.147908781818919,7.653182816706027,0.6107709124519313,9.337948343849414,5.291573812595486,6.439090138158907,6.949343955073734,5.337958521120288,9.2442908057158,5.197479436797435,6.2398217096378366,6.5922931443386865,6.020486689250703
Num_Collision,0
