,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.905323807158135,15.116978060354151,14.496801405188512,14.582910959543689,14.798782377167559,15.044836253166173,14.649693540966043,14.739442465328414,14.358564702894284,14.463436637104085,14.094091969579639,13.426050217191872,12.6186564182936,12.194520010957877,11.962554200245055,12.065000245592726,12.138952311042864,12.21013804425446,12.398915811039316,12.732404965628703,13.049845623679303,13.411546299534688,13.430543927678983,13.630910328701834,13.876246554225771,14.178349444325342,14.595119494885868,14.890954356281085,15.302416915606088,15.12315843717645,15.116902923952217,14.79549778074801,14.892200061632048,15.052309759092807,14.955217098946544,14.843511116965836,14.917813716793145,14.507888302668576,14.62832364071708,14.827617431213492,15.140211043443152,14.80506773946029,15.001441720043262,15.040072729596146,14.921481918340199,14.305678849129146,14.381860893360253,14.453590059859481,14.673135292610072,14.959507613660014,15.182269251236848,14.753772155266784,14.894297864318414
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.807596336612555,28.289283698711447,29.739450238103288,31.14834762803003,32.587868549575326,34.058507440783764,35.51017240256398,36.95269287566507,38.375657439258674,39.7916236899919,41.19029364847974,42.55570411949172,43.85373328367092,45.09119896488118,46.290686940749374,47.462949091477135,48.63852181965879,49.8333751593647,51.057339507906306,52.31304119135462,53.59657428190735,54.90708217758258,56.24066901274362,57.57315948409458,58.93658526601646,60.33931523640472,61.77446299218264,63.24783832343028,64.75287159951434,66.27428292271631,67.77832151648495,69.27465433229032,70.75722616538071,72.25349018137518,73.7519535209753,75.24197166149719,76.72714363771136,78.20142409083694,79.65952541172774,81.1317172098916,82.62798918414518,84.12945329840112,85.61747055705159,87.11971291716405,88.61961156752656,90.07813984159881,91.50895723021762,92.95145471208255,94.40646027898566,95.88847246844094,97.39506485273093,98.89599508930058,100.37562101892632
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.225190117643737,-5.990200628955448,-5.685718676749253,-5.3278643948010815,-5.041740143507552,-4.770325197193186,-4.467016813183341,-4.196642821931314,-3.900986612699013,-3.6438783305027456,-3.3633997681265737,-3.183932047017121,-3.1034478933319685,-3.1247034975013066,-3.2561376882196322,-3.506109151273031,-3.8052245336193296,-4.0309598483475915,-4.156903965983092,-4.214266690551537,-4.343596664709163,-4.543566916090893,-4.755821576545386,-5.004783057583502,-5.177218470015399,-5.248903606455297,-5.1840218529805995,-5.074668839663426,-5.028293629541574,-4.913765409509024,-4.762429410447356,-4.7045886512815365,-4.719892279098455,-4.663547733171402,-4.570251917000161,-4.571403039285955,-4.647460378902879,-4.652085601548415,-4.653869690550599,-4.7030785523258904,-4.665109291430865,-4.623811180243814,-4.652691685432353,-4.615266718315335,-4.578270775146814,-4.6384504247729295,-4.734022242277493,-4.739495050358152,-4.671042202362859,-4.67154818181567,-4.740043295714387,-4.732924275692068,-4.662360842849132
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9783466409142989,0.9843866803249263,0.9802100126744001,0.9738277888640189,0.9791465956541616,0.9813516711892823,0.9803040119690968,0.981441680826585,0.9805415793476917,0.9822238274496979,0.9816949021203845,0.988545976886537,0.9953749862837598,0.9996004263209067,0.9986445147761058,0.9896578919296113,0.9798282616386487,0.9822295986828599,0.9910361632626403,0.9964470741356151,0.9953275124244081,0.9926872999733167,0.9904147629444033,0.9865887062429869,0.9917813844642261,0.9986169433799342,0.9997649304525461,0.9986324158203157,0.9993515523237415,0.9978668478053713,0.9963835324012771,0.9986650043017321,0.9999159819555262,0.9994751856350668,0.9988127996798245,0.9999101736994848,0.9996344793743859,0.9999639370608187,0.9999747919396945,0.9997629049951532,0.9999286339364841,0.9998250706878591,0.9999853924577325,0.9998523910188117,0.9998254881036722,0.9997412177873436,0.998865630126812,0.9998624411155489,0.9997411968666047,0.9999898020460741,0.9996450168495569,0.9999956720240164,0.9996068401616927
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20697306639200178,0.1760194977804203,0.19796042799724511,0.2272871259799286,0.20315497586538625,0.19222095997576005,0.1974944154078614,0.1917608592395427,0.19631151563353172,0.18771348590355974,0.1904602823447679,0.15092001716618733,0.09606579349906551,0.0282663704614062,-0.052049333402035235,-0.14344774986537046,-0.19984138133575816,-0.18768328500777054,-0.13359387375798795,-0.08422130636942192,-0.09655642397603424,-0.12071422646766311,-0.13812529580703642,-0.16322599276398733,-0.12794407149306627,-0.05257566351951383,0.02168141686365611,0.05228095325144695,0.03600659478662512,0.06528211126313328,0.08496973790446413,0.05165471114062544,0.01296260120175986,0.03239372315355104,0.048713357467442056,0.013403153817896495,-0.02703530369536271,-0.008492619020488205,-0.0071003862686939475,-0.021774613559193436,0.011946842006018825,0.01870369011766219,-0.0054050782746076385,0.01718127393312628,0.018681363393866172,-0.022748570440340104,-0.04761777978199836,-0.016586104016782906,0.02274948983447383,0.004516171371132915,-0.026642828075284185,-0.002942096741393217,0.028038635879019114
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.35937029026853,73.87330975543318,72.41829936791983,71.00511617742619,69.5633680329066,68.09163916435146,66.64001019027658,65.19871317124074,63.77845510599973,62.366100728340676,60.97277056344805,59.611730524965346,58.31613520247203,57.07853744517233,55.876096904652265,54.6985064988775,53.51776339607095,52.32000022253438,51.09480578905826,49.83865160323393,48.55423940354114,47.242982789401246,45.909508301933855,44.57844444938523,43.21692549504701,41.8153202169326,40.37938844953786,38.90474401605977,37.39928713949798,35.87686573772053,34.37194318231741,32.875433294303846,31.392908031984014,29.896526913940544,28.398094213806676,26.908076732821726,25.42285887275102,23.94858360673863,22.490485370320137,21.01841801399517,19.52204362390822,18.020540137034157,16.53254456269417,15.03028412553999,13.530465388253702,12.071860061232037,10.641585951342204,9.199240677438059,7.743664947848936,6.261687650629008,4.756299628900839,3.255759607821385,1.774748018065756
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.5529406573011499,-0.5354822178774299,-0.5139394651646398,-0.5449896124866598,-0.5868168095063453,-0.5582518554804068,-0.5282711314448676,-0.5483710259251211,-0.5587029809641564,-0.5797419347589923,-0.5876456223409434,-0.6066698351073754,-0.6389599615173012,-0.7044046775066803,-0.7624022427002899,-0.7975594594799347,-0.8224095942252418,-0.8192568971934477,-0.8022368264634352,-0.7748055665238809,-0.743845814175657,-0.7155878003072189,-0.6887433858601142,-0.6665255125326013,-0.668936147451376,-0.6384810456617771,-0.5983947218855903,-0.5640682326052655,-0.5253555665219096,-0.4945431234382056,-0.47757859822255,-0.4950774445968804,-0.5034901119864372,-0.5174747376801676,-0.5036188819565339,-0.5015672998661245,-0.509982519015054,-0.5147821399292951,-0.5257247339876088,-0.5419017635815067,-0.5279326436750331,-0.5036256099130512,-0.4984965131259358,-0.5120044256600131,-0.49773956284582077,-0.5001812627137117,-0.541394672978333,-0.5697258901101687,-0.5576547260958549,-0.544424270410877,-0.5180227027800726,-0.49461197827183057,-0.49945997892054583,301.4810115897556
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,6.567643679800705,6.30563914812254,8.560450841103592,5.345597287435987,6.783939655119684,9.056243473984885,6.8430892735875,6.11193050613489,7.302956126386638,5.951814957303679,7.097968761713608,7.78603135583546,8.291103472844803,4.926685407445177,2.9137857440662946,1.9624316879616792,11.372579468994774,7.613759434861441,4.993156092715685,7.886792557001299,8.145549869722895,4.107225667768724,3.707177044034773,7.886688916344506,4.320214698698574,3.846293652813376,5.033702538468851,10.705917049118078,4.219987486778481,6.504753403882299,8.489637696396398,6.181051973874324,5.70754912150469,7.194223858626171,7.87907719678898,5.325520702673586,5.872674227472033,7.507243271972694,8.507050265253424,5.778768159603356,5.317153252900394,9.706628749025755,3.322881822649867,5.24647459455059,8.607592769484604,7.570980020489572,8.907987445121849,5.834372524872594,5.915188389536757,7.575358521458891,5.605272401673377,7.684665072609008,5.68489908869229
Num_Collision,0
