,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.753648168888228,14.28781853399396,13.752666774491225,13.935089497286826,13.477838462611135,12.977597905995907,13.031142512530094,13.149309369036457,12.810954471203402,12.270918391879864,12.401266907492513,12.597991934608869,12.613163269097374,12.75939691299353,13.098004540849054,13.384891966437502,13.111271975685053,12.778145801021141,12.110607163369005,11.555165574510864,11.52926548635829,11.700489251686854,11.597502053475454,11.583997467782527
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.091542628033322,9.525104186680565,10.901212557633373,12.257696349039582,13.59555787589948,14.887553244815019,16.153678111423652,17.415433653017516,18.68566118175521,19.917307828416824,21.101627555759876,22.29812888977586,23.52059573989813,24.771980926700273,26.05717961623758,27.367928510446692,28.66081766336826,29.91757217704302,31.144856440008073,32.318015299445726,33.45421993992777,34.58812591834894,35.73917322600351,36.89572972619766
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.729556058207528,3.501379362748324,3.2391690060425065,2.9609169193936347,2.6680636853336837,2.389415506101072,2.085394480767944,1.7299601450271407,1.4607581864547017,1.2114028454321164,0.8762643851950956,0.5122894578073953,0.20462152399696396,0.0002084861512281714,-0.12962905127266947,-0.3262204206900688,-0.6194508227544905,-0.9292386948270198,-1.1418324376270357,-1.2785559364092234,-1.4800596663112007,-1.7371290762065097,-1.9150850726135737,-1.982964906400072
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9829621736433303,0.9856757615221355,0.9832928212029222,0.9812032815408502,0.9782676081551526,0.9780576443773037,0.9740268636626723,0.9679272562782709,0.9750801770332775,0.9773566072581295,0.9683681165890581,0.962338634117675,0.9675593634088844,0.9805778962554912,0.9900127416171882,0.9889473337351669,0.980716716596902,0.9758416648616438,0.9820767901241576,0.9888469638795876,0.9861694985848427,0.9808547287987333,0.985685020577067,0.9946813721677835
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1838079573532645,-0.1686513953329716,-0.18203084291074995,-0.19297699420777317,-0.20734629689096656,-0.20833445292394553,-0.22643248190897405,-0.25123062423522025,-0.22185276278818822,-0.2115988238362362,-0.24952593206670998,-0.27185355117144905,-0.2526437774412707,-0.1961300318032786,-0.14097791116206332,-0.14826722867209882,-0.19543469954793574,-0.2184789351861072,-0.18848124124016,-0.1489351604763684,-0.16573991692081882,-0.19474085599371144,-0.1685972722495444,-0.10299984399218891
Operations,1,3,3,0,3,3,0,3,3,0,0,1,1,3,2,0,0,0,0,2,3,2,1,3,0,2,2
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.19963003626253,92.75584951661554,91.36795028541995,89.99927071002621,88.64901645857687,87.34580502205603,86.06796748471258,84.79330577005022,83.51423359516622,82.27496360060448,81.08105387392752,79.87538178525836,78.64630050130523,77.39115213276683,76.10385319607812,74.79014901603513,73.49359978357376,72.2341282314073,71.00570488459378,69.83213335000598,68.69579477451066,67.56258450612921,66.41262216060572,65.25664181293952
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5423129659397148,-0.5562194803530076,-0.6121007688044102,-0.6313204246062583,-0.6497457485506573,-0.69678856347916,-0.7221624626565557,-0.7253382853376422,-0.720927825115993,-0.760730005438262,-0.8554771300416721,-1.1464844936133733,-1.16973819219068,-0.8233005995876495,-0.7127010633113144,-0.6862958199569817,-1.1820076894705283,-1.709792721603253,-1.3721945608607107,-0.9452516923717034,-1.4324799953972898,-2.7499884676649264,-2.6169688585942255,-1001.1350265269436
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.626665242083146,6.802830312724029,6.326611157362109,3.0453424427678475,5.097291868642349,6.423011353638618,7.093403819541925,6.59671787940687,6.999812428008782,10.329787869578157,5.51163854655498,7.038317146543827,6.848737979742231,4.440082421034875,7.788315236152778,8.267268160630136,5.369037154681422,10.764339449152313,8.411000146219939,7.002833949962332,7.59636636463979,5.8681673886412575,7.055995469026378,4.884700318957677
Num_Collision,1
Num_Off_Road,0
