,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,14.546894205899283,14.742670378168492,14.42620276002885,14.629803619350398,14.827650993377285,14.608603777644014,14.746048160040447,14.895586693089259,14.68617384114837,14.90988240766692,14.52550636702097,14.66918482806856,14.858254827407684,14.443064461696414,13.911035992292417,13.216055586709373,13.22981462118535,12.809086901410815,12.307635920765172,12.172274586854016,12.082247293583944,12.027267183167353,11.645274513868847,11.591893846821616,11.663073880990163,11.743489306081143,11.932724700195164,12.227670880930313,12.39041196053157,12.583638629302843,12.318295519304888,12.467370127127815,12.70756714352066,12.316197785754625,12.517542149850026,12.229522569255563,12.429889441934758,12.07623371432302,12.250942899805473,12.432551428521617,12.72942596889533,12.613848488746259,12.180503021256797,12.336159960201705,12.58111098950201,12.211136507581266,11.851667978929381,11.783170012639099,12.009277816531164,11.788008592323598,12.007313635001587,12.276352946725016,12.088842043962721,12.325013586436963,11.947363956241364,12.12002078762581,12.343490194488501,11.979195669496766,12.196331902959464,11.876260547946824,12.081456695004153,12.377122131969013,12.144902506506032,12.562119599452421,12.81213848650825,13.096562027083973,13.45846681252967,13.75785357350493,13.707002310929406,13.390086438339205,13.434927579963768,12.958472580914377,13.123315808690633,12.864971736860099,12.38453071355246,12.464364665529834,12.655001223797518,12.922105166061264,12.729176544109917,12.293546802305961,12.494561710071817
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.387491690245595,12.795577837120728,14.215578547699476,15.63720683197117,17.070165203068793,18.50684980709213,19.926971055403815,21.378300409032605,22.84700936143305,24.32245341087974,25.779620849561102,27.204701372938576,28.629278920981225,30.060739158651266,31.459122186644567,32.78833457394656,34.05606717508834,35.29983266464137,36.52286263916515,37.719372937539816,38.88480620383131,40.00899502433638,41.081650666343435,42.1617625119229,43.27248218895777,44.42067501545909,45.597753222453825,46.805492934294016,48.02747588488941,49.26757663476005,50.50932142885025,51.740253742643965,52.99836965363312,54.24794093972958,55.48579581383849,56.724382775076414,57.957239460525514,59.178803187224915,60.39195190939569,61.626877682504734,62.88424032311571,64.1524785974837,65.39384084068972,66.6159283010344,67.86237183294162,69.09742882822994,70.29628158736544,71.47496215832979,72.66415457073103,73.85498717600396,75.04565214599346,76.25950261572437,77.47884241556712,78.7002259559162,79.90931473068439,81.10602238366214,82.32877699899176,83.54303578282517,84.74939861013894,85.95434645725729,87.15191933591284,88.37251646021474,89.58831544463804,90.81663369553863,92.08185857348846,93.37808656458415,94.70332625321004,96.06244985610492,97.43838009253155,98.79349058775799,100.13341865442956,101.44606382587986,102.74057773558505,104.0386686597326,105.30128665215952,106.53827442585005,107.79510939485131,109.07320091660497,110.35742272073314,111.61146860136492,112.8452818094197
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-12.929933855280229,-12.521748123963938,-12.187979723846567,-11.879522964423721,-11.527068383619177,-11.182588456170292,-10.802883584620531,-10.508938025034693,-10.333249814586376,-10.204268617135286,-9.993812888859678,-9.676052352473288,-9.28192318248826,-8.961292370081493,-8.731952634605076,-8.459878706936687,-8.100074571274614,-7.7171140043153095,-7.437175785164,-7.1878550241563754,-6.852510060378954,-6.418742600625726,-5.922014124537482,-5.4919638218280316,-5.153693999199781,-4.9247754132134585,-4.816297898530733,-4.7554519990165325,-4.618254653917052,-4.45620850234712,-4.329141622050943,-4.182152368399719,-4.130596075645592,-4.191491600947069,-4.297901777967074,-4.3216220597397585,-4.321257209984322,-4.412383731402614,-4.509308578169686,-4.512908707607183,-4.443670810985765,-4.430909188405889,-4.385789143721377,-4.293407519160318,-4.285062762405691,-4.383684882203663,-4.505950192135586,-4.539456855125499,-4.5077987676766895,-4.534366312013906,-4.525544824684629,-4.466207968656984,-4.482481459150594,-4.477044368023625,-4.37292725656408,-4.238701498002891,-4.190964383442309,-4.249325166832315,-4.337698420465635,-4.339368341252307,-4.316142265562986,-4.385105833947058,-4.540253565480581,-4.681470401023162,-4.761911733853634,-4.734878084768115,-4.6242278484114925,-4.570739087578233,-4.618719251993664,-4.695376242805379,-4.680521474171894,-4.560124432493769,-4.394457519629576,-4.313642961790517,-4.258404854363823,-4.1685629104430415,-4.170433078021731,-4.2409415803887445,-4.237357542370212,-4.220377497667457,-4.298130045801318
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.9789403011472363,0.9682071128549555,0.9725370112330272,0.9748892029274326,0.9730139481000881,0.9718853088758295,0.9688770219433301,0.9772840392527893,0.988977180864296,0.9937538540088225,0.9908362608600845,0.9814915672146282,0.9711689998304875,0.9750351955375053,0.9828237509263632,0.980041965362049,0.968623261700839,0.962023418982566,0.970461409689525,0.9748661149840715,0.9665585730388411,0.9478248737879283,0.9269760506707938,0.9293150936147362,0.9463379300580693,0.968441719537415,0.9873344830174688,0.9949860051362271,0.9939808459199436,0.9929871922321396,0.993802941878113,0.9936231661635434,0.9976822679735614,0.9999968550145365,0.9988526489503314,0.999599397204476,0.9998924480169649,0.9986726723144693,0.9979069476396019,0.9996526237245098,0.9998044830520039,0.9999197663979199,0.9995740206065247,0.9985654416830366,0.999722536535753,0.9992460539371,0.9974469836732828,0.9989988798136155,0.9999814284928522,0.9998682214114641,0.9999999933263466,0.9996697438548628,0.9999984311043542,0.9999808311271624,0.9985246213851848,0.9964687356310195,0.9984642872635207,0.9999802949981598,0.9991414904555512,0.9998732867158163,0.9999992311209956,0.9994042626967241,0.9961557130318729,0.9948597008559006,0.9970926831241945,0.9998770041104832,0.9990808556963182,0.9993307087578489,0.9999226890383088,0.9993423344559168,0.9999896643780682,0.998433847211395,0.9954082412421549,0.9973661140330364,0.9982794137184524,0.997916546306618,0.9997305452242203,0.9997741716115959,0.9999923590926157,0.999994463244397,0.9992949955972232
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.20414672857961344,0.2501499282771662,0.23274827986889793,0.22269046233621015,0.2307463039848722,0.2354547650639791,0.24754255462490454,0.21193373167514562,0.14806801048744345,0.11159425452330299,0.135068516556623,0.19150536150868724,0.23839205894544907,0.22205037145462947,0.18454667327002683,0.19879070936362286,0.24853365343958542,0.27296692350739904,0.2412564036526697,0.2227915120821776,0.25644594924685254,0.3187914814246102,0.37512051594491336,0.369287769604998,0.32317877735613887,0.2492401168740998,0.1586525091028428,0.10001424690038782,0.10955399556507908,0.11822197791837072,0.11115625360009207,0.11275195636056787,0.0680447806310729,-0.002507979472808794,-0.047889306582012216,-0.02830274029927482,-0.014666028727683172,-0.05150624789553689,-0.06466624971817096,-0.026355869947769055,0.019773610421855412,0.01266731095100188,0.02918522448957754,0.053544922040861226,0.02355525297083255,-0.03882426678166909,-0.07141088685256546,-0.044735200135256864,-0.006094478599076006,-0.01623390930969239,-0.00011553054449166181,0.025698311640122085,0.0017713804871659841,0.006191718519882365,0.054300833212515144,0.0839646289214535,0.05539916117911549,-0.006277707813632223,-0.04142803459325119,-0.015918872827905398,0.0012400634731742632,-0.034512602098612656,-0.08760020202009176,-0.10126290343905833,-0.07619830221333408,-0.015683642786188765,0.0428654147432693,0.03658052123104989,-0.012434466068055648,-0.03626153008628516,-0.004546552214408203,0.05594508684998841,0.09572060001483512,0.07253161089235656,0.058636269884286524,0.0645179556981749,0.023212861643559457,-0.021251018289653947,-0.003909188711878202,0.0033276839619179183,-0.03754346513503554
Operations,1,0,1,3,0,0,3,0,0,1,0,0,3,0,3,0,0,3,3,1,3,3,3,3,2,2,1,3,0,3,3,3,2,0,1,0,0,3,0,2,0,2,0,0,0,2,1,0,0,2,1,0,0,3,0,0,2,0,3,0,0,2,0,2,0,0,2,3,0,0,0,0,3,1,0,3,0,3,1,0,0,0,3,1,3
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.48866476269237,90.04071661965685,88.59054611870815,87.1420772353234,85.6773708845907,84.21026964990281,82.755992274172,81.28080319791546,79.80166125393798,78.32104891365046,76.84948847014964,75.3980286148829,73.93925494737799,72.48202221337657,71.06742208315202,69.71741063008264,68.42023186470931,67.14554382065293,65.90186938487452,64.68775472390719,63.49750076061557,62.34126003936424,61.233634696706744,60.12587765689213,58.995408133917394,57.835254917181345,56.65378218736379,55.444567009246576,54.216587663130746,52.9691712423539,51.72222084486106,50.48503816796436,49.22598695400806,47.98182392978369,46.75249772423563,45.517816540533154,44.28750286487447,43.07484880546938,41.87173001949587,40.64053232975856,39.38155197135357,38.116158522045104,36.875140934772986,35.64958198877758,34.40662898104558,33.18464766704224,32.00228122897394,30.832646988553964,29.64646910664355,28.46524691956305,27.281009039634288,26.06839696909045,24.8597811346816,23.647439854550047,22.435085969124376,21.231129945066098,20.013158318245726,18.819960503456475,17.642550582051374,16.45562517817329,15.274031750664237,14.09170315514796,12.941997392136285,11.791698015230581,10.606445380047798,9.375289494845674,8.104474573297813,6.851901124823535,5.691550759014846,4.685717671986167,3.8287722929350982,3.2123556849959245,3.0267895109807292,3.4505761812635294,4.237221882777089,5.174892921806834,6.276950164646204,7.473658838914116,8.67562703177322,9.86554259041438,11.074259415200828
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.7545315956136918,-2.1379130475501524,-3.8970964956097998,-5.4949213360958,-4.592450836255914,-3.400751765635494,-3.414628460235762,-2.89711213175633,-2.8399335135303456,-0.8680678431140496,-0.5208580560225187,-0.5193876597124785,-0.5284395564991797,-0.5485401447332805,-0.5412263324950715,-0.5427672659985774,-0.5853998697754577,-0.649988546930615,-0.7838678077899228,-0.9987991089845303,-1.0564949249676867,-1.1204414760453152,-1.9136356383709723,-3.199039820416001,-4.577430276339107,-1.6492885459918019,-1.510593685065278,-1.085706332342217,-0.818527270182436,-0.7907848218827951,-0.7720206538841694,-0.7525835792231632,-0.7530496025071542,-0.7628173231032989,-0.7409487860436954,-0.7558369757756296,-0.7706737944519517,-0.7653188162975155,-0.7696863243413077,-0.7873459405949177,-0.7968812140264916,-0.7688023102626786,-0.741019641595031,-0.7346065506915309,-0.7589824127278746,-0.7744410540045905,-0.7570469922680019,-0.7780186859966634,-0.8176335619317001,-0.8303657595800189,-0.8138221180895897,-0.8187778129194996,-0.8157621200712377,-0.7873879294561625,-0.7913841655911504,-0.7876587198684462,-0.7876461145743292,-0.7960439759417213,-0.782028373179628,-0.8068021852107492,-0.8225900785948994,-0.8130745961219183,-0.8184065724909448,-0.8176714044837219,-0.8502942369883257,-0.8497006230942965,-0.814747364817217,-0.7688441147978757,-0.7291850784521383,-0.7474265515257228,-0.8396496341913098,-0.9941669129713224,-1.1430546209489307,-1.3835833920608263,-1.8144338259848047,-2.4237866702828,-2.7866457015135593,-2.9376710390297456,-3.1020572428393693,-3.1967086742679127,-3.201968192859103,-3.189915558641161,-503.20871682478645
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,3.6809555669837866,8.106554435637651,8.280202648429709,8.570998132262316,5.337101184957397,6.970537493515093,6.473638709967801,5.387145291741873,3.9859421011852425,10.586358814326877,7.574110066588944,3.737308835691874,7.951983526948907,8.557667266563218,6.308231957607023,9.026533194766014,5.253561924977955,10.984620111930173,8.053274499785992,9.091573238849945,5.852309042858713,3.3264709529853627,7.774069299254711,7.874061116431106,5.0089479494984275,3.1183323589733227,2.504149600036613,11.633623218536147,8.089995252117081,7.864084165428026,6.178011306148765,6.512046826427524,5.620409008492658,4.926587175988317,10.173855002091527,8.100057992429731,8.525956718401991,5.862003369290609,9.367950941331484,5.816877873274861,6.396661770062165,4.117941009064942,8.228196380395682,6.3011225514507165,6.7645081865175305,5.310284551072913,11.2160792845469,6.5737225127550465,5.718295487714869,3.8427492865475967,7.545674646495235,6.712096219023655,3.7780528657119157,8.325501858883154,6.271972605745748,9.715893968877834,6.792530909314465,5.356712972342958,10.623921283126018,7.653294717209234,8.756527608341415,6.462215855778058,2.984537774439846,7.215960066303164,6.952795914920262,4.509746320694365,7.590555803096845,8.247621477016617,4.997975000641957,10.434874652228409,5.872868135092574,5.797219046772683,9.40617536396229,7.801082984122261,9.663800017378033,4.982562745256263,5.681490932705456,6.963048053768345,8.031334798130116,9.621306103364685,5.0078749220434595
Num_Collision,0
