,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255149321215,15.18497249912585,15.157654889609733,14.895008495756842,14.410737323833667,14.509465321825529,13.927864275474226,14.002723721874457,14.094838004974097,13.761196079545222,13.251491977101182,12.773208662696817,12.109560268308616,12.185613684108468,11.753652458828498,11.604020080392266,11.118371935218203,10.444956279474068,10.486598160134838,10.803752873437217,11.068177358679508,10.763565902224862,11.004409187321956,11.225100071293534,11.720106334566928,11.510824967081241,11.091473777756063,11.222260633545963,11.662654118913657,11.934385139397762,11.800512834556892,11.984082311506475,12.17485034387756,12.119781680822879,12.282488588832978,11.973600312112847,12.270818943129203,12.220855918221487,12.308869488849739,12.316139678438383,12.391476419126377,11.90404005525132,12.060243125903726,12.309337995645093,12.489524743878954,12.09524664434609,12.318773821752945,11.97490906745019,11.361104397218048,11.2435409939518,11.374683065874818,11.771772963583448,12.20138126360404,11.862139131989776,11.382355159656285,11.633327868914472,12.036340583882364,12.362759338994362,11.989309994774553,11.483877359009623,10.967685771271922,11.027693890070498,11.2086814330668,11.346005392451406,11.730172784782665,12.137416116652107,12.178269679168116,11.781035032859606,11.240801176150432,10.678062906084502,10.178641357830953,10.129915143500961,10.278954855763036,10.63095172678694,10.262060307889756,10.448504764040516,10.097421763116527,10.291132169133551,10.696489812884016,10.333409928231589,9.882078978650672,9.394303681280542,9.49897772469582,9.825887186725385,10.256136960869556,10.549673235923722,10.918317287003157,10.815933884089814,10.439908568972394,9.980501858798334,9.48817990775295,8.89159227354413,8.99004277481749,9.31865908408787,9.485897492865751,9.869966235458
Xpos,4.3005604169556655,5.798783234583741,7.286218403826475,8.76990309841164,10.206332937047119,11.632600926202725,13.031237128779832,14.37852408656896,15.727336629166352,17.082501870412393,18.40739179870358,19.673282115360596,20.89265315097097,22.059375600200756,23.212960777659422,24.358414422276134,25.484606019208726,26.544634032000637,27.562005152018187,28.611986688442954,29.695948150482618,30.768261961477016,31.84000208748669,32.92855074150042,34.05174804637611,35.18493139493958,36.29150237628369,37.38000592418609,38.49858316203279,39.647921843908335,40.80662246587793,41.95655061580714,43.14088110608588,44.345312625172355,45.53767140834083,46.70949072574464,47.8966720107867,49.10552654330098,50.30629430049969,51.52583206605833,52.756263365945074,53.95906597918895,55.144245727054404,56.357318643482635,57.59592459943967,58.82210637288111,60.04014073438461,61.25347370149804,62.42048373915132,63.53844218030411,64.63351463673935,65.7467213660125,66.91061889594289,68.09273497047938,69.24369112633708,70.3701729848981,71.53225869904486,72.73712467748946,73.94942717869415,75.12068249936225,76.23844783091317,77.33386326771135,78.4413885343004,79.54377823409378,80.66272259214827,81.81893824140677,82.99452771680537,84.16482743129272,85.3004598530786,86.3673018037642,87.38647811340154,88.39083918364248,89.4114114119322,90.45194179231176,91.49823829448448,92.53142853892717,93.56033074277634,94.57860056178255,95.62149328473649,96.67352867111069,97.68329897738252,98.6465273360816,99.58904063701189,100.54965201000847,101.55107297358558,102.59000031998553,103.66483087928059,104.75471507652165,105.81920106967742,106.84025028949019,107.81301050372531,108.73369081783349,109.61947719365376,110.523065832092,111.45474384220276,112.417993197506
Ypos,7.673742882403494,7.407833749589465,7.106402197135083,6.8580203448697326,6.587106485257834,6.370993744874511,6.108544128894978,5.748508326159027,5.344678558953238,5.028715695421872,4.76057663278602,4.473420563378795,4.228506428655058,3.902593663574477,3.583643292001109,3.365858477812921,3.2217682021464293,3.022129506448274,2.782751377898701,2.6186100861756274,2.4582511729385343,2.257692147020713,2.0615784155554446,1.8230644808476932,1.585411778846091,1.3201332575497446,1.090424564172571,0.836919714870023,0.5913344109318697,0.3059391256745858,0.025176392607957697,-0.28860962041682214,-0.5191550965905847,-0.6950399635690968,-0.9527163423840371,-1.2622851549696696,-1.4906283843275925,-1.7079021084142778,-1.9642649226518694,-2.1309891716997336,-2.233390830089517,-2.397010723431246,-2.558624067283624,-2.6776545314076716,-2.7248988875112357,-2.658141576258968,-2.5685386431592954,-2.5243406143972917,-2.457596872765862,-2.296529119353788,-2.023666309790169,-1.702813685513179,-1.4125278797631013,-1.1889641631858663,-1.033240933371682,-0.8074030180975481,-0.5786535555760886,-0.38392801774942864,-0.26290361161256515,-0.17898935123922896,-0.0815494384424074,-0.08184024926105933,-0.18955273485649382,-0.4204850742347189,-0.7068822498992557,-1.0058485213164723,-1.316852354459777,-1.5725762457637686,-1.7560824790239307,-1.9961652466712712,-2.213477957857843,-2.3292499917679708,-2.344177817630022,-2.258618806336808,-2.1922585424383394,-2.1594657592579765,-2.1120317604527457,-2.0922259866145594,-1.9906742279671235,-1.920573052278037,-1.8870638489760758,-1.8412257772156633,-1.821891753771703,-1.7258012743633264,-1.6393898329181236,-1.6112789333881097,-1.633557598928412,-1.636673855078033,-1.6541720383472185,-1.6431810733282437,-1.6545046665357521,-1.663107163187104,-1.7647398527083602,-1.917076138548052,-2.0494010588926765,-2.0941510670393977
Xheading,0.980228723101346,0.9765767090384004,0.9796091466223397,0.9836334595457774,0.9834640571226801,0.9867945784420368,0.9837889408904015,0.9727463029075915,0.964556237608598,0.9714190247088386,0.9762284568629064,0.9761295379262128,0.9777015075692078,0.969191654461663,0.9669646351331819,0.9767203557454088,0.9857055433538597,0.9834936729998663,0.9787011082319014,0.9843048681414748,0.9866312002824019,0.9850592266466175,0.9838910764591926,0.9806784586587696,0.9789363212473754,0.9766811840044192,0.9774841800642077,0.9761258740331805,0.9759156938970008,0.9735095684830063,0.9719184333160121,0.9685912334515437,0.9770509917826932,0.9843632504935129,0.9800046315099413,0.9733700642785202,0.9790757066527569,0.9815671647455444,0.9799704615267586,0.987177208391244,0.9930743840834696,0.9912414479314314,0.9910497643686363,0.993717575043228,0.9977919671983682,0.999985262876772,0.9991149974484816,0.9992963759267138,0.9986998458600224,0.9946503137725147,0.983431310502215,0.9726185569976694,0.9716685503032756,0.9788332013872475,0.9858348289327877,0.9827015278922131,0.9821231522127402,0.98534941384295,0.9919071379600422,0.9951070708181362,0.9957627680885129,0.9991780500579299,0.9993608215338594,0.9914801875804318,0.9811695497614779,0.9740962531569481,0.9702137103405176,0.9748387591041262,0.9818257381944816,0.9773329653735184,0.9777497580060283,0.9871413092638417,0.9964309480711929,0.9999994151552738,0.9995358652690486,0.9994545225213586,0.9993103407642189,0.9995348441241216,0.9978393954526924,0.99798075210921,0.9987262264131989,0.9989059063407955,0.999334963673077,0.9977059616723325,0.9971330450807483,0.9988344959815919,0.9999000833369343,0.9999959300385851,0.9999896242742914,0.9999995397249173,0.9999957413374969,0.999966685188708,0.9982848416942399,0.9940664076368384,0.9925918134175276,0.996532041608652
Yheading,-0.19786775989813205,-0.21516954097577876,-0.20091271700380609,-0.1801810679899678,-0.18110341892906884,-0.16197672659182522,-0.17933019762923944,-0.23187201249743863,-0.263877366385118,-0.23737118282076483,-0.21674408875692236,-0.21718914610992487,-0.20999943356327966,-0.24630780929938959,-0.25491056157356917,-0.21451654172245535,-0.16847724416511606,-0.18094251896453722,-0.2052903815224866,-0.17647641925479465,-0.16296893762096776,-0.1722159109907322,-0.17876898406594807,-0.19562658490772655,-0.20416581237478393,-0.21469481785018915,-0.21100871480629346,-0.21720561236524094,-0.21814801948570445,-0.2286462771882169,-0.2353179954456278,-0.24865844542427482,-0.21300553855816895,-0.17615047850586585,-0.19897467733122226,-0.2292394337072688,-0.2034963406118273,-0.19111750598360525,-0.19914289978563574,-0.15962819059574188,-0.11748730857942657,-0.1320620759446074,-0.13349293818352453,-0.11191684882182218,-0.0664167915094569,0.005428998919989023,0.042062119222889556,0.03750670686338559,0.050976640524533164,0.10329933839206369,0.1812811560088253,0.23240727738986855,0.23634768531028777,0.2046596292921304,0.16771908079601805,0.18519640136436208,0.18823951202579886,0.1705477429910893,0.1269654664226377,0.09880241701369852,0.09195928277614232,0.04053670290530319,-0.03574840392478524,-0.13025758187327102,-0.19314842640016208,-0.22613378691737956,-0.24225060633006934,-0.2229111790564289,-0.18978466697513047,-0.21170799416697764,-0.2097746665332902,-0.15985004080346202,-0.08441188142639436,0.0010815216642695508,0.030463979399519073,0.033025102749318365,0.03713277314853674,0.030497465169550545,0.06570038723329777,0.06351707187469868,0.05045715682092834,0.04676526785418857,0.03646409714403859,0.06769648472030228,0.07566829195901334,0.04826644421540912,0.01413588846843466,0.00285305209647934,-0.004555364284174615,0.0009594529449249595,-0.002918442541817309,-0.008162629031581305,-0.05854378569503638,-0.10877489236028198,-0.12149688035708678,-0.08320991555873493
Operations,1,3,0,0,1,2,1,3,0,1,1,1,1,2,1,0,1,1,0,2,3,1,2,2,2,1,1,0,0,0,3,0,0,2,3,1,2,3,2,2,3,1,2,2,0,3,2,3,1,0,3,3,2,1,1,2,2,2,1,1,1,2,0,2,2,3,3,1,1,1,1,3,0,3,1,0,1,0,3,1,1,1,0,3,3,0,0,1,1,1,1,1,2,3,0,3
GDistance,98.61942690475645,97.09976874880559,95.58651263643368,94.08358196720313,92.62487219296703,91.18294123143826,89.76290881482724,88.38245302509596,86.99590171125173,85.61360072580007,84.26700544410669,82.97713245981632,81.73833162760575,80.5434125175163,79.36277964057415,78.20100421272006,77.06598880937936,75.99119590871308,74.95502163375502,73.8939817438803,72.79954031023676,71.71286247992836,70.62730696424094,69.52119487226021,68.38092358841129,67.22852197655166,66.10610076646279,64.9999465953514,63.864864896818766,62.69634300404618,61.519437097401074,60.349499988277714,59.15184037795548,57.938176814535076,56.731356945524794,55.542441949541306,54.34383545201598,53.12466321774059,51.91197484757297,50.685599577813264,49.451636900874874,48.242441655587434,47.05118177147786,45.834097539345095,44.59460318091979,43.37254478524128,42.16007816847726,40.95047782949966,39.788631897165935,38.681747509794064,37.60661514731482,36.52043697225168,35.3855749125965,34.230235041737416,33.101835638564175,32.00839692891069,30.884064269727578,29.717178450829437,28.536068083670994,27.392666206446684,26.307010566247065,25.228719410514362,24.120087546597816,22.99404284316364,21.841727643640883,20.650815229824374,19.43916895896186,18.24249537556587,17.092171033951704,16.00026759583401,14.95930788392316,13.949504210488413,12.94130869422835,11.935165094156842,10.92621730042929,9.929743767175594,8.949947284499437,7.984059730115729,7.040272276165989,6.108204095160593,5.2394919980587735,4.4753071290776445,3.797450224032923,3.312301544908492,3.045917845108456,3.046507862886999,3.3538801681651456,3.9648095826169794,4.721643907594352,5.558308196738783,6.395203084090482,7.21961797677984,7.9986941217538075,8.80032771650494,9.654866220807847,10.575504328430446
Step_Reward,-3.1585473420349794,-3.840468292953936,-2.8093397268241205,-1.9065716918895537,-2.060656682655658,-1.4991883737786678,-1.9914884727117488,-4.1290248736149575,-5.6134486861557775,-4.763832969151537,-3.9203910892686196,-4.183937402383377,-3.896910085609459,-5.7193254798249615,-5.8193671230578445,-3.9228717719298327,-2.188204320331723,-2.2865210015948847,-2.4665690859607947,-1.5176327941304328,-1.1268320849309834,-1.0946904702936937,-1.1028939238984705,-1.2487322125751192,-1.3241034829896363,-1.470079692571895,-1.432103264656953,-0.8938458288886153,-0.8649183014673625,-0.8314781072274187,-0.8230940933548894,-0.8300628908766399,-0.8023403896777666,-0.786336436579596,-0.7931801309897182,-0.811085004016519,-0.8013935024746601,-0.7808277657246165,-0.7873116298323808,-0.773624730240293,-0.7660373230616102,-0.7908047547125605,-0.8087401158904299,-0.7829157678672303,-0.7605056415746958,-0.7779416043214908,-0.7875333832359814,-0.7903996610223984,-0.8381540676662738,-0.8931156126281294,-0.9248676375207552,-0.9138218249368606,-0.8651379403448232,-0.8446601291409124,-0.8716005968267595,-0.9065612903465166,-0.8756673408168858,-0.833114181101859,-0.8188896328415574,-0.85659812277569,-0.9143443598003813,-0.9217088442672932,-0.8913681360834538,-0.8739552965658284,-0.8476848004772428,-0.809087586183491,-0.7883537291374871,-0.8033264166040048,-0.8496756583858378,-0.9080965618823065,-0.9590402880891489,-0.990196326565254,-0.9918044837399371,-0.9938563999284913,-0.9910522062724478,-1.0035264667463046,-1.0202035173238428,-1.0341124456162918,-1.0562125460502596,-1.0679318189946043,-1.1312879028981806,-1.235815131018871,-1.3221430949552784,-1.5148513208755685,-1.7336163001999645,-2.000590017778543,-2.3073723052781467,-2.610929414451834,-2.7568343249773735,-2.83666428914443,-2.836894887351699,-2.824414892689358,-2.779076144973968,-2.801633594751131,-2.8545385043029086,-502.9206381076226
Acceleration,11.906966690943463,11.030429106257346,6.39942533507001,7.170538276287171,6.947233272978113,2.6369808710793845,8.724482817265963,4.261207912618313,9.632496952671287,7.576731675681002,9.460360237845649,6.905831786152909,8.781908661738639,4.300058552302716,10.33601248632946,5.4610590383430315,7.472282231858657,9.269979257784913,4.592034473970061,6.729073114794492,9.241625954671644,5.5359719440209645,7.405961831700109,6.5312910372675255,7.788745797475366,7.4628269515759955,7.186310454488112,6.213543271017454,7.844588529943719,6.4574700016417586,6.928634733517043,6.8301713641118145,5.989860767051503,7.053940128141619,7.165321246498915,6.878627172981874,7.26733491118673,9.04591260655507,5.0102943987128015,5.823848412731681,6.890460567162913,5.641635646003767,3.5224485139436528,3.099988862262528,5.4646946450157525,4.46121954867699,9.09764460943394,5.231663555433955,9.243802633506293,4.941407182467669,3.244126765854622,10.116837114341484,6.484205832684196,7.3332834804612474,7.9481715678860745,4.96078245132544,5.988987136005117,3.9407087505748883,6.722399505419064,10.308453419522504,7.287578048428806,4.690855389761661,3.632931088963568,2.3726929251255084,10.522452180570435,4.122499461857517,3.644056715748631,8.346831706763643,7.4429752305073595,6.912999368017105,9.16986247783165,4.596356545071821,3.9270507890077777,4.731544501628605,10.933307952415056,4.590444289212859,7.934971829795806,6.547297664237273,4.290231012703982,9.189930679369933,7.524685564589577,7.915681939469349,6.733562856610872,3.5695217872845797,6.246852364651724,7.311607459033662,7.625863514213931,4.620053665231114,8.790247367997997,7.500364591742933,7.984928234358199,9.583504216596205,4.860675940734193,4.296097311438195,9.062415089332347,5.930196906729445
Num_Collision,0
