,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,15.078283594773449,14.35063102207853,14.293844547487081,14.326862214890909,14.035902888827591,13.623654086704182,13.675613942614223,13.935367342977857,14.033588660754443,13.786138064053834,13.39981658793353,12.974134830554597,12.495668302395517,11.85546336250773,11.961349134720594,12.262083757470572,12.539771989165269,12.75955611428172,12.364933888974496,12.426791268675084,12.144217569292538,12.445387829605401,12.596558033016542,13.130536583934479,12.934817385177917,12.246223703231273
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,8.006504093042436,9.413570390055215,10.824670243801569,12.197864316776563,13.544602438595732,14.883250649919868,16.24319224018356,17.612697423628006,18.9624298298854,20.268934089457296,21.528407556244975,22.727854492635057,23.8771615509579,25.048354473274184,26.257487285496563,27.487365836157963,28.676759735540905,29.851118956999688,31.037659269294846,32.23459606301906,33.45238056276017,34.710363322494295,35.99428165462622,37.24943988198689
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.6168576167524,3.362986358605127,3.2113648976188944,3.053214598227452,2.8302419762955493,2.5005852433903026,2.1660685374789588,1.9269408784556799,1.7743200919637512,1.5968220100321542,1.4152271641293277,1.2026077249392846,0.9002558062724215,0.5882780518137534,0.3108926810110459,0.006024781887890834,-0.3911064802298298,-0.7972664606747453,-1.112149145334984,-1.3982389929798404,-1.7009293553224571,-1.9608525763487603,-2.1936953961670222,-2.301412171803372
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.9731040865436905,0.9810766589384441,0.9904241574207234,0.9920951067097862,0.9883599428485289,0.9780992228184976,0.974574958507007,0.9821311680389078,0.9897854073199798,0.9901395566200127,0.9899773235418377,0.9866070092183389,0.976329042709343,0.9712847690937001,0.9736535836186752,0.9711769401813168,0.9579023345704099,0.9515028856195614,0.961493875953148,0.9674262017972654,0.9698727424757824,0.9753619769354642,0.9813602524530024,0.9919939202150614
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.23036587584095375,-0.193619702732392,-0.1380579168227957,-0.12548824344335213,-0.15213357082660195,-0.20813916095211657,-0.22406171080991397,-0.1881976853378667,-0.14256523929914278,-0.14008446886191378,-0.14122640996973487,-0.16311532534144266,-0.21629054616940166,-0.23791993890087842,-0.2280322326043218,-0.23835970896956343,-0.2870942657465639,-0.30763981968797194,-0.27482635700491437,-0.2531532027767311,-0.243612116698872,-0.22061054813526718,-0.19217714459680002,-0.12628563756957628
Operations,2,0,3,0,0,3,3,0,0,0,3,3,3,1,1,2,3,2,0,3,0,1,0,0,0,3,3
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.27844613697724,92.8599861969686,91.4429786463281,90.06357465946469,88.7075507681067,87.35502976291639,85.98186035037183,84.60375621484546,83.24909471766361,81.93683159671964,80.67162932479893,79.46562084181123,78.30738748481168,77.12794176937945,75.9123753247818,74.67635631044408,73.48051942999778,72.30160678914794,71.11302594363087,69.91540270753119,68.69816351596681,67.44175211410007,66.16016763466197,64.90645927685301
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.5926468661349276,-0.5815400599913545,-0.5829924493594945,-0.6205960131366055,-0.6439761086419935,-0.6474789948096884,-0.6268305874554443,-0.621895864473629,-0.6453385028181486,-0.6877368790560325,-0.7347977280792861,-0.7939915170123015,-0.8417666430004545,-0.9559403813939511,-1.0399495878004785,-1.3734126011922814,-2.246850770233487,-3.1778167506913437,-2.9351870095527506,-3.2283535173195403,-3.71563087420323,-3.856446678888525,-2.87398151368589,-1000.7462916421911
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,8.510346505967993,5.441709576229569,3.2245930835917656,7.512504152764891,6.489245050874922,2.672362621513089,9.302230442031208,6.633248492069252,5.354987656167619,6.618578114249727,5.008544246213997,9.059561319915451,1.8283666527341307,7.345304160635823,4.366050978270555,7.735367708201105,5.250264578546204,9.46806110111794,7.110211485869126,9.375901411370396,6.00694555075906,6.611189236501727,6.547214373784045,8.000610212806365
Num_Collision,1
Num_Off_Road,0
