,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.85608512782427,15.079542456971327,14.955474475757592,15.123929295654447,14.843442421546351,14.991732751483765,15.003841569759322,15.135780708835902,14.77103834203917,14.805497203363982,14.889769095798409,15.205845247865284,14.8413870249557,14.963844069930468,15.069966418939178,14.87998248766406,14.85928002515449,15.051070612151602,14.909097833077722,14.960672068965522,14.921736396694763,14.885702922717941,14.7985442775787,14.802806460912034,14.894611537436425,14.914032475281552,14.788248294523743,14.901678931994,14.995740052006942,15.068807837177896,14.83794162974887,14.90526628364077,15.004808936806208,15.090725811798588,14.620191259973359,14.078937258207286,14.05372492972462,13.564026598321695,13.091793482753435,12.654588235105619,12.39922896803902,12.298663348587583,12.464664879833496,12.66384470145856,12.306429230748327,12.507692934266462,12.86065586763766,13.159098425086512,13.120695166743241,13.534324201113792,13.830217455722478,13.577918023607443,13.233985108707447,12.887109672688496,12.388607096355683,12.43638842150499,11.96800765600096,11.444051902015145,11.610533288899921,11.93704555710858,12.340293177186895,12.343027930014419,12.554081013828947,12.704000036957256,12.280539531607765,12.492078793102955,12.051272360414359,12.299928951679743,12.478901255403247
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.66368981379808,20.136080480111236,21.60902939704045,23.089227843390066,24.554551310794036,26.01944019502297,27.486943185156168,28.967092332537224,30.42563781366744,31.87546854466113,33.32766720483431,34.803143498427744,36.26811845304253,37.727779837820435,39.17869018558506,40.61822891191094,42.06867889877345,43.541150038232395,45.0177363213495,46.49650457505456,47.96800043362304,49.449709452743996,50.93185623286537,52.41197718111996,53.89349833049209,55.38227362510139,56.86801582542617,58.349253030896,59.84507595367888,61.34725832500415,62.844335236279264,64.32701125634581,65.82326285299898,67.32705121893959,68.81368910935001,70.25079978478689,71.65284990569698,73.02331071745856,74.3355267537117,75.60755832356176,76.85202007529055,78.08625833815562,79.31666110474984,80.5651319064273,81.81484475972267,83.05384326881111,84.31795250228573,85.61520736112195,86.93035863631442,88.25919720162743,89.62589597385023,90.99663805239157,92.32414686347957,93.61716488095816,94.87823498174772,96.11432324146168,97.3384231956386,98.50508443230844,99.65528537085196,100.83333637132064,102.04793605259802,103.28104471402932,104.52298599704697,105.78412210963245,107.03282541254008,108.27059567284954,109.49684151493238,110.71437248012768,111.95331064077487
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.784646402741995,4.519698583180677,4.223419312849462,3.946011895107958,3.636855358747106,3.355587741568771,3.0391717167171066,2.740792277880896,2.4168653085687217,2.131807223401106,1.813784478186373,1.510003534817475,1.1798393375925693,0.8887051613796124,0.5033172311563218,0.0866728565231303,-0.2363571104364469,-0.48788269244726895,-0.7374026910051142,-0.9612820115833361,-1.2219919894760465,-1.3875030154734411,-1.435084761376028,-1.4249897664172815,-1.497645320222671,-1.587606083110894,-1.5794625738817185,-1.4927871795839558,-1.4733547906829176,-1.5172013837661438,-1.4809473346639332,-1.3789519362762281,-1.3541414528528433,-1.3955964803529017,-1.3583499794176574,-1.3074508835928218,-1.3513405525886422,-1.5077518647781745,-1.735810459727569,-1.9431803847309206,-2.053245977253099,-2.0555413987090665,-1.9391662206202616,-1.7730106083446227,-1.6851875179445799,-1.661478066185326,-1.5632648949530275,-1.435489135000308,-1.3618580395902522,-1.2551157261543768,-1.2010768917618533,-1.2572993912609727,-1.4263386442923565,-1.609800460479499,-1.7305740082362582,-1.7488521098264531,-1.7556001026702253,-1.8016709898115395,-1.8086215760155566,-1.8170560859287834,-1.8319030230562565,-1.8783288451723716,-1.967849565390095,-2.04015992823675,-2.012817547032035,-1.9616246775109543,-1.9544261315028304,-1.9896177739932144,-2.0217887171192146
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9799474631736678,0.9822609526535074,0.9815967246664832,0.9818718600438695,0.9802652601310267,0.980890361087646,0.9793006780881054,0.9793280926308908,0.9779892334565153,0.9795704463053719,0.9783768439749209,0.9784810725304183,0.9772502890771958,0.9789854764814179,0.9703139276371902,0.9649776385063644,0.9732404274906601,0.981537082721551,0.9850912734797463,0.9870118142394604,0.9859520687449048,0.9918666782253625,0.9980513890400199,0.9997885580088333,0.9991047097882525,0.9987145161581763,0.999938355735806,0.9994670830031379,0.9998640813407559,0.9999340677296743,0.9998871034540274,0.9988478962059424,0.9997065957347016,0.9999697256013429,0.9998589664556486,0.9996740696061782,0.9999132800880143,0.9969266836336876,0.990802341319597,0.9890611131475622,0.9938932824561177,0.9989738183359912,0.999282519006397,0.9959348659108258,0.9971380001918009,0.9990184700296806,0.9977830297164019,0.9967572366692452,0.997755047378305,0.9972603181575591,0.9987672024292371,0.9999561896229818,0.9965886945422613,0.9933376420633545,0.9949076448784945,0.998818599762011,0.9996424459432566,0.9994749318426416,0.9998258947961892,0.999928065487852,0.9999193909745206,0.9996034366910781,0.9985118661424364,0.9985858389307258,0.9999759559916517,0.9998203207703557,0.9999484241090568,0.9999136750484006,0.9998149067273308
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.19925603985699653,-0.18751912140425603,-0.19096562550373428,-0.18954590592780404,-0.19768667071972917,-0.19456130017387152,-0.20241092336180141,-0.20227824149903334,-0.20865535996742957,-0.20110131955085347,-0.20683024724075857,-0.20633659563858825,-0.2120893031214382,-0.203929980234519,-0.24184888222460257,-0.2623321504937592,-0.2297891866424468,-0.1912719405518411,-0.17203250539956585,-0.1606476845514091,-0.16702849498706024,-0.12728115581729055,-0.06239731432751649,-0.02056305606221516,-0.042305778316108766,-0.050688413024475125,-0.011103365632667339,0.03264276325923684,0.016486929508137266,-0.011483039388032005,0.015025989029514178,0.04798833446748182,0.024222354231866687,-0.007781251877102181,0.01679426087215543,0.025529484072773997,-0.013169369902478635,-0.07834020333862544,-0.1353171106534753,-0.14750632006563386,-0.11034556216089415,-0.04529139299259834,0.03787409679754521,0.09007631688288172,0.07560296669771736,0.04429555891459338,0.06655092493690774,0.08046745396426065,0.06696913790035115,0.07397200705864304,0.04963945357953947,-0.009360493292939871,-0.08252862479498488,-0.11524030918049008,-0.10079076427097618,-0.04859428741586515,-0.026739114955125213,-0.032401552711976964,-0.018659584534482715,-0.011994325730193286,-0.012696911165465848,-0.028159711564320376,-0.054534880331300585,-0.05316316663836405,-0.006934510695238251,0.01895590078743592,0.010156235612364374,-0.013139347441999601,-0.019239342135813898
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,3,1,0,0,0,0,1,0,0,0,1,3,0,3,3,2,1,3,1,1,3,2,2,3,3,0,3,2,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01499989542283,82.52225671294615,81.02565232827077,79.52409292472173,78.03412603093007,76.54779144910707,75.05546965542324,73.55273163292597,72.06929256430045,70.59868756451296,69.12294402047785,67.62578508919196,66.13718619588798,64.65780575585181,63.179848970677504,61.71195871683141,60.241447027356436,58.754737993625305,57.264428466023915,55.7740067227307,54.288806980602395,52.799685355760225,51.31742893809068,49.84090407365623,48.357780524321555,46.866304490970506,45.38433570246819,43.912650756872345,42.42221379389365,40.92098292505395,39.431271016929266,37.96209006217411,36.47376297582338,34.972443398010846,33.49605495025359,32.07133116547132,30.672432751408337,29.293107372642893,27.96420650887537,26.677659960171955,25.428442975520188,24.200615653703625,22.99085250433936,21.77257224161368,20.546671968161096,19.324865164598304,18.093122229392474,16.839759868799916,15.56569580380361,14.29391575286121,12.983914885626481,11.650941084435265,10.333638984935131,9.05017575930761,7.82694442721934,6.686284247174822,5.602634066904016,4.610999388726477,3.7630189083286156,3.1020761479343655,2.7958045747713736,2.97121492145349,3.563148880145958,4.460118319515466,5.5380463833985365,6.675315650945834,7.817458225592172,8.960930776187945,10.143280320152632
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5070556782936109,-0.507256817523313,-0.5033956153246208,-0.49844059645096195,-0.5100331062083399,-0.5136654181769984,-0.5076782063161716,-0.49726197750273116,-0.587439964128877,-0.6253437876319641,-0.7366107200052046,-0.7380155907915018,-0.7182475337649858,-0.576930833474993,-0.9424741671916386,-1.2241833797486459,-0.7746649567113786,-0.5132909662688689,-0.50969047239861,-0.5095782567067815,-0.5148002578716984,-0.5108783751578301,-0.5177435823304535,-0.5234751355655547,-0.516876450665329,-0.5085239666489443,-0.5180312114976857,-0.5283150544041533,-0.5095630370213016,-0.4987691311603015,-0.5102880918753172,-0.5308190452448471,-0.5116729136492637,-0.4986804221874692,-0.5236115522427411,-0.575276215217734,-0.6011015859370161,-0.6206746212345564,-1.8665750529746248,-2.859356784054606,-2.5066407605314334,-1.4371471095913018,-0.7902368506357327,-0.7817197372743188,-0.7740997265474157,-0.7781931964372077,-0.7682570647941702,-0.7466376394074388,-0.7259359350036991,-0.728219949057598,-0.689999132765271,-0.6670261988087844,-0.6826979004998659,-0.7165367743724786,-0.77676866791173,-0.8593398199554816,-0.9163498197291942,-1.0083653218224615,-1.1520195196021383,-1.3390572396057498,-1.693728426837008,-2.1754103466821166,-2.5919339586924677,-2.8969694393695073,-3.0779280638830713,-3.137269267547297,-3.1421425746463383,-3.1434725505957717,-503.1823495439647
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.280775880445576,6.79420791146632,5.505850320790298,6.8546875925043285,6.935255403416488,6.27500414504343,5.912907050647356,6.423512515520915,7.665405035585568,5.846518761728139,5.626521709098373,7.055589277922636,7.586124665820469,5.915830645036311,5.191876450929404,9.415991692017334,5.623065361097401,6.2084596144682545,4.835702300005198,8.43328009081458,5.346140996950331,5.104269452065869,2.804773548974091,9.654876975464104,6.901514033242138,8.972100771592125,4.920859907265617,5.880657828205765,7.3668519655140425,5.561605251522741,6.645952818170506,5.858003556683082,6.705620266523924,5.914755095183299,8.079823343516502,10.140816332231342,5.418894441752944,5.6702252508081346,5.624422263154003,10.462867597627296,5.862503316245963,3.3254132552853517,2.681402033925374,11.079998514375287,8.246171863906715,4.8723838443002565,7.6649248870282545,8.675557444154085,3.639636420678643,4.486323783176018,6.952237590731531,4.563833427890068,3.44234211376823,8.593228788395377,8.59992903503383,3.6789056212669045,10.775941943645329,6.504027234151573,2.5153276986997657,3.274977494283699,4.401349233469368,2.3031833977685414,2.4287537044274536,8.385171724118305,5.9691414031245245,7.301263366604253,5.601591211588122,2.901357094185777,4.842121421500818
Num_Collision,0
