,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.144190679850466,12.388988112873582,11.859651813402127,11.130984325193216,10.302547065507632,9.766517463766338,9.01413045220483,8.368963847488423,8.207995095360292,8.130759724311533,8.319985811828625,8.406463362871367,8.827102043352497,9.36256353576717,9.581508987347998,9.919762615614802,10.380978194070016,10.861282137888312,11.241572367021808,11.840257220328468,12.17806974350775,12.768786059096222,13.494812697155714,13.806737241063976,14.085826066670375,14.697548098982105,15.393921203520009,15.374860714158402,14.95659632656882,14.21126472345821,13.399855185974827,12.54339000692277,12.10962360847878,11.880535825969917,11.998201903519345,12.072254688545879,12.110211101916018,12.26057463670388,12.258776564454177,12.36443525967175,12.493406409293286,12.243710413509683,11.721297540074884,11.912928244949406,12.046807217107244,12.337606838258713,12.582157850992717,12.850634909229823,13.192029674588213,13.591451591052998,14.003771668431604,13.87760372776612,13.586944096372669,13.17083932709534,13.511356649051585,13.182632127035884,12.756689397552133,12.20301770444475,12.254177501672126,12.40938066594702,12.014541352171753,12.324672747795763,12.634006076092708,12.361625456928023,12.585996142925262,12.15971122417745,12.411792161104964,12.604708543780815,12.168264792619368,12.39480121606369,12.51306992083336,12.643822552541703,12.913491155113483,12.75554248836227,13.000428509764356,13.283181285506256,13.647593045880999
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.267740109598133,10.508799927857083,11.693971764172684,12.832318866755179,13.880788248088816,14.86409650043554,15.795798136131332,16.650060581930923,17.468104129822876,18.258562722314824,19.041902790614575,19.857053711362397,20.705172995776287,21.588034070574093,22.517296295021957,23.48643983783351,24.499794394376796,25.55326312262735,26.631229673137376,27.73486957614494,28.89295305913618,30.107855939871833,31.381119328393236,32.705018548432186,34.071822004451334,35.488785288099535,36.968047049868055,38.46737042663254,39.95734388554916,41.402542452903724,42.77859339010732,44.07395429471931,45.29882371016283,46.47902230665366,47.62549377575085,48.772879948050544,49.94219794160846,51.143645959816595,52.36667624189498,53.59630451557348,54.83750467991806,56.07088735178676,57.262806306402325,58.43999425539005,59.63657772892625,60.85218658297465,62.09627000565871,63.368338904751276,64.67024712247888,66.008267148778,67.3885931587262,68.78654607157172,70.15521082095434,71.49005441402998,72.82464831353812,74.15819714417574,75.45608144846828,76.70698971924058,77.92538712200847,79.1549822371811,80.37756104221894,81.59277498839792,82.83710104176491,84.0731150042678,85.31098535646102,86.54156668142377,87.76820462542457,89.01908028089902,90.25145731548801,91.46708322004882,92.70593028384737,93.96418547555766,95.24191638436385,96.52660172852448,97.81525867473377,99.12880432747723,100.47481757188599
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.458096821753282,3.179652978820079,2.9205109507609976,2.7507288309239244,2.547595506484135,2.341380558803634,2.2140630444759206,2.091278155174539,1.9744532161915884,1.7686084816265875,1.5152548463944304,1.3341020652876179,1.1883667305811385,0.9713325233384621,0.7822123292975071,0.6848818183510845,0.615675892334901,0.46310922456632725,0.21300351173829468,-0.12279896653945298,-0.4467399026143992,-0.7134309682101239,-1.0317431903680334,-1.3819298191224192,-1.6567826651719595,-1.8977685990222681,-2.184543637199898,-2.548095488491961,-2.8381404170336677,-3.023471878338955,-3.109165418038239,-3.1036188336344694,-3.003054972425902,-2.7959598479646064,-2.472464622567422,-2.098572628340117,-1.7957251932794804,-1.59170902394545,-1.499477684149396,-1.4948082545118064,-1.4317711013367311,-1.3355498300524802,-1.2250491051432264,-1.1154818583986157,-1.0674158172019579,-1.1291395813463092,-1.2134288698183444,-1.2120647535867344,-1.1417456154415155,-1.1398957113570451,-1.2087350623019757,-1.2060995607774623,-1.143275701759745,-1.1190013302509878,-1.0877373661964806,-1.056658699815427,-1.065148051691006,-1.0870790093167555,-1.0159191240711047,-0.913109749019862,-0.9008522577117902,-0.9471425396009362,-1.0406995893471238,-1.2193516021117154,-1.3784637879803283,-1.4940387212665076,-1.5668447118717694,-1.5664597897816352,-1.4521738830748299,-1.2775993427514987,-1.1466068908312044,-1.1139957273461585,-1.15591599348234,-1.1409279417956417,-1.158306061896356,-1.229777390488347,-1.2205330455497245
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9776718469702111,0.9730527419826783,0.9758459778582681,0.9827710378251732,0.9777222882273987,0.9783459884918578,0.9835299274638771,0.9850440944489198,0.9869093320873074,0.9793376605090799,0.9691682239195437,0.9728203341759863,0.978640970017413,0.9751933255415262,0.9779888495289624,0.9881213850718622,0.9935862269228425,0.9913981305734159,0.9829799751146513,0.9711165555652559,0.9791341848434288,0.9854645495444281,0.9765535531575067,0.9723020585946196,0.9807593413168783,0.9901464406090318,0.9846157258971319,0.9768006137056515,0.9807029691763048,0.9887957402497247,0.9956255208734833,0.999437654485937,0.9993802119622875,0.9933022679601565,0.9784019620693541,0.964773491001332,0.9675192415811302,0.9796267658872064,0.9920348805669965,0.998370809146129,0.9984093691437219,0.9977218750453022,0.9965557728759891,0.9961912369335773,0.9983305765194012,0.9999777311564457,0.9992324705414534,0.9999193737408462,0.9996690670728766,0.9999715353935186,0.9996383569860939,0.9999844636222739,0.9997105542009229,0.9997592001690113,0.9997621912844779,0.9997265051181246,0.9999968018118384,0.9999800557784425,0.9994392465944055,0.9982356056011943,0.999598519976061,0.999964896980618,0.9987503712659171,0.9945751625341719,0.9932560667690732,0.9947956328445026,0.9970763022656669,0.9995817417184246,0.9990389414834124,0.9951231990952827,0.9950467700931759,0.9985558766216414,0.9999910548454326,0.999948895002036,0.9999764003288781,0.9994455367602648,0.9999827470896596
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.21013747795635143,-0.2305826561560761,-0.2184596701861477,-0.18482718201615286,-0.20990266102024402,-0.20697615032145494,-0.18074535065362152,-0.17230244337010273,-0.1612760684013126,-0.20223191318039344,-0.24639998730648727,-0.23156121742148952,-0.20557687565331081,-0.22135486852395847,-0.20865715946743044,-0.15367539934441243,-0.11307700769488807,-0.13088065821784475,-0.1837127337001973,-0.238605606612823,-0.20321478310151067,-0.16988119846291805,-0.21527461024340244,-0.23372784783304038,-0.195220681331879,-0.1400358030978685,-0.17473371831465212,-0.21415079048245997,-0.19550367323602796,-0.1492748607904191,-0.0934335174624449,-0.03353169837107509,0.03520215814709747,0.11554481583009024,0.20671139450653908,0.2630819474253274,0.25279738363019993,0.2008267899394214,0.12596346985703788,0.057058982157972296,0.056380241273297535,0.06746154501704213,0.08292521659628065,0.08719529492323166,0.05775863560057559,-0.006673619048696642,-0.03917230929653705,-0.012698268295872901,0.025724625121552745,0.007545091300251264,-0.026891545923257976,-0.005574272515148633,0.0240584251205996,0.021944057906840973,0.021807358346646967,0.02338621312441463,0.00252910381259639,-0.00631569832583146,0.03348421070903397,0.059377400667399695,0.028333705399547673,-0.008378830857714853,-0.049976953650584424,-0.10402041179559746,-0.11594130336696445,-0.10189037674631274,-0.07641235148995525,-0.028919571628233727,0.04383142023369678,0.09863984297620458,0.09940787356712959,0.053723004982831495,0.004229684281234326,0.010109766773139517,-0.006870137211096598,-0.03329593143292579,-0.005874140193925798
Operations,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,0,0,0,0,0,0,1,1,1,2,2,1,1,2,0,2,2,0,2,2,2,2,0,2,2,0,0,0,3,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,93.0105684419461,91.75684678062903,90.56038117910569,89.41527124883426,88.35859204171217,87.36715496355474,86.43087383011233,85.57224227691336,84.75012908396145,83.95222841625514,83.16011529220313,82.33920823746752,81.48676491784452,80.5976161847915,79.66330365615757,78.69186623191274,77.6770313397981,76.6200184171384,75.53654403547824,74.42653135082061,73.26358299454837,72.04565976572088,70.76997132813499,69.44498865724255,68.07856301602445,66.66287849299118,65.18636164438635,63.69251060003057,62.208682868681926,60.76845564111585,59.39525822745873,58.10026881636485,56.8730435248579,55.68782838669934,54.53454377597722,53.38135250706994,52.20910562601728,51.00661704357818,49.78337153365319,48.553737782225085,47.31248901206343,46.079194437184555,44.88763612341453,43.71110091387494,42.514926510801466,41.29887256338034,40.05428655827332,38.78224362916184,37.4808229247499,36.14285734764209,34.76207815451045,33.36417090343559,31.996030256723706,30.661474301414483,29.327294045845232,27.994230676255825,26.696348678926718,25.44525877544349,24.2280742958739,23.00072675794602,21.778760844151083,20.56279117444467,19.316732243915197,18.078057663345106,16.839074622105567,15.608575612216548,14.382479869951386,13.131665926015101,11.898565136962857,10.683938635625445,9.448190310490249,8.19174581969302,6.913348553222067,5.630604789681855,4.34298297592113,3.027544408146687,1.687710424489619
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6596451147583196,-0.746278338682913,-0.8035343984766854,-0.8548900697285546,-0.9433207928779126,-1.008562921842568,-1.0637188665575934,-1.1413684468010246,-1.1778868070480968,-1.2020993322936846,-1.207886875948006,-1.1790929452643724,-1.1475566803770079,-1.1108512669469803,-1.0656874713660613,-1.0285625757551742,-0.9851651078853649,-0.9429870773402911,-0.9165256183398469,-0.889987315342367,-0.8370516437277615,-0.7820767711725125,-0.7243115624141012,-0.6750173291075612,-0.6335743587818996,-0.5843154769667223,-0.5234831513951832,-0.5061489556442211,-0.5161722686513528,-0.5597727724339236,-0.6268025863428903,-0.7050105889061129,-0.7727747084930456,-0.8147848618414386,-0.8467153892778825,-0.8468087310927217,-0.827753118947335,-0.797511417560905,-0.7767544900750138,-0.7703662485718894,-0.7587512298383459,-0.766705425121124,-0.8084416862299761,-0.823464790460406,-0.8038255969265293,-0.7839460525788766,-0.7554139948929759,-0.7279570708885217,-0.6985792955880541,-0.6620344228921979,-0.6192208068683556,-0.6020927489251449,-0.6318593532881138,-0.6654440446907799,-0.6658197444307454,-0.6669366304105928,-0.7021180026708933,-0.7489100965167736,-0.7828155204304075,-0.77265246207212,-0.7780340862050643,-0.7840303302935858,-0.7539410694705282,-1.3629686826756147,-1.4878114939238483,-1.2451333804804703,-0.923657878058167,-0.7491860560637154,-0.7668992109477557,-0.7853734986625902,-0.764251674864802,-0.7435555092027712,-0.721602733529048,-0.7172562364597868,-0.7123781862392748,-0.6845614322255571,301.33983398365706
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,7.3670242460228215,9.514160896575035,9.40367368722293,7.364505987775226,10.751888000717944,9.200824161923519,7.5424798950576575,7.069226036542281,8.83546980469395,6.472242863112811,7.171336611467838,7.938374840501268,7.32162230530167,5.631009889956205,7.487053388412489,5.9245231102137215,10.504586873863728,8.295743848350277,5.45238100003247,7.477403599304165,3.5688555970472406,5.92424191899564,7.555045403091659,9.302741876944587,3.7738634099102417,9.724995530466536,7.497250179130458,5.647885606397647,8.177273957773386,7.861267145751874,8.22635756904211,8.612711618180647,4.928369143533841,2.881947278484913,2.0100023862766094,11.244625124145939,7.941580274554554,4.676576371445769,2.420088993840423,7.001628076462847,8.962280642120662,4.491063583284281,6.187966872400758,4.42615314579286,6.63665883851541,4.044971427765029,10.781212190449986,6.922656221655061,6.161707212887692,8.169031754078125,6.091829922810548,7.415490529786864,6.790104365130474,4.6376391539876645,4.463894202084701,3.758812837402791,8.154600944584768,10.128089280573587,5.776314941431336,9.379140431436063,7.478890829707157,5.26961180144671,6.196645609010833,3.8805458619555226,6.2839189976514245,5.035436772621004,2.7937601697244103,5.267461881757514,5.253626311739235,7.502985564315284,8.515348064082698,5.128706557151108,6.741188208614099,4.424557028615019,7.441495803349689,6.668607033832691,7.205035589017625
Num_Collision,0
Num_Off_Road,0
