,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.407016672667279,13.866833789070299,13.76708829110796,13.677196726899604,13.89376714027022,14.31106325422348,14.624725203423855,15.047942194328334,14.855429322793594,14.998903208466542,15.060560090917486,15.33509843954898,14.70532783189936,14.787612877949304,14.855201264173791,14.345560348488632,13.56939579239723,12.737139315479379,12.295037178946632,12.358961358326779,12.448335234176746,12.542242983009894,12.614469584596923,12.943029733198005,13.149106219383349,13.659519129776708,14.154269547772437,14.59294401710345,14.956243985275716,15.398315742970375,15.338503904448617,14.773472757648939,14.922398850344736,15.07344898585804,15.163769523611082,14.653609585799916,14.727661881807904,14.899549769257108,15.034533431350313,14.98532709310729,14.975047452094655,14.928208945835312,14.943758604631062,14.93167405938915,14.957649673301528,14.957504810811493,14.971319168208858,14.923007046761764,14.941281602967626,14.954200865162552,14.979009308376687,14.94020933303339,14.938633698689422,14.932279834016917,14.967994065074446,15.018485596731894,15.037270071881952,14.85634767676687,14.89049353724107,14.96792693861451,15.037317172968997,14.965364017237533,14.306756291204453,14.347420300349485
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.754921883785842,12.160413808605172,13.53325118693421,14.885092414272382,16.227168479551512,17.612886986972473,19.03538536590958,20.48107953119467,21.938909162421076,23.38330984280846,24.85459702035816,26.35398765136519,27.8252627529643,29.251275926363157,30.701349037755016,32.15226497625384,33.54381915716004,34.857423616115746,36.10042248046177,37.31544627248351,38.547701551783334,39.7968120788051,41.05282510522615,42.32171387151252,43.621078845803325,44.95693519907865,46.340612755669206,47.76012131211296,49.2221784154413,50.73380522600999,52.26999160209132,53.776573929257275,55.25847371538807,56.75913157509997,58.26985189030749,59.763312658719215,61.22856899055733,62.710523610876656,64.20639707365564,65.70921000293515,67.2032536356242,68.69980995634913,70.19110449342966,71.6860426591613,73.17693102621269,74.67398103114013,76.16825208625902,77.66423082803438,79.15373094661058,80.64971982821073,82.14430891870568,83.64147790762756,85.13163974981416,86.6263961496349,88.1192833479529,89.6188757831968,91.11993496152033,92.61566968763597,94.09894655727277,95.59280721005008,97.09177010607684,98.59333903203886,100.04844986632104,101.47161817691585
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.413201347833569,-9.244180748341233,-9.096965475106833,-8.861887721240413,-8.549775577498547,-8.287294922895144,-8.011878486148044,-7.672296908190672,-7.323897735260422,-6.937017931592973,-6.636030759798151,-6.391797981968836,-6.077268156814361,-5.704705022896663,-5.402756383913083,-5.21206094612685,-5.130006229773671,-5.1436113885655095,-5.254654617404826,-5.450464988095375,-5.593646191268411,-5.639006616807094,-5.572978538998055,-5.416325437957013,-5.310226469211542,-5.236947800327418,-5.083174278649539,-4.8420573877931705,-4.629672965030172,-4.510077048105301,-4.405161709316761,-4.403215573965423,-4.475373767825785,-4.479058872171888,-4.420157072109766,-4.440583547029128,-4.523392991234768,-4.529147444641962,-4.471720215388015,-4.494641464645344,-4.583668698956206,-4.593867116476344,-4.538095683371679,-4.561059594500663,-4.650081917436421,-4.660579920223058,-4.604950747422185,-4.628071037379251,-4.7169853040149174,-4.727318254182002,-4.671425014424561,-4.694228736565683,-4.782414500302885,-4.791467839681818,-4.734206302824385,-4.755751488378553,-4.825668503523515,-4.806601801340609,-4.7157866274431814,-4.698001926166145,-4.745271569996737,-4.713272622598738,-4.578058422538383,-4.410960840664286
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9766829635193701,0.9883519188723248,0.9918925715784724,0.987535101986328,0.9799376293718649,0.9820800521916323,0.9812891837208851,0.9768609530094606,0.9733467744313768,0.9693374778650419,0.9771493079725365,0.9835171551901372,0.978704751870323,0.9719747194896587,0.9774142482719909,0.9876976983594762,0.9956116349566388,0.9995695992945347,0.9991259684907526,0.9940903761345359,0.9939829116279593,0.9979315022787584,0.9999787498940593,0.9972615323624904,0.9971755039783226,0.9985806277949527,0.9957782939693994,0.990749555375037,0.9954835543477895,0.9979375145101125,0.9979822339931458,0.999802161670083,0.9997326196137347,0.999980266845821,0.9997701903535096,0.9999901029362803,0.9993454477691104,0.9999283435737385,0.9998231616118395,0.9999773550567255,0.9992295659405674,0.9998903690386239,0.9998511043316635,0.999973617107297,0.9992201184854135,0.999887332368895,0.9998535998874718,0.9999727720353717,0.9992198235584742,0.9998881337780274,0.9998512157262779,0.9999740307017797,0.9992363427539245,0.9998980773811477,0.9998362088467562,0.9999794101525219,0.9995538104134496,0.9999994169233961,0.9992593905501569,0.9998405220687334,0.9999217172518072,0.9999172744285064,0.9977522597682018,0.995440563195203
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21468672239107087,0.15218569072482951,0.12707921327835253,0.15739892739422606,0.19930439669272113,0.18846424352454955,0.19253970476864987,0.21387538073712067,0.2293383018687336,0.2457332985296039,0.2125540635433558,0.18081483746280264,0.205273010077919,0.23508539868098813,0.21133240942860387,0.15637537100001786,0.09358136747755132,0.02933626026206049,-0.041800706781291476,-0.10855562664688057,-0.10953525182152302,-0.06428620971608484,0.0065191840221278715,0.07395563582322558,0.0751066858913267,0.053260959366483535,0.091791008597751,0.1357030527444631,0.09493415098420427,0.06419281216288224,0.06349378421585851,0.019890639000023212,-0.02312334924399314,-0.006282190617990281,0.021437501731950238,-0.004449048155215771,-0.03617562747425648,-0.011971120159764034,0.018805464751118207,-0.006729738015369206,-0.03924633167858126,-0.014807089646664447,0.017255989300905307,-0.007263958242506746,-0.03948613445244142,-0.015010748422874939,0.017110779995766556,-0.007379375847211498,-0.03949359704777308,-0.014957270135071412,0.017249533636715584,-0.007206796933182157,-0.03907340936956517,-0.01427707426205859,0.018098493830861536,-0.006417107682943217,-0.029869383789318513,0.0010798855808778474,0.03847948021126473,0.017858623388230837,-0.012512368608580111,0.012862515285389321,0.06701065681999238,0.09538388304958507
Operations,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.5203686128272,90.10800992619697,88.72946473124628,87.36765416661054,86.01237739894184,84.61636111520038,83.1835517598898,81.72571415052906,80.25644842944251,78.80058343653529,77.32153088934261,75.81657515375953,74.3389010233196,72.90670022934538,71.45286811846344,70.00018302414904,68.60802659073512,67.29456159506046,66.05256399773405,64.83979094914706,63.60965460429824,62.36141201888319,61.10450905893039,59.8335013381092,58.53291560010336,57.19632282645569,55.81125432939725,54.390301757211304,52.92781504379205,51.416318423599336,49.8804898956866,48.37393169000366,46.89176102753784,45.39109908294339,43.88062350477204,42.38708552224527,40.92155257893499,39.43958824920345,37.94390926589072,36.44101951077624,34.94676513493702,33.450198648867065,31.95900929138163,30.464019547038088,28.973072432659297,27.47603424634284,25.981749635354046,24.485762593971902,22.996442983068437,21.50051295269965,20.00573632739045,18.508641744788967,17.01907378535159,15.524480677537401,14.031128417808347,12.53179087890837,11.031868252638482,9.53603693555531,8.051549144135787,6.557583123512067,5.059632889466144,3.557728692743156,2.102086671712111,0.7115951882203191
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5547401183095673,-0.5876413133697724,-0.6214548050493107,-0.6381894353642537,-0.6447232323313017,-0.60398371625854,-0.5671906446894184,-0.5421623906392625,-0.5307342789134566,-0.6511488346683336,-0.5399318507619584,-0.49504426441693283,-0.6984697547841283,-1.111869102263071,-0.9607233531891994,-0.5473149056855959,-0.6078435665860837,-0.6865350043253358,-0.758002402673597,-0.7872269514130039,-0.769863655151191,-0.7517574145849437,-0.7430970400471963,-0.7289922791788186,-0.6994142619941499,-0.6634072263523336,-0.614931502941559,-0.5790474278140607,-0.5375132865807402,-0.488503379807284,-0.4641714720872656,-0.49344179431705726,-0.5178293375341809,-0.499338055405552,-0.48952442182864786,-0.5064620174732326,-0.5344670566897207,-0.5180356702684605,-0.504321016687264,-0.49711024488552624,-0.5057456241607738,-0.5034335139300481,-0.5088106425145646,-0.5050102556564582,-0.5090528856212089,-0.5029618136835445,-0.5057153890112076,-0.504012958617853,-0.5106803890965352,-0.5040699696312139,-0.5052233746908001,-0.5029054173985159,-0.5104320405626233,-0.5054068921858086,-0.5066477402709477,-0.5006624611000223,-0.5000773737301127,-0.5041686829168288,-0.5155122085804749,-0.5060339793762809,-0.5020497659540775,-0.4980958032770122,-0.544357978968955,301.3904914834918
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,7.854835030349213,5.870629729527013,10.530591448689629,5.973779378812004,5.301286082424623,7.1324328843749685,8.379037791943654,6.207436930688671,6.11922305657759,7.2037974436023475,5.507164583220197,7.571294150282274,7.968527109922958,4.402938019745409,6.470279388694475,5.945390163445012,7.809606814000759,8.348051377112133,4.875538139743745,6.089325416126804,8.867247515188692,4.943829015899416,2.780102801350074,7.344531548596668,8.799193522790095,7.918885743193797,7.0641897391388655,5.722430297028281,4.463012781178556,4.4569430344066445,6.49256882313997,6.815521263585773,6.078260022409463,7.395569479885615,5.702857221652294,7.792221954137212,5.617956645539389,6.801119600717897,6.2524224438716365,6.468368032331039,5.944694667633993,6.564744853961512,5.886755876479949,6.524522429458689,5.8780662496067135,6.5531773019029025,5.903653767823054,6.529834763908532,5.8700003141021035,6.545895857022976,5.901250587457224,6.548734994186463,5.9328791866516335,6.506354588860986,5.894703950211199,6.656014179747399,7.423952045536995,5.947539549376481,5.692832461281492,6.952280736768622,5.748400580900633,6.46854409546668,7.2973716620001055,9.78233687635726
Num_Collision,0
Num_Off_Road,0
