,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888207138664,14.866855107791311,14.440270303771689,14.018903768840637,13.421660260297417,12.934364240738999,12.218315017422043,11.696714590261854,10.941653088963402,10.89413939768339,11.082036712740848,11.369084145469655,10.999546133795995,10.461068368946965,10.465023448337172,10.053965971546042,9.612711481785952,8.964328605306678,8.337368762819382,7.805877078192008,7.753035304095028,7.77819913486149,7.838318221705976,7.975137656516117,8.18262791085961,8.742971815758425,9.023918278627832,9.106812715277071,9.126097114498627,9.274047730817857,9.95211006039025,10.72373642808501,10.92556170108327,11.276661326930682,11.700850308354633,12.233403592987898,12.610026363518505,12.715306599631322,13.086402465046046,13.476160130707767,13.896779807799174,14.319851335013913,14.771652078842665,14.916909180065035,15.195192780221962,14.887058850512085,14.97674056204409,14.65235886301025,14.766652377713749,14.917653658955667,15.028586414163223,14.628880903404639,14.155486509788519,13.611875000792356,13.699071061353887,13.843798673227862,14.004169790559951,14.259555905644914,14.570345006369925,14.929175640437178,14.801804775168073,14.947763803655512,14.754701131717798,14.872411147866027,14.962535265024815,14.879426664734222,14.739635380008302,14.779500535082839,14.814040806369395,14.847835609256501,14.794179325011491,14.789395430137988
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282278522,15.72423793858955,17.164842228925526,18.555158400840497,19.901362931063822,21.18334056624665,22.42119846943187,23.588937659944435,24.71075284835519,25.785021063634325,26.871101728446277,27.9608035579367,29.05426882168287,30.113289113829662,31.13017696392808,32.11181840690257,33.07308056757821,33.988006824752695,34.82427784633489,35.61023561266259,36.372281350342405,37.11521134132326,37.82561774649077,38.493274044286004,39.10867284709368,39.713074705205905,40.383585531170326,41.118163339540935,41.90549592406488,42.74493164820956,43.644021354441094,44.60172279165486,45.61673612808454,46.68808765410263,47.823395246735274,49.017295274693474,50.25542785083745,51.52238452498039,52.812495898735555,54.14188893735018,55.51155082774303,56.923394531221106,58.37884791476014,59.859992054768966,61.36392310907439,62.87379649832102,64.36376675985335,65.84840874084107,67.31692586126317,68.80209933176572,70.2971287266362,71.78292585647728,73.21918037660147,74.6056101960819,75.97183814293781,77.34737569892032,78.74063854072585,80.1519531824727,81.59235998668743,83.06803691002794,84.55830908370689,86.04227904832044,87.53002669916717,89.00947384744738,90.50169090660995,91.9912321594362,93.47267876101431,94.94532933783579,96.4262704143058,97.90728946661915,99.39080572426455,100.86628056190467
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645111159,5.371685423409302,5.102801084773192,4.812201407715961,4.544742326724528,4.255391567605742,4.028157862559161,3.793062491718806,3.6256875189262754,3.437594332567718,3.257540848005344,2.992747110101249,2.7558719538535668,2.583983701609627,2.3378808303896506,2.04777940732434,1.850016301255687,1.6964811659289267,1.4849280894425572,1.3056425947504795,1.1648221016819604,0.9378484004696408,0.6149326154302891,0.1923769808295682,-0.3304802058640473,-0.9276289333318359,-1.5139537300245989,-2.046717046406381,-2.5050683464347867,-2.877617325933843,-3.2098646287840196,-3.6070628014353883,-3.9845749366222827,-4.2699195344696745,-4.448102053026024,-4.56203615540733,-4.673519348622611,-4.710137272390621,-4.751146668223482,-4.740606547788807,-4.754676921720611,-4.728250015025144,-4.7322242341380605,-4.642155605483679,-4.537761881685606,-4.528632656658184,-4.597634892767782,-4.59925602264597,-4.53886424886265,-4.557487162534511,-4.643360422855883,-4.650450354727495,-4.598632288931968,-4.5890295413025575,-4.557796697842234,-4.485519149551066,-4.504044311694555,-4.5949028369556455,-4.616802838738102,-4.569426350242828,-4.59664116041488,-4.691177834204028,-4.7083248684747385,-4.659257253117495,-4.687875232883071,-4.767485813962335,-4.758593472392931,-4.679297683741965,-4.67428860582758,-4.734227348004774,-4.7149557032739615,-4.629884774849474
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805711383,0.9753094721834887,0.9799758660531277,0.9797501982346628,0.9797571807828629,0.9777190274492047,0.9792929713043541,0.9799301932077802,0.9832608776232492,0.9838703309580685,0.984882669356274,0.978081101141802,0.9783078456876658,0.9828778399120207,0.9770594523511259,0.9690388301501444,0.9749722767055327,0.9799920658239366,0.9738250494117741,0.9739624626091969,0.9776918140526161,0.9692535659741961,0.9478746897562327,0.9102840870310246,0.8531758330468656,0.7959194218158875,0.7786256293870639,0.7960653766439738,0.8323446545028899,0.8770611955859565,0.9091094071108367,0.9165114231139774,0.9294076603228015,0.9524764851665833,0.9756894789677849,0.9885508539642476,0.9944028031187173,0.9980420904020867,0.9991433458285445,0.9999047918544686,0.9999574716669622,0.9999819901251454,0.9999960109497568,0.9990576117883176,0.9983722858218539,0.9997948291416843,0.9997610402364188,0.9999869078693997,0.999738436561603,0.9999944013107553,0.9993251661076684,0.9999200094853382,0.9998520732965103,0.9999579944442705,0.9997843695668773,0.9992875506459001,0.999995819971131,0.9992850697355352,0.9998101996980397,0.9999226376478789,0.9999405103125101,0.9990606135562113,0.999812378704528,0.9999178344216499,0.9999359772614261,0.9993511183342603,0.9999842068525853,0.9995165013572832,0.9999514455238966,0.9997819538347669,0.9999905215842978,0.9993192383548577
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308112322388,-0.22084255357418012,-0.1991163025807338,-0.2002237474904986,-0.20018957691252695,-0.20991784908335284,-0.20244820659588325,-0.19934095524944867,-0.18220331098955866,-0.17888312346462645,-0.17322276871606748,-0.2082243011496017,-0.2071563638075311,-0.1842583832824988,-0.21296672644175668,-0.2469083750326012,-0.22232647088376634,-0.19903655674808374,-0.22729886303753433,-0.2267093324683144,-0.21004455892620688,-0.24606406654833765,-0.31864333120202837,-0.4139841553708233,-0.5216234253796382,-0.6054025718282533,-0.6274887483147397,-0.6052106378019871,-0.5542584019394428,-0.48037866230436643,-0.4165574220951812,-0.4000085140363789,-0.3690547397518367,-0.30461212255048425,-0.21915757032685956,-0.15088806820473527,-0.10565540757404504,-0.06254586945460862,-0.04138326336263958,-0.01379881250223507,-0.009222519038544116,0.006001618561158126,0.002824550331280463,0.04340378241378475,0.05703313863751938,0.020255854006937062,-0.02186006462465185,-0.005117039163103377,0.02287047138477052,-0.0033462437364905335,-0.03673162648020022,-0.012648107796869491,0.01719975362235674,0.009165661295967053,0.020765701764245064,0.03774110655661307,0.002891373422004267,-0.03780673754301496,-0.019482417195147622,0.012438597963944397,-0.01090760450130403,-0.043334633270476076,-0.01937027075684413,0.012818908125024803,-0.011315537028201351,-0.03601863800955437,-0.005620146386532842,0.031092820947866584,0.009854267840369196,-0.020881685428529136,0.004353934033029885,0.03689254469221517
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526412087,87.00207924403811,85.54018030137969,84.12593613726546,82.75830386729753,81.45228792227068,80.1970852392259,79.01086923411025,77.87762028555714,76.78950468309041,75.69054947509406,74.57934574566616,73.46750760736529,72.39660469918772,71.36040766587064,70.35540631589214,69.37979998013694,68.45457034883135,67.60246669040636,66.80360687825498,66.03210740817453,65.27233367155206,64.5375164930197,63.838806104075985,63.18748483097281,62.546347636554415,61.8447491205734,61.08630098431122,60.28181447980897,59.43078032188508,58.5231044459144,57.5572876055976,56.53689410583214,55.46304772164594,54.326888835836805,53.13273636022751,51.89458736927158,50.62767896805654,49.337656537024934,48.008241551575054,46.6386204344963,45.226714727155354,43.77127467706598,42.29000441164977,40.78616532372229,39.276317125292884,37.78623709075669,36.301594316858434,34.83317605611679,33.347964048662845,31.85286941026847,30.36707743330842,28.930825741754465,27.544407727172935,26.178243619118664,24.80301457537561,23.409671643149764,21.99806189862756,20.55763532230249,19.082039813375275,17.591708476320303,16.107846769837117,14.620199282841213,13.140561953645456,11.648467580550266,10.159748553363844,8.67832992728547,7.204862273295936,5.723927914130639,4.244087992909244,2.760626205257508,1.283719117693502
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5303512713550731,-0.5095739799172492,-0.5381010573415779,-0.5857558358857631,-0.6323677300320725,-0.6939840549731429,-0.7447973169552142,-0.8137839948843606,-0.8667510514468972,-0.9118843975332709,-0.9010447920036455,-0.8887962705721151,-0.8881618616991176,-0.9290970918224133,-0.9638029666829198,-0.9949986500215147,-1.0243936642447977,-1.0747703686944163,-1.1478963415749917,-1.2011401878486367,-1.2285005299195433,-1.2402262633775365,-1.2651828214676328,-1.3012896110562906,-1.3486787268968214,-1.3588628055816088,-1.2984014840189815,-1.2415518637378256,-1.1955134954977495,-1.1489658420761089,-1.092324124029318,-1.0341831596832023,-0.9796065002345387,-0.9261536158138028,-0.863841114190862,-0.8058475243907068,-0.7618510090440651,-0.7330915987849664,-0.7099775689683909,-0.6705850145501202,-0.6303788829212493,-0.5880942926590507,-0.544559949910628,-0.5187297345837862,-0.49616091207251856,-0.49015180157059746,-0.5099199654638085,-0.5153572261017416,-0.5315817392583568,-0.5147879925460543,-0.5049053616056298,-0.5142080230399451,-0.5637483084460442,-0.6135819854184668,-0.6338358919457328,-0.6247709562569455,-0.6066570677741545,-0.5883902554777976,-0.5595734236749266,-0.5244044910727865,-0.5096686629450282,-0.5161382935168106,-0.5123525130040996,-0.520362670804241,-0.5079056269048117,-0.5112809728135783,-0.5185813739216254,-0.526532346010467,-0.5190656408347021,-0.5201600787786056,-0.516538212348264,301.47690708756403
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134394105293,6.2359114545978205,7.275575849103807,6.103229077597938,9.050634159264938,7.8335285961584695,7.689228317371246,7.117002697462579,7.811376810953042,2.147034678898077,7.860148817808124,3.1658665039616474,9.389526152321071,6.913239068017846,6.786158655957758,7.654580073842779,8.863338729427607,9.73081907021942,6.744847069494104,9.185905346877307,6.229173970063455,6.7768928437783815,4.630326888885372,3.2198495979161614,2.5469040874536066,11.297746112517562,9.924500253157372,6.304249090778537,3.722873119001433,3.0855029122771644,10.329334832572293,9.085814291407523,6.067854032523259,5.12711736180904,4.614183965424115,10.464492857572752,4.78601465380563,6.603445758943798,5.8370631785291325,7.586134811449344,5.928143440565435,7.052100134983573,6.495653164454777,3.9647541757379705,9.460834000883981,5.820475923232579,5.388796181232242,7.836116464056557,5.412668281413645,6.548779310477664,6.0195951595061326,7.842919255444851,6.471229712265318,6.784767901712401,7.5294706551340616,7.00916877418041,5.790888844436073,6.4389813880913405,7.7133602175228075,6.047383836315325,6.998391972255828,5.839684178711575,6.904001212028202,5.810416298179695,6.725401584525497,7.242074185893051,5.98374677255159,5.808210184151035,6.872626234058925,5.745580975460762,6.494534374130159,5.915112169818913
Num_Collision,0
