,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.495360314617253,11.695632953860278,11.017572395470214,10.262015141258257,10.005989763122212,9.214591512658773,8.426572098429,8.353166222198709,7.7216997810423535,7.053936830026052,6.8649378160183385,6.885892997818991,6.982843654963286,7.2818173298766276,7.530806728097217,7.912234414748201,8.282766197885383,8.681460648813225,9.133499200558962,9.527828426594242,10.011301474457621,10.558295902645455,11.067487031811414,11.49617764682801,12.121811291893497,12.305323899974049,12.84841689627443,12.788541809157017,13.041437401617307,12.749887867571664,13.006398822492802,12.65615551872709
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.845121150226615,7.83290977112106,8.811669227134,9.732366457424769,10.572309319397124,11.39799712473091,12.175268205024405,12.908961906611628,13.622910339753004,14.268961857676882,14.914031051265278,15.58220954494714,16.273419222745165,16.987732849852318,17.72496553274184,18.488682303118157,19.29654664715272,20.147437819272916,21.035613848443095,21.963285960326054,22.937595688259705,23.968061199818305,25.04798459619184,26.17605161048605,27.355867127908468,28.570546099366243,29.815647928832604,31.088890318267982,32.37710747178896,33.66728910319964,34.95054131851189,36.23219730441128
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.727653380488874,3.034621601267062,2.4639511389406348,1.926754998002643,1.3659799885927932,0.8771446324359228,0.465032226065431,0.05942020187429797,-0.3125372863983721,-0.6699031757972288,-0.9257980649413059,-1.0802983294870703,-1.127440070382653,-1.1303315807006398,-1.2028914053647095,-1.3276851155305494,-1.3688133342282955,-1.3593641161649765,-1.4253564728930128,-1.5524438299736334,-1.6213180028887566,-1.594253328772705,-1.6261508691631734,-1.6720506298211912,-1.6284103417350249,-1.4871759204432085,-1.304263129437016,-1.1300909032169937,-1.0499805119478658,-1.0842569988737962,-1.1870334137073388,-1.2558436579035743
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7702851442090968,0.8014513236979389,0.8387347975349411,0.8492220865689021,0.8399946805978179,0.8515812435200352,0.8645139625176345,0.8703808607460083,0.8756219666916357,0.8762066689546391,0.8993068366692945,0.9337559162744198,0.9683028087526775,0.9873648906235246,0.9906500635886263,0.9903242535808426,0.9950319336032806,0.9986235735463662,0.9979183589581246,0.9962345769142084,0.9993221930579044,0.9999977173251408,0.9998559072348749,0.9996365393025177,0.9999071833698949,0.9973409016357971,0.9933121027735893,0.9922298594585175,0.9964198647396154,0.9998752885205888,0.9992278424095992,0.9989360928359036
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6376996131493032,-0.5980600101518422,-0.5445401173504312,-0.5280358393930854,-0.542594633743617,-0.524222648962128,-0.5026088027602165,-0.49237907880721093,-0.48299707188250324,-0.4819355488853417,-0.4373182062524574,-0.3579104480488362,-0.24977924365662504,-0.15846315901178828,-0.1364274587898296,-0.13877273784698063,-0.09955627107177453,-0.05244957919264292,-0.06448991281063565,-0.08669871833290412,-0.03681242265785289,0.002136666681517278,-0.016975416564111296,-0.026959029865444857,0.01362441357575738,0.07287747199440456,0.11546023767302051,0.12441827035821768,0.08454261145887607,0.015792637710948878,-0.039290189022926615,-0.04611596718858991
Operations,0,0,0,3,3,0,2,2,2,0,0,2,0,0,3,3,3,2,2,0,0,0,0,0,0,0,0,2,0,0,2,3,2,0,3,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.749923211092504,29.661409495605646,28.608452538037533,27.623691363559285,26.7227987228006,25.850961635940404,25.04002789642724,24.277816247096005,23.5423198630425,22.87995072213103,22.226196808729608,21.554056771781987,20.86193362575089,20.147742165612637,19.409097297695485,18.6433065970708,17.83495180152193,16.984266950647317,16.095333670259432,15.166788597147065,14.192420322311186,13.161940054716798,12.082043704846278,10.954185346861392,9.774174161985128,8.56019744807339,7.320328306681408,6.059358113361158,4.78461166887778,3.5009081104808457,2.2182383879349157,0.961505729578122
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.7218178484026048,-1.6721019343249552,-1.551309808424986,-2.71871591053505,-2.0419817904014015,-3.0528863262537813,-3.1819088772423023,-3.03001792981102,-3.8663931323666194,-4.140202105066719,-3.9870369508990695,-3.8976081641493145,-3.688266600521583,-4.247455928327696,-3.737274992386288,-2.947145723163332,-2.8669782647104327,-2.634800994236075,-2.6803647362016165,-2.0925463752014197,-2.162204799113339,-1.7383753063566667,-1.86137707646335,-1.8896771897563838,-1.503228390070149,-1.143125171515814,-1.065757762845014,-1.2256299826497359,-0.913601689150179,-0.8411294928651798,-0.9171668912627209,301.1492659760403
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,10.045159057502284,8.983094343020172,6.790906785659996,11.295623967247838,2.564865760845713,10.372572763776208,9.537521912258432,4.938795322829721,9.465926119041173,8.952737664962628,6.493664291995454,4.893380307589066,3.271706457310363,10.7651978857705,9.756796448661442,4.766328964715547,7.552495254409077,7.525383566683443,9.028390461091439,4.326282120297429,8.173971191602341,5.807256889561634,8.493218362383562,9.403890532768559,8.123676683387352,1.9745409297427672,5.899643912587232,8.229164001926716,5.776920257951493,4.379420579252318,7.14409044776676,6.489949352458666
Num_Collision,0
