,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2749266213596497,2.5234621555231826,2.537610599609399,2.6950047737834386,2.997400180316148,3.3026572091945536,3.6990287763705947,3.948386325984331,4.208123902775363,4.266449388554204,4.563876953252098,4.816685649969721,5.25230512695513,5.651929008630886,6.119349407947791,6.742290745340484,7.550217389049003,7.337358946693174,7.8188621771372055,8.383205946746182,8.968165538014789,8.721570938378123,8.386139855148897,8.586354077157651,8.981460967307976,9.520825015935657,10.09098523989626,10.687319729087944,11.264980092580307,11.152436167393992,10.830552968139994,10.499684947276952,9.959523372365112,10.137002946614617,10.513724197031925
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359378240278193,12.597738395577982,12.80685527271718,13.04280155245048,13.294381915902054,13.579612208808745,13.892750494550974,14.2299903481239,14.620076135094402,15.027661065899817,15.44258730404206,15.903041954528007,16.404276342628584,16.94650777101537,17.533780666285768,18.16464168091402,18.874034561264022,19.609657704610477,20.338948472593053,21.125076588456388,21.97377308839621,22.849112396462363,23.7000940498339,24.542649925114674,25.418441110024077,26.343469453471002,27.321273291710515,28.354393637658156,29.442427142485048,30.557636433605108,31.654272716244503,32.71461416054228,33.733911288742824,34.72137265676323,35.74124841179392
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77658642069994,-3.613303619715844,-3.4704798176354834,-3.357701700785479,-3.222353186619427,-3.089476736831714,-2.9293075437036715,-2.7476446745338445,-2.6291844317036874,-2.5013471272697494,-2.349810636684673,-2.2693257177949127,-2.2138421743542533,-2.135259075071571,-2.08538089299252,-1.962466156756279,-1.8453921206869015,-1.717957218994558,-1.5154040805326963,-1.3143007900214232,-1.1288810675415597,-1.0011445748620167,-0.9127760481445911,-0.80605988299947,-0.7927593533593478,-0.8425800069208694,-0.9280122027901749,-1.0507977999080835,-1.205511450442932,-1.3300715300935375,-1.4064884147307823,-1.502538825739465,-1.5845058563313617,-1.7503699799721348,-1.9167131897255199
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192168562674761,0.8180466569824145,0.8201528187413253,0.8351803293623943,0.8432694130546533,0.85759369822238,0.8640048853209773,0.8690016842506154,0.8951310066936822,0.9112202195637119,0.9195606530793986,0.9428988900446776,0.9624235077956448,0.9730183141924096,0.9828602381847243,0.9826621806376477,0.9846170865937973,0.9845350143808986,0.9771132496789114,0.9740411701316029,0.975576315602681,0.983070171158417,0.9886596504096736,0.9905140937324253,0.99676048776061,0.9998492378518733,0.9994180213396568,0.997003704135981,0.9938084427565933,0.9941320057696159,0.9959627376967205,0.9961481467364356,0.9961990349988528,0.9918062658365323,0.9896974851038772
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734838641210696,0.5751518642931586,0.5721445218742017,0.549976197163225,0.5374911134209203,0.5143277639494698,0.5034834238994217,0.49480912761346035,0.4458031862330675,0.4119195448849941,0.3929480949288213,0.3330790944393161,0.27155292604265274,0.23072789221540002,0.18435225031299973,0.18540506666340914,0.1747260506837563,0.17518791470305156,0.2127197623680442,0.2263709320753393,0.21966076671790544,0.18322946973279372,0.15017355177201416,0.1374111717344418,0.08042717226927075,0.01736380047766392,-0.03411185456003944,-0.07735382304148412,-0.11110706145747462,-0.10817372649807555,-0.08976761732191371,-0.08768620047398958,-0.08710615745947364,-0.1277510510617966,-0.14317432723453155
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,3,0,3,0,3,0,3,3,3,3,1,3,3,3,1,1,0,2,2,3,2,3,1,1,1,1,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866065849063833,24.6147364579221,24.39495981084059,24.151245191926975,23.89076640279903,23.597442786561697,23.275240559964967,22.928748992367733,22.533439440047932,22.120710047412086,21.70037062899348,21.237507970115743,20.734811871264736,20.190588422206254,19.602229638138553,18.968821731623642,18.257614613996473,17.520739369476615,16.79126462973011,16.007473174987958,15.163547317318054,14.293438304519036,13.447477480565285,12.612363886960221,11.739346195379145,10.813090505360577,9.831718427493248,8.792774879602023,7.6976878122805275,6.577904242822403,5.479145555622493,4.416461342723599,3.396124055922636,2.4133165580720286,1.424408023808843
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8749029256444731,-2.1569559530188345,-2.4852075307286903,-2.7677333098761028,-3.1801600668998597,-3.5760364430198335,-4.065751699053966,-4.558661293731452,-5.063035268883055,-5.472273930311246,-5.527481530945259,-4.8778040523749295,-4.5772795704421405,-4.273346644115675,-4.0100527283556975,-4.153295902921315,-3.618633785878674,-3.2574002734475878,-3.450097227442268,-2.866343234867692,-2.730644701832952,-2.9210775136172895,-2.306532098222152,-2.454676481338433,-2.173477014422665,-2.4564588617042356,-2.0462955651476777,-1.6649861722571133,-1.6734472969679972,-1.480408010812682,-1.4949823177582435,-1.6901554341406868,-1.1692055724772143,-1.1715738977727406,-1.1054945724527205,-1.043068723260034,-0.9960913132557576,-0.9330300211087983,-1.2019865778807355,-0.9750673201484976,-0.993387283497762,-1.4245316493781024,-1.0171925021493924,300.91880827433647
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19967085409874,9.694716956384969,5.301354142449919,2.218462442551843,5.003273664223468,5.62951425598297,8.967492698988746,7.082614905584759,5.559845877578509,9.02610658851823,5.364637046039739,6.675302782851008,9.22970299985299,5.339784391588305,8.517737961253289,7.6530771193576195,9.9870730150725,8.547684502655,4.861987326232761,7.23171451330267,6.28966756640314,7.2424495870924375,8.68585680508025,5.4156520699949855,6.335538683136005,6.126947425060961,5.988752772483855,6.183805070896103,6.060510979298067,8.587590541513118,6.7184412395936945,6.497618060743873,9.21838327409478,2.9406577171357426,6.674517959613862
Num_Collision,0
