,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.395040982881037,11.60394420074873,10.744600848938264,10.018157389401347,9.845472223617334,9.039236739443037,8.988419195144132,8.356829621115924,7.684859332648266,6.248468605413545
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.878106399332131,7.9028919075791775,8.828310008776564,9.666817673287557,10.511814048058346,11.317811224252381,12.068618397110797,12.801423846791332,13.4669309457931,14.086057763152734
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.59624761038773,-6.980196371844713,-6.355609259682913,-5.745746020354325,-5.230047521483071,-4.735088458550959,-4.236276675101817,-3.7705941330730544,-3.323332211610056,-3.154116640869109
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184143631897941,0.8401534898910752,0.8302991450964162,0.8203356260179278,0.8393627811960287,0.8423660148008202,0.8391901710170674,0.8392528654320571,0.8365156006522749,0.8943798667638804
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.5746285148899625,0.5423487009515622,0.5573179789421479,0.5718823836120278,0.5435716342331227,0.5389058332478731,0.5438380796416754,0.5437413244035084,0.5479431082378569,0.4473082314550265
Operations,0,0,0,3,0,0,0,0,3,0,2,0,2,2,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.840428852906857,29.718182320688147,28.698457724938784,27.774333359696218,26.864569015347502,26.001882028764197,25.19965877850966,24.42521436002158,23.725739418946183,23.096288713743157
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8399111992969757,-1.6758807060728658,-1.6568881592385667,-2.395354922242458,-2.3966508056403937,-2.297881707112255,-3.6813071967419244,-3.5213102719350236,-4.797648711320916,-6.239080826087498,-1011.370549294797
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,10.029568546532293,8.994806155653537,10.748039235447806,9.26221495605909,4.526070926636538,10.88014542556084,4.811503497376587,8.797724732784541,9.165161146016274,22.206309728878082
Num_Collision,1
Num_Off_Road,0
